Case,Theta,Phi,X,Y,Z,err,temTh,temPh,cost,fev
Case1,0.4663301595172349,2.110757564130642,(0.38564450082501983-1.3877787807814457e-17j),(0.23114641839579642+0j),(0.8932243011955152-2.094282726671022e-18j),0.29237081207683585,0.9894995702731976,8420,0.4663301595172349,2.110757564130642
Case1,1.1535535524900022,3.0925052683774528,(0.2152513236924145-6.938893903907228e-18j),(0.5721274842054618+0j),(0.6492328076002525-2.423449832612277e-19j),0.7069501943491586,0.7888926198153935,8615,0.8099418560036186,2.6016314162540475
Case1,0.1227184630308513,2.8961557275280905,(0.1534153384222715-4.625929269271485e-18j),(0.42099904969293644+0j),(0.7636483832664049-9.203033497719374e-19j),0.46323399037848234,0.9913796515718071,8702,0.5808673916793629,2.699806186678728
Case1,1.1535535524900022,1.718058482431918,(0.3411402076973471-1.0408340855860843e-17j),(0.3492848950712272+0j),(0.6740466159510512-3.3317771805642075e-19j),0.5851826808690579,0.7961602923872515,8684,0.7240389318820226,2.4543692606170255
Case1,1.3008157081270237,2.7979809571034093,(0.337849441659629-8.326672684688675e-18j),(0.4609154430400091+0j),(0.5925798442558207-1.2418039612682927e-18j),0.7749892344953522,0.749102480545438,8549,0.8393942871310228,2.523091599914302
Case1,0.6135923151542565,2.6998061866787286,(0.3225728222296206+2.3129646346357427e-18j),(0.47085027585575867+0j),(0.6300806724051145-1.5450142686031296e-18j),0.7321466197317996,0.9680171087245236,8486,0.8017606251348951,2.5525440310417067
Case1,1.0799224746714913,1.6689710972195777,(0.40187307225494845+2.9738116731030977e-18j),(0.41593500792311544+0j),(0.607411538750955-7.01415960860677e-19j),0.7792007354786437,0.8206484103482673,8546,0.8414980322115516,2.426319326209974
Case1,0.19634954084936207,1.9634954084936207,(0.37416893266079704+1.734723475976807e-18j),(0.3732753611890189+0j),(0.6540832564574894-5.136362189559103e-20j),0.6621652314438613,0.9961166048468981,8483,0.760854470791278,2.36846633649543
Case1,1.2517283229146832,1.718058482431918,(0.4369558258976227+1.5419764230904951e-18j),(0.3472808455510337+0j),(0.6162608657843118+3.921138646770196e-18j),0.7367799997158795,0.7560948743869637,8429,0.8153960099161008,2.2961987971550397
Case1,0.4663301595172349,1.718058482431918,(0.4377347398986974+2.081668171172169e-18j),(0.31914992936800307+0j),(0.6439572093254323+4.446665211318072e-18j),0.6817316539928029,0.9790190889481082,8576,0.7804894248762142,2.2383847656827274
Case1,0.7363107781851077,2.552544031041707,(0.43185868763797564+1.8924256101565167e-18j),(0.34089819613681666+0j),(0.6527748380553893+4.631045607396197e-18j),0.6887862397709379,0.9473153770386873,8375,0.7764731842679318,2.26694469889718
Case1,0.3190680038802134,2.6016314162540475,(0.4093091839633423+1.734723475976807e-18j),(0.3349111633899825+0j),(0.6775042832668599+5.808572374763735e-18j),0.6355202581379997,0.9983729448152371,8444,0.7383560859022885,2.2948352586769194
Case1,0.2945243112740431,2.2580197197676637,(0.3950848690406797+2.6688053476566264e-18j),(0.32331450849427945+0j),(0.698999364225733+4.5988211192013874e-18j),0.588204207360761,0.9997441446967881,8483,0.7042151801616543,2.292003294145438
Case1,0.9572040116406401,1.718058482431918,(0.4246313564001662+2.9738116731030977e-18j),(0.30878951556906165+0j),(0.6901999947394553+3.664083925789357e-18j),0.6120250712813073,0.8673761823468519,8501,0.7222858109815818,2.251007236165901
Case1,0.2699806186678728,2.012582793705961,(0.41239629777993764+2.7755575615628915e-18j),(0.2958058410605394+0j),(0.7084383994765209+4.5774822813639035e-18j),0.568567933415491,0.9977610874076023,8540,0.6921321314940012,2.2351122733352384
Case1,0.6381360077604268,2.1598449493429825,(0.41757814602839277+2.6020852139652106e-18j),(0.2980025260821605+0j),(0.7143614702267786+5.313663042538344e-18j),0.5700233959353094,0.9667795087597618,8348,0.6887573737606528,2.2304080655857224
Case1,1.1780972450961724,1.6689710972195777,(0.4470988903820333+2.0408511482080084e-18j),(0.2857997910059021+0j),(0.6948509974113851+5.549440695136649e-18j),0.6068518780280852,0.7825109281066394,8540,0.7175420720745069,2.197382361564184
Case1,0.2699806186678728,2.3071071049800045,(0.4332390141273398+1.927470528863119e-18j),(0.27987276598636357+0j),(0.7097912789882771+5.0491399393221905e-18j),0.5721246951769611,0.9999185321616313,8510,0.6926775468852494,2.203478180642841
Case1,0.6135923151542565,2.405281875404685,(0.430789021132265+3.6520494231090674e-19j),(0.28759765869337894+0j),(0.715464622891609+4.116930568797236e-18j),0.5717262509855698,0.9724972728375594,8372,0.6885151662678288,2.2140994277355697
Case1,0.39269908169872414,2.84706834231575,(0.4148039269083883+1.734723475976807e-18j),(0.2915280363710402+0j),(0.7258853683725929+3.943827803652625e-18j),0.5492507889583704,0.990710518590628,8486,0.6737243620393736,2.2457478734645786
Case1,0.19634954084936207,1.7671458676442586,(0.40416286925477674+1.4869058365515489e-18j),(0.27945814100786476+0j),(0.7380234594216708+4.807035124738966e-18j),0.5144017448925056,0.9935998818669065,8666,0.650992227696992,2.222957301758849
Case1,0.39269908169872414,2.1598449493429825,(0.40025499543152365+7.8851067089854875e-19j),(0.27641947658440796+0j),(0.7464714627439261+4.204439048943133e-18j),0.49900720332354037,0.9958174907735294,8462,0.6392516301516162,2.2200885584672188
Case1,0.14726215563702155,2.356194490192345,(0.3873636527385924+7.542275982507857e-19j),(0.2689122868848296+0j),(0.7570238561013546+2.9487846356314022e-18j),0.46805627757360224,0.9955435123027969,8468,0.6178607834335904,2.226006207672659
Case1,1.1290098598838318,3.043417883165112,(0.3749154357661719+7.228014483236696e-19j),(0.29519245566428026+0j),(0.7432959909900598+2.828421590310327e-18j),0.4956160944919272,0.8025577685158714,8474,0.6391586616190171,2.2600650274848446
Case1,0.2699806186678728,2.7979809571034093,(0.3635129312060672+6.938893903907229e-19j),(0.2934296299940726+0j),(0.7521151939822751+3.031058786721e-18j),0.47363156126939954,0.9964820759815746,8456,0.6243915399009713,2.2815816646695875
Case1,0.3190680038802134,2.405281875404685,(0.35763381007263667+6.672013369141566e-19j),(0.29108321493860295+0j),(0.7597080011596121+1.9338206911654833e-18j),0.4578132179031623,0.9995908872151477,8576,0.612648326977096,2.2863393650824757
Case1,1.3499030933393643,3.0925052683774528,(0.3461612776387352+6.424901762877063e-19j),(0.3163959423146617+0j),(0.7396855285298809+1.8949136596923588e-18j),0.49167588547505087,0.7058066098115089,8594,0.6399540590645875,2.3161973615008082
Case1,0.3436116964863836,2.356194490192345,(0.3423061284318726+6.195440985631453e-19j),(0.3136038407979446+0j),(0.7468947619817787+9.874574508656453e-19j),0.4778194012995733,0.9990159467441015,8537,0.629370403258223,2.317625830382649
Case1,1.2762720155208536,1.7671458676442586,(0.3628663652276796+1.0767249161235355e-18j),(0.3092274945031265+0j),(0.7311495866463541+1.7783611283437984e-18j),0.5097484671359869,0.7494464601611379,8408,0.6516773554052102,2.2986437627020146
Case1,0.7363107781851077,2.552544031041707,(0.36320742522111554+1.0408340855860842e-18j),(0.31753260681385403+0j),(0.7314763046033076+1.93491074300492e-18j),0.5180679214831968,0.9473153770386873,8357,0.6544984694978735,2.3071071049800045
Case1,0.4172427743048944,2.8961557275280905,(0.3546673665811172+1.9025999413939173e-18j),(0.31997015948664786+0j),(0.7373709320581535+1.9404147866038723e-18j),0.5060707880611464,0.9874785519137567,8474,0.6468450599755193,2.3261086734492977
Case1,0.39269908169872414,1.9634954084936207,(0.3546325548314971+1.4094628242311558e-18j),(0.31454754854665035+0j),(0.743199325822314+1.56109049799974e-18j),0.4947849716073683,0.9927608389060635,8513,0.6389029981543695,2.3147770089194326
Case1,0.4663301595172349,2.6016314162540475,(0.3508905506970819+1.3667518295574843e-18j),(0.3167020016459949+0j),(0.7477455371972596+1.2487783244154907e-18j),0.48865120919735205,0.9896166107633516,8456,0.6336735181956684,2.3234695667174514
Case1,0.2945243112740431,2.84706834231575,(0.3430486284368362+1.3265532463352053e-18j),(0.3155573873772833+0j),(0.7538983253894639+1.0919148149544332e-18j),0.4735118844761904,0.995275827359429,8459,0.623698541521503,2.3388695307056366
Case1,0.22089323345553233,2.9943304979527716,(0.3341657770221259+1.2886517250113425e-18j),(0.31273374202557025+0j),(0.7602355769508657+9.270097159776236e-19j),0.45546813614836523,0.9931946408449317,8621,0.6121898184339037,2.357596986912698
Case1,0.09817477042468103,2.1598449493429825,(0.327147235262312+1.3492293702041831e-18j),(0.30555934378854904+0j),(0.7667619422209027+2.5154178160579894e-19j),0.4347488308814932,0.991407143265486,8606,0.5979116226558697,2.3521038747579834
Case1,0.22089323345553233,2.6016314162540475,(0.32134975725037884+9.376883653928688e-19j),(0.3023801561772123+0j),(0.7724089743240817+4.418137203039915e-22j),0.42012513315504424,0.99821911914544,8540,0.587721936461266,2.358847862365985
Case1,0.662679700366597,1.718058482431918,(0.3289082541014379+1.2782172980881736e-18j),(0.296798394782702+0j),(0.7728283809899377+2.816782264509315e-19j),0.42168246194573705,0.9470193018927516,8468,0.5896945091956167,2.3419849839466678
Case1,0.1227184630308513,2.6998061866787286,(0.32181669137246943+1.2454424955730923e-18j),(0.29202556260222506+0j),(0.778460461851701-9.344783419781079e-21j),0.4041859861745283,0.992790023371501,8708,0.5777207644221612,2.351159886580823
Case1,0.9081166264282996,2.8961557275280905,(0.31856008800842794+1.214306433183765e-18j),(0.30384294036572146+0j),(0.7743797400699243-1.9079810268003597e-19j),0.41682748235575995,0.8894956615430967,8471,0.5859806609723146,2.364784782604505
Case1,0.8835729338221293,2.1598449493429825,(0.32646678590976697+5.0772394418833385e-19j),(0.30690681005683373+0j),(0.7709654362673322-8.60644937267434e-19j),0.43121235375080336,0.9097639227577584,8351,0.5932390090906028,2.3597862500859312
Case1,0.19634954084936207,2.061670178918302,(0.3227902982322628+4.956352788505163e-19j),(0.30178914651225996+0j),(0.7759611468419964-1.4227763246237309e-18j),0.4174224919540612,0.9970201830972835,8432,0.5837892598467638,2.352688248391464
