Case,Theta,Phi,X,Y,Z,err,temTh,temPh,cost,fev
Case1,1.055378782065321,4.76147636559703,(-0.8690389332226112+1.734723475976807e-17j),(-0.042693145116245+0j),(0.492898192229784+2.858526450118454e-17j),0.5886103888336633,1.055378782065321,4.76147636559703,0.963494873868476,8438
Case1,0.8099418560036186,4.859651136021712,(-0.7927235675443582-1.734723475976807e-18j),(-0.07448113161031286+0j),(0.5912193684834255+9.854681836137603e-18j),0.382185860407701,0.9326603190344698,4.81056375080937,0.9957329271056173,8372
Case1,0.7117670855789375,4.859651136021712,(-0.7438501227618357-3.469446951953614e-18j),(-0.08160087478953038+0j),(0.6465491944911118+1.4518476837721003e-17j),0.27086284643827463,0.8590292412159591,4.826926212546817,0.999728852194811,8357
Case1,0.6135923151542565,4.859651136021712,(-0.7002815763703361-4.336808689942018e-18j),(-0.08232280837265389+0j),(0.6893080991562298+1.072998946663905e-17j),0.18381346179853345,0.7976700097005335,4.8351074434155406,0.9989121157602169,8396
Case1,0.7117670855789375,4.859651136021712,(-0.6894459077356271-4.85722573273506e-18j),(-0.0850263189277162+0j),(0.7028882486262807+1.3353204941488801e-17j),0.15669413313871122,0.7804894248762142,4.840016181936774,0.999728852194811,8375
Case1,0.8835729338221293,4.81056375080937,(-0.7027529559037802-7.517135062566164e-18j),(-0.08348331145367552+0j),(0.6914724212158415+1.3247127803740155e-17j),0.18296001619134422,0.7976700097005334,4.8351074434155406,0.9891988615158857,8426
Case1,0.5399612373357456,4.908738521234052,(-0.6743917342203286-5.451988067355679e-18j),(-0.08588519123372629+0j),(0.715223305327903+1.0984388708661293e-17j),0.12844603061578042,0.760854470791278,4.8456261688181845,0.9950213632113623,8402
Case1,0.5154175447295755,4.957825906446392,(-0.6498585988310355-6.5052130349130266e-18j),(-0.0901201037572588+0j),(0.7345812660505041+1.2589740373168224e-17j),0.08032002198035365,0.7301748550335652,4.859651136021711,0.9926822390755144,8420
Case1,0.5399612373357456,4.908738521234052,(-0.6336770216408781-5.011423375044109e-18j),(-0.09125081110801125+0j),(0.748264304267145+1.0902875235948213e-17j),0.04932469922280301,0.7090400086226963,4.865105289934193,0.9950213632113623,8429
Case1,0.760854470791278,4.859651136021712,(-0.638517050429013-5.204170427930421e-18j),(-0.09224339112575801+0j),(0.7458625821355773+8.355643185475937e-18j),0.05557387012475873,0.7142214548395545,4.864559874542945,0.9983311529251188,8378
Case1,0.8099418560036186,4.859651136021712,(-0.6455980641960214-6.623489635547809e-18j),(-0.09351845721472371+0j),(0.7407423969175309+6.789139184168185e-18j),0.06650000302084792,0.722923309490833,4.8641136255864685,0.9957329271056173,8396
Case1,0.6135923151542565,4.859651136021712,(-0.639262886946006-6.64977332457776e-18j),(-0.09276596987366544+0j),(0.7471459316037019+6.1704215316036016e-18j),0.05451377842571972,0.7138123932961183,4.863741751456073,0.9989121157602169,8393
Case1,0.662679700366597,4.859651136021712,(-0.6369020985340537-6.672013369141566e-18j),(-0.09257422012844677+0j),(0.7503152005285408+7.502113047168772e-18j),0.04917547083414715,0.7098791092246167,4.863427088730353,0.9999226658155519,8393
Case1,0.662679700366597,4.859651136021712,(-0.6348785656095232-6.6910762644819696e-18j),(-0.0924098632039736+0j),(0.7530317167498312+8.643562917653203e-18j),0.0445997786127995,0.7065077228776154,4.863157377822593,0.9999226658155519,8360
Case1,0.4663301595172349,4.859651136021712,(-0.6222029922961129-6.707597440443654e-18j),(-0.09064731790509047+0j),(0.7623778890462101+6.350450006438496e-18j),0.02434057830189343,0.6904958853202566,4.862923628369201,0.9886931524418878,8396
Case1,0.5399612373357456,4.908738521234052,(-0.6148293305350819-5.854691731421724e-18j),(-0.09125038990564925+0j),(0.768337309105839+5.791544014672848e-18j),0.021995884564256385,0.6810874698212247,4.865787059173254,0.9950213632113623,8468
Case1,0.6135923151542565,4.957825906446392,(-0.6115188958871792-5.510298100161622e-18j),(-0.09411271861358053+0j),(0.7712342211085298+4.773906512550912e-18j),0.019547078501536988,0.6771171666055207,4.87120110901285,0.9982014522508871,8474
Case1,0.5154175447295755,4.957825906446392,(-0.6041082156215573-5.9751586394756685e-18j),(-0.09553781710293642+0j),(0.7767260416640954+5.832422929893458e-18j),0.02004083972223744,0.6681338542790792,4.876013597759158,0.9926822390755144,8408
Case1,0.7117670855789375,4.859651136021712,(-0.6063184797044642-6.025881548129961e-18j),(-0.09555374047372742+0j),(0.7756988208663265+6.78050945152474e-18j),0.01884187306630848,0.6704303401369666,4.87515241556245,0.999728852194811,8384
Case1,0.8099418560036186,4.859651136021712,(-0.6118229658125464-6.765421556309548e-18j),(-0.09608950935526009+0j),(0.7713909070598636+5.997688937503037e-18j),0.017109531883156517,0.6774059159302992,4.874377351585413,0.9957329271056173,8408
Case1,0.7117670855789375,4.859651136021712,(-0.6134553594975103-6.7736821442903894e-18j),(-0.09607764515491271+0j),(0.7707155708430359+6.847611694807073e-18j),0.01616433861536766,0.6790421621040439,4.873676103225237,0.999728852194811,8423
Case1,0.9326603190344698,4.908738521234052,(-0.6213789397014976-5.8349789646492604e-18j),(-0.09883311655525025+0j),(0.7627602860089177+7.755075133774913e-18j),0.017006615262335684,0.6905702601463359,4.875269849498365,0.9838412551802049,8384
Case1,0.8835729338221293,4.81056375080937,(-0.6278097769642388-6.4863573449567565e-18j),(-0.09783029731734687+0j),(0.757179112015645+7.970799785132391e-18j),0.028015807280446114,0.6989616807409356,4.872456540859713,0.9891988615158857,8435
Case1,0.9817477042468103,4.908738521234052,(-0.6356299177927671-6.794333614242494e-18j),(-0.10051285469623779+0j),(0.7487787420574765+7.2690158068547e-18j),0.046918875446033875,0.7107444317203471,4.873968290041977,0.9771025610715467,8360
Case1,0.7363107781851077,4.81056375080937,(-0.6369377296780043-6.800116025829084e-18j),(-0.09912531204106079+0j),(0.7484656373893758+6.32649136043354e-18j),0.04715224934419483,0.7117670855789374,4.871432108472672,0.9988326511544611,8420
Case1,0.662679700366597,4.859651136021712,(-0.6358467645977205-6.8054536365243975e-18j),(-0.0987848470850901+0j),(0.7499995139369616+6.986334432491897e-18j),0.04418694276035445,0.7098791092246166,4.870978994147635,0.9999226658155519,8363
Case1,0.5399612373357456,4.908738521234052,(-0.6309718623577908-6.2964037276195215e-18j),(-0.0988408331157916+0j),(0.7539894804578249+6.631579606776941e-18j),0.035378060030263,0.703585854710214,4.872377495150836,0.9950213632113623,8447
Case1,0.7363107781851077,4.908738521234052,(-0.6319605507677601-7.062802723619857e-18j),(-0.09998989810286758+0j),(0.7535238249184367+6.29989523888865e-18j),0.03798146896669649,0.7047546019771744,4.873676103225237,0.9990198481485204,8426
Case1,0.6381360077604268,4.908738521234052,(-0.6303154665824106-6.579985598532717e-18j),(-0.10054939020753466+0j),(0.7552370561792026+6.644558850993104e-18j),0.03518264562524814,0.7024574090731487,4.874885152122093,0.9994254705688083,8438
Case1,0.6872233929727672,4.908738521234052,(-0.6300450708661424-6.591949208711867e-18j),(-0.10132321020369534+0j),(0.755829502751987+6.955390820063087e-18j),0.035093623332356175,0.7019496085364694,4.876013597759158,0.9998247164955992,8426
Case1,0.5645049299419159,4.859651136021712,(-0.6267922324020534-6.15547039862738e-18j),(-0.10058699228094785+0j),(0.7587012467035265+6.791733000551629e-18j),0.028232822993980278,0.6975159092269676,4.8754857764127895,0.9966996443994883,8384
Case1,0.7117670855789375,4.859651136021712,(-0.6273957011768889-6.179952383167375e-18j),(-0.10043866005804214+0j),(0.7586546091973688+7.324680933062135e-18j),0.028734597052067726,0.6979612584879666,4.874990943900568,0.999728852194811,8402
