Case,Theta,Phi,X,Y,Z,err,temTh,temPh,cost,fev
Case1,1.9880391010997909,3.877903431774901,(-0.613945748051211+0j),(0.6773847472990131+0j),(-0.4052413140049896+1.4383162795280001e-18j),0.20418795442523696,1.9880391010997909,3.877903431774901,0.9957085316633643,12246
Case1,1.8407769454627694,3.6815538909255388,(-0.5547128341321967+0j),(0.7520215262826333+0j),(-0.33597703573994386+7.81990450043746e-18j),0.0715612626606848,1.9144080232812801,3.77972866135022,0.9961156586112386,12361
Case1,1.88986433067511,3.9760782021995817,(-0.6043265474103501+0j),(0.7139024017073724+0j),(-0.3285452706262597+7.82104956442026e-18j),0.08135505599728682,1.9062267924125569,3.845178508300007,0.9934556673547726,12370
Case1,1.8653206380689396,3.8288160465625602,(-0.6050140411412169+0j),(0.7203580219718905+0j),(-0.31898012228331035+6.796680277908236e-18j),0.06602178112068624,1.8960002538266525,3.8410878928656453,0.9998631457331015,12315
Case1,1.9144080232812801,3.8288160465625602,(-0.6034730792522227+0j),(0.7218510985151367+0j),(-0.3225620685050923+4.897306123674713e-18j),0.06656968891022769,1.899681807717578,3.8386335236050284,0.9995036722309827,12430
Case1,1.9880391010997909,3.877903431774901,(-0.605218524052054+0j),(0.714440039979116+0j),(-0.3363419427550752+4.320807816316928e-18j),0.08950606649606263,1.9144080232812801,3.845178508300007,0.9957085316633643,12393
Case1,1.8407769454627694,3.877903431774901,(-0.6112205131092115+0j),(0.7143930286308574+0j),(-0.32639491628647843+4.350227586029034e-18j),0.085608040432882,1.9038892978786357,3.849853497367849,0.9985362484540813,12442
Case1,1.7916895602504288,3.877903431774901,(-0.6167231368068956+6.938893903907228e-18j),(0.7154623489599101+0j),(-0.31298320677027736+3.252930434335395e-18j),0.07662963428531228,1.88986433067511,3.8533597391687304,0.9970769306423239,12462
Case1,1.8162332528565992,3.8288160465625602,(-0.616574045212292+6.1679056923619804e-18j),(0.719282565609691+0j),(-0.30520509267394247+3.288491848397528e-18j),0.06488221194459293,1.8816830998063867,3.8506326622124893,0.9990184049506486,12285
Case1,1.8653206380689396,3.730641276137879,(-0.6080813972219228+0j),(0.7269209900435147+0j),(-0.3037130511319945+1.875507802061221e-18j),0.04725909797845196,1.880046853632642,3.8386335236050284,0.9986599770705541,12139
Case1,1.9880391010997909,3.877903431774901,(-0.6086145200245854+0j),(0.72241769524856+0j),(-0.31294289321135765+1.8357631181945644e-18j),0.06152535765543243,1.88986433067511,3.8422035152568355,0.9957085316633643,12250
Case1,1.9389517158874505,3.77972866135022,(-0.6042119068027285+0j),(0.724665124214619+0j),(-0.3168555718216602+6.275495085648514e-19j),0.058787994077819095,1.8939549461094718,3.836997277431284,0.9988218917014762,12394
Case1,1.718058482431918,3.8288160465625602,(-0.6060053704928333+4.270088556250602e-18j),(0.7277404056153135+0j),(-0.3037690258704065-1.168145912859836e-18j),0.04441963041597574,1.8804244489035062,3.8363679519798435,0.9937273093277168,12387
Case1,1.9634954084936207,3.8288160465625602,(-0.6045837705148743+0j),(0.7267709863770127+0j),(-0.3094057691914553-7.082543727845214e-19j),0.0496041929973664,1.8863580888742286,3.8358285301643233,0.9979408601278816,12363
Case1,1.8407769454627694,3.77972866135022,(-0.6025529012859359+3.7007434154171884e-18j),(0.7299270669323907+0j),(-0.3065595684103515+1.1944089578170011e-19j),0.04157104243194604,1.8833193459801312,3.8320885389100496,0.9995389335992074,12436
Case1,1.7916895602504288,3.9760782021995817,(-0.6100775694095197+3.469446951953614e-18j),(0.7252592191672841+0j),(-0.30109342289450886+6.327256486095202e-19j),0.04829741280479394,1.8775924843720249,3.8410878928656453,0.9915908645117786,12399
Case1,2.012582793705961,3.9269908169872414,(-0.6117916511670551+0j),(0.720197909762598+0j),(-0.3085323446907308+1.1927733200010374e-18j),0.06251172576323738,1.885533090803433,3.846141006049269,0.9921631851311893,12473
Case1,1.7426021750380885,3.877903431774901,(-0.6145627829775994+0j),(0.7207448357710741+0j),(-0.3008895415834847+1.8694168265117854e-18j),0.05709312845805942,1.8775924843720249,3.847905585256248,0.9944200882636712,12481
Case1,1.88986433067511,3.77972866135022,(-0.611987545809054+0j),(0.7229513278886723+0j),(-0.3015628152053482+1.545276390080875e-18j),0.05298467279377933,1.8782383710195556,3.8443173261032992,0.999782428250448,12233
Case1,1.9144080232812801,3.9269908169872414,(-0.6146767781824445+0j),(0.720092371158082+0j),(-0.3033291671146918+1.3681394913421176e-18j),0.060299213807103735,1.880046853632642,3.848451000647496,0.9963631238089709,12239
Case1,1.8407769454627694,3.877903431774901,(-0.6162270481476688+0j),(0.7198075420810927+0j),(-0.3015855285604159+1.518549334816382e-18j),0.060390674295041524,1.8781768580055054,3.8498534973678487,0.9985362484540813,12203
Case1,1.7426021750380885,3.877903431774901,(-0.6182927288571772+0j),(0.7202727709826415+0j),(-0.2956480903876834+2.057358748560842e-18j),0.06409633271654791,1.8720143724160772,3.851128494386351,0.9944200882636712,12439
Case1,1.8653206380689396,3.730641276137879,(-0.6145255478333259-2.413528314402514e-18j),(0.7235507726767844+0j),(-0.295414898512326+1.4965453849292598e-18j),0.05728434187391118,1.8717233404879408,3.8458899196798955,0.9986599770705541,12224
Case1,1.88986433067511,3.77972866135022,(-0.6124883698725723-2.3129646346357427e-18j),(0.7251806648988117+0j),(-0.2961760169242662+1.255470516154061e-18j),0.052856153279189966,1.8724792150790728,3.8431332005828254,0.999782428250448,12450
Case1,1.9144080232812801,3.8288160465625602,(-0.6118812043455192-2.220446049250313e-18j),(0.7252863744903841+0j),(-0.29780457038298436+1.0972440757775234e-18j),0.050514724701846314,1.874156367407161,3.842560514422015,0.9995036722309827,12318
Case1,1.88986433067511,3.6815538909255388,(-0.6071225058449868-2.135044278125301e-18j),(0.728715263413683+0j),(-0.2984152307682116+1.1421218404741562e-18j),0.0417164768927879,1.8747605198405437,3.836367951979843,0.9964097558185319,12417
Case1,1.9634954084936207,3.8288160465625602,(-0.6063440045470765-4.11193712824132e-18j),(0.7281764957420318+0j),(-0.3015362752717996+1.2950186481675047e-18j),0.04208942374489372,1.8780469971980651,3.836088251779203,0.9979408601278816,12423
Case1,1.8407769454627694,3.877903431774901,(-0.6078043060794008-3.96508223080413e-18j),(0.7276741551991487+0j),(-0.3002925782076246+1.4104374894580107e-18j),0.042808368755926196,1.8767159239218045,3.8375816510647636,0.9985362484540813,12283
Case1,1.88986433067511,3.77972866135022,(-0.6063501326551194-3.828355257328126e-18j),(0.7288808459166072+0j),(-0.3007542734555993+1.2138964910051307e-18j),0.04060919986216094,1.8771693172581254,3.835586720384952,0.999782428250448,12416
Case1,1.8162332528565992,3.730641276137879,(-0.6041024778790683-5.551115123125783e-18j),(0.7314698680532209+0j),(-0.2988284703371881+1.008557406867244e-18j),0.03552860471835495,1.875138115111408,3.832088538910049,0.9977987721716944,12384
Case1,1.8407769454627694,3.77972866135022,(-0.6031353247888015-3.581364595565021e-18j),(0.7328454269775584+0j),(-0.2977924795996949+1.3536740923137459e-18j),0.03422188344124383,1.8740296902840325,3.8303995106016675,0.9995389335992074,12227
Case1,1.9389517158874505,3.6815538909255388,(-0.5992765383326969-3.469446951953614e-18j),(0.7349519641496592+0j),(-0.29973318450392283+1.531809527878215e-18j),0.026443398355009917,1.8760585035841393,3.8257480849867886,0.9955079604333321,12357
Case1,1.9389517158874505,3.877903431774901,(-0.6001032998639865-3.3643121958338078e-18j),(0.7336292399101143+0j),(-0.30155627092910664+1.5053222171654426e-18j),0.030415970551028237,1.8779643585024213,3.8273285500409737,0.9978512350633132,12422
Case1,1.7916895602504288,3.77972866135022,(-0.5995480581108027-3.2653618371328133e-18j),(0.7351016534224243+0j),(-0.29913112296521727+1.4530090294650957e-18j),0.02703974695285677,1.8754268644361862,3.825928553314775,0.9980920240617667,12570
Case1,1.9389517158874505,3.877903431774901,(-0.6003198184180726-3.1720657846433043e-18j),(0.7338502365887742+0j),(-0.30086723478149646+1.4302867221762853e-18j),0.029722456278844234,1.8772418601919367,3.8274135498422077,0.9978512350633132,12401
Case1,1.8653206380689396,3.8288160465625602,(-0.6005075046379543-3.0839528461809902e-18j),(0.7340134212047928+0j),(-0.3005732748501899+1.4939891026261706e-18j),0.029452997951400828,1.8769107151329645,3.8274525080844395,0.9998631457331015,12390
Case1,1.88986433067511,3.77972866135022,(-0.599564957938962-3.00060276925718e-18j),(0.7347878743075131+0j),(-0.30092755770285756+1.337685303482882e-18j),0.028090281002355888,1.8772608128503199,3.8261626743889203,0.999782428250448,12262
Case1,1.7916895602504288,3.77972866135022,(-0.5990823295788772-2.921639538487254e-18j),(0.7360748065449115+0j),(-0.29877423355691046+1.2952902648479021e-18j),0.025957754706750824,1.8750089377819017,3.8249407266773754,0.9980920240617667,12373
Case1,1.8653206380689396,3.8288160465625602,(-0.5992873088802859-2.846725704167068e-18j),(0.736168398242874+0j),(-0.29855655262607844+1.3575539098100625e-18j),0.026286823241029156,1.8747605198405437,3.825040093853919,0.9998631457331015,12414
Case1,1.718058482431918,3.9269908169872414,(-0.6017914616079423-2.7755575615628915e-18j),(0.7352505237364656+0j),(-0.29476090067181054+1.0561733434014926e-18j),0.03350450242936176,1.8708429689053279,3.8275888619322513,0.9904278581519231,12338
Case1,1.7916895602504288,3.77972866135022,(-0.6012898425505714-2.7078610356711136e-18j),(0.7364320060679824+0j),(-0.2929155430982754+1.0237465261320329e-18j),0.033666758614009196,1.8689123979625255,3.826421539966836,0.9980920240617667,12449
Case1,1.7671458676442586,3.730641276137879,(-0.5999471107464106-3.96508223080413e-18j),(0.7383144144199093+0j),(-0.29058637116774805+1.2463712607647972e-18j),0.03277079038844888,1.8664893853359001,3.824141057494718,0.9957383250285016,12441
Case1,1.8653206380689396,3.730641276137879,(-0.5983587492246011-5.163828021512356e-18j),(0.7396481910600958+0j),(-0.2905793550302298+9.652614962129289e-19j),0.029855668363971077,1.866462205166901,3.8219666439747915,0.9986599770705541,12414
