Case,Theta,Phi,X,Y,Z,err,temTh,temPh,cost,fev
Case1,1.1780972450961724,0.19634954084936207,(0.18023995550173696+0j),(-0.9061274463528879+0j),(0.3826834323650898-6.605699825515584e-18j),0.15284009799929496,0.9976997922232377,8432,1.1780972450961724,0.19634954084936207
Case1,0.5890486225480862,0.4908738521234052,(0.22106697521241825-1.3877787807814457e-17j),(-0.6980483243459228+0j),(0.6070765223338175-4.075347686452853e-18j),0.40094793359733977,0.9254945605127776,8453,0.8835729338221293,0.3436116964863836
Case1,0.859029241215959,0.2454369260617026,(0.20870689739110831-9.25185853854297e-18j),(-0.7102042983328418+0j),(0.6224419625404705-5.295415783155809e-19j),0.3917973219957638,0.9856440223402836,8369,0.8753917029534058,0.3108867730114899
Case1,1.2026409377023426,0.2454369260617026,(0.21320486257065988-6.938893903907228e-18j),(-0.7589112672184181+0j),(0.5568052310391+2.801292920365069e-20j),0.2819515867883686,0.995186928850872,8378,0.9572040116406401,0.2945243112740431
Case1,0.9572040116406401,0.14726215563702155,(0.19455681156477395-5.551115123125783e-18j),(-0.7688761521894327+0j),(0.560605823114849+3.7483706508018624e-19j),0.257139242887217,0.995679545533775,8522,0.9572040116406401,0.2650718801466388
Case1,1.0062913968529805,0.2454369260617026,(0.19634445485002622+4.625929269271485e-18j),(-0.7773191872687024+0j),(0.5563377892435569+5.649917830418827e-19j),0.24621581722190755,0.9969085900658734,8414,0.9653852425093635,0.2617993877991494
Case1,1.3499030933393643,0.14726215563702155,(0.18874742365254538+3.96508223080413e-18j),(-0.8041509644812755+0j),(0.5081611393740302+9.290082536506679e-19j),0.16361035894232684,0.982972762192665,8456,1.0203163640565065,0.2454369260617026
Case1,1.0062913968529805,0.14726215563702155,(0.1806497162552764+3.469446951953614e-18j),(-0.808095756559242+0j),(0.5115156994381636+2.410324112868092e-19j),0.15492241953122474,0.9982911189999694,8483,1.0185632431560656,0.23316507975861744
Case1,1.055378782065321,0.2454369260617026,(0.18406795818592173-3.0839528461809902e-18j),(-0.8120864029830432+0j),(0.5094470875261214-2.7333948815731507e-19j),0.15228140312602675,0.9982784544963997,8378,1.0226538585904272,0.234528618236738
Case1,1.1044661672776617,0.14726215563702155,(0.17876748491827726-2.7755575615628915e-18j),(-0.81923341237197+0j),(0.50346351173897-1.5192544363500638e-19j),0.13385034468230406,0.9999096145007903,8483,1.0308350894591507,0.22580197197676638
Case1,0.9817477042468103,0.19634954084936207,(0.17726241123577285-2.523234146875356e-18j),(-0.8188933891426017+0j),(0.5082004864008456+9.217536531242715e-20j),0.1374222688910436,0.9968980412179563,8435,1.0263725998943924,0.2231244782379114
Case1,1.1044661672776617,0.14726215563702155,(0.17341247909191485-2.3129646346357427e-18j),(-0.8242819814534107+0j),(0.5033180566719924+1.628941646252059e-19j),0.12330131470752334,0.9999096145007903,8513,1.0328803971763316,0.2168026180211706
Case1,1.2517283229146832,0.14726215563702155,(0.17079034381154856-6.4051328343759035e-18j),(-0.8331257499410122+0j),(0.4887306477279077-1.0138723162609216e-19j),0.0972480019954709,0.9933181606230473,8438,1.0497148530023588,0.21145335168392834
