Case,Theta,Phi,X,Y,Z,err,temTh,temPh,cost,fev
Case1,2.454369260617026,5.399612373357457,(-0.4903926402016151+2.7755575615628914e-17j),(-0.4024548389919359+0j),(-0.7730104533627369+2.8810119477251805e-18j),0.5248083376388316,2.454369260617026,5.399612373357457,0.97544956738597,12700
Case1,2.0371264863121317,4.957825906446392,(-0.6784240642370609+1.3877787807814457e-17j),(-0.30974532019519463+0j),(-0.6113108915086718+3.028109076812392e-18j),0.12314303292862316,2.2457478734645786,5.178719139901925,0.986653490615903,12672
Case1,2.675262494072558,4.172427743048944,(-0.5808308764330472+4.625929269271485e-18j),(-0.12944807399819752+0j),(-0.7052820280709529+7.365997936456935e-18j),0.35308428307282463,2.3889194136672383,4.843288674284264,0.8930480684547104,12717
Case1,2.3316507975861747,5.841398840268521,(-0.5130370396292665+3.469446951953614e-18j),(-0.2607639576396512+0j),(-0.7013466572374814+3.084971857158392e-18j),0.28880926073364,2.3746022596469727,5.092816215780329,0.9157508084958692,12665
Case1,1.9144080232812801,4.319689898685965,(-0.5844042898594263-2.7755575615628915e-18j),(-0.13654850319427722+0j),(-0.6284552964684291+6.203922050261579e-18j),0.27207009890437117,2.2825634123738343,4.938190952361456,0.8774824521823066,12667
Case1,2.552544031041707,4.908738521234052,(-0.5778194260121583-3.469446951953614e-18j),(-0.13185481527229262+0j),(-0.6622910157741152+3.650704696655895e-18j),0.3106979799227808,2.3275601821518133,4.933282213840222,0.9757165225997756,12675
Case1,2.8961557275280905,3.436116964863836,(-0.5053499970250571-2.9738116731030977e-18j),(-0.07980162238583624+0j),(-0.7062539068341764+3.4493646982650402e-18j),0.4791834928563996,2.408788117205567,4.719401463986452,0.8020186494243289,12802
Case1,2.086213871524472,5.546874528994478,(-0.5152205861937942-2.6020852139652106e-18j),(-0.15041291148994546+0j),(-0.6795844425086275+2.619048299394033e-19j),0.37203215025800435,2.36846633649543,4.822835597112456,0.9526770089690332,12553
Case1,2.2580197197676637,5.497787143782138,(-0.5187072914501369-2.3129646346357427e-18j),(-0.1944338028244936+0j),(-0.6745632026925183+3.109879157659658e-18j),0.3195033138510043,2.356194490192345,4.897830213409088,0.9708798944040383,12609
Case1,1.718058482431918,5.595961914206819,(-0.5295892557825324-2.081668171172169e-18j),(-0.2514548007844088+0j),(-0.6217799298688028+2.85690672050071e-18j),0.21865420199075986,2.292380889416302,4.967643383488861,0.874669906523722,12724
Case1,3.018874190558942,3.877903431774901,(-0.48891804935674793-1.8924256101565167e-18j),(-0.22034978911816072+0j),(-0.6554798939351579+2.741025283978643e-18j),0.3042932608933658,2.3584257349747237,4.868576115151228,0.8317505311825849,12757
Case1,1.9144080232812801,4.71238898038469,(-0.5266368840089373-1.0951878252803594e-19j),(-0.20198730669164733+0j),(-0.6289307238899131+4.5143115602542665e-18j),0.2639232738360061,2.32142425900027,4.85556052058735,0.9503557296346963,12590
Case1,2.9943304979527716,5.792311455056181,(-0.49144699038141815-1.0109426079511011e-19j),(-0.19640403121922115+0j),(-0.6566419382033646+4.277949291272398e-18j),0.3268721220358418,2.373186277381232,4.927618284777259,0.8544671523594812,12603
