Case,Theta,Phi,X,Y,Z,err,temTh,temPh,cost,fev
Case1,0.662679700366597,2.6016314162540475,(0.31629224903186093+0j),(0.5277017370169774+0j),(0.7883464276266062-6.856681488083865e-19j),0.6482659511950122,0.9580283368747816,8495,0.662679700366597,2.6016314162540475
Case1,0.859029241215959,1.9144080232812801,(0.5146188722820613+1.3877787807814457e-17j),(0.3913988571519195+0j),(0.7207596352901915+9.558646633504642e-18j),0.24604965574333915,0.9954413226314401,8441,0.760854470791278,2.2580197197676637
Case1,0.9572040116406401,2.110757564130642,(0.5768345433019875+0j),(0.40104010345192354+0j),(0.6724424873327426+2.3896745256565856e-18j),0.14515808306596806,0.9983843845084402,8405,0.8263043177410654,2.2089323345553233
Case1,0.8344855486097889,1.8653206380689396,(0.6098874121410738+0j),(0.3545517671601914+0j),(0.6722216042113116+1.2624546144181544e-19j),0.11976315529922554,0.9923690254711766,8519,0.8283496254582463,2.1230294104337273
Case1,0.7363107781851077,2.356194490192345,(0.5828827079006346-5.551115123125783e-18j),(0.37861419191592854+0j),(0.6859675084400412+5.172331733396326e-18j),0.13645133901265716,0.9858211054833191,8429,0.8099418560036187,2.169662426385451
Case1,0.9817477042468103,2.356194490192345,(0.583725223452142-4.625929269271485e-18j),(0.41350146013155364+0j),(0.6642346292033012+7.117981893122973e-18j),0.14252090146600233,0.9860378654995755,8357,0.8385761640441506,2.2007511036865997
Case1,1.055378782065321,2.2089323345553233,(0.6001731092878144-3.96508223080413e-18j),(0.4284741394629564+0j),(0.6397579953499417+5.7127457371651114e-18j),0.11656906110837312,0.9898238958624066,8396,0.8695479666186036,2.2019198509535602
Case1,0.9572040116406401,2.110757564130642,(0.6128097062945677-6.938893903907228e-18j),(0.4274551965365783+0j),(0.6317642698584297+3.505118808764532e-18j),0.10791343681680754,0.9983843845084402,8345,0.8805049722463582,2.1905245651006955
Case1,1.227184630308513,2.061670178918302,(0.6369828203069378-9.25185853854297e-18j),(0.42927581913308743+0j),(0.5990004458066286+4.156594292254481e-18j),0.11832476945274767,0.9697798166069929,8330,0.9190249342532643,2.1762074110804295
Case1,0.7363107781851077,2.061670178918302,(0.6325107505305584-8.326672684688675e-18j),(0.4180053072098949+0j),(0.6131955137614618+2.6145891853317585e-18j),0.09733125935110137,0.9948487822576216,8438,0.9007535186464486,2.164753687864217
Case1,0.8344855486097889,2.1598449493429825,(0.6310168954763278-7.569702440626067e-18j),(0.41742758740623087+0j),(0.618501281132876+1.7272400505183892e-18j),0.09294162723025373,0.9988119186147606,8375,0.894729157734025,2.164307438907741
Case1,0.9081166264282996,2.110757564130642,(0.6347810946505379-6.938893903907228e-18j),(0.41641621027385844+0j),(0.6182288069201884+1.3572333175234116e-19j),0.08843852513635869,0.9997139578832668,8348,0.8958447801252145,2.1598449493429825
Case1,0.6872233929727672,2.454369260617026,(0.6169098442152608-4.270088556250602e-18j),(0.4221067048836859+0j),(0.6301350874157692+1.9825724116918917e-18j),0.10009398968588246,0.9748131841753965,8456,0.8797969811134878,2.182500665594832
Case1,0.859029241215959,2.2089323345553233,(0.6162874159440123-3.96508223080413e-18j),(0.4241754247648105+0j),(0.6317806413827697+1.0209159493391144e-18j),0.10113958387125516,0.9978332860092483,8369,0.8783135711208071,2.1843886419491527
Case1,0.7363107781851077,2.1598449493429825,(0.6124269791360749-3.7007434154171884e-18j),(0.4207702741158737+0j),(0.6390586736475824+2.6881428669190796e-18j),0.09591200421067059,0.9943131278702774,8372,0.8688467182584271,2.1827523957754082
Case1,1.0062913968529805,2.5034566458293663,(0.6056052105161455-3.469446951953614e-18j),(0.43688417864655904+0j),(0.632554857787552+2.8645674074548062e-18j),0.12375632677608811,0.9684780296936482,8468,0.8774370106705867,2.2027964114037806
Case1,0.9081166264282996,2.110757564130642,(0.6097570972838339-3.2653618371328133e-18j),(0.43502576000957094+0j),(0.6315358420694975+1.6742422320354537e-18j),0.11876503708946612,0.9997139578832668,8399,0.8792416939504522,2.197382361564184
Case1,1.1290098598838318,2.748893571891069,(0.5951006877410525-3.0839528461809902e-18j),(0.45725639587160005+0j),(0.6202035782562078+1.151799983015213e-18j),0.16698434630756637,0.9114863720100593,8498,0.8931177031689733,2.228021873249011
Case1,0.859029241215959,2.5034566458293663,(0.587520061187283-5.843279076974508e-18j),(0.46520057758455696+0j),(0.6219388027139746+9.439341324263051e-19j),0.18077393011652598,0.975303543460855,8426,0.8913235735924989,2.2425184402269247
Case1,0.44178646691106466,1.9634954084936207,(0.5778945281199783-6.245004513516506e-18j),(0.450121461239283+0j),(0.6360413272344481+1.4419884521085878e-18j),0.16121782231808318,0.9517532112150773,8552,0.8688467182584272,2.228567288640259
Case1,1.0799224746714913,2.84706834231575,(0.5625666091421321-5.9476233462061954e-18j),(0.4688750121705023+0j),(0.6282011086435695+1.1830545477970473e-18j),0.20313951081802734,0.8970906943946809,8471,0.8788979447542874,2.2580197197676637
Case1,0.8099418560036186,1.9144080232812801,(0.567991333393811-5.677276830469551e-18j),(0.45865303405344593+0j),(0.6309892648296376+2.5503687888930903e-18j),0.1847046522632239,0.994554349223693,8501,0.8757635770838025,2.24240100629101
Case1,0.8835729338221293,1.8653206380689396,(0.5754580094534473-6.637202864606914e-18j),(0.44846781909324074+0j),(0.6311372656702465+3.0529311745592582e-18j),0.16690476040277352,0.9925391006989686,8501,0.876103114333295,2.226006207672659
Case1,1.030835089459151,2.650718801466388,(0.5683276952194047-6.3606527452482924e-18j),(0.46130037247265554+0j),(0.6262608272753705+2.918564983437427e-18j),0.19174406641110692,0.9435963392178972,8486,0.8825502799635391,2.2437025657473977
Case1,1.0062913968529805,2.2089323345553233,(0.5727382972749021-3.885780586188048e-18j),(0.4629795048224375+0j),(0.6226102989798397+3.248681177944355e-18j),0.1926631250009223,0.9936155385228144,8366,0.8874999246391166,2.242311756499715
Case1,1.1780972450961724,2.061670178918302,(0.5820479398957875-4.803849625781927e-18j),(0.4619231314387341+0j),(0.61338234257158+2.186507595008937e-18j),0.1915250654045932,0.9775973502668656,8357,0.8986767446566957,2.2353640035158144
Case1,0.8835729338221293,2.1598449493429825,(0.5842955977501408-5.6539135513318154e-18j),(0.4607208524114226+0j),(0.6141605255935083+1.0812844129432964e-18j),0.187296945501,0.9992607831334496,8360,0.8981173442554155,2.232567001509413
Case1,1.227184630308513,2.061670178918302,(0.5930838882735607-6.4432586250567115e-18j),(0.4601179933933418+0j),(0.6042580015863194+1.3772527610586812e-18j),0.1878083199666883,0.9697798166069929,8360,0.9098697473287405,2.226463543559731
Case1,1.1535535524900022,2.3071071049800045,(0.5959908144468522-6.221077293158205e-18j),(0.4654223987263718+0j),(0.5973953571869631+1.147439930861646e-18j),0.19706844352578307,0.9729253249306189,8393,0.9182726371618875,2.229244356022499
Case1,0.859029241215959,2.110757564130642,(0.5977737770117544-6.938893903907228e-18j),(0.462884423632705+0j),(0.5992546067125236+5.073817140295004e-19j),0.19088825634165357,0.9998396768240446,8378,0.9162978572970232,2.2252947962927703
Case1,0.6872233929727672,2.356194490192345,(0.5929611968878694-7.61039976557567e-18j),(0.46242311297266026+0j),(0.6048596340238208+9.740717225916321e-20j),0.1896344984941966,0.9822519788680705,8393,0.9089083584478537,2.2295173670637243
Case1,1.0062913968529805,1.9144080232812801,(0.5992894988697978-7.37257477290143e-18j),(0.45686684674647926+0j),(0.6026764460820482+5.399928769472002e-19j),0.1799331182278599,0.990946711480357,8432,0.9119515783980139,2.219670200070523
Case1,0.859029241215959,2.110757564130642,(0.6008104137947711-7.990241465105294e-18j),(0.45481885581223347+0j),(0.604206639926646-2.3470742781585235e-20j),0.17483401852404296,0.9998396768240446,8363,0.910347871210679,2.2163698171632538
Case1,1.0062913968529805,2.2089323345553233,(0.6030981294657143-6.122553444624025e-18j),(0.4562441447947326+0j),(0.602171080513718+3.0579221571524467e-19j),0.17600715124852684,0.9936155385228144,8336,0.913169739611923,2.2161510676747853
Case1,0.859029241215959,1.8162332528565992,(0.6068529328040275-6.3441315692866086e-18j),(0.4484653618505542+0j),(0.6036282737262911+4.47085180413347e-19j),0.16301637175346212,0.9890789602562993,8438,0.9116228682291813,2.2047248443942657
Case1,1.0062913968529805,2.5034566458293663,(0.603975870259949-6.1679056923619804e-18j),(0.4548577892048954+0j),(0.6017218666752023+5.877476897210514e-19j),0.1741922687029706,0.9684780296936482,8408,0.9142525495798424,2.213022949989685
Case1,0.7117670855789375,2.110757564130642,(0.6027939557847254-6.00120553851436e-18j),(0.45163995573976384+0j),(0.6059242174814533+1.1508024212088725e-18j),0.16795399890681173,0.9930051769722495,8375,0.9087799694717097,2.2102590206421433
Case1,1.1044661672776617,2.2089323345553233,(0.6058110750014897-7.304098846218135e-18j),(0.45375714361445185+0j),(0.6018107204333782+6.185827699971114e-19j),0.17116756461281052,0.9848522258551684,8375,0.9139296062560769,2.2102241078503853
Case1,0.9326603190344698,2.061670178918302,(0.6084406833783113-6.405132834375903e-18j),(0.4518307914534157+0j),(0.6016540174605336+1.2786529703740233e-18j),0.16676830704779744,0.9991475316629729,8399,0.9144098809427024,2.2064150327495624
Case1,0.662679700366597,2.012582793705961,(0.6071337355607583-5.551115123125783e-18j),(0.44711115667187934+0j),(0.6063213277146855+1.3266054955831986e-18j),0.1586883098296621,0.987691495902565,8438,0.9081166264282997,2.2015692267734726
Case1,0.8835729338221293,2.1598449493429825,(0.6080020518144796-6.0926873302600054e-18j),(0.44668067962381697+0j),(0.6070060095792943+6.197488171357217e-19j),0.15670483466326962,0.9992607831334496,8357,0.9075179997793688,2.2005515614702897
Case1,0.8099418560036186,2.012582793705961,(0.6091141841180399-5.28677630773884e-18j),(0.44341817604272427+0j),(0.6089711175592412+2.931392175534966e-19j),0.15036509079866983,0.9979961689914466,8480,0.9051947582608985,2.196076114618758
Case1,0.6135923151542565,1.9144080232812801,(0.6075568492621144-4.841088770167834e-18j),(0.43761737979030735+0j),(0.6138225988520863+5.54803845754346e-19j),0.1412701481093332,0.979156540832922,8393,0.8984133060956278,2.1895256938899794
Case1,1.227184630308513,1.9634954084936207,(0.6135185865693406-4.7310640253912925e-18j),(0.43586046921750987+0j),(0.6075286728189075+1.7713048752643487e-19j),0.13984542626248836,0.9670419743431204,8354,0.9058853816459206,2.184388641949153
Case1,1.1290098598838318,1.9634954084936207,(0.6184443336572685-4.009138700035288e-18j),(0.43386227491298235+0j),(0.6035292599436047+3.906101409671567e-19j),0.13692089774533572,0.9816356710915629,8396,0.9108437033845408,2.179479903427919
Case1,0.5154175447295755,2.5034566458293663,(0.6113829157581291-3.921983510904085e-18j),(0.4330369980725296+0j),(0.6093239932298027-9.436219791234734e-20j),0.1373623055178244,0.9513789115405369,8462,0.9022474825442154,2.18652287608882
Case1,1.2026409377023426,1.8162332528565992,(0.6176307723138103-3.543264972207946e-18j),(0.4286468227541633+0j),(0.6040169941511897-1.937015388662448e-19j),0.13203127272238996,0.9606328972718773,8483,0.9086388326539628,2.1786443734668577
Case1,0.9326603190344698,2.1598449493429825,(0.6186768531989121-2.8912057932946782e-18j),(0.42901330968486406+0j),(0.6038437089499655+2.234421719547377e-20j),0.13152496396921304,0.9985068616691053,8360,0.90913928028689,2.1782527187976104
Case1,1.227184630308513,2.356194490192345,(0.619637982588258-2.8322015934315215e-18j),(0.43384512363572114+0j),(0.5983956710814401+2.402388091288959e-19j),0.14084368639924966,0.9571227435957769,8372,0.9156300017159027,2.181884183519952
Case1,1.055378782065321,2.012582793705961,(0.6229762094174582-2.7755575615628915e-18j),(0.4326084236585259+0j),(0.5962857215044071+3.8482946540742554e-19j),0.1383787091698872,0.9912102440343334,8390,0.9184249773228911,2.178498155723672
Case1,0.9081166264282996,2.3071071049800045,(0.622214443992008-1.6326809185664067e-18j),(0.43450671148863923+0j),(0.5966572091333525+8.741773390038434e-19j),0.14066727479650531,0.9926346348221105,8348,0.9182228527955462,2.1810198998267376
Case1,1.030835089459151,2.356194490192345,(0.6219123530796407-1.6012832085939759e-18j),(0.4378143846628751+0j),(0.5950696232691193+1.1901977375063125e-18j),0.14586462474734174,0.9825547278302184,8336,0.9203884727313848,2.184388641949153
Case1,1.0062913968529805,2.405281875404685,(0.620883232781494-1.5710703178657876e-18j),(0.4413649660830457+0j),(0.5939361892430433+8.989320512272446e-19j),0.151577760491735,0.9798612512548823,8390,0.9220092826204714,2.188556438806805
