Case,Theta,Phi,X,Y,Z,err,temTh,temPh,cost,fev
Case1,3.067961575771282,2.8961557275280905,(0.017874730897952378+0j),(0.07135992581929544+0j),(-0.9972904566786903-6.3334467785956505e-18j),0.06439505693255185,0.9992332734754115,8492,3.067961575771282,2.8961557275280905
Case1,3.067961575771282,2.9943304979527716,(0.014334447109016633+0j),(0.07206413204894847+0j),(-0.9972904566786903-2.7757345884259098e-18j),0.06015056691396307,0.9992732126787216,8492,3.067961575771282,2.945243112740431
Case1,3.067961575771282,2.6998061866787286,(0.02004059936034904+2.3129646346357427e-18j),(0.07020994731509839+0j),(-0.9972904566786902+4.58164232667653e-19j),0.06771090389914546,0.999020406609595,8639,3.067961575771282,2.8634308040531966
Case1,2.9206994201342606,3.0925052683774528,(0.017718146594449456+1.734723475976807e-18j),(0.10736679126572382+0j),(-0.9918933750186498+3.902539238910309e-19j),0.02283452552258005,0.9977926043898995,8429,3.031146036862027,2.9206994201342606
Case1,3.018874190558942,3.0925052683774528,(0.015375798704534463+0j),(0.11034607824857595+0j),(-0.992010606934662+2.531434297127865e-19j),0.017630122565825135,0.9999804158381342,8492,3.02869166760141,2.955060589782899
Case1,2.5034566458293663,3.141592653589793,(0.012813165587112063+0j),(0.19123828262255219+0j),(-0.9605434276923257+2.1095285809398835e-19j),0.09729189416790983,0.935974376785769,8525,2.941152497306069,2.9861492670840484
Case1,3.043417883165112,3.043417883165112,(0.0123551933315796+0j),(0.17785355096333966+0j),(-0.9654921846894502+6.498356542295471e-19j),0.07941637776710528,0.9997856773863814,8432,2.9557618381430752,2.9943304979527716
Case1,2.945243112740431,3.043417883165112,(0.01320106859888141+0j),(0.1798907206919237+0j),(-0.9674038216536728+5.570315814431394e-19j),0.07869603526416491,0.9988122327464047,8570,2.9544469974677448,3.0004664211043144
Case1,2.9943304979527716,2.945243112740431,(0.01491491603356968+0j),(0.17589298389642116+0j),(-0.9698230092437958+2.377473954351708e-19j),0.07270143015925629,0.9998662688735752,8612,2.9588784975216367,2.994330497952772
Case1,1.9880391010997909,1.718058482431918,(0.10385490598247007+0j),(0.171717928627389+0j),(-0.9133648397199153+1.5667470799588656e-18j),0.21392453436300501,0.7157117249986613,8645,2.8617945578794517,2.8667032964006864
Case1,2.9697868053466014,3.0925052683774528,(0.09517616019134469+1.261617073437678e-18j),(0.17163047672290296+0j),(-0.9199023672352814+1.4748416336136319e-18j),0.1986208091520275,0.999488166788839,8390,2.87161203492192,2.887230748398574
Case1,3.043417883165112,3.043417883165112,(0.08804542682526469+1.1564823173178713e-18j),(0.16545670041333307+0j),(-0.9261758971883576+1.625532533399404e-18j),0.17904276952330145,0.9997856773863814,8393,2.885929188942186,2.9002463429624523
Case1,2.675262494072558,3.0925052683774528,(0.08296973109235277+1.0675221390626506e-18j),(0.18727308908287574+0j),(-0.923641159035062+1.5587134666919449e-18j),0.19831820061322772,0.9715088239613241,8531,2.869724058567599,2.9150354910712983
Case1,2.7979809571034093,3.043417883165112,(0.07940196315972403+9.912705577010326e-19j),(0.19784412819601122+0j),(-0.9249199380456303+1.5775776216849826e-18j),0.20404269278316617,0.9883604683449605,8531,2.864599551320157,2.9242056619351424
Case1,2.945243112740431,3.141592653589793,(0.07410849894907576+9.251858538542971e-19j),(0.19766054111735237+0j),(-0.9286442942028037+1.472405780239317e-18j),0.1948412853366857,0.9987391788048626,8399,2.8699757887481754,2.9386981280454525
Case1,3.067961575771282,2.9943304979527716,(0.07015135297226359+8.673617379884035e-19j),(0.18985477843993045+0j),(-0.9329346793575467+1.429254019083349e-18j),0.1787879915277086,0.9992732126787216,8426,2.8823499004371196,2.94217515116466
Case1,2.061670178918302,3.141592653589793,(0.06602480279742455+8.163404592832033e-19j),(0.2305645717286613+0j),(-0.9057853886203968+1.3451802532549167e-18j),0.2425205253787503,0.7894931580951114,8465,2.8340746227007183,2.953905592483786
Case1,2.8716120349219203,3.0925052683774528,(0.0630838123488313+7.709882115452476e-19j),(0.23255495609250681+0j),(-0.9090070929078992+1.2104251699674547e-18j),0.23834821500650022,0.9948978195244372,8495,2.8361600344907854,2.961605574477878
Case1,1.88986433067511,3.0925052683774528,(0.062215776937316225+7.304098846218135e-19j),(0.27023019168316903+0j),(-0.8776741796179515+1.080103804344636e-18j),0.30648832847559504,0.715795714425969,8555,2.786354997447855,2.96849503205154
