Case,Theta,Phi,X,Y,Z,err,temTh,temPh,cost,fev
Case1,1.6935147898257479,0.44178646691106466,(0.4243396801429943+0j),(-0.8971908729213719+0j),(-0.12241067519921606+9.553472144176486e-18j),0.2292345674818156,1.6935147898257479,0.44178646691106466,0.9953014943488583,8378
Case1,1.7671458676442586,0.19634954084936207,(0.3078406981627696+2.7755575615628914e-17j),(-0.9295653195885076+0j),(-0.15875049860767204+5.545182489215802e-18j),0.34176817272072,1.7303303287350031,0.3190680038802134,0.9734652559893913,8456
Case1,1.6444274046134073,0.8344855486097889,(0.4515416275024585+1.850371707708594e-17j),(-0.8429566586476873+0j),(-0.13035518693833714+3.3529220215456203e-18j),0.13985389410954568,1.7016960206944711,0.49087385212340523,0.9715466160718332,8465
Case1,2.8716120349219203,0.6381360077604268,(0.37837637165860794+1.734723475976807e-17j),(-0.6857739178722179+0j),(-0.33871040665261287+8.5092826670053e-18j),0.37957651091628913,1.9941750242513334,0.5276893910326605,0.73864922595666,8657
Case1,1.7671458676442586,0.09817477042468103,(0.32192785101937654+1.3877787807814457e-17j),(-0.7438316405382149+0j),(-0.30998638972531595+7.177702738959884e-18j),0.34924329196222653,1.9487691929299185,0.44178646691106466,0.9559833351707602,8501
Case1,1.9880391010997909,0.7363107781851077,(0.37059750052468227+2.0816681711721685e-17j),(-0.7327571583316812+0j),(-0.32586221043859487+6.319450546534937e-18j),0.32752394537673346,1.9553141776248972,0.4908738521234051,0.9817166042411719,8327
Case1,2.0371264863121317,0.14726215563702155,(0.33637831837965293+2.5773034500226846e-17j),(-0.7542999209803425+0j),(-0.34354065604088224+5.638506978803279e-18j),0.3578788104753889,1.967001650294502,0.4417864669110646,0.9546318535721912,8606
Case1,1.7671458676442586,0.2945243112740431,(0.3299193959044187+1.5612511283791264e-17j),(-0.7773315552965842+0j),(-0.324984364287788+5.252559969948489e-18j),0.3227498068812872,1.9420196774632215,0.4233786974564369,0.9866010423302239,8444
Case1,2.086213871524472,0.5399612373357456,(0.3429632530056846+7.709882115452476e-18j),(-0.7738834386484075+0j),(-0.34364145628134307+5.267774509937756e-18j),0.33181115842175307,1.9580412545811383,0.43633231299858233,0.9796559496307803,8384
Case1,1.6689710972195777,0.09817477042468103,(0.3184214438059226+6.938893903907228e-18j),(-0.7955343588037284+0j),(-0.3190790246861649+4.7535547463713346e-18j),0.310139615871016,1.9291342388449824,0.4025165587411922,0.9513182647408802,8495
Case1,1.6689710972195777,0.4908738521234052,(0.33212193370468834+6.30808536718839e-18j),(-0.8030016509494727+0j),(-0.2989824897446554+2.5856443796599197e-18j),0.2688752988849964,1.9054830441517638,0.41054903995775704,0.9953430614232839,8351
Case1,2.2334760271614935,0.3436116964863836,(0.3265772652647483+5.7824115865893565e-18j),(-0.7979400883903556+0j),(-0.3253365814809863+2.240373392073432e-18j),0.3058356216203845,1.932815792735908,0.4049709280018092,0.9471688483975399,8465
Case1,2.012582793705961,1.0799224746714913,(0.3627826587327525+5.337610695313253e-18j),(-0.7693398971990999+0j),(-0.3331995439386245+2.4425673330175032e-18j),0.30609338180127416,1.9389517158874505,0.4568902777456309,0.9237567177915776,8327
Case1,1.88986433067511,0.2454369260617026,(0.3533493636906783+8.921435019309293e-18j),(-0.7801779053251783+0j),(-0.3318054151143578+2.269812072477774e-18j),0.30329453989300326,1.935445474086569,0.4417864669110646,0.9794559810678977,8486
Case1,2.748893571891069,0.39269908169872414,(0.3395558467384149+8.326672684688674e-18j),(-0.751736271009718+0j),(-0.37127702294081977+2.389666380759738e-18j),0.385001298987189,1.9896753472735358,0.4385139745635752,0.7896047875276166,8573
Case1,1.9880391010997909,0.8344855486097889,(0.36067015302345223+7.806255641895632e-18j),(-0.7431243633248114+0j),(-0.37339979113233035+1.4583489857313714e-18j),0.3746216685785688,1.9895730818876767,0.46326219794146356,0.970661093263635,8372
Case1,1.6198837120072371,0.09817477042468103,(0.345213030750978+7.34706413354883e-18j),(-0.7578809291930564+0j),(-0.35432143132027666+1.3271512804384198e-18j),0.35624386517074436,1.967826648365298,0.44178646691106455,0.9473513758319767,8546
Case1,1.7426021750380885,0.14726215563702155,(0.33406620992803415+6.938893903907228e-18j),(-0.7699216275514766+0j),(-0.3441347900669447+1.1335136024561386e-18j),0.34516334638193596,1.9553141776248972,0.4254240051736178,0.9645448797094489,8561
Case1,1.718058482431918,0.9817477042468103,(0.3597716835759903+6.573688961596321e-18j),(-0.7583234905297489+0j),(-0.3337450892452824+1.4165591971202002e-18j),0.32066630893404524,1.9428270357726354,0.45470419986168054,0.9499034511545816,8384
Case1,1.8162332528565992,0.7853981633974483,(0.3760788832520282+9.020562075079397e-18j),(-0.7547030998580988+0j),(-0.32920684377818155+1.5754482489424588e-18j),0.3034412544625566,1.9364973466268336,0.47123889803846897,0.9845589451684518,8402
Case1,2.945243112740431,0.6872233929727672,(0.3640638883396628+8.591011500075616e-18j),(-0.7259461359728736+0j),(-0.3602343883793743+1.8375265105379474e-18j),0.37524075786134,1.9845328592989095,0.48152387398772123,0.7052955617359803,8606
Case1,1.6935147898257479,0.44178646691106466,(0.36680369705799604+8.200510977344907e-18j),(-0.7337299876523509+0j),(-0.34942421959845804+2.188251312066972e-18j),0.3539069286826132,1.9713047652319475,0.4797176282115096,0.9953014943488583,8423
