Case,Theta,Phi,X,Y,Z,err,temTh,temPh,cost,fev
Case1,0.9572040116406401,4.074252972624263,(-0.6566902795475479+0j),(0.48703470455797426+0j),(0.5758081914178453+1.6311835688593217e-17j),0.4788883513686388,0.9572040116406401,4.074252972624263,0.9682625498213817,8375
Case1,0.2454369260617026,4.319689898685965,(-0.4405873472830418+3.469446951953614e-18j),(0.2900095969000212+0j),(0.7729197223061945+2.0932121399985775e-17j),0.3787876447606527,0.6013204688511713,4.196971435655114,0.9376511579902248,8489
Case1,0.9326603190344698,3.3379421944391554,(-0.34595757017614065+2.3129646346357427e-18j),(0.45593110592842434+0j),(0.7138462497016074+1.6076541666471708e-17j),0.620479403826734,0.7117670855789374,3.910628355249795,0.8362511936383793,8558
Case1,0.3190680038802134,4.466952054322987,(-0.33553845056795106+3.469446951953614e-18j),(0.36100294087494117+0j),(0.7727667324244648+1.0339334301975069e-17j),0.5546768955689336,0.6135923151542564,4.049709280018093,0.954980044092412,8438
Case1,0.859029241215959,4.565126824747668,(-0.41823340127470926+0j),(0.3110234753618918+0j),(0.7488479545303273+5.597674517048992e-18j),0.3980837014549885,0.6626797003665968,4.152792788964009,0.9955025369650204,8501
Case1,0.760854470791278,4.172427743048944,(-0.4471009432249501+4.625929269271485e-18j),(0.318268677181879+0j),(0.7447478092671839+7.094611465103552e-18j),0.3723612160615915,0.6790421621040438,4.1560652813114976,0.9901459553537214,8357
Case1,1.3008157081270237,4.565126824747668,(-0.5194214720715459+3.96508223080413e-18j),(0.2930039117848802+0j),(0.6764570875825716+8.551640104124796e-18j),0.32147746990682047,0.7678669543930409,4.214502644659522,0.9234641057188816,8447
Case1,0.8099418560036186,4.074252972624263,(-0.5272088770225408+3.469446951953614e-18j),(0.310307608261128+0j),(0.6780925197268836+6.388360057510441e-18j),0.3293583292877614,0.7731263170943631,4.196971435655114,0.9806650333119189,8468
Case1,0.4172427743048944,4.466952054322987,(-0.5123075284278656+3.854941057726238e-18j),(0.2867696081633546+0j),(0.7043277681687332+7.019352316354743e-18j),0.2944864293428135,0.7335837012288666,4.2269692821737666,0.9731123836975586,8408
Case1,0.6135923151542565,3.877903431774901,(-0.49974569030717114+6.938893903907229e-19j),(0.3007572200889848+0j),(0.7156534726670183+6.2238348390908425e-18j),0.3097101748908531,0.7215845626214056,4.19206269713388,0.9630720556770811,8450
Case1,0.859029241215959,4.565126824747668,(-0.5224063733794048-6.30808536718839e-19j),(0.2835161649272311+0j),(0.70997341542036+4.4426712516593736e-18j),0.2754884939035241,0.7340795334027287,4.225977617826043,0.9955025369650204,8468
Case1,0.22089323345553233,4.466952054322987,(-0.4965837631449417+0j),(0.26432625607915716+0j),(0.732117474971874+5.958665357879461e-18j),0.25997713573839926,0.691314008407129,4.246058820867455,0.9324660135533369,8588
Case1,0.3190680038802134,3.9760782021995817,(-0.476263692022397-1.0675221390626506e-18j),(0.2601977580528277+0j),(0.7488413754042711+5.4571658679082545e-18j),0.2892211142721805,0.662679700366597,4.225291080969926,0.9426095128577432,8510
Case1,0.4663301595172349,3.877903431774901,(-0.46381203649438474-9.912705577010326e-19j),(0.2654079196690486+0j),(0.759154441532217+4.5558599974073224e-18j),0.31719599754435956,0.6486547331630711,4.2004776774559955,0.9550978884154796,8462
Case1,0.859029241215959,4.172427743048944,(-0.47618988015435354+9.251858538542971e-19j),(0.2736662680855365+0j),(0.7520890016269878+3.711904681933254e-18j),0.30601106239564946,0.662679700366597,4.198607681828859,0.9860814346064388,8357
Case1,0.6135923151542565,4.368777283898306,(-0.480312311726784+1.734723475976807e-18j),(0.2686861224044903+0j),(0.756182489847275+2.7583657499255494e-18j),0.30100197336246,0.6596117387908257,4.2092432819582,0.9947150436076799,8402
Case1,0.9817477042468103,4.417864669110647,(-0.4988625763280278+1.6326809185664067e-18j),(0.26707887332505775+0j),(0.7443817688574119+1.8548113203291112e-18j),0.2690437386919206,0.678560913229413,4.221515128261284,0.9859631768445302,8423
Case1,0.3436116964863836,4.123340357836604,(-0.4867098596313979+7.709882115452476e-19j),(0.26263926782650204+0j),(0.7553352297643902+2.2215033354720014e-18j),0.287710310796973,0.6599526234103559,4.216060974348802,0.9534032495185494,8468
Case1,0.9572040116406401,4.466952054322987,(-0.5028347523294432+1.460819769243627e-18j),(0.25927177504540977+0j),(0.7458864382724667+1.4458625434249063e-18j),0.258769133825912,0.6755974333172129,4.229265768031654,0.9889575731866092,8423
Case1,1.1780972450961724,4.614214209960009,(-0.5236645547149851+2.081668171172169e-18j),(0.25083598778242766+0j),(0.7277262879770979+6.941938172460797e-19j),0.2237972628664024,0.7007224239061609,4.2485131901280715,0.950596302418842,8468
Case1,0.9572040116406401,3.77972866135022,(-0.5219202761360798+1.982541115402065e-18j),(0.2701623826283857+0j),(0.7204920929028478+2.3302437608059603e-19j),0.25210213136551585,0.7129358328458979,4.226190117329127,0.9266630991351569,8426
Case1,0.36815538909255385,4.466952054322987,(-0.5140652378257367+2.2078298785159363e-18j),(0.26185715435998475+0j),(0.7301512158997518+1.564157239700573e-19j),0.24199281841055398,0.6972639944934732,4.237133841737938,0.9646058488521362,8435
Case1,1.1290098598838318,3.8288160465625602,(-0.5166486942904157+2.1118372751022e-18j),(0.2808543725753077+0j),(0.7169948627489053-2.0535416894491872e-19j),0.2715629333120444,0.7160355538582713,4.219380894121618,0.9042380415287619,8342
Case1,0.6381360077604268,4.614214209960009,(-0.51982295075832+2.0238440553062747e-18j),(0.27158497131478054+0j),(0.7205870572793944-1.1028290915264661e-18j),0.2555270810531239,0.7127897394375279,4.23583228228155,0.9947437226365624,8573
Case1,1.2026409377023426,4.565126824747668,(-0.535945815150932+2.498001805406602e-18j),(0.2661975115036477+0j),(0.7061593764496182-1.7200211174479911e-18j),0.2484444376791552,0.7323837873681204,4.249004063980196,0.9472605020959329,8516
Case1,1.1535535524900022,4.565126824747668,(-0.5501138536267643+2.9356858824222893e-18j),(0.261118469953742+0j),(0.6945856048171325-2.9519318565769984e-18j),0.24077112928590289,0.7485826244881928,4.261162631702021,0.9575561600465774,8483
Case1,0.44178646691106466,4.221515128261284,(-0.5437048193656476+2.3129646346357427e-18j),(0.2589121590612467+0j),(0.7023412969766255-3.028227899954171e-18j),0.2372181604950313,0.737219803837188,4.25969420564866,0.9727340639349635,8480
Case1,1.1535535524900022,4.565126824747668,(-0.5565837477998236+2.7259940336778397e-18j),(0.2544560973521343+0j),(0.691730583299067-4.125423344055886e-18j),0.2304938840293015,0.7520888662890742,4.270602513473625,0.9575561600465774,8516
Case1,0.5890486225480862,4.516039439535327,(-0.5561806912127889+3.34981085016211e-18j),(0.24941921039731488+0j),(0.6965491705060836-3.761521119024249e-18j),0.22104146645450015,0.7464667889186954,4.279065855751615,0.9935343697349958,8432
Case1,0.9081166264282996,4.565126824747668,(-0.5636351271031256+3.7007434154171884e-18j),(0.24496105156276576+0j),(0.6938385845085684-3.1922534096074606e-18j),0.21183945772712953,0.7518551168356822,4.288601221384817,0.9920980197451122,8483
Case1,0.6381360077604268,4.417864669110647,(-0.5638420163074258+3.1336940211193934e-18j),(0.24263722345897634+0j),(0.6973666150560547-3.144676494838634e-18j),0.20578070987155359,0.7481867584784159,4.292771010021134,0.9968535533682222,8426
Case1,0.9817477042468103,4.221515128261284,(-0.569137288664978+3.0357660829594124e-18j),(0.247303312163677+0j),(0.6929354781174155-3.1826715855150845e-18j),0.2095826631573412,0.7554855380336782,4.290544263716138,0.9780678089378949,8345
Case1,1.055378782065321,4.565126824747668,(-0.5779716015306052+2.943773171354582e-18j),(0.24367800806849954+0j),(0.6868737421814267-3.623480094135344e-18j),0.20318478213252533,0.7645732120952432,4.298864947383761,0.9748184462592355,8438
Case1,1.1044661672776617,3.2888548092268146,(-0.5648272375299837+2.8571916074912115e-18j),(0.2624979636215528+0j),(0.6798954359306378-3.4371467656978697e-18j),0.24212740793698906,0.7745700637182554,4.269158766849733,0.7822385926849327,8576
Case1,0.39269908169872414,4.417864669110647,(-0.5591523225218871+3.1720657846433043e-18j),(0.2581719399939293+0j),(0.6868664101186563-2.830480837973094e-18j),0.2365053251294436,0.7636594642319832,4.273407506914331,0.9688702201543855,8513
Case1,1.0799224746714913,4.614214209960009,(-0.5680001627964711+3.0839528461809902e-18j),(0.2534017027809662+0j),(0.6808811414160825-3.001518550951445e-18j),0.2288725163444703,0.7724445478553028,4.28287435977671,0.9690659819727612,8435
Case1,0.4172427743048944,4.565126824747668,(-0.5634827310636206+2.9068339327178933e-18j),(0.2481600689293959+0j),(0.6871873201806081-3.124768591541551e-18j),0.22184213546122494,0.762844499921508,4.290502804775926,0.9723938810081841,8555
Case1,1.1780972450961724,3.8288160465625602,(-0.5640780005304045+2.8303383029095273e-18j),(0.26042344964912506+0j),(0.6791740599749366-3.3797254315901646e-18j),0.2415235069198417,0.7737722037418939,4.278353153243995,0.8932132468840991,8342
Case1,0.6381360077604268,4.417864669110647,(-0.5642310951946616+2.4019248128909636e-18j),(0.2581798324874884+0j),(0.68235440539816-3.337100909030771e-18j),0.23594644967072453,0.7702943525628819,4.28193037159955,0.9968535533682222,8393
Case1,0.7117670855789375,4.466952054322987,(-0.5659652695998725+2.3418766925686897e-18j),(0.2556930380475221+0j),(0.6842257664258681-3.680475075324353e-18j),0.22985411979783926,0.7688311708882833,4.286555913667636,0.999693542238999,8444
Case1,1.1290098598838318,4.516039439535327,(-0.5737861018617681+2.9617230077652803e-18j),(0.25375807522427973+0j),(0.6779655061089025-3.827741332870915e-18j),0.22635858502966683,0.7776160169613455,4.2921530728351405,0.9634627392464644,8381
Case1,0.859029241215959,4.270602513473625,(-0.5764223539579216+2.230358754827323e-18j),(0.2554245138883282+0j),(0.677375204605209-3.772640365987775e-18j),0.22597907310125537,0.7795544270626458,4.291639964278914,0.9921117486075737,8396
Case1,1.030835089459151,4.614214209960009,(-0.5828683088031338+2.5012291979200473e-18j),(0.2514395741590898+0j),(0.6735781706421395-3.804836521556723e-18j),0.2193452124898742,0.7853981633974483,4.29914169092266,0.9766162451948928,8459
Case1,0.6381360077604268,4.417864669110647,(-0.5825769538857088+2.1289788114260815e-18j),(0.24965509248150353+0j),(0.6765242924793783-3.757394079061656e-18j),0.21490596389247413,0.7820512962238797,4.301839940426933,0.9968535533682222,8333
Case1,0.4663301595172349,4.270602513473625,(-0.5786628844232433+2.3900634557902675e-18j),(0.24837905962764323+0j),(0.6813398482286258-3.8294722866911e-18j),0.21272844475183184,0.775035270963732,4.301145775383526,0.9776685897723206,8417
Case1,0.5890486225480862,4.319689898685965,(-0.5772415166566366+2.3381055545774356e-18j),(0.2476014175420817+0j),(0.6846035387519718-3.2847564572200832e-18j),0.21010847990953108,0.7709920829546961,4.301548908498797,0.9918724550174999,8450
Case1,0.7363107781851077,4.516039439535327,(-0.5789737213626004+2.2883586278842986e-18j),(0.24512084807850376+0j),(0.685802423573312-3.521726676036359e-18j),0.2046968209186491,0.7702541828532156,4.3061125368187225,0.9996501836695991,8477
Case1,0.9081166264282996,4.663301595172349,(-0.5833158694556511+1.879283765641541e-18j),(0.24082004553036754+0j),(0.6843321978859644-3.6542220723997675e-18j),0.19752409596480977,0.7731263170943632,4.313553975534423,0.9881354243081476,8603
Case1,0.3190680038802134,3.6815538909255388,(-0.5747025791308903+1.840931035730489e-18j),(0.24139624466596835+0j),(0.6897443607983536-4.0665736893173915e-18j),0.20130142251278224,0.7638598209063193,4.300656014624037,0.9240912463941444,8552
Case1,1.1780972450961724,4.221515128261284,(-0.579504307656631+1.249000902703301e-18j),(0.24527859570957197+0j),(0.6836031422296884-4.108705786030906e-18j),0.2065232635993103,0.7721445693901164,4.299073196896782,0.945095627207797,8336
Case1Fin,0.760854470791278,4.466952054322987,(-0.579504307656631+1.249000902703301e-18j),(0.24527859570957197+0j),(0.6836031422296884-4.108705786030906e-18j),0.2065232635993103,0.7721445693901164,4.299073196896782,0.996668763372151,8396
