Case,Theta,Phi,X,Y,Z,err,temTh,temPh,cost,fev
Case1,1.88986433067511,1.325359400733194,(0.9210720109641984-1.3877787807814457e-17j),(-0.23071652814371485+0j),(-0.31368174039889135-3.7046978520161574e-17j),0.12681638137534157,1.88986433067511,1.325359400733194,0.997542246877764,8489
Case1,1.7916895602504288,1.325359400733194,(0.9337667854550291+0j),(-0.23389640361623715+0j),(-0.26639149027788056-2.496196170827579e-17j),0.06365148129097781,1.8407769454627694,1.325359400733194,0.9999994717290623,8483
Case1,1.6935147898257479,0.9326603190344698,(0.888233535980049+0j),(-0.35300405857196654+0j),(-0.21839788525165904-1.7522293387032444e-17j),0.1758837258190446,1.791689560250429,1.1944597068336191,0.9605760845076374,8348
Case1,1.6935147898257479,1.325359400733194,(0.9068591936642179+3.469446951953614e-18j),(-0.32504125789575045+0j),(-0.19440108273854828-1.9400358460796784e-17j),0.15272313095412848,1.7671458676442588,1.2271846303085128,0.997641436101599,8453
Case1,1.9144080232812801,1.3744467859455345,(0.9101778669278796-2.7755575615628915e-18j),(-0.2967702332903864+0j),(-0.22289883686928263-1.835413705856621e-17j),0.10220652120725737,1.7965982987716633,1.256637061435917,0.9956483221050633,8408
Case1,1.718058482431918,1.3744467859455345,(0.9201765158889157-4.625929269271485e-18j),(-0.2794716550519585+0j),(-0.2102041098002958-1.5228120979910776e-17j),0.07803317882389116,1.7835083293817056,1.2762720155208533,0.9981261934525598,8426
Case1,1.7426021750380885,1.1290098598838318,(0.9159627906867152+0j),(-0.29972720067973185+0j),(-0.2045980782231537-1.197648083772886e-17j),0.10810848123100716,1.7776645930469033,1.2552345647155645,0.9900823789868652,8351
Case1,1.8407769454627694,1.423534171157875,(0.9206355224947659+0j),(-0.2799382155201262+0j),(-0.21236241312962179-8.3174401199735e-18j),0.07588242935688272,1.7855536370988865,1.2762720155208533,0.9971577646942957,8525
Case1,1.8407769454627694,1.423534171157875,(0.924269869456583+0j),(-0.2645467826182107+0j),(-0.21840134027909697-5.47151956171933e-18j),0.05139357141619266,1.791689560250429,1.2926344772583003,0.9971577646942957,8468
Case1,1.718058482431918,0.5890486225480862,(0.8867985849247898+0j),(-0.3203391252803098+0j),(-0.21123425369672344-4.412322829006552e-18j),0.1512484361199407,1.7843264524685778,1.222275891787279,0.873292926018615,8399
Case1,2.5034566458293663,1.3744467859455345,(0.8592944507855018-6.30808536718839e-19j),(-0.30178240199466455+0j),(-0.26505000622253444-2.1753762969938528e-18j),0.20025327540716514,1.8497019245922859,1.2361096094380295,0.8779387764474708,8450
Case1,1.7916895602504288,1.325359400733194,(0.8665583765488649+5.782411586589357e-19j),(-0.2963902250858391+0j),(-0.26122094238372906-3.0671736802768654e-18j),0.18376810889617123,1.8448675608971312,1.2435470920459597,0.9999994717290623,8468
Case1,2.3316507975861747,1.423534171157875,(0.8550083631117297+0j),(-0.2817655245488038+0j),(-0.2941686041032166-4.155590354536957e-18j),0.21364108351575872,1.882312425257827,1.2573922519776455,0.9269394653340026,8519
Case1,1.6935147898257479,1.227184630308513,(0.8606837097192505-1.982541115402065e-18j),(-0.28552200743144196+0j),(-0.28190018061007366-5.5844936342920135e-18j),0.19945379629773313,1.8688268798698213,1.2552345647155647,0.9952580043363287,8420
Case1,1.718058482431918,0.5890486225480862,(0.8399419306805438-1.8503717077085942e-18j),(-0.321318554218626+0j),(-0.2728888668664262-4.870830874311983e-18j),0.24698080837997638,1.858775653373961,1.2108221685710663,0.873292926018615,8456
Case1,1.8653206380689396,1.3744467859455345,(0.8461051222324021-8.673617379884035e-19j),(-0.3129042569704755+0j),(-0.2739761050156785-5.871901063213671e-18j),0.2334905577292199,1.8591847149173972,1.2210487071569704,0.9980698461295385,8456
Case1,2.012582793705961,0.9817477042468103,(0.840548328399849-8.163404592832033e-19j),(-0.3240410384562015+0j),(-0.283010163157714-5.685390692704011e-18j),0.25921819118953443,1.8682081313167245,1.2069721775740199,0.9617930032650145,8357
Case1,1.9144080232812801,1.4726215563702154,(0.8459073253309126-1.5419764230904951e-18j),(-0.31116583947327414+0j),(-0.2860034792818532-5.625525445834887e-18j),0.2439773113996827,1.8707747919814222,1.2217304763960306,0.991277649235173,8477
Case1,1.8653206380689396,1.4726215563702154,(0.851508645390194-2.921639538487254e-18j),(-0.29972535082596924+0j),(-0.2862288054909379-4.4069491869433544e-18j),0.2271608289021811,1.870487731249186,1.2349352700788825,0.9936276918159518,8432
Case1,1.8653206380689396,1.2762720155208536,(0.8547199534282481-4.163336342344338e-18j),(-0.2986283391101609+0j),(-0.28643159907911414-3.546064627054833e-18j),0.22305530273649488,1.8702293765901736,1.237002107350981,0.9980201820112222,8384
Case1,1.6689710972195777,1.4726215563702154,(0.8611805575603132-3.634658711570452e-18j),(-0.28905294967672773+0j),(-0.27745948199580206-4.256221818790657e-18j),0.19804719208768456,1.8606456490010974,1.2482220811138016,0.9911223995951548,8477
Case1,1.8653206380689396,1.4726215563702154,(0.8653238234192653-4.7310640253912925e-18j),(-0.2801776590175347+0j),(-0.27804244541665024-3.266056123704526e-18j),0.18561159899038765,1.860858148504181,1.2584220572618203,0.9936276918159518,8519
Case1,1.8407769454627694,0.9326603190344698,(0.8613581004318052-6.938893903907228e-18j),(-0.29295779262898086+0j),(-0.27754985028874796-1.9595219392087407e-18j),0.20186486046139163,1.8599850527197719,1.2442585034258484,0.9633789700137259,8405
Case1,1.7916895602504288,1.325359400733194,(0.8649040779115574-6.071532165918825e-18j),(-0.29062939623147166+0j),(-0.275114491533253-2.4144145624246268e-18j),0.1935551278286352,1.8571394072002159,1.2476377074803213,0.9999994717290623,8489
Case1,2.086213871524472,1.1290098598838318,(0.8617698877570259-4.718447854656916e-18j),(-0.2938846253732511+0j),(-0.28382583956111423-2.8398739505550306e-18j),0.2086558951528074,1.866302385773186,1.2428925935764616,0.9700750073260556,8375
Case1,1.9144080232812801,1.0799224746714913,(0.8605621125512134-5.604491230078915e-18j),(-0.29965217054755533+0j),(-0.285866763170003-3.0909710355403784e-18j),0.21767213914181288,1.8681526026004205,1.236624512080117,0.9822875423262797,8363
Case1,1.6689710972195777,1.3744467859455345,(0.8648399058345833-5.910909621846898e-18j),(-0.2957447164084611+0j),(-0.278909369731468-2.652132223188614e-18j),0.20252949828081385,1.8607755098085375,1.2417290407417991,0.9957420813415975,8405
Case1,1.718058482431918,0.8835729338221293,(0.8612614728556213-5.699805706780937e-18j),(-0.30759408135009075+0j),(-0.27418869490017855-3.162196723730571e-18j),0.213236621370116,1.8556784731165155,1.2289377512089537,0.952115820562281,8375
Case1,1.7671458676442586,1.1780972450961724,(0.8628085753900098-6.4603494967412124e-18j),(-0.3099298122524278+0j),(-0.2714611648007285-3.695787506553461e-18j),0.21129771963861455,1.8526256246519548,1.2271846303085132,0.9946052240135216,8348
Case1,1.6689710972195777,1.3744467859455345,(0.8665837072504162-6.707597440443654e-18j),(-0.3060705154704139+0j),(-0.2656796973183563-3.2806720264031036e-18j),0.19788182351382194,1.8465038070708755,1.2320933688297473,0.9957420813415975,8417
Case1,1.9634954084936207,1.3744467859455345,(0.8678593117375927-6.938893903907228e-18j),(-0.3020114651488437+0j),(-0.2694540113521219-3.041604129188413e-18j),0.19632148273884087,1.8502777296974158,1.2366854145431598,0.9920327194625533,8417
Case1,1.6444274046134073,0.44178646691106466,(0.8540636024452425-6.7220534694101275e-18j),(-0.3207467285808087+0j),(-0.26333246610985767-3.0365793521137033e-18j),0.22273091022089186,1.8438449070385405,1.2118448224296567,0.8163357090390615,8531
Case1,1.7426021750380885,1.423534171157875,(0.8577166296331025-5.677276830469551e-18j),(-0.3154080475916324+0j),(-0.26053335770532565-2.6547652396565366e-18j),0.21094009363932353,1.8407769454627692,1.2182596511789967,0.9971580271211581,8462
Case1,2.012582793705961,1.3744467859455345,(0.8585667108891168-6.326638559444826e-18j),(-0.31131838625936625+0j),(-0.2654457616972361-2.210987250817751e-18j),0.21091275504295348,1.8458300586463925,1.2228533904368362,0.9872317770734558,8426
Case1,1.8653206380689396,1.3744467859455345,(0.8608520333068642-5.749369234665989e-18j),(-0.30775756945904775+0j),(-0.26615544499887117-2.744614869272644e-18j),0.20577629912652268,1.8463869323441795,1.2271846303085132,0.9980698461295385,8441
Case1,1.7671458676442586,1.4726215563702154,(0.8640523249150681-5.011423375044109e-18j),(-0.3018791305424756+0j),(-0.26418141380490606-2.4407990922720434e-18j),0.19472353740778153,1.8441857916580706,1.2340023226991161,0.9947574358967778,8435
Case1,1.7426021750380885,0.6381360077604268,(0.8565625108985268-4.8759795000429175e-18j),(-0.31510894925663285+0j),(-0.2616619671820789-1.941176742820874e-18j),0.21292372351565297,1.8414402885061791,1.2178978277007733,0.8899600112700585,8480
Case1,1.7426021750380885,0.5399612373357456,(0.8473512327102597-4.747664250041787e-18j),(-0.3290561038201586+0j),(-0.25927512301308475-1.762304456915428e-18j),0.23369531209845162,1.8388392855201767,1.2000573911122199,0.858237136947304,8444
Case1,1.8162332528565992,1.0799224746714913,(0.8475599495452466-5.337610695313252e-18j),(-0.3323436285266966+0j),(-0.25885730395898676-1.9878829735830473e-18j),0.2363563009159047,1.8382596436570082,1.1969770086393807,0.9855264907387182,8348
Case1,1.6935147898257479,1.227184630308513,(0.8497325311970411-5.898059818321145e-18j),(-0.33239394493617264+0j),(-0.2554461382399925-2.5421918060211652e-18j),0.23082286995459206,1.8346410223112266,1.197732199181109,0.9952580043363287,8438
Case1,1.6935147898257479,1.325359400733194,(0.8524887174292285-5.415722071342227e-18j),(-0.3301685525198539+0j),(-0.25220137084875405-3.0907859981204003e-18j),0.2225965239148474,1.8311989190798732,1.20084505775555,0.997641436101599,8399
Case1,1.6935147898257479,1.325359400733194,(0.8551136566979782-4.9563527885051625e-18j),(-0.32804913117097884+0j),(-0.2491111161904317-3.613256657262529e-18j),0.21476190863890027,1.8279207255262033,1.2038096849693034,0.997641436101599,8387
Case1,1.6935147898257479,1.325359400733194,(0.8576165057681817-4.518349518823312e-18j),(-0.3260282875592608+0j),(-0.24616459430691506-4.1114263555143256e-18j),0.2072916940734621,1.824795006091309,1.2066364225452078,0.997641436101599,8357
Case1,1.8162332528565992,0.9817477042468103,(0.8564559376828825-4.4156597570318725e-18j),(-0.33086674669140465+0j),(-0.2460922212522866-4.4736653577623755e-18j),0.2132183482362767,1.8246004207905202,1.2015253153111531,0.9719942384751583,8342
Case1,2.2334760271614935,1.1290098598838318,(0.8532603997309643-4.3175339846533866e-18j),(-0.3310044085542473+0j),(-0.25429531834847197-4.861545848763669e-18j),0.22475464514722288,1.8336865453765416,1.1999138607461015,0.9443048827343711,8363
Case1,1.7671458676442586,1.3744467859455345,(0.8556229946554139-4.2236745502044e-18j),(-0.3279682630679059+0j),(-0.25300825321081233-5.23856220362568e-18j),0.21806883959877227,1.8322400089041009,1.2037080547721764,0.9993102844047429,8453
Case1,1.718058482431918,1.3744467859455345,(0.8580601598902796-4.429081215259933e-18j),(-0.32509614606347853+0j),(-0.25074702387558995-5.118551105391806e-18j),0.21049832802425683,1.8298106147238415,1.2073407937333116,0.9981261934525598,8435
Case1,1.8653206380689396,1.3744467859455345,(0.8597370939656962-4.047688110612549e-18j),(-0.322212680483994+0j),(-0.25157072498764976-5.447080330211539e-18j),0.20676162948141552,1.8305504068768643,1.2108221685710663,0.9980698461295385,8474
