Case,Theta,Phi,X,Y,Z,err,temTh,temPh,cost,fev
Case1,2.1598449493429825,4.319689898685965,(-0.7681777567114163-2.7755575615628914e-17j),(0.318189645143209+0j),(-0.5555702330196018+3.507419427318722e-18j),0.1253255288694644,2.1598449493429825,4.319689898685965,0.9985151262418548,8438
Case1,2.1598449493429825,4.319689898685965,(-0.7681777567114163-2.7755575615628914e-17j),(0.318189645143209+0j),(-0.5555702330196018+3.507419427318722e-18j),0.1253255288694644,2.1598449493429825,4.319689898685965,0.9985151262418548,8459
Case1,2.184388641949153,4.368777283898306,(-0.7687158806764917-1.850371707708594e-17j),(0.30393843937492016+0j),(-0.5623162191523496-3.578494034004142e-18j),0.14578459680542571,2.1680261802117062,4.3360523604234125,0.9965751155744822,8375
Case1,2.2334760271614935,4.270602513473625,(-0.7547010929690107-6.938893903907228e-18j),(0.31221921216102094+0j),(-0.5755450620094189-6.5139525302822064e-18j),0.16474745458387519,2.184388641949153,4.319689898685965,0.9944897533075701,8411
Case1,2.110757564130642,4.221515128261284,(-0.7550506944150479-5.551115123125783e-18j),(0.3306414632961022+0j),(-0.5632565984461795-9.618363328973039e-18j),0.13368713843951724,2.169662426385451,4.300054944601029,0.998884824902916,8345
Case1,1.9634954084936207,3.8288160465625602,(-0.7268927404794413-1.3877787807814457e-17j),(0.3945626421266024+0j),(-0.5331610707659977-7.136913499445104e-18j),0.14888675516118227,2.135301256736813,4.221515128261284,0.9536488445815899,8402
Case1,1.8407769454627694,4.368777283898306,(-0.7526848682559693-1.586032892321652e-17j),(0.3845803186097672+0j),(-0.49509702601012645-9.487043438320676e-18j),0.07504825911194785,2.093226355126235,4.242552579066573,0.9838399467435175,8387
Case1,2.1598449493429825,4.417864669110647,(-0.758057610967464-1.734723475976807e-17j),(0.3666781397903135+0j),(-0.5026561768863109-1.1289631328635032e-17j),0.05933248845718381,2.1015536794033283,4.264466590322082,0.9958406716057886,8498
Case1,1.8162332528565992,3.8288160465625602,(-0.742204688910575-1.5419764230904953e-17j),(0.40925215745893845+0j),(-0.473803288332639-9.638229718687295e-18j),0.1268685627367448,2.069851409787025,4.216060974348802,0.9371785571213535,8342
Case1,2.1353012567368124,4.172427743048944,(-0.7404497274370582-1.1102230246251566e-17j),(0.4117610953466748+0j),(-0.47992272148808485-1.123108312895345e-17j),0.12501302894255217,2.076396394482004,4.211697651218816,0.9967095075854298,8348
Case1,1.8407769454627694,4.466952054322987,(-0.7581263799339126-1.261617073437678e-17j),(0.3956172213927441+0j),(-0.46053999748688607-8.79145694286625e-18j),0.11057522649296575,2.0549764445711642,4.234902596955559,0.9787302624586371,8465
Case1,2.184388641949153,4.368777283898306,(-0.75909852565664-1.1564823173178713e-17j),(0.3856021219298772+0j),(-0.47014568031446596-9.538028944014886e-18j),0.08998229847979156,2.0657607943526632,4.246058820867455,0.9965751155744822,8381
