Case,Theta,Phi,X,Y,Z,err,temTh,temPh,cost,fev
Case1,1.5707963267948966,1.6689710972195777,(0.9951847266721969-1.3877787807814457e-17j),(0.0980171403295608+0j),0j,0.024340871329964625,0.9999067134851095,8465,1.5707963267948966,1.6689710972195777
Case1,1.5707963267948966,1.6689710972195777,(0.9951847266721969-1.3877787807814457e-17j),(0.0980171403295608+0j),0j,0.024340871329964625,0.9999067134851095,8483,1.5707963267948966,1.6689710972195777
Case1,1.5462526341887264,1.718058482431918,(0.9930826806127399-4.625929269271485e-18j),(0.11424018754629339+0j),(0.008180409507637505+4.770486479521624e-18j),0.007533672730868874,0.9996621217852381,8384,1.562615095926173,1.6853335589570246
Case1,1.5707963267948966,1.6689710972195777,(0.9936081921276041-6.938893903907228e-18j),(0.11018442574211024+0j),(0.006135307130728129+3.577864859641218e-18j),0.009965168974499283,0.9999067134851095,8435,1.564660403643354,1.6812429435226628
Case1,1.5707963267948966,1.6689710972195777,(0.9939234990365228-8.326672684688675e-18j),(0.10775096865960035+0j),(0.004908245704582504+2.8622918877129747e-18j),0.011486871539782223,0.9999067134851095,8417,1.5658875882736625,1.6787885742620456
Case1,1.5707963267948966,1.6689710972195777,(0.9941337036424684-9.25185853854297e-18j),(0.10612866393792708+0j),(0.004090204753818752+2.385243239760812e-18j),0.012501339916637414,0.9999067134851095,8384,1.566705711360535,1.677152328088301
Case1,1.5707963267948966,1.6689710972195777,(0.9942838497895725-9.912705577010325e-18j),(0.10496987485101761+0j),(0.0035058897889875024+2.044494205509267e-18j),0.013225960185819705,0.9999067134851095,8414,1.5672900849940152,1.6759835808213404
Case1,1.5462526341887264,1.718058482431918,(0.9936081921276042-6.938893903907228e-18j),(0.11018442574211024+0j),(0.006135307130728129+3.577864859641218e-18j),0.009965168974499394,0.9996621217852381,8456,1.5646604036433542,1.6812429435226626
Case1,1.5707963267948966,1.7671458676442586,(0.9921834241582294-4.625929269271485e-18j),(0.11961841421700109+0j),(0.005453606338424997+3.1803243196810826e-18j),0.005715311409868238,0.9984315454029064,8360,1.5653421728824144,1.6907877128695066
Case1,1.5707963267948966,1.6689710972195777,(0.9924835544096262-5.551115123125783e-18j),(0.11745828682825708+0j),(0.0049082457045824986+2.8622918877129747e-18j),0.0027096931358848754,0.9999067134851095,8438,1.5658875882736627,1.6886060513045138
