Case,Theta,Phi,X,Y,Z,err,temTh,temPh,cost,fev
Case1,2.086213871524472,6.037748381117884,(-0.2114138936310845+0j),(-0.8440115743734533+0j),(-0.492898192229784+5.5848871544914376e-18j),0.09362810785909104,0.9992057079214803,8387,2.086213871524472,6.037748381117884
Case1,2.061670178918302,6.086835766330224,(-0.19173409854283824+0j),(-0.854493484460463+0j),(-0.4821474645278909+1.5022298219281152e-18j),0.13454054073624008,0.9974185329419368,8396,2.073942025221387,6.062292073724054
Case1,2.356194490192345,5.988660995905543,(-0.19624348694895177+0j),(-0.7952153231693675+0j),(-0.5571339034141098-5.846100759348134e-19j),0.07407176268737128,0.9878361038476541,8402,2.1680261802117062,6.037748381117884
Case1,2.0371264863121317,6.037748381117884,(-0.20144156556132725+0j),(-0.8130253644451523+0j),(-0.5302532599742341-4.583681893031556e-19j),0.03525915825609713,0.9973887443362626,8441,2.1353012567368124,6.037748381117884
Case1,2.061670178918302,5.988660995905543,(-0.21235489836610377+0j),(-0.8192094977150997+0j),(-0.5184819553445869-2.0545159605100603e-18j),0.04230126335091525,0.9985792645000764,8366,2.1205750411731104,6.027930904075416
Case1,2.1353012567368124,5.939573610693203,(-0.22439951426089783+0j),(-0.8152523914808458+0j),(-0.5212345661016718+5.273538974695955e-19j),0.023546930464782373,0.9992132864055427,8363,2.1230294104337273,6.013204688511713
Case1,2.1598449493429825,5.988660995905543,(-0.22682285337421776+7.93016446160826e-18j),(-0.8124544512618574+0j),(-0.5261396613756618+7.779741100691226e-19j),0.013435909481070735,0.9998000236405841,8348,2.1282887731350497,6.009698446710831
Case1,2.2089323345553233,5.988660995905543,(-0.22761485158296713+6.938893903907228e-18j),(-0.8069753554588412+0j),(-0.5348346167652583+8.080895631969258e-19j),0.00942805168574104,0.9986043193439784,8405,2.138369218312584,6.00706876536017
Case1,2.1598449493429825,5.988660995905543,(-0.22914241119087492+1.2335811384723961e-17j),(-0.8057188504020729+0j),(-0.5371385741268521+9.71823543471299e-19j),0.010673981925484938,0.9998000236405841,8453,2.140755410649295,6.005023457642989
Case1,2.1598449493429825,5.988660995905543,(-0.2303644588772012+1.665334536937735e-17j),(-0.8047136463566584+0j),(-0.5389817400161271+1.1028107276907977e-18j),0.01230030417384817,0.9998000236405841,8429,2.1426643645186636,6.003387211469244
Case1,2.380738182798515,5.939573610693203,(-0.23054034561786124+1.5139404881252134e-17j),(-0.7905790246515306+0j),(-0.5558240439193398+2.0345524499653107e-18j),0.043101343041528656,0.9844066965700533,8456,2.1643074389077412,5.997585975035059
Case1,2.110757564130642,5.988660995905543,(-0.23207743954352678+1.3877787807814457e-17j),(-0.7930970312656349+0j),(-0.5523472689421633+2.5159980226512898e-18j),0.037399057873548996,0.9997916574887047,8456,2.159844949342983,5.996842226774266
Case1,2.2334760271614935,5.939573610693203,(-0.23465501438059455+1.2810265668751807e-17j),(-0.7891867134944375+0j),(-0.5571845244528144+2.4422756725533395e-18j),0.04872420599246527,0.9968716390145441,8378,2.1655088784059453,5.992436948614184
Case1,2.184388641949153,5.939573610693203,(-0.23756794391329084+7.93016446160826e-18j),(-0.787801386002452+0j),(-0.558514786378888+2.074734085443172e-18j),0.054352724943220604,0.9986431024086198,8366,2.166857432944746,5.988660995905542
Case1,2.110757564130642,5.988660995905543,(-0.23832911250079464+7.401486830834377e-18j),(-0.7900009672036741+0j),(-0.5555539835665102+2.457211767893431e-18j),0.049953509517124545,0.9997916574887047,8411,2.1631174416904724,5.988660995905543
Case1,2.1598449493429825,5.988660995905543,(-0.23851872347287856+1.0408340855860843e-17j),(-0.7903550823751899+0j),(-0.5555549991573284+2.4462419940042346e-18j),0.04979002090851084,0.9998000236405841,8456,2.162912910918754,5.988660995905543
Case1,2.1353012567368124,6.037748381117884,(-0.23656366157896147+9.796085511398439e-18j),(-0.7920715106275348+0j),(-0.5543457415531972+2.1725607239801543e-18j),0.04490927315811763,0.999820048077018,8408,2.161288695966875,5.9915484891533275
Case1,2.1598449493429825,5.988660995905543,(-0.2368302852720268+1.2335811384723961e-17j),(-0.7922712494786677+0j),(-0.5544137688568862+2.178623760740495e-18j),0.045044185303739104,0.9998000236405841,8375,2.1612084878211033,5.991388072861785
Case1,2.2089323345553233,5.988660995905543,(-0.23663705126003656+1.1686558153949016e-17j),(-0.7910265355501972+0j),(-0.5565866917850729+2.1175855488642346e-18j),0.048268588148406066,0.9986043193439784,8429,2.1637202692281674,5.991244542495667
Case1,2.1598449493429825,5.988660995905543,(-0.23687334309974162+1.3877787807814457e-17j),(-0.7912585492700838+0j),(-0.5565358688467994+2.1257910407043372e-18j),0.04822204332995103,0.9998000236405841,8396,2.163526503233908,5.991115365166161
Case1Fin,2.1353012567368124,6.037748381117884,(-0.23687334309974162+1.3877787807814457e-17j),(-0.7912585492700838+0j),(-0.5565358688467994+2.1257910407043372e-18j),0.04822204332995103,0.9997659314515627,8432,"Quantum object: dims = [[2], [2]], shape = (2, 2), type = oper, isherm = True
Qobj data =
[[ 0.23238595-2.10505249e-18j -0.11558132+4.06231064e-01j]
 [-0.11558132-4.06231064e-01j  0.76761405+2.10505249e-18j]]","[(-0.23116264436904346-5.551115123125783e-17j), (-0.8124621280731508+0j), (-0.5352281030506135-4.210104989862391e-18j)]"
