Case,Theta,Phi,X,Y,Z,err,temTh,temPh,cost,fev
Case1,1.4971652489763858,1.423534171157875,(0.9864962933586094+4.163336342344337e-17j),(-0.14633290187826864+0j),(0.07356456359966745+1.1735628928685443e-17j),0.08903526757030189,0.9986854138975725,8378,1.4971652489763858,1.423534171157875
Case1,1.4971652489763858,1.521708941582556,(0.9912927350030333+2.2551405187698492e-17j),(-0.0976338126082104+0j),(0.07356456359966743-5.006763384980436e-19j),0.035539736655819845,0.9998018987316074,8546,1.4971652489763858,1.4726215563702154
Case1,1.4971652489763858,0.7363107781851077,(0.8841082689240377-3.469446951953614e-18j),(-0.3114037037994192+0j),(0.07356456359966741-1.4828284675093591e-18j),0.3564940939260242,0.8635190564889266,8492,1.4971652489763858,1.227184630308513
Case1,1.4480778637640452,1.521708941582556,(0.9109022140764823+5.204170427930421e-18j),(-0.24572744349464368+0j),(0.08577609149955463+3.695460600690101e-18j),0.2552386696400632,0.9994588471325889,8600,1.4848934026733005,1.3008157081270237
Case1,1.521708941582556,1.4726215563702154,(0.9275189678781812+5.551115123125783e-18j),(-0.21616176967399295+0j),(0.07843440806512736+6.705900899710389e-18j),0.21297161638099452,0.9995620213427502,8408,1.4922565104551517,1.335176877775662
Case1,1.521708941582556,0.2945243112740431,(0.8212549760064413+1.3877787807814457e-17j),(-0.3394327512597912+0j),(0.07353995244217587+3.692841708846284e-18j),0.44740104546148424,0.6819202757176963,8477,1.4971652489763858,1.1617347833587257
Case1,1.4971652489763858,1.423534171157875,(0.8448608784853224+1.7842870038618585e-17j),(-0.31184705849100225+0j),(0.07354346832181752+4.841811311680449e-18j),0.39620593433417245,0.9986854138975725,8366,1.4971652489763856,1.1991346959014613
Case1,1.521708941582556,1.4726215563702154,(0.8635015165602792+1.6479873021779667e-17j),(-0.2851035604785508+0j),(0.07048399407251763+6.580042659694336e-18j),0.35388127249606416,0.9995620213427502,8369,1.500233210552157,1.2333205534600555
Case1,1.521708941582556,1.4726215563702154,(0.8779997906185788+1.5419764230904953e-17j),(-0.2643030620244218+0j),(0.06810440298972881+7.932000374816248e-18j),0.3209620910664243,0.9995620213427502,8399,1.502619402888868,1.2599095537834066
Case1,1.3989904785517047,1.521708941582556,(0.888608894788583+1.700029006457271e-17j),(-0.2427072840698623+0j),(0.07839015156678608+7.773153929055407e-18j),0.2784714603648034,0.9979125560556049,8708,1.4922565104551517,1.2860894925633217
Case1,1.521708941582556,1.4726215563702154,(0.8981886300882552+1.6085617686330394e-17j),(-0.2295429013718194+0j),(0.07572447181775264+8.770836489667781e-18j),0.2583930221161217,0.9995620213427502,8378,1.4949340041940067,1.3030469529094029
Case1,1.3989904785517047,1.521708941582556,(0.9053471469407854+1.734723475976807e-17j),(-0.21444309979740334+0j),(0.08366092322963171+8.568561441962784e-18j),0.22819825227729634,0.9979125560556049,8525,1.4869387103904816,1.3212687852988323
Case1,0.4908738521234052,1.4726215563702154,(0.871791738152444+1.521219048164277e-17j),(-0.2015017044364009+0j),(0.14506556485414893+1.0106089748577168e-17j),0.30941287986045296,0.7718709723287133,8576,1.4103183366776295,1.3329113061504771
Case1,1.521708941582556,1.4726215563702154,(0.8805198985047678+1.4621240726090232e-17j),(-0.19410151657604294+0j),(0.13820857267366815+1.0723344916235336e-17j),0.2864275394672905,0.9995620213427502,8390,1.4182748084565528,1.3428906097376012
Case1,1.4480778637640452,1.521708941582556,(0.8879041752400377+1.572815951552305e-17j),(-0.1844079929763279+0j),(0.1371553795087047+1.1290477108838881e-17j),0.2682965459673421,0.9994588471325889,8537,1.4202616788103855,1.3548118318605982
Case1,1.4726215563702154,0.39269908169872414,(0.8562127084775497+1.474514954580286e-17j),(-0.230346918417825+0j),(0.13470923956000821+1.0688706331064836e-17j),0.34348079822263067,0.7277791313813571,8498,1.4235341711578748,1.294679784975481
Case1,1.4971652489763858,0.7363107781851077,(0.8452436866121671+1.0612425970681643e-17j),(-0.26026436358041394+0j),(0.1311124939152823+9.857186386559141e-18j),0.3807705196058763,0.8635190564889266,8393,1.4278654110295521,1.2618345492819296
Case1,1.4726215563702154,1.4726215563702154,(0.8533075173671365+1.0022846750088219e-17j),(-0.25122440788195005+0j),(0.12927386316051998+8.944248931079358e-18j),0.3618281023976807,0.9998209319214372,8402,1.4303518635484778,1.273544938564612
Case1,1.423534171157875,1.4726215563702154,(0.8602078245951744+1.0590943327016295e-17j),(-0.24310503129805391+0j),(0.130192632176038+7.801697207493296e-18j),0.3477271876012647,0.9988757433922656,8426,1.4299930376331829,1.2840226552912226
Case1,1.4971652489763858,1.521708941582556,(0.8670018921977886+1.0234868508263162e-17j),(-0.23339651590005883+0j),(0.12736122874721947+6.774763266834555e-18j),0.3283932011718369,0.9998018987316074,8522,1.433351648200343,1.2959069696057894
Case1,1.4726215563702154,1.4726215563702154,(0.8728776421027327+9.747493817393487e-18j),(-0.22692740376234477+0j),(0.12596389120352144+6.139027501172103e-18j),0.31465100158548076,0.9998209319214372,8420,1.4352216438274799,1.3043219499279048
Case1,1.4971652489763858,0.6381360077604268,(0.860205259798992+9.304425916602875e-18j),(-0.2530230311312426+0j),(0.12358210358516443+4.9621341107633715e-18j),0.3510372236397622,0.8282590121489035,8564,1.4380372622433393,1.274040770738474
Case1,1.4971652489763858,1.521708941582556,(0.8661132561837077+9.050731179009428e-18j),(-0.24414962644458646+0j),(0.12140742793362108+4.192607340483158e-18j),0.33408114691684704,0.9998018987316074,8486,1.4406080442752107,1.284808952079521
