Case,Theta,Phi,X,Y,Z,err,temTh,temPh,cost,fev
Case1,1.7671458676442586,1.2762720155208536,(0.9385529955102758+2.7755575615628914e-17j),(-0.28470693857777907+0j),(-0.19509032201612814-2.6216274618197907e-17j),0.04165304571945555,0.9998041660756589,8396,1.7671458676442586,1.2762720155208536
Case1,1.8162332528565992,1.2762720155208536,(0.933407514306499+1.3877787807814457e-17j),(-0.28314607391904945+0j),(-0.219035250959696-9.477379146182544e-18j),0.048676094011796844,0.9993708638922135,8408,1.791689560250429,1.2762720155208536
Case1,1.7671458676442586,1.1780972450961724,(0.9243141583219618+0j),(-0.31387414178532136+0j),(-0.21105360797850672-1.2530362572653152e-17j),0.017716280638779308,0.9987961857657297,8369,1.7835083293817056,1.24354709204596
Case1,1.7671458676442586,1.2762720155208536,(0.9278738676190403+6.938893903907228e-18j),(-0.30658234098343584+0j),(-0.2070627864879121-1.595184058403934e-17j),0.010039665188230407,0.9998041660756589,8393,1.779417713947344,1.2517283229146834
Case1,1.8162332528565992,1.2762720155208536,(0.9279515007157768+5.551115123125783e-18j),(-0.3015829146388127+0j),(-0.21424626517098244-1.1309169202064909e-17j),0.022144937119187413,0.9993708638922135,8411,1.7867808217291952,1.2566370614359175
Case1,1.8162332528565992,1.2762720155208536,(0.928003256113601+4.625929269271485e-18j),(-0.2982499637423972+0j),(-0.219035250959696-8.214054947415286e-18j),0.03021511840649227,0.9993708638922135,8393,1.791689560250429,1.2599095537834069
Case1,1.7916895602504288,1.227184630308513,(0.9266694409436877+0j),(-0.30260056142821995+0j),(-0.21904467798786367-5.4798143659730635e-18j),0.02720776291875046,0.9998120549007611,8429,1.791689560250429,1.2552345647155647
Case1,1.7671458676442586,1.2762720155208536,(0.9281548852645113+3.469446951953614e-18j),(-0.30036385857191483+0j),(-0.21605038349139674-8.07187189750117e-18j),0.02496472695776511,0.9998041660756589,8378,1.7886215986746576,1.2578642460662257
Case1,1.7426021750380885,1.227184630308513,(0.9281023776516574+0j),(-0.30387121211892903+0j),(-0.21104055074349723-3.771349796606356e-18j),0.01650004827570531,0.9996440342556331,8441,1.7835083293817056,1.2544553998709242
Case1,1.7671458676442586,1.2762720155208536,(0.9291474394375193+2.7755575615628915e-18j),(-0.3019547847648141+0j),(-0.20944552787076032-6.0158422787655115e-18j),0.016017585208116802,0.9998041660756589,8402,1.7818720832079609,1.2566370614359172
Case1,1.7671458676442586,1.1780972450961724,(0.9270547127934619+0j),(-0.30862528410600054+0j),(-0.20814050915670285-7.16315929211359e-18j),0.009893599560034938,0.9987961857657297,8381,1.7805333363385336,1.249497078132304
Case1,1.7671458676442586,1.2762720155208536,(0.928012903019863+2.3129646346357427e-18j),(-0.3066320886453154+0j),(-0.2070529935616549-8.750918902620616e-18j),0.00984108919927107,0.9998041660756589,8396,1.7794177139473442,1.2517283229146832
Case1,1.7916895602504288,1.325359400733194,(0.929432030475709+3.2025664171879517e-18j),(-0.3012816417563496+0j),(-0.20797978176128684-9.068305517525954e-18j),0.015509573145297495,0.9985133357550691,8459,1.7803617021245044,1.2573922519776455
Case1,1.7916895602504288,1.227184630308513,(0.9286630675791732+9.912705577010326e-19j),(-0.3032403921696929+0j),(-0.2087741716466856-7.640167328939794e-18j),0.014303799200614031,0.9998120549007611,8402,1.7811708348477848,1.2552345647155647
Case1,1.7916895602504288,1.227184630308513,(0.9279966330688423-9.251858538542971e-19j),(-0.30493797586125715+0j),(-0.20946264288069788-6.4024475654984575e-18j),0.013961121253392939,0.9998120549007611,8429,1.781872083207961,1.253364569088428
Case1,1.7671458676442586,1.1780972450961724,(0.9266298088990952-2.6020852139652106e-18j),(-0.30933749471479516+0j),(-0.20856437282666226-7.167065181754452e-18j),0.010030156515566407,0.9987961857657297,8375,1.7809516947352297,1.248660361338912
Case1,1.7426021750380885,1.227184630308513,(0.92669172112555-4.081702296416017e-18j),(-0.3106664679959862+0j),(-0.20635246199922924-4.94354211161877e-18j),0.007429898066578511,0.9996440342556331,8393,1.7786958406353979,1.2473970830430063
Case1,1.7671458676442586,1.2762720155208536,(0.9273506808135903-2.3129646346357427e-18j),(-0.30922427191719687+0j),(-0.2057267875557236-6.1253605842064995e-18j),0.00658492212773093,0.9998041660756589,8396,1.7780541754692234,1.249001245958442
Case1,1.7426021750380885,1.325359400733194,(0.9288453874124072-7.304098846218135e-19j),(-0.30554946491115115+0j),(-0.20389705604017505-5.524220891480223e-18j),0.006935291019411205,0.9983325286168495,8438,1.77618828070969,1.2530200962097449
Case1,1.7916895602504288,1.227184630308513,(0.9283364455379973-2.081668171172169e-18j),(-0.30670719904275145+0j),(-0.2046572652460098-4.701728390772199e-18j),0.00704670796805551,0.9998120549007611,8417,1.7769633446867268,1.2517283229146834
Case1,1.7671458676442586,1.2762720155208536,(0.9288229479176294-6.60847038467355e-19j),(-0.30565956759203844+0j),(-0.2042016965207773-5.726230592078185e-18j),0.00715226831390392,0.9998041660756589,8399,1.7764958457799427,1.2528970701816438
Case1,1.7916895602504288,1.227184630308513,(0.9283612934633831-1.8924256101565167e-18j),(-0.3067070484989075+0j),(-0.20487894850423607-4.969327877770983e-18j),0.007243693844739912,0.9998120549007611,8411,1.7771864691649646,1.2517283229146834
Case1,1.7916895602504288,1.227184630308513,(0.9279397828747232-3.0169103930031427e-18j),(-0.307663444109527+0j),(-0.2054973090108723-4.2782427907948405e-18j),0.007327169329416544,0.9998120549007611,8441,1.7778170383425933,1.2506612058448499
Case1,1.7671458676442586,1.2762720155208536,(0.9283820000678712-1.734723475976807e-18j),(-0.3067069230457041+0j),(-0.20506368455275795-5.1923274502699676e-18j),0.007407848741977113,0.9998041660756589,8417,1.7773724062301628,1.2517283229146834
Case1,1.7671458676442586,1.2762720155208536,(0.9287888398855674-5.551115123125783e-19j),(-0.30582692366698716+0j),(-0.20466475005129275-6.0332853369870865e-18j),0.007482073801532707,0.9998041660756589,8411,1.7769633446867266,1.2527100706189302
Case1,1.7426021750380885,1.227184630308513,(0.928746281303385-1.6012832085939759e-18j),(-0.3068308896988355+0j),(-0.2033684861554854-4.623050246697116e-18j),0.005224402456059402,0.9996440342556331,8411,1.775641761238702,1.2517283229146834
