Case,Theta,Phi,X,Y,Z,err,temTh,temPh,cost,fev
Case1,1.7671458676442586,3.436116964863836,(-0.28470693857777885-5.551115123125783e-17j),(0.9385529955102758+0j),(-0.1950903220161282+5.078687963839245e-18j),0.6903735328844294,0.9567577480649261,8402,1.7671458676442586,3.436116964863836
Case1,1.8407769454627694,4.270602513473625,(-0.5779750915127458-4.163336342344337e-17j),(0.6753101806836577+0j),(-0.23090153974551325+1.4123941257421543e-18j),0.4763477630932533,0.9132387589887474,8423,1.8039614065535141,3.8533597391687304
Case1,2.650718801466388,3.730641276137879,(-0.47261472598286375-3.700743415417188e-17j),(0.5808574744589042+0j),(-0.4479081146131271+8.256525809590504e-18j),0.2484335289205108,0.9298752796718941,8462,2.086213871524472,3.812453584825113
Case1,1.8162332528565992,3.2397674240144743,(-0.3782309668542551-2.7755575615628914e-17j),(0.6769831777376534+0j),(-0.39667613093566134+6.242634963525405e-18j),0.2414000941191124,0.9368287902007879,8447,2.018718716857504,3.669282044622453
Case1,2.110757564130642,4.221515128261284,(-0.45387459352324344-2.2204460492503132e-17j),(0.6224526357574082+0j),(-0.4201614535871734+5.869066660730512e-19j),0.21584489618834024,0.9489934960545201,8471,2.0371264863121317,3.7797286613502195
Case1,2.061670178918302,4.417864669110647,(-0.5188864997351843-1.850371707708594e-17j),(0.5613785680620417+0j),(-0.42870066746031077-2.695078077845877e-18j),0.3333916562225102,0.9031706171881297,8477,2.041217101746493,3.886084662643624
Case1,2.356194490192345,4.025165587411922,(-0.5228457045588549-1.586032892321652e-17j),(0.5452650287919384+0j),(-0.46847296942120176-5.162172232631027e-18j),0.31369209835539313,0.968538940585442,8342,2.086213871524472,3.905953366181952
Case1,2.0371264863121317,4.368777283898306,(-0.5626162464474842-1.734723475976807e-17j),(0.5147216756774617+0j),(-0.4661152644503774-4.7283875652276674e-18j),0.38636369832932344,0.9132856952439616,8519,2.0800779483729297,3.9638063558964967
Case1,1.7426021750380885,3.485204350076177,(-0.5369844457861018-1.5419764230904953e-17j),(0.5606061913520578+0j),(-0.4333204449292578-4.152718648320589e-18j),0.34764220151446457,0.9570267770197366,8468,2.042580640224614,3.9106283552497945
Case1,2.0371264863121317,4.172427743048944,(-0.5599004050357811-1.665334536937735e-17j),(0.5504664786593207+0j),(-0.43494953340179277-2.9686062487832785e-18j),0.37906878498434593,0.9544945846979824,8324,2.0420352248333655,3.936808294029709
Case1,2.3071071049800045,4.025165587411922,(-0.5610697286989161-1.5139404881252134e-17j),(0.5431562913101717+0j),(-0.45645948080590415-2.187271561180153e-18j),0.3660383485925186,0.9729886002028625,8420,2.06613266848306,3.944840775246274
Case1,2.110757564130642,3.6324665057131984,(-0.548008123627042-9.25185853854297e-18j),(0.5609306920509238+0j),(-0.4612630860881806-2.222982590914821e-18j),0.3303987374976159,0.9994315560752229,8426,2.0698514097870255,3.9188095861185173
Case1,1.9144080232812801,4.516039439535327,(-0.5768884648851562-8.540177112501205e-18j),(0.5319118799600013+0j),(-0.4516959143423376-1.0138570407915075e-18j),0.39786506259249566,0.8595632018127366,8489,2.0578942262096604,3.9647503440736567
Case1,2.82252464970958,4.172427743048944,(-0.5549002747629884-8.921435019309293e-18j),(0.5054370773587423+0j),(-0.4872553619316731-4.2750642298111873e-19j),0.3667922274822513,0.8646822586034326,8531,2.1125106850310833,3.9795844440004626
Case1,2.3316507975861747,3.9760782021995817,(-0.5536823691886515-8.326672684688674e-18j),(0.5041662464733521+0j),(-0.5007410407853661+2.8541632922889647e-19j),0.35335947393961176,0.9755829166925875,8468,2.1271200258680896,3.9793506945470707
Case1,2.675262494072558,4.074252972624263,(-0.5416479215029613-7.806255641895632e-18j),(0.48939542834171557+0j),(-0.5252712445610004+9.092449258685954e-19j),0.3459059397541855,0.9094962101033297,8402,2.161378930130869,3.9852820869268952
Case1,2.82252464970958,3.6815538909255388,(-0.5192724345641033-5.714383214982423e-18j),(0.47643415627307395+0j),(-0.550227534915826+2.2674871245790333e-18j),0.3614480152387948,0.8801221526429862,8474,2.2002698548119692,3.967415722456227
Case1,2.0371264863121317,3.6815538909255388,(-0.515935580667469-5.3969174808167325e-18j),(0.49252914971806394+0j),(-0.5446377457346472+1.6154001412181856e-18j),0.3364263787159917,0.9984604612108189,8363,2.191206334339756,3.951534509593411
Case1,2.061670178918302,3.3379421944391554,(-0.49783656607731763-5.112869192352694e-18j),(0.5121315836564538+0j),(-0.5407829557920867+1.6607172948043499e-18j),0.2948701402448899,0.9764197117344006,8546,2.184388641949153,3.9192401772168712
Case1,1.9389517158874505,3.485204350076177,(-0.48866052813422345-2.081668171172169e-18j),(0.5304476961036985+0j),(-0.5317385598292318+1.2164299567078648e-18j),0.2583335938916962,0.9840675719717539,8405,2.172116795646068,3.8975383858598365
Case1,1.88986433067511,4.466952054322987,(-0.509251551126127-3.3042351923367752e-18j),(0.5161747833436992+0j),(-0.5213549017611203+1.7280124585270135e-19j),0.28281387157548754,0.8702079898445001,8507,2.1586762020760224,3.9246533224533198
Case1,2.2334760271614935,3.2888548092268146,(-0.49136168268225044-5.677276830469551e-18j),(0.5281583735518443+0j),(-0.5256220239801888+5.774492897960869e-20j),0.25720753514253436,0.9700343272026122,8564,2.162076194125362,3.895753390033933
Case1,1.9634954084936207,3.9269908169872414,(-0.49840167397598684-5.4304387074056565e-18j),(0.5335985087208157+0j),(-0.5194073026056192+2.7311685460721884e-20j),0.2525926698927297,0.9829990539109427,8336,2.153442246923982,3.8971115390319033
Case1,2.184388641949153,4.270602513473625,(-0.5084302674482108-4.047688110612549e-18j),(0.5259303438230403+0j),(-0.5217573396394619+1.13422234463533e-18j),0.2726394652965719,0.9411079041590041,8486,2.154731680050031,3.912673662966975
Case1,2.5280003384355365,3.877903431774901,(-0.5035606226391193-3.885780586188048e-18j),(0.5219589591669049+0j),(-0.5335904385799468+2.088148469167417e-18j),0.28357430408410056,0.9536131222924591,8441,2.169662426385451,3.9112828537192916
Case1,2.2580197197676637,3.2397674240144743,(-0.4871070707715944-5.8713717648445786e-18j),(0.5314716221506603+0j),(-0.5374674711023968+2.036562005732662e-18j),0.2614851217552702,0.9622857374753468,8549,2.1730607838232285,3.8854553371921834
Case1,2.82252464970958,4.074252972624263,(-0.4783976065347333-5.13992141030165e-18j),(0.5187082285372135+0j),(-0.5527289788613093+1.9645890830697977e-18j),0.2808005588907685,0.8702355479516025,8456,2.1971150010782785,3.8924478422081865
Case1,2.282563412373834,3.6815538909255388,(-0.4752149472269345-6.938893903907228e-18j),(0.5233786379249529+0j),(-0.5563162597217546+2.042914058658117e-18j),0.27653477105567564,0.9930260136447782,8366,2.20016673005312,3.8849159153766633
Case1,1.7916895602504288,3.2888548092268146,(-0.4637649572007526-4.785444071660158e-18j),(0.5386118444708757+0j),(-0.5446881555988274+2.0044492320418825e-18j),0.23822347036064373,0.9412465239445473,8495,2.186081310404751,3.864362084130117
Case1,2.2580197197676637,3.8288160465625602,(-0.4646525466341147-6.47630097698008e-18j),(0.5405762883554488+0j),(-0.5476783265509881+1.1532131298974227e-18j),0.24013678686159345,0.9916474931992988,8354,2.1884792573835146,3.8631772162111986
Case1,2.356194490192345,3.9269908169872414,(-0.4657927870652723-6.267388042238787e-18j),(0.5392673758278537+0j),(-0.5528211799263287+3.7356864417040645e-19j),0.24772879319568675,0.9769737317237853,8432,2.1938894261838,3.8652357194620386
Case1,2.2334760271614935,3.485204350076177,(-0.4595363222327765-6.071532165918825e-18j),(0.5456109859657353+0j),(-0.5547715052592755+3.40629685918248e-19j),0.23707904355825615,0.9896193638357063,8399,2.1951265074643524,3.8533597391687304
Case1,2.5280003384355365,3.877903431774901,(-0.4573288320809021-5.887546342709164e-18j),(0.5420059781310057+0j),(-0.5627355448923758+1.0873492547673162e-18j),0.24644060087421155,0.9536131222924591,8429,2.205213593251358,3.8541034874295232
Case1,1.9634954084936207,4.123340357836604,(-0.46647144751121133-5.714383214982423e-18j),(0.5411610954553684+0j),(-0.5574398945239263+1.9899936398731612e-18j),0.25113244861170864,0.9573672072090156,8327,2.19810423487613,3.8620222189120845
Case1,1.6935147898257479,3.877903431774901,(-0.47218679240981-5.551115123125782e-18j),(0.5467101735295773+0j),(-0.545010488257506+2.2590214439661036e-18j),0.23886930916967808,0.948513846654387,8528,2.183687393588976,3.8624759678510228
Case1,2.086213871524472,3.3870295796514958,(-0.46494310077706763-6.938893903907228e-18j),(0.5549685457752406+0j),(-0.5435629244789582+2.239056753775257e-18j),0.22191968151272462,0.9830739001115719,8501,2.180979795753851,3.8492691237343686
