Case,Theta,Phi,X,Y,Z,err,temTh,temPh,cost,fev
Case1,1.6444274046134073,2.405281875404685,(0.669739336766047+0j),(0.7389434861818364+0j),(-0.07356456359966757+2.6372100133241215e-17j),0.043039025932368746,1.6444274046134073,2.405281875404685,0.9997990911153981,8360
Case1,1.6444274046134073,2.405281875404685,(0.669739336766047+0j),(0.7389434861818364+0j),(-0.07356456359966757+2.6372100133241215e-17j),0.043039025932368746,1.6444274046134073,2.405281875404685,0.9997990911153981,8381
Case1,1.6444274046134073,2.405281875404685,(0.669739336766047+0j),(0.7389434861818363+0j),(-0.07356456359966757+2.6372100133241215e-17j),0.043039025932368635,1.6444274046134073,2.405281875404685,0.9997990911153981,8396
Case1,1.6444274046134073,2.405281875404685,(0.669739336766047+0j),(0.7389434861818364+0j),(-0.07356456359966757+2.6372100133241215e-17j),0.043039025932368746,1.6444274046134073,2.405281875404685,0.9997990911153981,8351
Case1,1.6689710972195777,2.454369260617026,(0.6620591708334527+0j),(0.7450124282943784+0j),(-0.07845507894564618+2.3453818273811418e-17j),0.0552403033096891,1.6493361431346414,2.4150993524471533,0.9984036203488068,8330
Case1,1.6689710972195777,2.356194490192345,(0.668999620488409+0j),(0.7381273350391805+0j),(-0.08171542250963192+1.8515721721706518e-17j),0.04467510396352058,1.6526086354821308,2.4052818754046856,0.9997786809091624,8327
Case1,1.6444274046134073,2.5034566458293663,(0.6582975649072701+0j),(0.7471136023018827+0j),(-0.0805510140939227+1.5738032073351776e-17j),0.0631990183916525,1.6514398882151704,2.4193068426082114,0.9960297053868963,8375
Case1,1.6444274046134073,2.3071071049800045,(0.668378305066591+0j),(0.7374418191099033+0j),(-0.07967770778214078+1.3641828199958462e-17j),0.04257318872857019,1.65056332776495,2.4052818754046856,0.9987823207763206,8366
Case1,1.6935147898257479,2.3071071049800045,(0.6758228076206009-6.1679056923619804e-18j),(0.7295603413157101+0j),(-0.08442581527292692+1.0818577069826207e-17j),0.03199531587115334,1.655335712438372,2.3943735675797213,0.99826511801124,8345
Case1,1.6444274046134073,2.3071071049800045,(0.6821348754767245-5.551115123125783e-18j),(0.7235782408607438+0j),(-0.08333969010560097+9.633559471464114e-18j),0.018615022392737518,1.6542448816558757,2.3856469213197498,0.9987823207763206,8405
Case1,1.6198837120072371,2.2580197197676637,(0.6903116439259134-5.046468293750712e-18j),(0.7154010489342876+0j),(-0.08022405230758432+8.084836866295177e-18j),0.0077352071829631525,1.651121138960545,2.3740444484513783,0.9962848795873411,8381
Case1,1.6444274046134073,2.405281875404685,(0.6885972849959244-4.625929269271485e-18j),(0.7173629187049166+0j),(-0.07966909491525792+9.608775471874012e-18j),0.006657426603224825,1.65056332776495,2.3766475673641536,0.9997990911153981,8393
Case1,1.6198837120072371,2.356194490192345,(0.6899555738501603+0j),(0.7165084665046145+0j),(-0.07731513948542408+9.109511689053052e-18j),0.003799634519457265,1.648203357322049,2.375074253735553,0.9996990617871488,8402
Case1,1.6198837120072371,2.454369260617026,(0.6859322564087007+0j),(0.7204778137841277+0j),(-0.07529746340270933+8.12791828104243e-18j),0.00664753408896461,1.6461805255138482,2.3807381827985155,0.9983190100834097,8405
Case1,1.6444274046134073,2.2089323345553233,(0.6936055197066603-3.7007434154171884e-18j),(0.7120516416265483+0j),(-0.07518193674917321+8.813213090741978e-18j),0.012539974427821579,1.646063650787152,2.3692844595823024,0.992989210691366,8393
Case1,1.6444274046134073,2.3071071049800045,(0.6964391426113589-3.469446951953614e-18j),(0.709407122572767+0j),(-0.07508085092732909+8.197912340458434e-18j),0.018119202208145654,1.6459613854012929,2.3653983749196588,0.9987823207763206,8399
Case1,1.6444274046134073,2.3071071049800045,(0.6989393981155047-3.2653618371328133e-18j),(0.7070737234076657+0j),(-0.0749916575551137+7.654999913737659e-18j),0.023042050249608065,1.6458711512372997,2.3619694766879142,0.9987823207763206,8357
Case1,1.6444274046134073,2.5034566458293663,(0.6931141666324453-3.0839528461809902e-18j),(0.7122935835449118+0j),(-0.0749123745575889+7.178160706486862e-18j),0.012076241626827439,1.6457909430915276,2.3698298749735507,0.9960297053868963,8414
Case1,1.6444274046134073,2.405281875404685,(0.6918839124289506-2.921639538487254e-18j),(0.7136962099994868+0j),(-0.07484143713875092+8.188368044737091e-18j),0.009514298387595752,1.6457191779084688,2.371695769733084,0.9997990911153981,8408
Case1,1.6444274046134073,2.3071071049800045,(0.694236891116595-2.7755575615628915e-18j),(0.7114983663378148+0j),(-0.07477759346179676+7.7273696968105e-18j),0.014128964413866282,1.6456545892437155,2.36846633649543,0.9987823207763206,8339
Case1,1.6444274046134073,2.405281875404685,(0.693070340909426-2.64338815386942e-18j),(0.7128052768065777+0j),(-0.0747198301350287+8.6152140033072e-18j),0.011713267064702437,1.6455961518803677,2.3702194573958706,0.9997990911153981,8360
Case1,1.6444274046134073,2.5034566458293663,(0.6885710177508356-2.523234146875356e-18j),(0.7168155463098286+0j),(-0.074667318019785+8.181426738757933e-18j),0.006462126521488573,1.6455430270045968,2.3762756932337568,0.9960297053868963,8399
Case1,1.6689710972195777,2.356194490192345,(0.6892288808383293-2.413528314402514e-18j),(0.7162453864164964+0j),(-0.07568252768542742+7.557244661472026e-18j),0.005359213661684639,1.6465616387530742,2.3754025974493476,0.9997786809091624,8330
Case1,1.6444274046134073,2.405281875404685,(0.6884168165019842-2.3129646346357427e-18j),(0.7171911405733855+0j),(-0.07559427918185409+8.34119697279574e-18j),0.005313772344714016,1.6464727123305882,2.376647567364153,0.9997990911153981,8378
Case1,1.6198837120072371,2.454369260617026,(0.6862253090286938-2.220446049250313e-18j),(0.7193866680871622+0j),(-0.07453321498767665+7.822237252960086e-18j),0.006370816498405069,1.6454091523176542,2.379756435094268,0.9983190100834097,8393
Case1,1.6689710972195777,2.356194490192345,(0.6868974844030976-2.135044278125301e-18j),(0.7187834065747017+0j),(-0.07543644288544142+7.283891164814777e-18j),0.0053986747386969985,1.646315380967728,2.378850206444194,0.9997786809091624,8333
Case1,1.6444274046134073,2.5034566458293663,(0.6834599935518878-2.05596856412066e-18j),(0.7218296213637163+0j),(-0.07536711402300533+6.979743128459537e-18j),0.01040195390507015,1.646245455917568,2.3834652597547556,0.9960297053868963,8360
Case1,1.6689710972195777,2.552544031041707,(0.6787969584427069-1.982541115402065e-18j),(0.7256023441312817+0j),(-0.07617604353395374+6.7064417091612834e-18j),0.01802878227086796,1.6470570859640683,2.3895037873007183,0.9922648956302039,8366
Case1,1.6444274046134073,2.405281875404685,(0.6784846266607532-1.914177628664063e-18j),(0.7260623835123353+0j),(-0.07608599250173698+7.384567861715763e-18j),0.01889120446609216,1.6469664072968042,2.3900478593043033,0.9997990911153981,8384
Case1,1.6444274046134073,2.3071071049800045,(0.6804999219781225-1.8503717077085942e-18j),(0.7241849486207923+0j),(-0.076001944871668+7.104028969198747e-18j),0.01508252188724879,1.6468817738740245,2.3872831674934933,0.9987823207763206,8330
Case1,1.6444274046134073,2.405281875404685,(0.6801528063261201-1.7906822977825105e-18j),(0.7246610304776001+0j),(-0.0759233196693454+7.725579651909795e-18j),0.015984344598381606,1.646802600672069,2.3878637709744996,0.9997990911153981,8411
Case1,1.6444274046134073,2.3071071049800045,(0.6819900150716112-1.734723475976807e-18j),(0.7229447275491141+0j),(-0.07584960854216798+7.451917821731529e-18j),0.012504544051581926,1.646728375795236,2.3853401251621715,0.9987823207763206,8336
Case1,1.6444274046134073,2.405281875404685,(0.681618782395685-1.6821560979169039e-18j),(0.7234295384167724+0j),(-0.0757803647560316+8.025256679656064e-18j),0.013429831381302784,1.6466586493957867,2.3859444206240656,0.9997990911153981,8384
Case1,1.6689710972195777,2.2580197197676637,(0.6841972945824162-3.2653618371328133e-18j),(0.7207209786722517+0j),(-0.07643438756701776+7.935424059755367e-18j),0.007488736639064741,1.6473148978611922,2.3821819294224067,0.9963768456029928,8387
Case1,1.6444274046134073,2.3071071049800045,(0.6857614714852567-3.1720657846433043e-18j),(0.7192643603320744+0j),(-0.07635239259652203+7.679223403368222e-18j),0.005137784188084651,1.6472323980541128,2.3800369344383383,0.9987823207763206,8405
Case1,1.6444274046134073,2.5034566458293663,(0.683214909261234-3.0839528461809902e-18j),(0.7215356615972417+0j),(-0.07627495290216495+7.440130925030864e-18j),0.00944523955008976,1.6471544815696488,2.3834652597547556,0.9960297053868963,8354
Case1,1.6444274046134073,2.405281875404685,(0.6828507045992018-3.00060276925718e-18j),(0.7220061433427714+0j),(-0.0762016991372326+7.951805768496008e-18j),0.0103531797225839,1.6470807767870477,2.3840548980155645,0.9997990911153981,8378
Case1,1.6444274046134073,2.3071071049800045,(0.6843268304303237-2.921639538487254e-18j),(0.7206307010644364+0j),(-0.07613230083361246+7.715400382119936e-18j),0.007571009916747182,1.647010951203531,2.382029956093576,0.9987823207763206,8348
Case1,1.6444274046134073,2.405281875404685,(0.6839527921312397-2.846725704167068e-18j),(0.7211002596571902+0j),(-0.07606646141735746+8.193777298815353e-18j),0.008480446224839955,1.646944706419169,2.382626159152835,0.9997990911153981,8327
Case1,1.6444274046134073,2.405281875404685,(0.68359745574711-2.7755575615628915e-18j),(0.7215463403203064+0j),(-0.07600391397191522+8.648235369676e-18j),0.009344410717528201,1.646881773874025,2.383192552059131,0.9997990911153981,8369
Case1,1.6689710972195777,2.454369260617026,(0.6823228472435968-2.7078610356711136e-18j),(0.7227107758428488+0j),(-0.0765408219318578+8.72463672251542e-18j),0.011246546783641176,1.6474205378580629,2.384928569341031,0.9984036203488068,8342
Case1,1.6444274046134073,2.2089323345553233,(0.6851492367348944-3.96508223080413e-18j),(0.7196482628804104+0j),(-0.0764699586382342+8.955177286896854e-18j),0.005428507623528797,1.6473492727808092,2.3807381827985146,0.992989210691366,8405
Case1,1.6444274046134073,2.405281875404685,(0.684790866968177-3.872871016134267e-18j),(0.7200969890036993+0j),(-0.07640239131175593+9.3602220042537e-18j),0.006303170840013347,1.6472813223583116,2.381308966347495,0.9997990911153981,8387
Case1,1.6444274046134073,2.3071071049800045,(0.686021608313942-3.784851220313033e-18j),(0.718952496907389+0j),(-0.07633789522739028+9.124044256116236e-18j),0.005204008153216463,1.647216460591382,2.379622560407325,0.9987823207763206,8372
Case1,1.6689710972195777,2.1598449493429825,(0.6891648138815333-3.7007434154171884e-18j),(0.7152623305426654+0j),(-0.07681965622966073+9.408843971361556e-18j),0.005341047194270018,1.6476998969608976,2.374738613494784,0.9882308692054288,8390
Case1,1.6444274046134073,2.405281875404685,(0.6887425209007617-3.620292471603771e-18j),(0.7157771382739517+0j),(-0.0767488933464+9.777610409663288e-18j),0.005247456080824331,1.6476287558229088,2.375402597449347,0.9997990911153981,8357
Case1,1.6444274046134073,2.405281875404685,(0.6883381978340657-3.543264972207946e-18j),(0.7162700392932685+0j),(-0.07668114164966101+1.0130684659101118e-17j),0.005226629824942583,1.6475606419673874,2.3760383267675453,0.9997990911153981,8393
Case1,1.6689710972195777,2.454369260617026,(0.68715070427717-3.469446951953614e-18j),(0.7173745842401701+0j),(-0.07712564162215892+1.0165059787788432e-17j),0.0055488884936268495,1.648006693118475,2.377670221222743,0.9984036203488068,8375
Case1,1.6444274046134073,2.405281875404685,(0.6867953702463307-3.398641912117826e-18j),(0.717814765912449+0j),(-0.07705296656047542+1.0495815713205836e-17j),0.005391365790503672,1.6479336464142897,2.3782337243693132,0.9997990911153981,8348
Case1,1.6444274046134073,2.3071071049800045,(0.687838332565041-3.3306690738754695e-18j),(0.7168532573295211+0j),(-0.07698319850125927+1.0265267420665824e-17j),0.005240143995505139,1.6478635215782722,2.376811191981527,0.9987823207763206,8330
Case1Fin,1.6444274046134073,2.405281875404685,(0.687838332565041-3.3306690738754695e-18j),(0.7168532573295211+0j),(-0.07698319850125927+1.0265267420665824e-17j),0.005240143995505139,1.6478635215782722,2.376811191981527,0.9999999920161726,8351
