Case,Theta,Phi,X,Y,Z,err,temTh,temPh,cost,fev
Case1,2.84706834231575,0.2945243112740431,(0.08426519384872738+0j),(-0.27778511650980114+0j),(-0.956940335732209+4.084580997260467e-18j),0.5177253846481569,0.9639038801334273,8438,2.84706834231575,0.2945243112740431
Case1,2.1353012567368124,0.04908738521234052,(0.06286009672137902+0j),(-0.5608105093199744+0j),(-0.7459689778096531+1.6782619016694017e-18j),0.11905995068102122,0.971005953564674,8570,2.4911847995262812,0.1718058482431918
Case1,2.650718801466388,0.6872233929727672,(0.14159037248727616+0j),(-0.49533854129584276+0j),(-0.7912864066558871-1.5616039587043498e-18j),0.17989369358328067,0.9708828487641488,8372,2.5443628001729834,0.3436116964863836
Case1,2.650718801466388,0.19634954084936207,(0.12918401466164112+0j),(-0.4870886511491456+0j),(-0.8139451210790041-1.1164224669062048e-18j),0.19839594032745972,0.9916828643546909,8399,2.5709518004963345,0.30679615757712825
Case1,1.9389517158874505,0.14726215563702155,(0.13072690693660433+0j),(-0.5742498330340405+0j),(-0.723135104170201-1.2939417307001554e-18j),0.14156160072587443,0.9310970371023837,8495,2.444551783574558,0.2748893571891069
Case1,2.6998061866787286,0.2945243112740431,(0.12962453783132208+0j),(-0.5467323133035654+0j),(-0.7532774689957412+7.404145065483022e-19j),0.1378343865255271,0.9854009847501128,8477,2.4870941840919194,0.2781618495365963
Case1,2.82252464970958,0.3436116964863836,(0.1262033460746759+3.96508223080413e-18j),(-0.5108198658357499+0j),(-0.781313284938212+1.0104768458829815e-18j),0.1422898262942257,0.9673726877922795,8558,2.535012822037299,0.28751182767228023
Case1,2.2580197197676637,0.19634954084936207,(0.12927878509888763+3.469446951953614e-18j),(-0.5417370418882813+0j),(-0.7629482848413912+4.9871845352053985e-19j),0.13281308936272673,0.9884811631261254,8387,2.5003886842535947,0.2761165418194155
Case1,2.82252464970958,0.44178646691106466,(0.12981627851274694+3.0839528461809902e-18j),(-0.5130512522083529+0j),(-0.7836793843693518-3.068370893988062e-19j),0.142799866409706,0.965030369240267,8534,2.5361815693042598,0.29452431127404316
Case1,2.5034566458293663,0.19634954084936207,(0.12845616757529352+2.7755575615628915e-18j),(-0.5201714379267797+0j),(-0.7856321990804812-6.687812612268555e-19j),0.1362723844649552,0.999484028808129,8435,2.532909076956771,0.284706834231575
Case1,2.7979809571034093,0.09817477042468103,(0.11978024143531685+2.523234146875356e-18j),(-0.5033620014485973+0j),(-0.7998060050898029-5.933302646130149e-19j),0.15857970081248257,0.9732556656945965,8654,2.557006520606465,0.26774937388549375
Case1,2.0371264863121317,0.14726215563702155,(0.1207204901081635+6.938893903907228e-18j),(-0.5350448760672399+0j),(-0.7706231154702032-4.144822781941522e-19j),0.12327212956423197,0.9538478031970803,8483,2.5136831844152705,0.25770877236478773
Case1,2.3071071049800045,0.09817477042468103,(0.11702090705609423+6.4051328343759035e-18j),(-0.550609365843901+0j),(-0.763002795422266-1.6460780960548687e-19j),0.1116283767834389,0.993109246994654,8435,2.497792716766404,0.24543692606170261
Case1,2.3071071049800045,0.09817477042468103,(0.11384983586860625+5.9476233462061954e-18j),(-0.5639503570810388+0j),(-0.7564710925240339+4.957030632765486e-20j),0.10164801725704521,0.993109246994654,8579,2.484172315924518,0.23491820065905822
Case1,2.429825568010856,0.14726215563702155,(0.11264920422056353+1.8503717077085942e-18j),(-0.5694272154887556+0j),(-0.756520276122864+1.7073209818265025e-19j),0.09492134360245555,0.9995930187049219,8369,2.4805491993969406,0.22907446432425577
Case1,2.429825568010856,0.14726215563702155,(0.11159865152852613-1.734723475976807e-18j),(-0.5742194665955078+0j),(-0.7565633117718403+2.767486660557712e-19j),0.08903550415468962,0.9995930187049219,8375,2.4773789724353104,0.22396119503130363
Case1,2.0371264863121317,0.14726215563702155,(0.11274362646858206+1.6326809185664067e-18j),(-0.5924157624941433+0j),(-0.7385073128237678+3.518131899591575e-19j),0.0900401821441826,0.9538478031970803,8492,2.4514817673692413,0.21944948683163998
Case1,2.748893571891069,0.19634954084936207,(0.1106277491120132+1.5419764230904951e-18j),(-0.5803554577732389+0j),(-0.7488057694730743+5.433609468564426e-19j),0.0896861528592116,0.9805490817782031,8459,2.4680046453982314,0.2181661564992912
Case1,2.6998061866787286,0.19634954084936207,(0.10919533394069406+1.460819769243627e-18j),(-0.5718809464271657+0j),(-0.7569733233494095+2.179938987354302e-19j),0.08856069515763053,0.9867022265378608,8423,2.4802047265182576,0.21701791357034755
Case1,2.429825568010856,0.14726215563702155,(0.10852758530105762-1.3877787807814458e-18j),(-0.5755920607656471+0j),(-0.7569850995072633+3.00444063006288e-19j),0.08417005602165886,0.9995930187049219,8402,2.4776857685928872,0.2135301256736813
Case1,2.2089323345553233,0.7853981633974483,(0.13040500943958205-1.32169407693471e-18j),(-0.5752283194058577+0j),(-0.749304823554176+4.993632714155432e-19j),0.11409149747305992,0.9336176031374257,8378,2.46488798601967,0.24076193699386067
Case1,2.2580197197676637,0.19634954084936207,(0.13133236620452696-1.261617073437678e-18j),(-0.583543271899046+0j),(-0.7440815717636975+3.365017457595389e-19j),0.11192715353529513,0.9884811631261254,8429,2.455484883008215,0.2387431917145653
Case1,2.3316507975861747,0.14726215563702155,(0.13024265976539015-1.206764157201257e-18j),(-0.5893200079845703+0j),(-0.7417102227625396+3.8608094137030007e-19j),0.10743206001179188,0.9952110429470805,8504,2.450100792337692,0.23476575536336775
Case1,2.773437264497239,0.04908738521234052,(0.12555168279369694-1.1564823173178713e-18j),(-0.579742571285294+0j),(-0.7496803300988812+3.7146530027864974e-19j),0.10434841240303329,0.976661010263665,8618,2.46357314534434,0.22702915660707493
Case1,1.9389517158874505,0.14726215563702155,(0.12600555452340736-1.1102230246251566e-18j),(-0.5934686508568272+0j),(-0.7340889183563255+2.764459368324655e-19j),0.1066676163037663,0.9310970371023837,8441,2.442588288166064,0.22383847656827283
Case1,2.184388641949153,0.04908738521234052,(0.12270214801661342-1.0675221390626506e-18j),(-0.6020506256868783+0j),(-0.7280011980894608+2.506335706686848e-19j),0.10086995523378593,0.9785393167162239,8612,2.4326575325423367,0.2171172807468908
Case1,2.84706834231575,0.19634954084936207,(0.1202550955405137-2.05596856412066e-18j),(-0.5902971557939487+0j),(-0.7364804254095626+2.007016111652165e-19j),0.10169714533051404,0.9647873537001725,8657,2.4480060810524633,0.21634810519513048
Case1,1.9389517158874505,0.04908738521234052,(0.11759526308560425-1.982541115402065e-18j),(-0.6024961490923177+0j),(-0.7230309472354706+2.468636246853688e-19j),0.10028779775132758,0.9297477569713746,8468,2.429825568010856,0.210374508052888
Case1,2.7979809571034093,0.6872233929727672,(0.12090993196178686-2.8712664429960945e-18j),(-0.59070039837548+0j),(-0.7305658823371103-2.5329166966607557e-19j),0.10786328224270816,0.9583732488811836,8462,2.44252058142784,0.2268175730501252
Case1,1.9634954084936207,0.09817477042468103,(0.1198981352225862-2.7755575615628915e-18j),(-0.6016580784309735+0j),(-0.7189698006713763-1.6541878147967767e-19j),0.10748988711374804,0.9368609337000403,8477,2.426553075663366,0.22252947962927705
Case1,2.5280003384355365,0.14726215563702155,(0.11875589244514873-2.6860234466737657e-18j),(-0.6006231706491948+0j),(-0.7221509301062217+3.4619868043527094e-20j),0.10420142268324391,0.9991636553839482,8405,2.4298255680108554,0.2201015014359785
Case1,2.748893571891069,0.09817477042468103,(0.11621694379661054-2.6020852139652106e-18j),(-0.5937549686614148+0j),(-0.72845494893138-4.930885340329397e-20j),0.10222665719732747,0.9805688625690407,8615,2.439796443132112,0.21629129109187545
Case1,2.184388641949153,0.04908738521234052,(0.11391088444964553-2.523234146875356e-18j),(-0.600507848291013+0j),(-0.723829289612788-5.977451188882546e-20j),0.09779337753935614,0.9785393167162239,8612,2.4320568127932347,0.21122450606522286
Case1,2.0371264863121317,1.227184630308513,(0.13529615372077033-3.2653618371328133e-18j),(-0.5916963881611633+0j),(-0.7157640554963709-8.254823497855659e-21j),0.13605534105674777,0.8065656364346911,8504,2.4204412149555554,0.2411056861900255
Case1,1.9144080232812801,0.09817477042468103,(0.13406733380770572-3.1720657846433043e-18j),(-0.6015624991611014+0j),(-0.7049390782933952+2.7995816253559005e-20j),0.1357853873467208,0.9244227391915039,8387,2.405983123764862,0.23702194573958707
Case1,2.6016314162540475,0.2945243112740431,(0.1344886897900962-3.854941057726238e-18j),(-0.5985181423129905+0j),(-0.7091832319519195+3.290373070629827e-19j),0.13500694651869788,0.993914359939838,8453,2.411417798556228,0.23861923367109977
