Case,Theta,Phi,X,Y,Z,err,temTh,temPh,cost,fev
Case1,2.2334760271614935,1.9144080232812801,(0.7422629002400671-2.7755575615628914e-17j),(0.26558591242540786+0j),(-0.6152315905806268-2.1185829781662817e-18j),0.9398857496744102,2.2334760271614935,1.9144080232812801,0.8938206105129591,12896
Case1,2.0371264863121317,2.9943304979527716,(0.4366630628747721+1.3877787807814457e-17j),(0.574571204648859+0j),(-0.5324214601176167+9.25330635474778e-19j),0.8091097883447429,2.1353012567368124,2.454369260617026,0.875577503844289,12682
Case1,1.8162332528565992,2.1598449493429825,(0.5599592119215213-9.25185853854297e-18j),(0.5626876328904358+0j),(-0.4359410333794991+5.553913403968434e-19j),0.6012167843182993,2.028945255443408,2.356194490192345,0.9888344029263759,12580
Case1,1.3499030933393643,1.8162332528565992,(0.6565847989276059-1.0408340855860843e-17j),(0.4812847944400167+0j),(-0.2721804649954068+1.8267377474928515e-18j),0.4222334673785415,1.859184714917397,2.2212041808584084,0.9090817626687405,12682
Case1,2.1353012567368124,2.6998061866787286,(0.5975121281471338-8.326672684688675e-18j),(0.5377755510005942+0j),(-0.324743895973745+5.464231413854157e-19j),0.4773788125767743,1.9144080232812801,2.316924582022472,0.9224047396009408,12852
Case1,1.8653206380689396,2.2580197197676637,(0.6212142539168523-6.938893903907228e-18j),(0.5493257128894646+0j),(-0.31900069285386445+1.3231235076175835e-18j),0.43638332179830486,1.9062267924125564,2.307107104980004,0.9908433270837909,12809
Case1,1.7916895602504288,2.3071071049800045,(0.6357475878234846-5.9476233462061954e-18j),(0.5644565400039245+0j),(-0.30472934246857947+1.0836822676208741e-18j),0.3924478103919276,1.8898643306751097,2.3071071049800045,0.9971434498944851,12639
Case1,1.2026409377023426,2.3071071049800045,(0.6426918973761332-5.204170427930421e-18j),(0.5722194311115905+0j),(-0.22165129509313353-9.168525316033167e-19j),0.29466256235616717,1.803961406553514,2.3071071049800045,0.9422860926705247,12811
Case1,2.1353012567368124,1.9144080232812801,(0.659666893257627-1.5419764230904951e-18j),(0.5402642269586213+0j),(-0.2564675534035739-1.168839927733926e-18j),0.34445902893808295,1.8407769454627692,2.2634738736801463,0.9148222387898424,12680
Case1,1.2762720155208536,2.1598449493429825,(0.6732668849266571-1.3877787807814458e-18j),(0.5394025607936191+0j),(-0.20179233033777028-2.969409298730711e-18j),0.27704548036825133,1.7843264524685776,2.25311098124643,0.9514326919932238,12615
Case1,1.5953400194010667,2.6016314162540475,(0.6587833413931828-1.261617073437678e-18j),(0.5683178078286727+0j),(-0.1856785938091468-3.809675034506498e-18j),0.24650004033804856,1.7671458676442584,2.284794657156213,0.9797800594334294,12735
Case1,1.3989904785517047,2.8961557275280905,(0.6238349745106115-1.1564823173178713e-18j),(0.6006038326922092+0j),(-0.1559585535950261-3.684934535518993e-18j),0.21944234214296268,1.7364662518865457,2.335741413020536,0.903205661719226,12782
Case1,1.88986433067511,2.110757564130642,(0.6384967062018072+1.0675221390626506e-18j),(0.5919539258183221+0j),(-0.16809110642609268-3.6067595078252695e-18j),0.2255630701567207,1.7482661041010508,2.318434963105929,0.9784158947135634,12697
Case1,2.110757564130642,2.748893571891069,(0.6163354077954382+9.912705577010326e-19j),(0.606274210204771+0j),(-0.19280622340945902-2.8264703429912985e-18j),0.25811920116000714,1.7741583512460213,2.3491820065905817,0.9191348621926647,12776
Case1,1.3499030933393643,2.5034566458293663,(0.6139947192927915-2.7755575615628915e-18j),(0.6181020161463632+0j),(-0.16534572583837046-3.1915307647482133e-18j),0.2211715861499731,1.7458746673855776,2.3594669825398342,0.9645978475784958,12786
Case1,1.6935147898257479,2.7979809571034093,(0.5965173171436007+8.673617379884035e-19j),(0.6378745911132794+0j),(-0.1626622851734233-2.5443721318177004e-18j),0.21619297266730053,1.7426021750380882,2.386874105950058,0.9471572438250847,12627
Case1,1.8407769454627694,2.2089323345553233,(0.6069640746473702+8.163404592832033e-19j),(0.6341243641113686+0j),(-0.16878290119115713-3.1403781681717854e-18j),0.21561705818317556,1.7483771615336579,2.376406942926838,0.9905780638154152,12785
Case1,1.9634954084936207,2.748893571891069,(0.5928857033110315+7.709882115452476e-19j),(0.6463148655825856+0j),(-0.18066626403415337-3.483927572490984e-18j),0.2293882908912936,1.7603281752536557,2.397100644535962,0.9415168126540877,12719
Case1,1.9389517158874505,2.6016314162540475,(0.5869261483048431+3.652049423109067e-18j),(0.6544169577353328+0j),(-0.19009935732367098-3.800963272689951e-18j),0.23667884703425232,1.7697294142343818,2.407865421994808,0.9673533738070677,12736
Case1,1.6444274046134073,1.8162332528565992,(0.6059499864641505+2.7755575615628915e-18j),(0.6338122005775461+0j),(-0.18427261763747083-5.2476176624814076e-18j),0.2324330263465315,1.763464313753333,2.3782838135378976,0.9354256624020099,12652
Case1,1.3499030933393643,2.110757564130642,(0.6169470171931076+5.28677630773884e-18j),(0.6275169121009+0j),(-0.16506433869488316-5.1077358453925505e-18j),0.20852300515163283,1.7437709223050488,2.3655444683280287,0.960133653673042,12592
Case1,1.8407769454627694,2.6016314162540475,(0.6114257855122021+5.046468293750712e-18j),(0.6365687936084161+0j),(-0.16968472136670204-4.134420056086069e-18j),0.20961273799684116,1.7481802869940362,2.3762756932337568,0.9766669983097463,12814
Case1,2.0371264863121317,2.7979809571034093,(0.5979254558758509+4.827056628805028e-18j),(0.6454575434370887+0j),(-0.18185544346617616-4.1890411675081335e-18j),0.22639503990399384,1.7607431652252579,2.3946107047063507,0.9221678939372925,12643
Case1,1.8162332528565992,1.8653206380689396,(0.6116894799269705+5.7824115865893565e-18j),(0.6302961961797233+0j),(-0.18440230748438816-4.173396775497748e-18j),0.2303392271284516,1.763055252209897,2.3725569519297918,0.9446144827917461,12737
Case1,1.9389517158874505,2.2089323345553233,(0.6171973744435425+5.551115123125783e-18j),(0.6273156747870265+0j),(-0.19142201664641217-3.5706572029650724e-18j),0.23483156316660042,1.770091110756999,2.366011967234813,0.980820119483995,12700
Case1,1.5953400194010667,2.6016314162540475,(0.6132262410441155+5.337610695313253e-18j),(0.6361677749174951+0j),(-0.18500352479550833-3.903029325630431e-18j),0.22353210458465503,1.763369914935617,2.3750742537355527,0.9797800594334294,12728
Case1,1.2026409377023426,2.2089323345553233,(0.6182692262958619+3.0839528461809902e-18j),(0.6331905670080434+0j),(-0.1648220965980825-4.1331200630563356e-18j),0.20128489904493446,1.7426021750380882,2.36892084932147,0.9389832728454695,12700
Case1,1.3008157081270237,2.110757564130642,(0.6257116934019473+3.96508223080413e-18j),(0.6282723296225127+0j),(-0.1494101375240475-4.935463150338375e-18j),0.1833487102503448,1.7268240869341216,2.359700731993226,0.9515863835214714,12544
Case1,1.2517283229146832,2.110757564130642,(0.632219479370713+4.785444071660158e-18j),(0.6234406990607597+0j),(-0.13344145207842892-4.6732520356542734e-18j),0.1657038693977135,1.7104414743817271,2.3511164848255506,0.9419512257670075,12745
Case1,1.4480778637640452,1.8162332528565992,(0.6432367022822467+4.163336342344337e-18j),(0.6106977709543046+0j),(-0.12491304783584074-5.34288119698599e-18j),0.15890117035004675,1.7016960206944711,2.333287043759919,0.9219549876567988,12893
Case1,1.7426021750380885,2.5034566458293663,(0.6414203314442076+2.238352872228138e-18j),(0.6165263081159814+0j),(-0.12639849431727496-5.651437109909297e-18j),0.1563744505078432,1.7030155740603943,2.3387763857621593,0.9919542707850265,12812
Case1,1.5462526341887264,2.405281875404685,(0.6423558427692456+2.168404344971009e-18j),(0.6204076098851375+0j),(-0.1216816279785191-5.968889216924265e-18j),0.14684077107489324,1.6981167321894046,2.340854682313488,0.9936548394632155,12753
Case1,2.184388641949153,1.8162332528565992,(0.6469233269548521+2.10269512239613e-18j),(0.6076272854942469+0j),(-0.13544303899183202-5.288520057645178e-18j),0.16881502229349027,1.7128522446063668,2.324957063239037,0.8869273436216613,12790
Case1,1.2762720155208536,2.1598449493429825,(0.6512981352781778+2.0408511482080084e-18j),(0.6053925878417279+0j),(-0.12292163557282333-5.69693222176449e-18j),0.1541535082036749,1.7000116496332633,2.3201008245950354,0.9514326919932238,12766
Case1,1.5462526341887264,1.8162332528565992,(0.6603964484964295+2.3790493384824783e-18j),(0.5950358567267037+0j),(-0.11870841088437373-5.662626708428823e-18j),0.15119870141199782,1.6956185349062767,2.305704608259652,0.930764568085243,12537
Case1,1.88986433067511,2.012582793705961,(0.6658955279486145+2.3129646346357427e-18j),(0.5897841832056325+0j),(-0.12412433670422143-4.696858366645613e-18j),0.1563672213007317,1.701014251455411,2.2975623356331605,0.9661151094905713,12613
Case1,1.7426021750380885,1.718058482431918,(0.6742392569133715+2.6255274231000325e-18j),(0.5777513743605611+0j),(-0.1253902164895209-5.1994421561865534e-18j),0.16132218096634557,1.7021382493900779,2.281900069330424,0.9102417855601344,12647
Case1,1.9389517158874505,2.6016314162540475,(0.669118596420742+4.0172543654199745e-18j),(0.5836067228375144+0j),(-0.1315613959644016-5.312814885662469e-18j),0.16675867245690254,1.708370182718956,2.2903140521442036,0.9673533738070677,12842
Case1,2.110757564130642,2.356194490192345,(0.6675131379624898+3.9142478432297185e-18j),(0.5841938765224217+0j),(-0.14137014848308932-4.595302666036436e-18j),0.1775857297489351,1.718687807883358,2.292003294145438,0.9557000911932105,12698
Case1,1.9880391010997909,2.5034566458293663,(0.6644401624042473+3.816391647148976e-18j),(0.5879465336377152+0j),(-0.14796692762113683-4.582835769970354e-18j),0.18350282732993162,1.7254215902137688,2.2972896279375363,0.9708036514060566,12734
Case1,1.423534171157875,2.356194490192345,(0.6652941442477178+2.3693784062122245e-18j),(0.590666213743784+0j),(-0.1407791861070759-4.1934385053951816e-18j),0.17274142386633135,1.7180584824319176,2.298726331894971,0.9825472441477012,12706
Case1,1.88986433067511,2.2089323345553233,(0.6676125738133779+2.3129646346357427e-18j),(0.590070191435009+0j),(-0.14489591359021434-3.4687644133448533e-18j),0.17513574409258467,1.7221490978662792,2.29658837957736,0.9862848443778417,12751
Case1,1.4480778637640452,2.5034566458293663,(0.665835987642914+2.259174759411656e-18j),(0.5948863971465226+0j),(-0.13867948129278573-3.002768539809654e-18j),0.16587969225410648,1.7157753482359945,2.3013992694901972,0.9784256891392454,12688
Case1,2.086213871524472,2.6016314162540475,(0.6608695813286616+2.2078298785159363e-18j),(0.5983275814264425+0j),(-0.14672990654135387-3.2410195424797126e-18j),0.1754553395370071,1.7241944055834602,2.308222727371194,0.9449837168793639,12734
Case1,1.88986433067511,2.3071071049800045,(0.6618181233872837+2.1587669923266933e-18j),(0.5992017274515626+0j),(-0.1504399472937436-2.9463050692693358e-18j),0.17734269220565452,1.7278759594743858,2.308197935762501,0.9896461945151032,12701
Case1,2.356194490192345,2.2580197197676637,(0.659313401868014+1.5084551965015713e-18j),(0.595927424532427+0j),(-0.1625414002044567-2.7738340044952697e-18j),0.195223169554773,1.7415350579682545,2.3071071049800045,0.8913284213971706,12732
Case1,1.2517283229146832,2.405281875404685,(0.6588527795422446+1.4763604050866443e-18j),(0.5982173511161339+0j),(-0.15240899295757696-2.3749428099226986e-18j),0.18326145804995567,1.7311136380734977,2.309195929882657,0.9520029030041057,12610
Case1,2.061670178918302,2.2580197197676637,(0.6593294790597846+2.6020852139652106e-18j),(0.5974104256192083+0j),(-0.15905457095483572-2.676689653228991e-18j),0.19023726202660013,1.7380002326744313,2.3081297588385947,0.9642133997104219,12870
Case1,1.88986433067511,1.9144080232812801,(0.6641191350618585+3.1154217527746736e-18j),(0.5917466701892606+0j),(-0.16221022747410216-2.471181919207559e-18j),0.19426701797374032,1.7410994999805676,2.3000946213782414,0.9495009899753902,12757
