Case,Theta,Phi,X,Y,Z,err,temTh,temPh,cost,fev
Case1,1.5707963267948966,4.025165587411922,(-0.7730104533627368+0j),(0.634393284163646+0j),0j,0.21446063066063692,0.9946064353697226,8336,1.5707963267948966,4.025165587411922
Case1,1.5707963267948966,3.6324665057131984,(-0.6222035950943672+0j),(0.7581572742560005+0j),0j,0.489031479021361,0.9289974510369753,8402,1.5707963267948966,3.8288160465625602
Case1,1.5953400194010667,4.172427743048944,(-0.7006258227893145+0j),(0.6767541515234805+0j),(-0.008180409507637394+1.0214543079706484e-18j),0.32102571908625627,0.9999492087474431,8357,1.57897755766362,3.9433532787246883
Case1,1.5707963267948966,4.319689898685965,(-0.7564392502198075+0j),(0.603236471733883+0j),(-0.00613530713072806+7.660907309779863e-19j),0.193739714243075,0.9945174185653226,8381,1.576932249946439,4.037437433715008
Case1,1.5953400194010667,4.466952054322987,(-0.7990992197592428+8.326672684688675e-18j),(0.5311705771502833+0j),(-0.009816491409164874+6.974595168131186e-19j),0.07533266584160322,0.9783389692792488,8477,1.5806138038373647,4.123340357836604
Case1,1.5953400194010667,4.172427743048944,(-0.8088277294959039+6.938893903907228e-18j),(0.5283001319683094+0j),(-0.012270614261456092+1.0919434179962563e-18j),0.06421558404539346,0.9999492087474431,8420,1.5830681730979819,4.1315215887053265
Case1,1.5707963267948966,4.123340357836604,(-0.812062284182567+5.9476233462061954e-18j),(0.5321958606899226+0j),(-0.010517669366962364+9.359515011396483e-19j),0.06312381318584986,0.9993860215967667,8327,1.581315052197541,4.130352841438366
Case1,1.5953400194010667,4.074252972624263,(-0.8109252012083831+5.204170427930421e-18j),(0.5401113644785869+0j),(-0.012270614261456092+3.522834216915964e-19j),0.07392934484319175,0.9975721616406028,8336,1.5830681730979816,4.123340357836604
Case1,1.5953400194010667,4.074252972624263,(-0.8100408033395733+4.625929269271485e-18j),(0.5462678674253256+0j),(-0.013634015846062324-1.0168064010133283e-19j),0.08233364724334652,0.9975721616406028,8336,1.5844317115761024,4.1178862039241215
Case1,1.5707963267948966,4.221515128261284,(-0.8172288494404516+6.938893903907228e-18j),(0.5387807543653929+0j),(-0.012270614261456092-9.151257609119955e-20j),0.0662950864979292,0.9993562545291924,8366,1.5830681730979816,4.128249096357838
Case1,1.5953400194010667,3.5833791205008576,(-0.7817922560213013+6.30808536718839e-18j),(0.571956779282132+0j),(-0.013386124648861197-1.8560298693440758e-19j),0.13602321522122368,0.9158823938745353,8486,1.584183795489171,4.078715462189022
Case1,1.5707963267948966,4.221515128261284,(-0.7901363400485557+8.095376221225099e-18j),(0.5635767757441208+0j),(-0.012270614261456095-1.7013607135654026e-19j),0.11818361726855303,0.9993562545291924,8363,1.5830681730979819,4.09061543436171
Case1,1.5707963267948966,4.221515128261284,(-0.7971967188408481+9.607699251563854e-18j),(0.5564860035196498+0j),(-0.011326720856728706-1.5704868125219104e-19j),0.1030885728470623,0.9993562545291924,8333,1.5821241849208216,4.100684641584754
Case1,1.5953400194010667,3.5833791205008576,(-0.7707845476257731+8.921435019309293e-18j),(0.5812882195860694+0j),(-0.012270614261456099-2.2629571083178365e-19j),0.1552468535332842,0.9158823938745353,8462,1.5830681730979819,4.063734247221619
Case1,1.5953400194010667,4.368777283898306,(-0.7821496104316473+8.326672684688674e-18j),(0.564988230844794+0j),(-0.013088655212219842-1.9129616466181632e-18j),0.12839984293689835,0.9902860861749401,8447,1.5838862961848543,4.084070449666731
Case1,1.5707963267948966,4.417864669110647,(-0.7930740307629325+9.540979117872439e-18j),(0.5478192587453983+0j),(-0.012270614261456102-1.793401543704528e-18j),0.09948840955545375,0.9849160845011089,8462,1.583068173097982,4.104932588381976
