Case,Theta,Phi,X,Y,Z,err,temTh,temPh,cost,fev
Case1,0.3190680038802134,0.2454369260617026,(0.07621844571449157+0j),(-0.3042810917433823+0j),(0.9495281805930368+4.523135592357226e-18j),0.6584245637011036,0.3190680038802134,0.2454369260617026,0.9464963051532422,12633
Case1,0.19634954084936207,5.792311455056181,(-0.007873247735122227+0j),(-0.23816769759898693+0j),(0.9651567304981337+1.9861811491152938e-18j),0.6920314129114189,0.25770877236478773,3.018874190558942,0.9369457242709226,12594
Case1,0.4908738521234052,6.1850105367549055,(-0.020650485191538386+9.25185853854297e-18j),(-0.3151540759634399+0j),(0.937411575114874+1.8866902719522598e-18j),0.7540498733490285,0.33543046561766027,4.0742529726242624,0.8878046832541295,12585
Case1,0.9326603190344698,0.19634954084936207,(0.023686640096930833+2.0816681711721685e-17j),(-0.4333090879688876+0j),(0.8519835074592639+1.5736610099773988e-18j),0.9104918902953535,0.48473792897186263,3.1047771146805374,0.7772621457381222,12370
Case1,0.07363107781851078,2.6016314162540475,(0.02651326088193783+1.665334536937735e-17j),(-0.33402758419878625+0j),(0.8810448973031492-1.6098462141760544e-19j),0.7793223758963598,0.4025165587411923,3.0041479749952393,0.9755342004531765,12564
Case1,0.4663301595172349,2.5034566458293663,(0.06673324346280943+1.3877787807814457e-17j),(-0.218167785796054+0j),(0.8830747979518768-3.865540463018724e-18j),0.6212126942640284,0.41315215887053275,2.9206994201342606,0.977232627077131,12524
Case1,0.22089323345553233,1.227184630308513,(0.08667041901725672+1.1895246692412391e-17j),(-0.1975456713501179+0j),(0.8963072739642556+3.771394025624931e-19j),0.5674209282512662,0.3856865980969613,2.6787687358734398,0.9894902431272073,12516
Case1,0.6135923151542565,1.227184630308513,(0.14360521480425478+1.214306433183765e-17j),(-0.19710045457995284+0j),(0.8864669663626716+1.7730867560159343e-18j),0.5198812232956871,0.4141748127291232,2.497320722677824,0.9689832360601884,12482
Case1,0.3190680038802134,6.037748381117884,(0.11918036363550517+1.0793834961633465e-17j),(-0.20900941426477831+0j),(0.8934737679438233+1.3755743230370872e-18j),0.5492082325681105,0.4036073895236888,2.8907015736156083,0.9202429428201151,12526
Case1,1.3008157081270237,1.423534171157875,(0.20259679178706672+9.71445146547012e-18j),(-0.20225000477858918+0j),(0.8307976668969309+8.677206162549903e-19j),0.5217084959772521,0.4933282213840223,2.743984833369835,0.7838932839578007,12799
Case1,1.2026409377023426,3.877903431774901,(0.12721893172776505+8.831319514063745e-18j),(-0.1210179985037472+0j),(0.787988336864027+1.056903168827368e-18j),0.5586636797946157,0.5578111955947787,2.84706834231575,0.5855469069086496,12547
Case1,0.9081166264282996,5.64504929941916,(0.07748256919742932+8.095376221225099e-18j),(-0.16370031430223086+0j),(0.7735919413404103+2.2265418924384824e-18j),0.6654787536470519,0.5870033148309054,3.0802334220743677,0.6841314504590159,12575
Case1,0.5399612373357456,1.9634954084936207,(0.10805844871824273+6.4051328343759035e-18j),(-0.13597424376081516+0j),(0.7800639927757844+7.787451743997109e-19j),0.6007047521494486,0.5833846934851239,2.9943304979527716,0.9903437870788747,12514
Case1,0.662679700366597,5.743224069843841,(0.07774768459323532+5.9476233462061954e-18j),(-0.16395477899339816+0j),(0.7806555952651287+1.1865583778924806e-18j),0.6584044490176947,0.5890486225480862,3.190680038802134,0.7953753232264948,12621
Case1,0.4172427743048944,0.44178646691106466,(0.08411537147843388+5.551115123125783e-18j),(-0.177446714326624+0j),(0.7895592059610224+3.3687821798247268e-19j),0.6566250867698283,0.5775948993318735,3.0074204673427287,0.9444344292720396,12624
Case1,1.3008157081270237,0.5399612373357456,(0.10982565577435568+5.204170427930421e-18j),(-0.21802243876035088+0j),(0.7568813029306396-4.1596846191365376e-19j),0.7041684299380162,0.6227961998815703,2.8532042654672924,0.6802338946482962,12597
Case1,0.2454369260617026,1.8653206380689396,(0.1170428251366231+4.4898725260576186e-18j),(-0.20104856453312728+0j),(0.7694195352991046-1.5299025621940408e-18j),0.6674391539800603,0.6005985955392251,2.7950934638556246,0.9965776071340984,12646
Case1,1.030835089459151,1.1780972450961724,(0.15456477414173334+2.6984587404083662e-18j),(-0.2081146736431003+0j),(0.7552352691265556-1.8352537645108965e-18j),0.651167580257472,0.6245006229792209,2.705260340591211,0.8651984354735422,12732
