Case,Theta,Phi,X,Y,Z,err,temTh,temPh,cost,fev
Case1,1.3499030933393643,2.8961557275280905,(0.23707627908875958+0j),(0.9464615599458596+0j),(0.21910124015686983+9.99536882496651e-19j),0.9378832031116653,0.9247338169653487,8471,1.3499030933393643,2.8961557275280905
Case1,1.0799224746714913,2.650718801466388,(0.32640554262001614+0j),(0.8621233382278303+0j),(0.3452489884914338-4.928680548732897e-18j),0.6380679695278155,0.9851834991872765,8495,1.2149127840054277,2.773437264497239
Case1,0.760854470791278,2.110757564130642,(0.4147499127387291+0j),(0.6929137875791584+0j),(0.4715816866447782+2.8998090451899886e-18j),0.2578378723157942,0.9639910034406285,8405,1.0635600129340446,2.5525440310417067
Case1,1.030835089459151,1.9634954084936207,(0.5091719113611987-6.938893903907228e-18j),(0.6017449728125293+0j),(0.4822119510318891+4.402223890056448e-18j),0.14980949154312878,0.9679058589166678,8327,1.055378782065321,2.405281875404685
Case1,1.3744467859455345,2.356194490192345,(0.5460415136211737-5.551115123125783e-18j),(0.6200999627822381+0j),(0.424787625228737+4.027984349281016e-18j),0.1270921746336674,0.978671491703109,8363,1.1191923828413637,2.395464398362217
Case1,1.1044661672776617,2.6016314162540475,(0.5315694387550927+4.625929269271485e-18j),(0.6444406420323473+0j),(0.4289249092997152+5.8728434375035775e-18j),0.13154545638897464,0.9896954455045038,8396,1.1167380135807468,2.4298255680108554
Case1,1.2517283229146832,2.6016314162540475,(0.5253673822660333+3.96508223080413e-18j),(0.6687259055271766+0j),(0.4124615994567404+5.082377433652565e-18j),0.17849608621583812,0.9819797697387657,8414,1.1360223434855947,2.4543692606170255
Case1,1.055378782065321,2.5034566458293663,(0.5244852364142009+3.469446951953614e-18j),(0.6724927203740108+0j),(0.42251617355337084+5.8127947138563495e-18j),0.17309047281787426,0.9966090560424181,8402,1.1259418983080605,2.4605051837685683
Case1,1.2026409377023426,1.9144080232812801,(0.5638150804349946+3.0839528461809902e-18j),(0.6326952855786131+0j),(0.4155582694402172+8.358742991960416e-18j),0.1059526408119913,0.9536304499738666,8465,1.134464013796314,2.399827721492203
Case1,1.2026409377023426,2.3071071049800045,(0.5765637788159624+2.7755575615628915e-18j),(0.632081723907277+0j),(0.40999194614969436+6.030809080147108e-18j),0.09938382739288237,0.9954334967064682,8393,1.141281706186917,2.390555659840983
