Case,Theta,Phi,X,Y,Z,err,temTh,temPh,cost,fev
Case1,1.7671458676442586,3.8288160465625602,(-0.6222035950943671+0j),(0.7581572742560003+0j),(-0.19509032201612814-1.3341528587740378e-18j),0.4045536779768059,0.9850078314788807,8372,1.7671458676442586,3.8288160465625602
Case1,2.5770877236478773,4.172427743048944,(-0.5405431799767904+0j),(0.5166005093883996+0j),(-0.5199719436329177+8.67338698354073e-18j),0.3980460626706691,0.9020641388930576,8453,2.172116795646068,4.000621894805752
Case1,2.2089323345553233,3.8288160465625602,(-0.5302119412381872+1.850371707708594e-17j),(0.551362945610339+0j),(-0.5452143972527561-4.144490592881037e-18j),0.39885731880717135,0.9786106916464122,8354,2.184388641949153,3.943353278724688
Case1,2.5280003384355365,3.877903431774901,(-0.49433124273387047+1.3877787807814457e-17j),(0.5201836410626683+0j),(-0.613307001227463+3.1372259198235974e-18j),0.5340099258338655,0.9179083198603639,8474,2.270291566070749,3.9269908169872414
Case1,2.2089323345553233,3.8288160465625602,(-0.49737488693929255+2.2204460492503132e-17j),(0.5403244764609783+0j),(-0.609785461880457-3.446268413286037e-18j),0.5073039068831277,0.9786106916464122,8432,2.2580197197676637,3.9073558629023055
Case1,2.1353012567368124,4.074252972624263,(-0.5275778635505504+1.850371707708594e-17j),(0.5341501772536823+0j),(-0.5973208215482303-3.794045172421212e-18j),0.4708105891469391,0.9905634733294826,8408,2.237566642595855,3.9351720478559655
Case1,1.9634954084936207,3.9269908169872414,(-0.5455355233916415+1.586032892321652e-17j),(0.5511689351371832+0j),(-0.5666583373792102-3.343784386640294e-18j),0.405171687253327,0.9989623682565913,8324,2.1984136091526785,3.934003300589005
Case1,1.9880391010997909,3.77972866135022,(-0.5454178474217851+1.3877787807814457e-17j),(0.5740603383868048+0j),(-0.5464812094574327-1.449585977657389e-18j),0.36222083205178424,0.9898465772780112,8384,2.1721167956460676,3.9147189706841568
Case1,1.8407769454627694,3.6815538909255388,(-0.5398691888430515+1.2335811384723961e-17j),(0.602126779151188+0j),(-0.5153958259038177+2.8942276667642304e-19j),0.30861766631251975,0.9749343508304792,8387,2.135301256736812,3.8888117395998654
Case1,2.3316507975861747,3.877903431774901,(-0.5345197313665352+1.1102230246251566e-17j),(0.5955772703508628+0j),(-0.5328102977871427+1.7126390199835123e-18j),0.33793110447268615,0.9623637230210911,8384,2.1549362108217482,3.887720908817369
