Case,Theta,Phi,X,Y,Z,err,temTh,temPh,cost,fev
Case1,0.4908738521234052,3.141592653589793,(5.772945048824652e-17+0j),(0.4713967368259976+0j),(0.8819212643483549+3.408037281348762e-33j),0.6135197440882055,0.4908738521234052,3.141592653589793,0.9681608801694062,12754
Case1,0.6872233929727672,3.3379421944391554,(-0.06188199504617739+2.7755575615628914e-17j),(0.5468001659601824+0j),(0.827465858855546-2.4560594050227202e-18j),0.4217789144150343,0.5890486225480862,3.2397674240144743,0.9949974955794968,12900
Case1,0.859029241215959,3.877903431774901,(-0.21075812388438858+1.850371707708594e-17j),(0.551551692956025+0j),(0.7693681868882896+3.610190282375492e-18j),0.21005358661372406,0.6790421621040439,3.452479426601283,0.9781573584471505,12852
Case1,0.760854470791278,3.0925052683774528,(-0.14961005519211426+1.3877787807814457e-17j),(0.5858412604551743+0j),(0.758087910904084+3.146912118409248e-18j),0.22563181182264358,0.6994952392758524,3.3624858870453256,0.9813152332539088,12843
Case1,0.4172427743048944,2.6998061866787286,(-0.08503544657944867+1.1102230246251566e-17j),(0.5419397701624966+0j),(0.7893122798639735+4.581193763207134e-19j),0.3653322796878763,0.6430447462816609,3.229949946972006,0.9237581327262501,12925
Case1,0.8099418560036186,3.5833791205008576,(-0.12247212701919448+9.25185853854297e-18j),(0.5607350765627492+0j),(0.7726836573428223+1.9541683190189248e-18j),0.29247167032672666,0.6708609312353205,3.2888548092268146,0.9986157092042742,12823
Case1,0.4172427743048944,3.1906800388021335,(-0.10781671584782551+7.93016446160826e-18j),(0.5384519489244703+0j),(0.792901671394352+1.845385027899683e-18j),0.3496282231879042,0.6346297659595453,3.2748298420232893,0.9596029167142373,12873
Case1,0.9326603190344698,3.6324665057131984,(-0.1416683025336024+6.938893903907228e-18j),(0.559691180521103+0j),(0.7682513755316123+1.480193404887264e-18j),0.2698871090427549,0.6718835850939109,3.3195344249845276,0.9917374632374999,12971
Case1,0.8835729338221293,3.3379421944391554,(-0.14268369761524322+6.1679056923619804e-18j),(0.5817429687138694+0j),(0.7533782542685048+1.093709936975521e-18j),0.23194680450524024,0.6954046238414907,3.3215797327017085,0.9948933213361274,12682
Case1,0.8099418560036186,3.5833791205008576,(-0.15938088077551127+5.551115123125783e-18j),(0.5890398326988837+0j),(0.7469944833153611+1.9277802465289676e-18j),0.20156898640681423,0.7068583470577035,3.347759671481623,0.9986157092042742,12683
Case1,1.055378782065321,3.877903431774901,(-0.19801122892091508+5.046468293750712e-18j),(0.5940991147461406+0j),(0.7238948204893995+1.0498975156259424e-18j),0.13477969338819185,0.7385420229674868,3.3959545587810123,0.9587337590918587,12730
Case1,0.6872233929727672,3.8288160465625602,(-0.21504819642683343+6.938893903907228e-18j),(0.5854569085340968+0j),(0.7279877898955109+2.5822196843505818e-18j),0.1304779015004288,0.7342654704679269,3.4320263494294743,0.9840840078573584,12701
Case1,0.662679700366597,4.074252972624263,(-0.23651823109855213+6.4051328343759035e-18j),(0.5686135333092166+0j),(0.7326307620286722+2.811836152179074e-18j),0.13049421418675153,0.7287588727678246,3.481428397367535,0.9589556988267531,12712
Case1,0.4172427743048944,2.6998061866787286,(-0.2072481440292831+5.9476233462061954e-18j),(0.5541649815722572+0j),(0.7456006901483049+1.8754870275924666e-18j),0.18718278111261263,0.7065077228776152,3.4255982394611917,0.9237581327262501,12915
Case1,0.760854470791278,3.77972866135022,(-0.2208155226219445+5.551115123125783e-18j),(0.5541435933870453+0j),(0.7441771163351824+3.1141728951939374e-18j),0.1722132168920406,0.7101308394051927,3.4492069342537937,0.989129998366429,12888
Case1,0.7363107781851077,4.025165587411922,(-0.23945968321720418+5.204170427930421e-18j),(0.5461366494800366+0j),(0.7439754918989184+2.390270907123061e-18j),0.164107252174052,0.7117670855789374,3.4852043500761765,0.9651579986208798,12829
Case1,1.055378782065321,2.9943304979527716,(-0.21786392085014397+4.8980427556992196e-18j),(0.5646385885241917+0j),(0.7292062389772046+2.1353573695337317e-18j),0.14969894616871704,0.7319795383134305,3.4563294175983295,0.9462189907972197,12787
Case1,0.8099418560036186,3.877903431774901,(-0.2327811815850187+4.625929269271485e-18j),(0.5630826497810663+0j),(0.727002589297197+1.2099716656847846e-18j),0.1341339744969601,0.7363107781851076,3.4797501961636943,0.9801558603546474,12787
Case1,0.9326603190344698,3.5342917352885173,(-0.2367071307146758+7.304098846218135e-18j),(0.5725028786712145+0j),(0.7200918900969462+7.348076737706327e-19j),0.11387709727690395,0.7466449645456004,3.4826208034860535,0.9945278011683569,12533
Case1,0.36815538909255385,3.2888548092268146,(-0.22751215265218747+5.551115123125783e-18j),(0.5616777205473202+0j),(0.730736935533836+9.769360678388036e-19j),0.1445422789001764,0.727720485772948,3.472932503773092,0.9538268641741358,12715
Case1,0.6135923151542565,3.1906800388021335,(-0.21802364865977614+2.64338815386942e-18j),(0.5623175721990603+0j),(0.7348725487537286+9.939501882904818e-19j),0.1575265444607403,0.7222858109815818,3.4594919102030457,0.9835684033332914,12761
Case1,0.6872233929727672,3.043417883165112,(-0.20528705483169546+2.523234146875356e-18j),(0.5654548874219701+0j),(0.73660608987232+9.98879210250837e-19j),0.1688593641845025,0.7206920647084538,3.440579454428594,0.9759169451039604,12817
Case1,0.4663301595172349,3.5833791205008576,(-0.2047195139284821+2.413528314402514e-18j),(0.5585413631025261+0j),(0.7434155773211546+1.342313857802498e-18j),0.1831499168559945,0.7096328514392704,3.44678813556217,0.9732981477319449,12842
Case1,1.055378782065321,2.9943304979527716,(-0.1908700226388445+2.3129646346357427e-18j),(0.571130040191199+0j),(0.7329773529423474+1.20541497906508e-18j),0.1739725066781521,0.7240389318820225,3.427935733995112,0.9462189907972197,12791
Case1,0.5154175447295755,4.074252972624263,(-0.19907120334337705+3.3306690738754695e-18j),(0.5600296029954254+0j),(0.738461738469002+1.4359752437655514e-18j),0.18235614869604766,0.7156940763959247,3.4537884235402783,0.9516586425723064,12820
Case1,0.2699806186678728,2.9943304979527716,(-0.18990943054372447+3.2025664171879517e-18j),(0.5486371565187591+0j),(0.7471276741354035+1.223487364665603e-18j),0.211576303638768,0.698551251098692,3.4361169648638357,0.9228865737024421,12722
Case1,0.6381360077604268,3.8288160465625602,(-0.19687232712177+2.05596856412066e-18j),(0.5453721429230111+0j),(0.7492047058889308+8.198079632659703e-19j),0.20995545240999788,0.696313649493571,3.450661375297122,0.9817874279600346,12980
Case1,0.7117670855789375,3.6815538909255388,(-0.2018339565458148+0j),(0.5459033176284989+0j),(0.7494905680538434+1.270798284788423e-18j),0.20474851044537784,0.6968655579251912,3.4589075365695656,0.9939513902162933,12726
Case1,0.5399612373357456,4.025165587411922,(-0.20857784753953942+0j),(0.5383253869615259+0j),(0.7532229143278583+1.250814833438648e-18j),0.20931489639264106,0.691455064111762,3.478433676253785,0.9583666622545792,12885
Case1,0.8099418560036186,3.6815538909255388,(-0.21403649971553096+1.8503717077085942e-18j),(0.5410881221880322+0j),(0.7511001686748319+1.0690471506788106e-18j),0.19897076333711686,0.6954046238414906,3.4852043500761765,0.9948706668483408,12844
Case1,0.6872233929727672,3.8288160465625602,(-0.22011451065993112+2.6860234466737657e-18j),(0.5394527840594381+0j),(0.7518069520518611+1.6615863890543848e-18j),0.19523487389834,0.6951407131683061,3.496288598349931,0.9840840078573584,12868
Case1,0.8099418560036186,2.9943304979527716,(-0.20991502226104639+2.6020852139652106e-18j),(0.5449826408658964+0j),(0.7498611268232738+1.688651250817441e-18j),0.19795868026217905,0.6987282488819095,3.48060240771252,0.9697387577055712,12801
Case1,0.760854470791278,3.5833791205008576,(-0.21248779649643965+2.523234146875356e-18j),(0.5473570235553182+0j),(0.7490849436756433+1.917349953030649e-18j),0.19223534018973348,0.7006108616670419,3.4837168535545904,0.9985728651888968,12921
Case1,1.1780972450961724,3.6324665057131984,(-0.21904738474201932+2.4490213778496098e-18j),(0.5552226700806889+0j),(0.7383084286370977+2.0252941730287384e-18j),0.16703359038023752,0.7146545788267221,3.488091843323961,0.9591159491118578,12756
Case1,0.5645049299419159,3.0925052683774528,(-0.21203885692143123+7.930164461608261e-19j),(0.5546263992733497+0j),(0.7413525753974579+1.9328244883411164e-18j),0.1776825357685251,0.7103645888585848,3.476789369754061,0.9730450462010254,12923
Case1,1.325359400733194,3.730641276137879,(-0.2211189022673245-7.709882115452476e-19j),(0.5616243190161737+0j),(0.7275088977448414+2.016531475696404e-18j),0.14776089302719128,0.727447778077324,3.4838408115980557,0.9194884249169435,12718
Case1,0.9081166264282996,3.6815538909255388,(-0.2260965282011201+7.50150692314295e-19j),(0.5647206154094354+0j),(0.7244743759295924+1.8725378892472136e-18j),0.13665244888488498,0.7323307199246476,3.4891844083366363,0.991024058407379,12700
Case1,0.36815538909255385,3.6815538909255388,(-0.22501564656172632+7.304098846218135e-19j),(0.5579830273574279+0j),(0.7299617028481489+2.046985688787064e-18j),0.14995824549484277,0.7227471585869609,3.494246763141607,0.953742365186556,12710
Case1,0.44178646691106466,3.043417883165112,(-0.2181714574808776+7.11681426041767e-19j),(0.5545859317532046+0j),(0.7344239487526436+2.0806729620956847e-18j),0.16466177608440952,0.715543038287579,3.4826870482704155,0.9555872555144485,12914
Case1,1.227184630308513,3.436116964863836,(-0.21955006642091837+6.938893903907229e-19j),(0.5632463208054472+0j),(0.7244855963686331+1.954377685862165e-18j),0.14468442570811557,0.7283340780881024,3.4815227961852506,0.9525232928637635,12868
Case1,0.859029241215959,3.77972866135022,(-0.2251968643916138+6.769652589177784e-19j),(0.5643426507472113+0j),(0.7227462609194901+1.5770923607573657e-18j),0.13620196234651308,0.7315217649936598,3.488796109969762,0.9870877950358579,12843
Case1,0.36815538909255385,3.877903431774901,(-0.225589575586815+6.60847038467355e-19j),(0.5572550788801411+0j),(0.7277521308698531+1.997979782540879e-18j),0.1479026929687451,0.7228701846150621,3.498060570012742,0.9464302405154541,12842
Case1,0.9817477042468103,3.6324665057131984,(-0.2294584706198983+6.454785026890445e-19j),(0.5613489312724426+0j),(0.7237479006872892+2.0528368113694497e-18j),0.13593571536079646,0.7288905920483586,3.5011862894476367,0.9875334693257716,12869
Case1,0.4663301595172349,3.0925052683774528,(-0.22374211032632313+6.30808536718839e-19j),(0.5587971317689185+0j),(0.7275996370624761+1.968469204340872e-18j),0.14805561153308253,0.722923309490833,3.4918980844233145,0.9620454015432034,12668
Case1,1.2026409377023426,3.77972866135022,(-0.23112080034934493-6.167905692361981e-19j),(0.5630324586816374+0j),(0.7194284237174209+2.3621583767028573e-18j),0.12827038125228662,0.7335837012288665,3.4982943194661344,0.9435340151757983,12805
Case1,0.6135923151542565,3.485204350076177,(-0.2303134772371591-6.033820786006285e-19j),(0.5625784657823245+0j),(0.7215622582703374+2.0280006345731716e-18j),0.13166553181670188,0.7309751928359403,3.498009754914179,0.9922709812672288,12912
Case1,0.2699806186678728,3.877903431774901,(-0.2292241126290112-5.905441620346577e-19j),(0.5548134158252016+0j),(0.726715743536829+1.8654247375856766e-18j),0.14567343164846427,0.721166797640875,3.506092599102705,0.9267227927573287,13005
Case1,0.662679700366597,3.0925052683774528,(-0.2238196939633537-5.782411586589357e-19j),(0.5560566887702143+0j),(0.7279997161220326+1.843716999735086e-18j),0.15111854995431273,0.7199483164476609,3.4974761963792624,0.9794890131419023,12668
Case1,0.6872233929727672,3.2397674240144743,(-0.22052095358773421-5.664403186863043e-19j),(0.5575930524096604+0j),(0.7289183025963327+1.775930813717667e-18j),0.1537995131647862,0.7192804608665406,3.4922168336779404,0.9907219102210943,12691
Case1,0.7117670855789375,3.9760782021995817,(-0.22578991757673753+0j),(0.5552140727964371+0j),(0.7294841134745359+2.1426094245716533e-18j),0.15147533966720939,0.7191301933607884,3.501894061048373,0.9709152182479591,12652
Case1Fin,0.8099418560036186,3.485204350076177,(-0.22578991757673753+0j),(0.5552140727964371+0j),(0.7294841134745359+2.1426094245716533e-18j),0.15147533966720939,0.7191301933607884,3.501894061048373,0.9987178827487346,8417
