Case,Theta,Phi,X,Y,Z,err,temTh,temPh,cost,fev
Case1,1.6935147898257479,2.012582793705961,(0.8971908729213718+0j),(0.42433968014299417+0j),(-0.12241067519921611+2.5032164049103282e-17j),0.0367993756280901,0.9998633972536629,8438,1.6935147898257479,2.012582793705961
Case1,1.6935147898257479,1.9144080232812801,(0.9158270442691968-1.3877787807814457e-17j),(0.37934798252436613+0j),(-0.12241067519921611+4.359638889977632e-19j),0.06698237881282548,0.9980591093917787,8465,1.6935147898257479,1.9634954084936207
Case1,1.6935147898257479,2.110757564130642,(0.8943107267344873-2.7755575615628914e-17j),(0.4229774724471801+0j),(-0.12241067519921608-2.8011056024749414e-18j),0.03831731411916048,0.9969140132936871,8354,1.6935147898257477,2.012582793705961
Case1,1.6689710972195777,2.061670178918302,(0.8901516881525945-2.0816681711721685e-17j),(0.4345148125084716+0j),(-0.11631229148180226-3.2590893025630695e-18j),0.047915309044931007,0.9990770593000288,8366,1.6873788666742051,2.024854640009046
Case1,1.6935147898257479,2.012582793705961,(0.8915595251063501-1.665334536937735e-17j),(0.4324797860353762+0j),(-0.11753196822528503+2.3991613677702012e-18j),0.045692122361562754,0.9998633972536629,8456,1.6886060513045138,2.022400270748429
Case1,1.6689710972195777,1.9634954084936207,(0.8962047375953387-1.3877787807814457e-17j),(0.4238732728695185+0j),(-0.114279496909331+1.0170232500851398e-18j),0.029187925390762384,0.9996518692919796,8375,1.6853335589570244,2.012582793705961
Case1,1.6689710972195777,2.061670178918302,(0.8935575711398497-1.1895246692412391e-17j),(0.4303380671299224+0j),(-0.11195630311222096+2.0987129966905506e-19j),0.03597669230954528,0.9990770593000288,8348,1.6829960644231032,2.019595277307724
Case1,1.6935147898257479,2.012582793705961,(0.89401173386254-1.0408340855860843e-17j),(0.42958826875655637+0j),(-0.11326309962309536+3.3126578933483335e-18j),0.036079527724363375,0.9998633972536629,8366,1.684310905098434,2.018718716857504
Case1,1.6935147898257479,2.012582793705961,(0.8943649715357433-9.25185853854297e-18j),(0.42900509224393835+0j),(-0.11427949690933101+5.725936355098883e-18j),0.03615951082477761,0.9998633972536629,8381,1.6853335589570244,2.018036947618443
Case1,1.6689710972195777,1.9634954084936207,(0.8968715543861973-8.326672684688675e-18j),(0.4241886537235675+0j),(-0.112653261251354+4.5639759857549785e-18j),0.02721025379597586,0.9996518692919796,8384,1.68369731278328,2.012582793705961
