Case,Theta,Phi,X,Y,Z,err,temTh,temPh,cost,fev
Case1,0.2454369260617026,1.2762720155208536,(0.23251753493290186+0j),(-0.07053342310245017+0j),(0.9700312531945441+1.2778669749155648e-17j),0.00897277129068702,0.2454369260617026,1.2762720155208536,0.9999916369957097,8528
Case1,0.2699806186678728,1.325359400733194,(0.24561862265462497+3.469446951953614e-18j),(-0.06766966844809827+0j),(0.9669036594949918+5.882658505257417e-18j),0.022760700500225634,0.25770877236478773,1.3008157081270237,0.9997404047839398,8477
Case1,0.22089323345553233,1.227184630308513,(0.23251023921773012+2.3129646346357427e-18j),(-0.06971744052356599+0j),(0.969836483009504+1.253284520218821e-17j),0.008344263181671197,0.24543692606170261,1.2762720155208536,0.9998734928103333,8537
Case1,0.2454369260617026,1.1780972450961724,(0.23050378316793155+1.734723475976807e-18j),(-0.0755342027031915+0j),(0.969885175555764+5.723857991963644e-18j),0.012105876765238083,0.2454369260617026,1.2517283229146834,0.9998396267170704,8531
Case1,0.2699806186678728,1.325359400733194,(0.23614696860961484+2.7755575615628915e-18j),(-0.07338854492130246+0j),(0.9686633536036992+4.376415845842753e-18j),0.016825226377097227,0.2503456645829366,1.2664545384783854,0.9997404047839398,8465
Case1,0.2454369260617026,1.2762720155208536,(0.23554206299682934+2.3129646346357427e-18j),(-0.07291269128482708+0j),(0.9688913368688399+5.776791496394902e-18j),0.015516483862695607,0.2495275414960643,1.26809078465213,0.9999916369957097,8534
Case1,0.2454369260617026,1.2762720155208536,(0.2351099875591254+1.982541115402065e-18j),(-0.0725727958302018+0j),(0.9690541820582262+6.777059818217866e-18j),0.014581667780980037,0.24894316786258405,1.2692595319190905,0.9999916369957097,8519
Case1,0.22089323345553233,1.227184630308513,(0.2315079231572273+1.734723475976807e-18j),(-0.07272781943573926+0j),(0.969885175555764+9.159079665446857e-18j),0.01030363348708159,0.2454369260617026,1.2640001692177683,0.9998734928103333,8549
Case1,0.2454369260617026,1.2762720155208536,(0.23162010224341337+1.5419764230904951e-18j),(-0.07248399762092936+0j),(0.9699014064045173+9.5612563414145e-18j),0.01015575990970452,0.2454369260617026,1.265363707695889,0.9999916369957097,8483
Case1,0.22089323345553233,1.227184630308513,(0.22908743925346609+1.3877787807814458e-18j),(-0.07261689632628658+0j),(0.9704814787679186+1.1188452566878031e-17j),0.007175923261713166,0.24298255680108558,1.2615457999571513,0.9998734928103333,8462
