Case,Theta,Phi,X,Y,Z,err,temTh,temPh,cost,fev
Case1,1.055378782065321,3.5833791205008576,(-0.3720101247759579+0j),(0.7865493240482679+0j),(0.4928981922297839+6.502647758186041e-18j),0.30379901225331923,1.055378782065321,3.5833791205008576,0.9908414794101131,8408
Case1,1.1044661672776617,3.9760782021995817,(-0.5169228379705859+0j),(0.6932010511015434+0j),(0.4712547609421953+1.5076147696358795e-17j),0.0871814573995553,1.0799224746714913,3.7797286613502195,0.9918232838924861,8381
Case1,1.030835089459151,3.6324665057131984,(-0.47939204792586626+1.850371707708594e-17j),(0.7142837341340945+0j),(0.4855374220258708+1.3991916342846322e-17j),0.13151226939315058,1.0635600129340446,3.730641276137879,0.9947935217569022,8414
Case1,0.5645049299419159,3.877903431774901,(-0.44936464655865505+1.3877787807814457e-17j),(0.6348145727299632+0j),(0.5753664578318298+1.209078395242991e-17j),0.14381228711167726,0.9387962421860123,3.767456815047135,0.9509785729904829,8417
Case1,0.9817477042468103,4.221515128261284,(-0.5061498635967435+1.1102230246251566e-17j),(0.5862420705858501+0j),(0.5714072128693843+8.80052328264692e-18j),0.13164032725525643,0.947386534598172,3.8582684776899647,0.9690477245852951,8450
Case1,0.7363107781851077,3.6324665057131984,(-0.47455333631414653+9.25185853854297e-18j),(0.5872454125787321+0j),(0.5996645316169801+6.5631230209973e-18j),0.19049083129256716,0.9122072418626613,3.8206348156938374,0.9777098256358815,8450
Case1,0.6872233929727672,4.025165587411922,(-0.4768160940123563+3.96508223080413e-18j),(0.5608467592091898+0j),(0.6244282347235167+2.936477066676401e-18j),0.2393904300704363,0.8800666920212479,3.8498534973678495,0.9677476843211098,8435
Case1,0.8344855486097889,3.9269908169872414,(-0.4827055279190987+3.469446951953614e-18j),(0.556232359966328+0j),(0.6303195747389545+5.545482411386642e-20j),0.24400673542199347,0.8743690490948155,3.8594956623202736,0.9899816511992582,8357
Case1,1.1290098598838318,4.319689898685965,(-0.5218690476532093+3.0839528461809902e-18j),(0.5328667339160439+0j),(0.6077901879268798+2.6104747310936797e-18j),0.21463449645325205,0.9026624725158173,3.9106283552497954,0.945855612665551,8423
Case1,1.0799224746714913,4.221515128261284,(-0.5474606545388685+0j),(0.5211535411395668+0j),(0.5941508428167916+3.534401967074551e-18j),0.23829995100530021,0.9203884727313847,3.9417170325509447,0.9660510938845395,8459
Case1,0.859029241215959,3.77972866135022,(-0.5386977571461923+0j),(0.5290664781648589+0j),(0.5995164791928812+1.984518093391899e-18j),0.2269897529634215,0.9148103607754369,3.9269908169872423,0.9944096061341964,8372
Case1,1.1780972450961724,3.9269908169872414,(-0.5482464009205252+0j),(0.5394177285209696+0j),(0.5814470586238984+2.1878936984259585e-18j),0.20811772581266097,0.9367509344688315,3.9269908169872423,0.9896207963595889,8330
Case1,1.1780972450961724,3.8288160465625602,(-0.5511584447575163+0j),(0.5528600983485183+0j),(0.5661575489116825+1.0339689129017405e-18j),0.18229789010988728,0.9553160352863193,3.919438911569959,0.9926066723923005,8339
