Case,Theta,Phi,X,Y,Z,err,temTh,temPh,cost,fev
Case1,1.2762720155208536,1.4726215563702154,(0.9523324064572587+2.7755575615628914e-17j),(-0.09379655517448095+0j),(0.2902846772544625+3.1858739051935175e-18j),0.039056408471591156,1.2762720155208536,1.4726215563702154,0.9997338334151518,8480
Case1,1.2762720155208536,1.4726215563702154,(0.9523324064572587+2.7755575615628914e-17j),(-0.09379655517448095+0j),(0.2902846772544625+3.1858739051935175e-18j),0.039056408471591156,1.2762720155208536,1.4726215563702154,0.9997338334151518,8447
Case1,1.2762720155208536,1.4726215563702154,(0.9523324064572587+2.7755575615628914e-17j),(-0.09379655517448095+0j),(0.2902846772544625+3.1858739051935175e-18j),0.039056408471591156,1.2762720155208536,1.4726215563702152,0.9997338334151518,8414
Case1,1.3008157081270237,1.423534171157875,(0.9525854661307241+2.0816681711721685e-17j),(-0.10570124623158242+0j),(0.2843916973095715+1.4636647426991678e-18j),0.024430393799566075,1.282407938672396,1.4603497100671303,0.9998464237085505,8474
Case1,1.2762720155208536,1.4726215563702154,(0.9525348541960311+2.2204460492503132e-17j),(-0.10332030802016212+0j),(0.2855702932985497+1.808106575198038e-18j),0.02558212408731511,1.2811807540420876,1.4628040793277475,0.9997338334151518,8453
Case1,1.3008157081270237,1.423534171157875,(0.9526698193552126+1.850371707708594e-17j),(-0.10966947658394957+0j),(0.28242737066127444+8.89595021867718e-19j),0.022510843319984375,1.284453246389577,1.4562590946327687,0.9998464237085505,8489
Case1,1.3008157081270237,1.423534171157875,(0.9527662230403423+1.586032892321652e-17j),(-0.1142045969866549+0j),(0.2801824259203636+2.3351534091748954e-19j),0.020317071343319656,1.286790740923498,1.4515841055649268,0.9998464237085505,8495
Case1,1.2517283229146832,1.423534171157875,(0.9510768166343281+1.214306433183765e-17j),(-0.11734461241921715+0j),(0.2843698402301796+2.6977165925246755e-18j),0.011300235194927177,1.282407938672396,1.4480778637640455,0.9997336037075838,8501
Case1,1.2517283229146832,1.423534171157875,(0.9497628338740947+9.25185853854297e-18j),(-0.11978684664454332+0j),(0.2876267180267031+4.614317565996931e-18j),0.008211906080970902,1.2789990924770946,1.4453507868078044,0.9997336037075838,8462
Case1,1.2762720155208536,1.4726215563702154,(0.9500197911324112+1.1102230246251566e-17j),(-0.11718781749753711+0j),(0.28789251394947907+4.47147319991659e-18j),0.010960367518704064,1.2787263847814707,1.4480778637640455,0.9997338334151518,8477
Case1,1.3008157081270237,1.423534171157875,(0.9503220505886574+1.0092936587501423e-17j),(-0.11939031767075073+0j),(0.285967081542699+3.728342659489274e-18j),0.0071346943949565644,1.2807345050856118,1.4458466189816663,0.9998464237085505,8474
Case1,1.2517283229146832,1.423534171157875,(0.9493994606889549+8.095376221225099e-18j),(-0.12105151790211756+0j),(0.28827663644738166+5.079907884013082e-18j),0.007960526429215034,1.2783173232380345,1.4439872483296838,0.9997336037075838,8480
Case1,1.3008157081270237,1.423534171157875,(0.9497029364168138+7.472654973438555e-18j),(-0.12261796417140752+0j),(0.28661787652642146+4.4043024510287e-18j),0.004431844511105926,1.2800479682294952,1.4424139347010831,0.9998464237085505,8450
Case1,1.2762720155208536,1.4726215563702154,(0.9498907557054169+8.921435019309293e-18j),(-0.12055929210019847+0j),(0.2868797908641386+4.317271840611901e-18j),0.006564611631429018,1.2797782573217351,1.444571621963164,0.9997338334151518,8420
Case1,1.325359400733194,1.4726215563702154,(0.9509220578299826+6.938893903907228e-18j),(-0.11886065192474721+0j),(0.28395315013341366+4.4727429587975814e-18j),0.010046126981817588,1.2828170002158323,1.4464416175903005,0.9992415714800803,8450
Case1,1.3008157081270237,1.423534171157875,(0.9510734695375537+6.5052130349130266e-18j),(-0.12027031864213093+0j),(0.2828756255922565+3.96176135232374e-18j),0.00986539651316208,1.2839419194602817,1.445009902188274,0.9998464237085505,8480
Case1,1.3008157081270237,1.423534171157875,(0.9512070681030577+6.122553444624025e-18j),(-0.12151414221629304+0j),(0.2819248686441766+3.510895228964468e-18j),0.009705928452583848,1.2849344952642079,1.4437466238923682,0.9998464237085505,8483
Case1,1.3008157081270237,1.423534171157875,(0.9513258223835055+5.7824115865893565e-18j),(-0.12261976317110379+0j),(0.28107975135699453+3.1101253415340035e-18j),0.009564179065402995,1.2858167848676976,1.442623709851563,0.9998464237085505,8483
Case1,1.3008157081270237,1.423534171157875,(0.9514320762133799+5.4780741346636014e-18j),(-0.12360900297277658+0j),(0.28032359378425264+2.7515417580435882e-18j),0.009437350666346489,1.2866062018813464,1.4416189972887374,0.9998464237085505,8477
Case1,1.3008157081270237,1.423534171157875,(0.951527704660267+5.204170427930421e-18j),(-0.1244993187942821+0j),(0.279643051968785+2.4288165329022152e-18j),0.009323205107195795,1.2873166771936304,1.4407147559821945,0.9998464237085505,8504
Case1,1.2517283229146832,1.423534171157875,(0.9509430983332173+4.295505750037808e-18j),(-0.12520529030156163+0j),(0.2812639418940281+3.2630217148485365e-18j),0.006411737347623431,1.2856219936565378,1.439896632895322,0.9997336037075838,8471
Case1,1.2762720155208536,1.4726215563702154,(0.9510062487024921+5.361872562110131e-18j),(-0.12377762052305798+0j),(0.28167397531950245+3.2595149962278542e-18j),0.007492524069927467,1.2851969946503703,1.441384129416908,0.9997338334151518,8486
Case1,1.2517283229146832,1.423534171157875,(0.9504951497063935+4.525365589504714e-18j),(-0.12445358138932296+0j),(0.2830656172794759+3.985063272642946e-18j),0.004913822247590474,1.2837418350096883,1.440608044275211,0.9997336037075838,8456
Case1,1.3008157081270237,1.423534171157875,(0.9506138786832571+4.336808689942018e-18j),(-0.12516032047322145+0j),(0.2823842481209518+3.664728855250161e-18j),0.005007181299079649,1.2844532463895773,1.439896632895322,0.9998464237085505,8450
Case1,1.2517283229146832,1.423534171157875,(0.9501593624076159+3.608224830031759e-18j),(-0.12572689647217872+0j),(0.2836361478120694+4.316024715191154e-18j),0.0027341893333635847,1.2831442494505814,1.4392421344258242,0.9997336037075838,8492
Case1,1.3008157081270237,1.423534171157875,(0.9502818732823661+3.469446951953614e-18j),(-0.126330297354129+0j),(0.28298524818371673+4.00760212057673e-18j),0.003492053879872614,1.2838239209381368,1.4386379819924415,0.9998464237085505,8450
Case1,1.325359400733194,1.4726215563702154,(0.9508403330709414+2.569960705150825e-18j),(-0.12517286743243644+0j),(0.2815035789881444+4.10544421290341e-18j),0.0061017578603564104,1.2853622720416575,1.439896632895322,0.9992415714800803,8447
Case1,1.3008157081270237,1.423534171157875,(0.9509297727880905+2.4781763942525812e-18j),(-0.12575295500280967+0j),(0.28097533536267133+3.826572535843149e-18j),0.006139353632605371,1.2859141804732777,1.4393122592618417,0.9998464237085505,8510
Case1,1.3008157081270237,1.423534171157875,(0.9510130442488848+2.392722035830079e-18j),(-0.1262930365338468+0j),(0.2804835223320584+3.566933388235321e-18j),0.0066876898777673555,1.2864280262544414,1.4387681872582567,0.9998464237085505,8492
Case1,1.3008157081270237,1.423534171157875,(0.9510907642789592+2.3129646346357427e-18j),(-0.12679711262948146+0j),(0.2800244968368198+3.3246035171346804e-18j),0.0077285114987150905,1.2869076156501942,1.4382603867215773,0.9998464237085505,8450
Case1,1.2026409377023426,1.423534171157875,(0.9501812093207225+1.7906822977825105e-18j),(-0.12712296306196455+0j),(0.28260096585934136+4.526236611627236e-18j),0.004568337950439871,1.2841893357163925,1.437785347509845,0.9984169033974364,8438
Case1,1.2517283229146832,1.423534171157875,(0.949839639397957+1.3010426069826053e-18j),(-0.1275042679802517+0j),(0.2835722400637023+5.008139384819353e-18j),0.0038565085842414693,1.283174929066339,1.437339998248846,0.9997336037075838,8534
Case1,1.3008157081270237,1.423534171157875,(0.9499458516935074+1.261617073437678e-18j),(-0.1279258149930588+0j),(0.2830613466519204+4.744166593013195e-18j),0.004682736713280067,1.283709498128784,1.4369216398521498,0.9998464237085505,8498
Case1,1.3008157081270237,1.423534171157875,(0.9500458162069667+1.2245106889248049e-18j),(-0.12832256512275964+0j),(0.2825805057937727+4.495721612489751e-18j),0.005653006963047852,1.2842126219522618,1.4365278907729064,0.9998464237085505,8459
Case1,1.2517283229146832,1.423534171157875,(0.9497373920808312+7.930164461608261e-19j),(-0.12863691241774228+0j),(0.2834691124967761+4.9371902908121865e-18j),0.005194527905784091,1.2832844991226164,1.4361566416410485,0.9997336037075838,8462
Case1,1.2762720155208536,1.4726215563702154,(0.9498094758135097+1.5419764230904951e-18j),(-0.12766912471654057+0j),(0.2836584337400451+4.88854261343389e-18j),0.00396533522863482,1.2830897079114565,1.437169555939081,0.9997338334151518,8486
Case1,1.2517283229146832,1.423534171157875,(0.9495241108399617+1.1252260384714425e-18j),(-0.12798414081736795+0j),(0.2844698744605545+5.2955313361458124e-18j),0.0037542755825008545,1.2822421029115436,1.4368010320260753,0.9997336037075838,8486
Case1,1.2762720155208536,1.4726215563702154,(0.9495980133562062+1.8260247115545337e-18j),(-0.12708446751097616+0j),(0.28462289558670995+5.240014035331278e-18j),0.0026276786337091074,1.2820849953486306,1.4377436774035526,0.9997338334151518,8447
Case1,1.3008157081270237,1.423534171157875,(0.9496940808381271+1.7792035651044174e-18j),(-0.12745192525179438+0j),(0.28416366127615067+5.010706938405248e-18j),0.0033583032031656856,1.282565270035256,1.4373793310895608,0.9998464237085505,8441
Case1,1.2517283229146832,1.423534171157875,(0.9494330031119796+1.3877787807814458e-18j),(-0.12774874513167836+0j),(0.2849016132542192+5.384117398789492e-18j),0.003178248831128605,1.2817943463572417,1.4370332020912688,0.9997336037075838,8414
Case1,1.3008157081270237,1.423534171157875,(0.9495284090153733+1.3539305178355568e-18j),(-0.12808207621146392+0j),(0.2844579826254553+5.162481297726727e-18j),0.0038598046362844363,1.2822582820101633,1.4367039574343567,0.9998464237085505,8468
Case1,1.3008157081270237,1.423534171157875,(0.9496192717805101+1.32169407693471e-18j),(-0.12839953438268828+0j),(0.2840354772647278+4.951399296714569e-18j),0.004508905403099506,1.2827001254891361,1.4363903910944404,0.9998464237085505,8480
Case1,1.227184630308513,1.4726215563702154,(0.9493260392544284+9.682177540335667e-19j),(-0.12755971862410273+0j),(0.2852646488025764+4.943408993280737e-18j),0.002733150632747039,1.2814090674616798,1.437232976333412,0.9990221583914637,8477
Case1,1.3008157081270237,1.423534171157875,(0.949417371206626+9.462128050782583e-19j),(-0.12787461864180236+0j),(0.28484301490876557+4.746900544688359e-18j),0.00337835259205993,1.2818501274768013,1.4369216398521498,0.9998464237085505,8459
Case1,1.3008157081270237,1.423534171157875,(0.949504643960948+9.251858538542971e-19j),(-0.1281755231031598+0j),(0.2844401202991241+4.559125804922309e-18j),0.0039948789087367875,1.282271584824584,1.4366241405478326,0.9998464237085505,8444
Case1,1.2762720155208536,1.4726215563702154,(0.9495661170586939+1.5084551965015713e-18j),(-0.12742815423514503+0j),(0.2845671758851097+4.5292725027542915e-18j),0.0030589813569905366,1.282141159404938,1.4374066930657106,0.9997338334151518,8501
Case1,1.2517283229146832,1.423534171157875,(0.9493466458828116+1.1810883240693154e-18j),(-0.12768127266518775+0j),(0.28518663470455186+4.857311925116434e-18j),0.0029121121434733943,1.2814940777774855,1.437111533025118,0.9997336037075838,8489
Case1,1.2517283229146832,1.423534171157875,(0.9491363193392577+8.673617379884035e-19j),(-0.12792384449397867+0j),(0.28578028273985057+5.171683038213486e-18j),0.0027713624805195125,1.2808739578845103,1.4368286713195504,0.9997336037075838,8474
Case1,1.3008157081270237,1.423534171157875,(0.9492222035394997+8.496604780294565e-19j),(-0.12819918071660943+0j),(0.2853911495711781+4.990567818152315e-18j),0.0033499476715806997,1.2812809323792556,1.4365573549897201,0.9998464237085505,8492
Case1,1.2762720155208536,1.4726215563702154,(0.949284407597855+1.3877787807814458e-18j),(-0.12751112820576688+0j),(0.2854890201248438+4.95447393989314e-18j),0.002501820548717143,1.2811807540420874,1.43727863901733,0.9997338334151518,8432
Case1Fin,1.3008157081270237,1.423534171157875,(0.949284407597855+1.3877787807814458e-18j),(-0.12751112820576688+0j),(0.2854890201248438+4.95447393989314e-18j),0.002501820548717143,1.2811807540420874,1.43727863901733,0.9999993858869507,8432
