Case,Theta,Phi,X,Y,Z,err,temTh,temPh,cost,fev
Case1,1.8162332528565992,4.908738521234052,(-0.9513923746643078-1.3877787807814457e-17j),(-0.18924370955143216+0j),(-0.24298017990326387+2.344969521366434e-17j),0.029843345279488204,0.9999175264357082,8399,1.8162332528565992,4.908738521234052
Case1,1.718058482431918,5.006913291658733,(-0.9489876381042102-6.938893903907228e-18j),(-0.23819324674712694+0j),(-0.19485532717931278+2.550314510851678e-17j),0.0972272939622188,0.9953706032995384,8351,1.7671458676442586,4.957825906446392
Case1,1.7916895602504288,4.859651136021712,(-0.9543723013217116+9.25185853854297e-18j),(-0.20651724332063817+0j),(-0.20293729817183173+1.5555594738834783e-17j),0.0628539827607125,0.9987175157673255,8483,1.7753270985129819,4.925100982971499
Case1,1.9634954084936207,4.908738521234052,(-0.9423110875795058+3.469446951953614e-18j),(-0.19994792136591288+0j),(-0.24787383172014624+1.0634087857313008e-17j),0.012135664506960242,0.9953117752370615,8390,1.8223691760081415,4.9210103675371375
Case1,2.380738182798515,5.154175447295755,(-0.8785163239869678+2.7755575615628915e-18j),(-0.21892165149853518+0j),(-0.3431484819664104+4.8703367568384576e-18j),0.1728789494081014,0.9165115156549261,8447,1.9340429773662162,4.967643383488861
Case1,1.8653206380689396,4.908738521234052,(-0.8885224359075191+4.625929269271485e-18j),(-0.21354967595681573+0j),(-0.33433784784775233+7.539939613488548e-18j),0.14869022782717253,0.9995846058465484,8375,1.9225892541500034,4.957825906446393
Case1,1.7916895602504288,4.859651136021712,(-0.8994680347431184+9.912705577010325e-18j),(-0.20349475602979356+0j),(-0.3178754753204834+5.842875954343154e-18j),0.11122733653728209,0.9987175157673255,8510,1.9038892978786355,4.943800939242868
Case1,1.7426021750380885,4.859651136021712,(-0.9088612178558062+5.204170427930421e-18j),(-0.19612919351831812+0j),(-0.2995112770004606+3.2771437758221036e-18j),0.0896191293361418,0.9972355639488747,8381,1.8837284075235672,4.933282213840223
Case1,1.6689710972195777,5.105088062083414,(-0.9100356158763034+7.709882115452476e-18j),(-0.2166526950207528+0j),(-0.2771230395925828+9.77519963830735e-19j),0.07306525866715571,0.9858589411801115,8351,1.8598664841564572,4.952371752533911
Case1,1.7426021750380885,5.448699758569798,(-0.8920363120801899+6.938893903907228e-18j),(-0.2611546278943627+0j),(-0.26650692450935465+1.6990376349063767e-18j),0.1249503802536511,0.9340348552699304,8408,1.8481400532446202,5.0020045531375
Case1,1.9880391010997909,4.859651136021712,(-0.8931525396658611+7.569702440626067e-18j),(-0.24960806455906606+0j),(-0.27911914173623054-1.1979647185026217e-18j),0.12489980655955912,0.9926384724806455,8504,1.860858148504181,4.9890633333997005
