Case,Theta,Phi,X,Y,Z,err,temTh,temPh,cost,fev
Case1,1.8162332528565992,2.748893571891069,(0.37121488947389764+0j),(0.8961920207227129+0j),(-0.24298017990326393-2.901217357750455e-20j),0.12442436369160964,0.9979523639961028,8402,1.8162332528565992,2.748893571891069
Case1,1.7916895602504288,2.2089323345553233,(0.5774530944012758+0j),(0.7387085504892251+0j),(-0.23104071003006682+1.1674880424233773e-17j),0.2586035349260339,0.9534158581337961,8513,1.8039614065535141,2.478912953223196
Case1,1.6689710972195777,2.748893571891069,(0.5119156319475938-1.850371707708594e-17j),(0.7989493003395772+0j),(-0.18669952012989813+8.790973637201387e-18j),0.1771665125221685,0.9922089571625854,8396,1.7589646367755354,2.568906492779154
Case1,1.7671458676442586,2.552544031041707,(0.52016050065465-2.7755575615628914e-17j),(0.8030852644669122+0j),(-0.18879722060145565+3.7874492364284006e-18j),0.17917771663033222,0.9967795426332116,8339,1.7610099444927163,2.564815877344792
Case1,1.8162332528565992,2.552544031041707,(0.5239124983984379-2.2204460492503132e-17j),(0.8037785135765336+0j),(-0.19963381246181733+3.987114156231391e-18j),0.17139987340413698,0.9975026456847659,8345,1.772054606165493,2.5623615080841753
Case1,1.7426021750380885,2.5034566458293663,(0.5344152830492044-2.7755575615628914e-17j),(0.8017124984748265+0j),(-0.1948551585115646+8.379093805914066e-19j),0.18874732710686332,0.9929870608191584,8348,1.7671458676442588,2.552544031041707
Case1,1.7671458676442586,2.552544031041707,(0.5359124007244349-3.172065784643304e-17j),(0.8036811639568394+0j),(-0.19488875329793082-8.850953831917311e-19j),0.18824218451371472,0.9967795426332116,8333,1.7671458676442586,2.5525440310417076
Case1,1.8653206380689396,2.650718801466388,(0.5253106695840478-3.469446951953614e-17j),(0.8087142723115956+0j),(-0.20681324379249724-2.140385900232597e-18j),0.16068285452400496,0.9994818276641857,8399,1.779417713947344,2.5648158773447927
Case1,2.454369260617026,2.748893571891069,(0.4939174617917209-3.0839528461809905e-17j),(0.7839796832549082+0j),(-0.26972404485585716-1.9604905826670108e-18j),0.13723441104661155,0.9013956174680908,8480,1.8544123302439752,2.5852689545166014
Case1,1.7426021750380885,2.405281875404685,(0.510692917988234-2.7755575615628914e-17j),(0.7785859727209341+0j),(-0.2598478292463016-3.2502017368268912e-18j),0.1495273621675432,0.9836226173995397,8336,1.8432313147233863,2.5672702466054096
Case1,1.88986433067511,2.6016314162540475,(0.5086440202921835-2.523234146875356e-17j),(0.7818452012459538+0j),(-0.2647418211692643-2.9855998889832186e-18j),0.14911322786943565,0.9981115033577598,8366,1.8474706798099065,2.5703939893007406
Case1,1.8407769454627694,2.405281875404685,(0.5201930558888479-2.7755575615628914e-17j),(0.7762006811872332+0j),(-0.2649060658614005-3.900819570202404e-18j),0.16647102821695686,0.9853378531121146,8330,1.846912868614312,2.5566346464760694
Case1,1.7671458676442586,2.748893571891069,(0.5090497652449262-2.1350442781253012e-17j),(0.7861950477384375+0j),(-0.2595356240271488-3.119440556415099e-18j),0.13996292918757913,0.9972342312387276,8405,1.8407769454627696,2.5714237945849154
Case1,1.7671458676442586,2.748893571891069,(0.4994983732644218-1.586032892321652e-17j),(0.7947616476394695+0j),(-0.25493238816921876-2.44968711602598e-18j),0.11724170144811269,0.9972342312387276,8393,1.8355175827614474,2.5841002072496404
Case1,1.7916895602504288,2.7979809571034093,(0.4881120915496709-1.4802973661668754e-17j),(0.8030219744584522+0j),(-0.2525436449683955-2.717546185710443e-18j),0.0952063497135558,0.9950151072862805,8453,1.8325957145940461,2.5983589239065585
Case1,1.7671458676442586,2.356194490192345,(0.5009500809941335-1.3877787807814457e-17j),(0.796178096221116+0j),(-0.24895281228387878-1.6449140325615059e-18j),0.11129738471083794,0.9781585201634015,8351,1.8285050991596845,2.58322364679942
Case1,1.8407769454627694,2.2089323345553233,(0.5170184406243423-1.3061447348531253e-17j),(0.783115898330509+0j),(-0.249997514942174-2.293829368871838e-18j),0.141472644889949,0.9540760407445797,8417,1.8292269724716306,2.5612065107850612
Case1,1.7671458676442586,2.061670178918302,(0.5363493825089607-1.2335811384723961e-17j),(0.7652949584626504+0j),(-0.24694711533517144-1.4320975332994009e-18j),0.1755741270354234,0.9179151664689643,8456,1.8257780222034432,2.533454492348019
Case1,1.9144080232812801,2.552544031041707,(0.5356517232028024-1.1686558153949016e-17j),(0.7662197121669051+0j),(-0.2516809436539635-1.570941448105013e-18j),0.17868554234380246,0.9953544478960499,8384,1.830442759102277,2.5344592049108448
