Case,Theta,Phi,X,Y,Z,err,temTh,temPh,cost,fev
Case1,0.44178646691106466,4.417864669110647,(-0.4091447146511901-6.938893903907228e-18j),(0.12411269230491098+0j),(0.9039892931234436-6.894681133471322e-18j),0.6492852644526138,0.9500536236907421,8549,0.44178646691106466,4.417864669110647
Case1,0.9081166264282996,4.368777283898306,(-0.5757038074456285-3.469446951953614e-18j),(0.1948493023651594+0j),(0.7596104418520353-7.592075025552936e-18j),0.3630144849043083,0.9963363488627859,8390,0.6749515466696822,4.3933209765044765
Case1,1.1535535524900022,4.466952054322987,(-0.6794065499663435-6.938893903907228e-18j),(0.20394448521349398+0j),(0.6414873992363535-9.38866236825892e-18j),0.1502838826162461,0.9820027753440284,8432,0.834485548609789,4.417864669110647
Case1,1.0062913968529805,4.565126824747668,(-0.7184822377510096-8.673617379884035e-18j),(0.18394980502871894+0j),(0.6148649543990394-1.1284666959809095e-17j),0.09608858434240222,0.9962225034039671,8474,0.8774370106705869,4.454680208019902
Case1,0.8835729338221293,4.516039439535327,(-0.7264172450520078-6.938893903907228e-18j),(0.17732121567664916+0j),(0.6187706203519607-8.943595750450427e-18j),0.07761932173641298,0.9999893565959657,8459,0.8786641953008953,4.466952054322987
Case1,0.8344855486097889,4.516039439535327,(-0.7264666970843986-8.095376221225099e-18j),(0.17185974533782625+0j),(0.627568676101137-1.0029599355964015e-17j),0.063310343616023,0.9992675692344605,8489,0.8713010875190442,4.475133285191711
Case1,1.3499030933393643,3.3870295796514958,(-0.6565537802278787-6.938893903907228e-18j),(0.28251714742468814+0j),(0.5692161852519559-8.336939255065489e-18j),0.3022331534085858,0.7290472184335599,8564,0.9396728026362328,4.319689898685966
Case1,0.39269908169872414,4.614214209960009,(-0.6220896460794226-6.071532165918825e-18j),(0.251891195958093+0j),(0.6135491036593723-5.589751511743389e-18j),0.2617384176830304,0.9391693256033878,8648,0.8713010875190441,4.356505437595221
Case1,0.44178646691106466,4.319689898685965,(-0.5968585076085077-5.3969174808167325e-18j),(0.24208309092709124+0j),(0.6458202358220468-5.060445110799169e-18j),0.27530336727337257,0.9475744911283878,8501,0.8235772407848242,4.352414822160859
Case1,0.4908738521234052,4.614214209960009,(-0.5840853401168916-4.5102810375396986e-18j),(0.22249527784481918+0j),(0.6694303386746777-6.188332454142075e-18j),0.29209882453534747,0.960217239286944,8639,0.7903069019186824,4.378594760940774
Case1,0.4663301595172349,4.270602513473625,(-0.567936111749425-2.8386384152347754e-18j),(0.2197442175005437+0j),(0.6897752443583902-6.262203451255214e-18j),0.32584189824225107,0.9506421829053361,8501,0.760854470791278,4.368777283898306
Case1,0.9817477042468103,4.614214209960009,(-0.589563590674935-4.336808689942018e-18j),(0.2082237221812337+0j),(0.6785914934134911-6.650763507106248e-18j),0.281510173052532,0.9964438662262981,8468,0.7792622402459056,4.389230361070115
Case1,0.44178646691106466,4.417864669110647,(-0.5756852155961856-4.536969091016265e-18j),(0.20175364295997814+0j),(0.6959297856988721-6.6695264014420234e-18j),0.30625676119540685,0.9500536236907421,8567,0.7533025653739949,4.3914330001501565
