Case,Theta,Phi,X,Y,Z,err,temTh,temPh,cost,fev
Case1,0.6135923151542565,2.8961557275280905,(0.13990997794048116+0j),(0.5585519415207364+0j),(0.8175848131515838-5.456575968416152e-19j),0.3677926208321492,0.6135923151542565,2.8961557275280905,0.9874603285547232,12826
Case1,0.4663301595172349,2.405281875404685,(0.22092524628535354+0j),(0.44584598110032825+0j),(0.8554045571735496-3.3092539771206286e-18j),0.5993335936193955,0.5399612373357456,2.650718801466388,0.9367370387067309,12629
Case1,0.5154175447295755,2.6998061866787286,(0.2175305417337098+9.25185853854297e-18j),(0.445755550192094+0j),(0.8602987018186035-8.018906529406561e-19j),0.6009234646210398,0.5317800064670223,2.6670812632038348,0.9676283501872527,12705
Case1,0.3190680038802134,2.6016314162540475,(0.20346406718587634+6.938893903907228e-18j),(0.40158011343777233+0j),(0.8826060715122118+4.088923714246171e-18j),0.6533397965211365,0.47860200582032003,2.650718801466388,0.9386535187793743,12854
Case1,0.5154175447295755,3.877903431774901,(0.09656921478473737+1.1102230246251566e-17j),(0.3943067847938346+0j),(0.8801022554315119-2.0097378928945916e-18j),0.5512144566832353,0.4859651136021711,2.8961557275280905,0.9506872169398192,12753
Case1,1.055378782065321,2.9943304979527716,(0.10175239182441771+9.25185853854297e-18j),(0.47203392286664086+0j),(0.8155682448978905-1.9986581160614154e-18j),0.41413648511648793,0.5808673916793627,2.912518189265537,0.9690292722813356,12649
Case1,0.4172427743048944,2.6998061866787286,(0.11196819125967429+7.93016446160826e-18j),(0.45693390659880445+0j),(0.8296598892986962-3.184142898343131e-18j),0.4535439452203866,0.5574924463401529,2.8821307603245643,0.9580349327914791,12602
Case1,0.859029241215959,3.3870295796514958,(0.07497382463365394+6.938893903907228e-18j),(0.49163169906228893+0j),(0.8075990085055813-2.229544191942389e-18j),0.3597909053377669,0.5951845456996288,2.945243112740431,0.9917370682448218,12695
Case1,1.1535535524900022,2.6998061866787286,(0.11007395939821443+0j),(0.5288321581470335+0j),(0.7628925980055156-3.0081871225039064e-18j),0.31298417051751704,0.6572255464541148,2.9179723431780196,0.9202215126903917,13071
Case1,0.8835729338221293,2.945243112740431,(0.11414724928523+0j),(0.5517646697579303+0j),(0.7500426666213287-3.265439642874948e-18j),0.28127501740944905,0.6798602851909161,2.9206994201342606,0.986519957083166,12829
Case1,0.2699806186678728,3.877903431774901,(0.0874871956543719+0j),(0.5195698013978957+0j),(0.7694729756371569-3.478860268417142e-18j),0.30624014115445375,0.6425984973251849,3.007717966647046,0.9262474272662158,12740
Case1,0.5645049299419159,3.9760782021995817,(0.04716267197337681-2.3129646346357427e-18j),(0.5062125214861561+0j),(0.7757546914382027-1.5761468171151262e-18j),0.28555461318624403,0.6360907000432459,3.0884146529430905,0.9405728654851094,12893
