Case,Theta,Phi,X,Y,Z,err,temTh,temPh,cost,fev
Case1,0.5399612373357456,2.84706834231575,(0.1492361491737628-2.7755575615628914e-17j),(0.4919656526291115+0j),(0.8577286100002722-1.0331853085165927e-17j),0.4578613342673903,0.9779744046211922,8417,0.5399612373357456,2.84706834231575
Case1,0.8344855486097889,3.043417883165112,(0.11093102980251292-1.3877787807814457e-17j),(0.6146744478964716+0j),(0.7646437824236454-3.7527286050267415e-18j),0.20376259205215347,0.9997292322018702,8387,0.6872233929727672,2.945243112740431
Case1,0.5645049299419159,2.9943304979527716,(0.10012083806784962+9.25185853854297e-18j),(0.5861853247574421+0j),(0.7913803766989993-2.156236200113956e-18j),0.2517571183380123,0.9834966483111132,8474,0.6463172386291501,2.9616055744778778
Case1,1.055378782065321,2.9943304979527716,(0.10700769780659207+6.938893903907228e-18j),(0.6548063968757498+0j),(0.7167598305816955-2.102991958059351e-18j),0.11182335923500449,0.9864476638551604,8474,0.7485826244881929,2.9697868053466014
Case1,1.2026409377023426,3.0925052683774528,(0.09476211560588349+5.551115123125783e-18j),(0.7102189111302567+0j),(0.6453868717723541-1.9510229482582298e-18j),0.05768040720121417,0.962834508622955,8591,0.8393942871310228,2.9943304979527716
Case1,1.055378782065321,2.9943304979527716,(0.10024647584203947+4.625929269271485e-18j),(0.7352940281469925+0j),(0.6199720918485923-1.949728995531114e-18j),0.07221323273389402,0.9864476638551604,8468,0.8753917029534058,2.9943304979527716
Case1,0.4663301595172349,2.7979809571034093,(0.10756404999757978+3.96508223080413e-18j),(0.6907275782796138+0j),(0.6590081217552957-1.9119136970905742e-19j),0.06205597893054078,0.9652724032113914,8507,0.8169543396053814,2.9662805635457197
Case1,0.9081166264282996,3.0925052683774528,(0.09895383446887802+1.0408340855860843e-17j),(0.7028112347232914+0j),(0.653536055358462-2.6863830668584316e-19j),0.052747181159076964,0.9969704103037313,8645,0.8283496254582463,2.9820586516496865
Case1,0.8344855486097889,3.043417883165112,(0.09602850957580969+9.25185853854297e-18j),(0.7066525689944625+0j),(0.6555385997460794+7.525438018063324e-20j),0.04982862739335686,0.9997292322018702,8543,0.8290313946973066,2.9888763440402895
Case1,1.0799224746714913,3.043417883165112,(0.09506999865095438+8.326672684688675e-18j),(0.7237547693357079+0j),(0.6371244134540713+2.246091641434802e-19j),0.052099124268974825,0.9831973720195654,8408,0.854120502694725,2.9943304979527716
Case1,1.1290098598838318,2.945243112740431,(0.10245995898219351+1.261617073437678e-17j),(0.7385606441540612+0j),(0.6180726570882723+5.595027121155269e-19j),0.07626504158367767,0.976102473674078,8390,0.8791104442573711,2.9898680083880134
Case1,1.1780972450961724,3.043417883165112,(0.10146796488249138+1.1564823173178713e-17j),(0.7536331571445795+0j),(0.5984568883613404+6.748440293851634e-19j),0.11084607617828093,0.9683602550892585,8468,0.9040260109939378,2.9943304979527716
Case1,0.662679700366597,2.7979809571034093,(0.10960621991868205+1.0675221390626506e-17j),(0.7402204260430195+0j),(0.61306377599713-2.5833346867577243e-19j),0.09007996550026681,0.9889845182318419,8372,0.88546091017645,2.9792266871182056
Case1,1.1780972450961724,3.043417883165112,(0.10824549205204531+9.912705577010325e-18j),(0.7530211670428238+0j),(0.59660803716627-1.0105261238813396e-19j),0.11797571746429444,0.9683602550892585,8441,0.9063635055278587,2.983811772550127
Case1,1.2026409377023426,2.9943304979527716,(0.11015569098433943+1.295260195396016e-17j),(0.764346059944877+0j),(0.5808271704575179-1.10879959264658e-20j),0.14699167600739388,0.9642222085828416,8483,0.926115334339491,2.984513020910304
Case1,0.8344855486097889,3.043417883165112,(0.10781007969977216+1.214306433183765e-17j),(0.7626608838960617+0j),(0.5864979069818617+1.6625474601346609e-19j),0.13729015214966744,0.9997292322018702,8438,0.9203884727313847,2.9881945748012293
