Case,Theta,Phi,X,Y,Z,err,temTh,temPh,cost,fev
Case1,2.429825568010856,3.1906800388021335,(-0.03204967233756948+0j),(0.6523860676588469+0j),(-0.7572088465064847+7.727500209611659e-19j),0.5353651464099115,0.9659636175432118,8654,2.429825568010856,3.1906800388021335
Case1,2.5280003384355365,3.1906800388021335,(-0.030151620574559862+0j),(0.6137503364463546+0j),(-0.7873968298290341+1.6897768539367637e-19j),0.46843948363787935,0.9813277763235833,8708,2.478912953223196,3.1906800388021335
Case1,2.6261751088602177,3.2888548092268146,(-0.044208808917728645+0j),(0.5716879954835055+0j),(-0.8149602169222598-1.2863129047334476e-18j),0.38475656723863577,0.9928472764436983,8444,2.5280003384355365,3.223404962277027
Case1,2.552544031041707,3.2397674240144743,(-0.046770458061498744-1.3877787807814457e-17j),(0.5669897492363345+0j),(-0.8190875657673312-6.808597412119015e-19j),0.3733693230026233,0.9850083245918655,8483,2.5341362615870793,3.2274955777113887
Case1,2.773437264497239,3.1906800388021335,(-0.04094820893814958-1.1102230246251566e-17j),(0.5254841048294557+0j),(-0.8418686123808128-7.364016680992645e-19j),0.31490488110561216,0.9992444998503885,8561,2.581996462169111,3.2201324699295375
Case1,2.9206994201342606,3.3870295796514958,(-0.042996383906848734-1.1564823173178713e-17j),(0.47332592911885435+0j),(-0.8641741986570987-1.4825748422662948e-19j),0.23839294415002577,0.9959698709189597,8555,2.6384469551633027,3.2479486548831975
Case1,2.0371264863121317,3.1906800388021335,(-0.04311524893621274-9.912705577010325e-18j),(0.5331577068741781+0j),(-0.8049509316567427-1.6418606210709984e-20j),0.3573291238763414,0.8617486254904583,8615,2.5525440310417067,3.239767424014474
Case1,1.8653206380689396,3.2397674240144743,(-0.04945041221599625-8.673617379884035e-18j),(0.5855545443220632+0j),(-0.7406176498564576+1.8207237164289664e-19j),0.46772407984472814,0.798526367226685,8348,2.466641106920111,3.239767424014474
Case1,2.3316507975861747,3.6815538909255388,(-0.08532674561636165-1.5419764230904951e-18j),(0.5895159775925799+0j),(-0.7349424159543031+6.287549580555164e-19j),0.4806668100461067,0.9401283666650777,8387,2.451642183660785,3.288854809226814
Case1,2.8961557275280905,3.3379421944391554,(-0.08153437920881196-1.3877787807814458e-18j),(0.5543955182212069+0j),(-0.7584512996783273+7.32033380027059e-19j),0.41824510054315983,0.9974143631500242,8594,2.496093538047515,3.2937635477480485
Case1,2.012582793705961,3.2397674240144743,(-0.08217729431714729-1.261617073437678e-18j),(0.5857810472548832+0j),(-0.7283698263830504+3.8781773639698383e-19j),0.4803550179804484,0.8541001006912802,8444,2.4521380158346466,3.288854809226814
Case1,2.1353012567368124,3.1906800388021335,(-0.07878376975688756-1.1564823173178713e-18j),(0.6072856184944886+0j),(-0.7122554758417208+3.3722936946178616e-19j),0.5145804152011235,0.8937523555026594,8549,2.425734952576494,3.280673578358091
Case1,3.043417883165112,3.3379421944391554,(-0.07419441788866499-1.6012832085939759e-18j),(0.5679662454151011+0j),(-0.734019264367142+4.431673240199872e-19j),0.44890790172809225,0.9845792897444037,8627,2.473249024160234,3.285078856518173
Case1,2.748893571891069,3.5342917352885173,(-0.07935528871138364-1.4869058365515489e-18j),(0.5526510414992563+0j),(-0.7475807120917237+2.7568788777370065e-19j),0.4251921209103844,0.9982065149545,8402,2.492937920426722,3.302879776430341
Case1,2.84706834231575,3.9269908169872414,(-0.08774908704803665-1.3877787807814458e-18j),(0.5294917896500511+0j),(-0.7615380203344227+6.784519941265216e-19j),0.39646935915513315,0.9909314360723921,8495,2.516546615219324,3.344487179134134
Case1,2.84706834231575,3.436116964863836,(-0.08753134372307982-3.0357660829594124e-18j),(0.5137601225787854+0j),(-0.7737506650467845+5.248889660973133e-19j),0.368307304046549,0.9990598553037462,8423,2.5372042231628504,3.3502140407422405
Case1,2.8716120349219203,3.77972866135022,(-0.09172835904096077-2.8571916074912115e-18j),(0.496140450400375+0j),(-0.7849286297967053-5.270335110346233e-19j),0.3437066824360987,0.9941170760489175,8501,2.556875270913384,3.375479606660357
Case1,2.5770877236478773,3.2888548092268146,(-0.09099347546082533+3.854941057726238e-19j),(0.4979774852936532+0j),(-0.7882577928774276-1.7471547730298346e-19j),0.34147967066851914,0.9881374153996869,8432,2.557998184954189,3.370667117914049
Case1,2.282563412373834,3.2888548092268146,(-0.09205200903181839+3.2868444807981606e-18j),(0.5111898915467105+0j),(-0.7811480586709196-2.8363728495586956e-19j),0.36286034469907746,0.9357763209652932,8414,2.5435016179762755,3.36636120693051
Case1,2.454369260617026,3.2397674240144743,(-0.09055847935812743+3.122502256758253e-18j),(0.5171973223245288+0j),(-0.7807411784055106-1.9556511495215462e-19j),0.3677811260686138,0.9708701946126916,8426,2.539045000108313,3.3600315177847087
Case1,2.675262494072558,3.3870295796514958,(-0.09144839185374144+2.9738116731030977e-18j),(0.5133373089545665+0j),(-0.786097517585987+1.14521244171958e-19j),0.35945468601378916,0.9963553608592732,8432,2.5455315474399436,3.3613171397783654
Case1,2.9206994201342606,3.2888548092268146,(-0.08875295717502482+2.8386384152347754e-18j),(0.49985514945969217+0j),(-0.7947159090611026-5.24627698215708e-20j),0.33465870036508266,0.9959769158441402,8705,2.562584632562413,3.3580233974805678
Case1,2.429825568010856,4.172427743048944,(-0.10925261271857455+2.7152193537028282e-18j),(0.4927222277873153+0j),(-0.7930851672109016+9.695238598129294e-19j),0.34965617608645644,0.9304801699920604,8474,2.556812499321041,3.393432282070497
Case1,2.773437264497239,3.3870295796514958,(-0.10834406055211573+2.6020852139652106e-18j),(0.48673836135069926+0j),(-0.7989146518618948+9.01253672555374e-19j),0.3369342728323884,0.9998103381345088,8432,2.5658385312033825,3.3931655028030385
Case1,2.724349879284899,3.3870295796514958,(-0.10794892242527782+3.608224830031759e-18j),(0.48299269648348986+0j),(-0.8035264560155604+1.0860264966971486e-18j),0.3281816656846755,0.9986835353613015,8408,2.572178985126643,3.392920065876977
Case1,2.9943304979527716,3.3379421944391554,(-0.10489802908242389+3.469446951953614e-18j),(0.46995109621614023+0j),(-0.810666842705915+1.0528097995520152e-18j),0.3049487853841173,0.990041641584806,8678,2.588415581773802,3.3908055323601376
Case1,1.7671458676442586,4.319689898685965,(-0.13457319268503365+2.3129646346357427e-18j),(0.46644662144953747+0j),(-0.787867712309997+9.366679295924137e-19j),0.35391860461604235,0.6841568307121587,8360,2.5579981849541893,3.425208657038872
Case1,2.0371264863121317,3.1906800388021335,(-0.13133230862886802+2.230358754827323e-18j),(0.4816502554479869+0j),(-0.7757871272151616+9.308803128885707e-19j),0.3779619396531615,0.8617486254904583,8573,2.5393956242884017,3.4168326349589884
Case1,2.650718801466388,3.2397674240144743,(-0.12839688281767847+2.153449832247071e-18j),(0.4812184132839993+0j),(-0.7794469250473408+7.990394133536855e-19j),0.37093487384580515,0.9944755620719302,8648,2.543234354535918,3.410726938029867
Case1,2.184388641949153,4.565126824747668,(-0.15107484312620556+2.0816681711721684e-18j),(0.46917661975924035+0j),(-0.772658967259691+1.3525208615207471e-18j),0.38835899841722316,0.8173323250522903,8570,2.531272830783026,3.4492069342537937
Case1,2.748893571891069,3.5342917352885173,(-0.15092554526428686+2.014517585005324e-18j),(0.4654468381732414+0j),(-0.7775370500097424+1.2475510020062707e-18j),0.3796018362192541,0.9982065149545,8408,2.5382928546897374,3.451951605254914
Case1,2.724349879284899,3.2888548092268146,(-0.14806728604580496+1.951563910473908e-18j),(0.4634283491266088+0j),(-0.7818080720626733+1.3302495074680516e-18j),0.37045406590120866,0.9986965671401203,8525,2.544107136708336,3.446854830379036
Case1,2.724349879284899,3.2888548092268146,(-0.1453822546587462+1.8924256101565167e-18j),(0.4615321927494691+0j),(-0.7858202442942145+1.4079359822957852e-18j),0.36186070590546904,0.9986965671401203,8531,2.549569037998535,3.442066950950181
Case1,2.945243112740431,3.3379421944391554,(-0.1422257246318524+1.8367660333872075e-18j),(0.4535854140269125+0j),(-0.7915545100621266+1.3542194312917131e-18j),0.3450231313881065,0.9943234361911214,8567,2.5612065107850612,3.4390044581116213
Case1,2.2089323345553233,4.614214209960009,(-0.16100041443315993+1.982541115402065e-18j),(0.4428752052069121+0j),(-0.7859586470458497+7.50018101477469e-19j),0.3586834753856905,0.8194925863459376,8489,2.5511415343213546,3.4725818795930037
Case1,2.84706834231575,3.2397674240144743,(-0.15731853830851583+1.927470528863119e-18j),(0.4385977516509037+0j),(-0.7907081383982486+7.228576905695145e-19j),0.34597465435263913,0.999078504185454,8726,2.55936172343231,3.466114811382489
Case1,2.012582793705961,4.417864669110647,(-0.17644678910179568+1.8753767307857375e-18j),(0.4338360351250909+0j),(-0.7808931912369523+8.211226352460042e-19j),0.37015613578140244,0.7732571030489851,8462,2.544583914520787,3.4918377805102767
Case1,2.184388641949153,4.466952054322987,(-0.19267405309633412+2.1912296538654404e-18j),(0.4276471106477398+0j),(-0.775496217557502+1.1288739267769724e-18j),0.38559144897804015,0.8299529582129924,8483,2.5351050915583757,3.5174986824527164
Case1,1.9389517158874505,3.1906800388021335,(-0.18890753344778835+2.135044278125301e-18j),(0.4405758762246768+0j),(-0.7648397770184633+1.1006724665959259e-18j),0.4054101354454701,0.8262610532842749,8528,2.5198191075668137,3.509118717230906
Case1,2.82252464970958,3.6815538909255388,(-0.18821646120015306+2.7755575615628915e-18j),(0.43628782439843006+0j),(-0.7694569871078277+1.6731397125296788e-18j),0.3958138012822236,0.9966482902660136,8420,2.5273867461203827,3.513429596573272
Case1,2.773437264497239,3.2888548092268146,(-0.18491380530417148+2.7078610356711136e-18j),(0.43432957785684223+0j),(-0.7734456654426304+1.4952614584119978e-18j),0.38656422050985156,0.9998219178017803,8531,2.5333879782759157,3.5079521627355534
Case1,1.88986433067511,4.466952054322987,(-0.2024413816294102+1.982541115402065e-18j),(0.42948164810176775+0j),(-0.7624989053225414+9.668082577057462e-19j),0.4101906272001048,0.7162674150514179,8489,2.5180659866663726,3.530785493487635
Case1,2.086213871524472,3.1906800388021335,(-0.19872630636166216+3.2273925134452225e-18j),(0.43970391054643854+0j),(-0.7562291212971284+9.0970398596125e-19j),0.4229675984024405,0.8782060573227319,8612,2.5080229142212125,3.5228760643089023
Case1,2.650718801466388,3.3379421944391554,(-0.1962999116985502+3.154042683594195e-18j),(0.44021834395922527+0j),(-0.759085760911929+8.532096422036586e-19j),0.41819899753731465,0.9948465770255253,8402,2.5112660025676936,3.5186730218118627
Case1,2.5034566458293663,3.2397674240144743,(-0.19323521904575255+3.0839528461809906e-18j),(0.4436097329716896+0j),(-0.760066244702345+8.438253284315851e-19j),0.4175452101065654,0.9785156499055382,8561,2.5110924613068417,3.5124751196385873
Case1,2.945243112740431,3.5342917352885173,(-0.1906574498067219+3.0169103930031427e-18j),(0.43788430302669057+0j),(-0.764864484608886+6.139980495340891e-19j),0.40444377101599466,0.9936732463640076,8420,2.5205305189467024,3.512949393891847
Case1,2.675262494072558,3.1906800388021335,(-0.1870702994341833+2.9527208101732887e-18j),(0.43812229132649266+0j),(-0.7675955445362611+5.822771759979299e-19j),0.39836354901588306,0.9956484748395462,8594,2.523822688630231,3.5060925991027037
Case1,2.748893571891069,3.2397674240144743,(-0.18395445018955295+2.8912057932946782e-18j),(0.43692892498719554+0j),(-0.7708514609524074+6.263331715293875e-19j),0.3907984170158093,0.9991807288468008,8648,2.528511665364832,3.5005441579550323
Case1,2.84706834231575,3.3379421944391554,(-0.18135602735225434+2.2657612747452172e-18j),(0.433822353835983+0j),(-0.7746491930907706+6.197288632919514e-19j),0.38129569088893495,0.9993069767895183,8441,2.5350128220372996,3.4972257505363413
Case1,2.7979809571034093,3.5342917352885173,(-0.18030735011371143+2.220446049250313e-18j),(0.4313708195644594+0j),(-0.7779870905326157+5.73273673798603e-19j),0.37445758193702333,0.9988739342299879,8420,2.5402721847386216,3.4979670702313848
Case1,2.748893571891069,3.3379421944391554,(-0.17823579097521397+2.1769078914218755e-18j),(0.43027198540668304+0j),(-0.7808477266498446+4.755871462048178e-19j),0.36842655252352063,0.9994819193126877,8390,2.5443628001729834,3.4948293275687923
Case1,2.5280003384355365,3.1906800388021335,(-0.17535151747206662+2.135044278125301e-18j),(0.43305742040335954+0j),(-0.7815542090825703+4.580798039667672e-19j),0.367621231584324,0.9813277763235833,8681,2.544048137447263,3.488980302784818
Case1,2.82252464970958,3.6815538909255388,(-0.1750857273979215+2.6184505297763124e-18j),(0.4299630125311226+0j),(-0.7847235292997489+9.0225494547581e-19j),0.36109171342076346,0.9966482902660136,8438,2.5493024112635334,3.492613766712001
Case1,2.82252464970958,3.2888548092268146,(-0.1726957448645658+2.569960705150825e-18j),(0.42774678283994355+0j),(-0.7877754672866616+8.807396112167788e-19j),0.35343356320931596,0.999743147973403,8597,2.5543620823458673,3.4888404526844976
Case1,2.9206994201342606,3.485204350076177,(-0.1708978764974737+2.523234146875356e-18j),(0.4237203590127435+0j),(-0.7911923157003319+8.569194039965448e-19j),0.3441924226013536,0.9956043197778909,8504,2.5610227612147476,3.4887743417279826
