Case,Theta,Phi,X,Y,Z,err,temTh,temPh,cost,fev
Case1,2.012582793705961,3.730641276137879,(-0.5022295422278167+0j),(0.7516396270790017+0j),(-0.42755509343028186-1.6032635985410683e-18j),0.2477922151854544,2.012582793705961,3.730641276137879,0.9939438077684424,8327
Case1,1.6689710972195777,4.123340357836604,(-0.6648477005416813+0j),(0.6522673187869116+0j),(-0.26278611687992126-7.958990260179128e-18j),0.1789672279708609,1.8407769454627694,3.9269908169872414,0.9689127798304497,8348
Case1,1.8407769454627694,4.172427743048944,(-0.7187845687832053+0j),(0.6000048525956686+0j),(-0.2640949970782469+5.164925996931935e-18j),0.2838576822053022,1.8407769454627694,4.008803125674476,0.9754439845942872,8456
Case1,1.8407769454627694,4.270602513473625,(-0.7568992376993322-6.938893903907228e-18j),(0.5530204809110113+0j),(-0.26474943717740973+3.3102195696102172e-18j),0.3683022827069236,1.8407769454627694,4.074252972624263,0.9591677521462393,8453
Case1,2.2334760271614935,4.074252972624263,(-0.732160547776576-5.551115123125783e-18j),(0.5363398684560619+0j),(-0.33484586785805315+6.681315175822505e-18j),0.3098278084968225,1.9193167618025142,4.074252972624263,0.9633363202789883,8375
Case1,1.8653206380689396,3.8288160465625602,(-0.7113132102027829-4.625929269271485e-18j),(0.5702373708409589+0j),(-0.3274190027574546+6.1883580495807806e-18j),0.2476561034375338,1.9103174078469187,4.033346818280647,0.9995746860482576,8336
Case1,1.7671458676442586,4.417864669110647,(-0.7437760366752819+0j),(0.529447309089076+0j),(-0.3085149055086937+9.049488987954657e-18j),0.33498678517352465,1.88986433067511,4.0882779398277895,0.9224418096484588,8438
Case1,1.8407769454627694,3.6815538909255388,(-0.7127390221175195+0j),(0.5665986836112232+0j),(-0.30328963700446926+9.69348945462869e-18j),0.27202366459783944,1.8837284075235674,4.037437433715008,0.9926929452546741,8381
Case1,1.8653206380689396,3.436116964863836,(-0.6644108103833285-6.1679056923619804e-18j),(0.6053915861156731+0j),(-0.30184464147669066+9.321737490511035e-18j),0.18634754588697716,1.8816830998063867,3.9706240482870996,0.9616381788597731,8447
Case1,1.9634954084936207,3.9269908169872414,(-0.6632978775888145-5.551115123125783e-18j),(0.6101805757479246+0j),(-0.3099285205655306+8.325341774264455e-18j),0.17236174437137175,1.8898643306751102,3.966260725157114,0.9977221143696672,8354
Case1,1.6935147898257479,3.5833791205008576,(-0.6415744050937399-5.046468293750712e-18j),(0.6362724209455107+0j),(-0.29288144371404745+7.321113181084489e-18j),0.14159350353019412,1.8720143724160772,3.9314533065519996,0.9727302761938639,8390
