Case,Theta,Phi,X,Y,Z,err,temTh,temPh,cost,fev
Case1,2.0371264863121317,3.1906800388021335,(-0.04382843911239682+0j),(0.892148373406121+0j),(-0.44961132965460676+7.74614661884807e-19j),0.18722400826964156,2.0371264863121317,3.1906800388021335,0.9967930573425091,12858
Case1,2.3316507975861747,3.6815538909255388,(-0.20808292596584088+2.7755575615628914e-17j),(0.7566779085814173+0j),(-0.5695759371958368+2.4884151556206405e-18j),0.23246555094973623,2.184388641949153,3.436116964863836,0.9640670943947927,12837
Case1,2.2334760271614935,3.6815538909255388,(-0.2738189712498143+1.850371707708594e-17j),(0.7298477009098946+0j),(-0.5847944883241001+9.554938081581986e-19j),0.34025035503349566,2.2007511036865997,3.5179292735510703,0.970774728719532,12818
Case1,1.8653206380689396,3.141592653589793,(-0.2053642284373607+1.3877787807814457e-17j),(0.7866208596154732+0j),(-0.5111670355566906+7.166203561186495e-19j),0.14139500074805395,2.1168934872821845,3.423845118560751,0.9810233593726607,13030
Case1,1.9389517158874505,3.5833791205008576,(-0.24407254740500198+1.1102230246251566e-17j),(0.7979797878339544+0j),(-0.48091263575235016-1.2527927401325515e-18j),0.19234062527199214,2.0813051330032377,3.455751918948772,0.9766980753291891,12927
Case1,2.2580197197676637,3.5342917352885173,(-0.2526968384286593+0j),(0.7840112459081459+0j),(-0.5064927438208993-2.6699214192328016e-18j),0.1893533501529089,2.1107575641306418,3.4688418883387295,0.9845835394107341,12721
Case1,2.0371264863121317,3.5833791205008576,(-0.2711548043034004+0j),(0.7873618114410414+0j),(-0.4983668275114289-2.0286874462376654e-18j),0.21258666680422475,2.1002388387279973,3.4852043500761765,0.9830548881997659,12879
Case1,2.454369260617026,3.2397674240144743,(-0.24503313071022523+0j),(0.7678588983987956+0j),(-0.5326972807428425-1.5903757510681538e-18j),0.22135610942374795,2.144505141464126,3.4545247343184635,0.9691094012265501,12958
Case1,2.184388641949153,3.5833791205008576,(-0.2566475107617785+0j),(0.764662122722192+0j),(-0.537487381928954-2.2718007010847e-18j),0.24095736633801626,2.1489366415180178,3.4688418883387295,0.9838605334375232,12803
Case1,2.086213871524472,3.5833791205008576,(-0.2681837721631965+0j),(0.7668508428547997+0j),(-0.533028462959037-2.694885406794834e-18j),0.24584598863690973,2.142664364518663,3.480295611554942,0.9844908207915303,12723
Case1,1.9880391010997909,3.3870295796514958,(-0.26399750659473886+5.046468293750712e-18j),(0.7777564057777973+0j),(-0.52141144941776-2.406258065384385e-18j),0.2191371466041774,2.1286075223896748,3.4718168813819017,0.9950202030230844,12696
Case1,2.5770877236478773,3.1906800388021335,(-0.24418530512672426+0j),(0.7574728046149654+0j),(-0.5483649590704223-2.1960921678728287e-18j),0.246562055951657,2.165980872494525,3.448388811166921,0.9436999187734081,12873
Case1,2.429825568010856,3.1906800388021335,(-0.22786717952755853+0j),(0.7493892094644948+0j),(-0.564429873488581-1.9677196918086753e-18j),0.2543924399211205,2.186276618303473,3.428565059446553,0.9720676762319709,12902
Case1,1.9880391010997909,2.9943304979527716,(-0.20200935018944008-3.96508223080413e-18j),(0.7604553241829289+0j),(-0.5530592620968958-1.8238397678543602e-18j),0.2060978844728828,2.1721167956460676,3.39754830505414,0.9789624824952584,12869
Case1,2.2580197197676637,3.043417883165112,(-0.18349084190457923-3.7007434154171884e-18j),(0.7610441823537035+0j),(-0.5584815302346792-1.5177894085990688e-18j),0.1924127861550307,2.177843657254174,3.373939610261538,0.9835270297504135,12732
Case1,2.429825568010856,2.8961557275280905,(-0.16210341085499083-6.938893903907228e-18j),(0.7530788004192905+0j),(-0.570901987501667-1.4752529219959432e-18j),0.1914111943068431,2.1935925266764666,3.3440781175906977,0.9514842580460984,12677
Case1,2.282563412373834,3.0925052683774528,(-0.15038235862362548-6.530723674265627e-18j),(0.7532680918822168+0j),(-0.5757414495870852-1.369148576265956e-18j),0.18434031269796972,2.1988261081880762,3.329279714695801,0.9853135973698991,12882
Case1,2.061670178918302,3.6324665057131984,(-0.1651241612640503-6.1679056923619804e-18j),(0.7546301488059715+0j),(-0.5699445211003581-8.642052249817096e-19j),0.19192312992791277,2.1912063343397556,3.346123425307878,0.9781857898288997,12879
Case1,2.012582793705961,3.043417883165112,(-0.1517699188080213-5.843279076974508e-18j),(0.7622620534789017+0j),(-0.5624503406966699-1.0248231652343165e-18j),0.16344280239526526,2.18180509535903,3.3301915546687852,0.9856415305164433,12993
Case1,1.9634954084936207,3.5342917352885173,(-0.1618590923972839-5.551115123125783e-18j),(0.7668266203346203+0j),(-0.5534619952800909-1.0309599536841717e-18j),0.15997906371223028,2.170889611015759,3.340396563699772,0.9838071967896082,12872
Case1,2.356194490192345,2.945243112740431,(-0.14758248372877172-2.64338815386942e-18j),(0.7633358252073086+0j),(-0.5607784136565888-7.790539323515554e-19j),0.15650966854752774,2.179713652881311,3.321579732701708,0.965637349181658,12926
Case1,2.2089323345553233,3.5342917352885173,(-0.15484574424330502-2.523234146875356e-18j),(0.7623690603657892+0j),(-0.5623657268764-5.723619701143967e-19j),0.1663270071233916,2.181041774775584,3.3312484600920174,0.9873956465587529,12728
Case1,2.282563412373834,3.5833791205008576,(-0.16218934228117507-4.827056628805028e-18j),(0.758983826867286+0j),(-0.566313862358025+1.5210039796618008e-20j),0.1810039741413899,2.185455759018986,3.3422106627184887,0.9785703986276056,12941
Case1,2.0371264863121317,3.1906800388021335,(-0.15725763798247597-4.625929269271485e-18j),(0.7645323496397376+0j),(-0.5614512568287159+4.685189905029255e-20j),0.1656611415409301,2.1792753726562006,3.3358968867219736,0.9967930573425091,12883
Case1,2.3071071049800045,3.2397674240144743,(-0.15387236888042746-4.440892098500626e-18j),(0.7634463853807014+0j),(-0.565855564749448-5.747853848979286e-20j),0.16776614461864986,2.1843886419491527,3.3320517082136734,0.9891752515880733,12851
Case1,1.8407769454627694,3.5833791205008576,(-0.1638029456872202-4.270088556250602e-18j),(0.7675924184217403+0j),(-0.5543500721619654-3.595653855459213e-19j),0.16204519579692114,2.171172807468907,3.3417181471477955,0.9657504290463806,12873
Case1,2.086213871524472,3.5833791205008576,(-0.17151432269050676-4.11193712824132e-18j),(0.7682945260375375+0j),(-0.5520740766089216-5.8708695490296275e-19j),0.16677846963136675,2.1680261802117062,3.3506685535682794,0.9844908207915303,12762
Case1,1.9880391010997909,3.2888548092268146,(-0.17017961228034936-3.96508223080413e-18j),(0.773152393519146+0j),(-0.5468300493730669-4.390746088688169e-19j),0.1553418645037461,2.1615980702434237,3.3484609198417985,0.9966642617785042,12809
Case1,2.086213871524472,3.0925052683774528,(-0.16283917237012197-1.914177628664063e-18j),(0.7764588259227138+0j),(-0.5449703301612295-3.8481670111489014e-19j),0.14283527297811358,2.1589986151151837,3.339634862894752,0.9922392606466857,12922
Case1,1.9144080232812801,3.3379421944391554,(-0.16353407112008223-1.8503717077085942e-18j),(0.7813586170580409+0j),(-0.5380343142689292-5.023437132710975e-19j),0.1316943647004464,2.150845595387387,3.3395784406128985,0.9907233262580333,12895
