Case,Theta,Phi,X,Y,Z,err,temTh,temPh,cost,fev
Case1,2.012582793705961,3.043417883165112,(0.08860644540050103+0j),(0.8996363375916464+0j),(-0.427555093430282-3.915946089781241e-18j),0.8951824553446838,0.9263968385208107,8492,2.012582793705961,3.043417883165112
Case1,2.184388641949153,2.6016314162540475,(0.25446452072621634+0j),(0.8004511114667432+0j),(-0.5016816424240635+2.4222417900032044e-18j),0.5600645074893573,0.9738982688640423,8342,2.098485717827557,2.82252464970958
Case1,1.6689710972195777,3.043417883165112,(0.20215806748683232+0j),(0.8637649543783672+0j),(-0.36712680839256256+2.41255653550123e-18j),0.8061877350827926,0.8200744878070758,8417,1.9553141776248975,2.896155727528091
Case1,2.356194490192345,2.84706834231575,(0.20293411655541893+0j),(0.8169884659305695+0j),(-0.45212180159105886+2.1661410453380672e-18j),0.673640204367912,0.9926972969516242,8444,2.0555342557667595,2.883883881225006
Case1,2.2580197197676637,2.84706834231575,(0.20722591123808073+0j),(0.8015357492975446+0j),(-0.48857609810557623+9.742882243440584e-19j),0.6174413965377079,0.983070430642466,8408,2.09603134856694,2.876520773443155
Case1,2.110757564130642,2.454369260617026,(0.26337780433493246+9.25185853854297e-18j),(0.7784519880277039+0j),(-0.49283053912018376+2.176716687486965e-18j),0.5558297709629139,0.9544347702037062,8363,2.098485717827557,2.806162187972133
Case1,1.7916895602504288,3.0925052683774528,(0.23259175148098477+7.93016446160826e-18j),(0.8064626831797734+0j),(-0.45372635355399604+1.6419516078309731e-18j),0.631852234728613,0.8580254254737669,8585,2.0546576953165387,2.84706834231575
Case1,2.086213871524472,2.2089323345553233,(0.2908753355835929+6.938893903907228e-18j),(0.7704436247137235+0j),(-0.45862283338846954+1.7765415566748592e-18j),0.6095266446293082,0.9262338453278616,8435,2.0586022173425307,2.767301341345697
Case1,2.650718801466388,2.748893571891069,(0.2785998228803354+9.25185853854297e-18j),(0.7332291993951041+0j),(-0.5056559923840124+1.7588699351998175e-18j),0.5130035476118884,0.9942391200945585,8411,2.124392948911848,2.765256033628516
Case1,1.9634954084936207,2.748893571891069,(0.2860951796516293+8.326672684688675e-18j),(0.7452616185149212+0j),(-0.49335873638212013+6.505561970881003e-19j),0.5448285795048917,0.92936453464588,8360,2.1083031948700253,2.7636197874547714
Case1,1.8653206380689396,3.043417883165112,(0.26861348651734307+7.569702440626067e-18j),(0.7640862356005882+0j),(-0.4748974582796057+9.01759138898362e-19j),0.5646327815587868,0.88632976482023,8519,2.086213871524472,2.7890559779738933
Case1,2.454369260617026,2.356194490192345,(0.283611012071841+4.625929269271485e-18j),(0.7377943653981489+0j),(-0.4997402078698666+1.8434316340610778e-18j),0.5284956873205846,0.9879896334072084,8342,2.116893487282185,2.7529841873254313
Case1,2.3071071049800045,2.356194490192345,(0.3020972084714144+4.270088556250602e-18j),(0.7213433807726218+0j),(-0.5129570345604169+1.4789637165839412e-18j),0.5173140724040807,0.9772719173949914,8393,2.131525304028171,2.7224619029305783
Case1,1.9880391010997909,1.718058482431918,(0.34511275183221146+3.96508223080413e-18j),(0.6794004558035844+0j),(-0.5052630545207434+2.339590896875954e-18j),0.5260806708355138,0.8128962852976547,8603,2.1212762895332866,2.6507188014663887
Case1,2.405281875404685,2.748893571891069,(0.3392382007684887+3.7007434154171884e-18j),(0.6754697303005343+0j),(-0.5209755925763578+1.5864975352079048e-18j),0.5005628562131264,0.997548653545394,8435,2.1402099952580467,2.657263786161367
Case1,2.773437264497239,2.6016314162540475,(0.329599752339468+3.469446951953614e-18j),(0.6525461389963229+0j),(-0.5467266679675067+6.552283643667493e-19j),0.44224974108874543,0.980908815539798,8456,2.179786699585496,2.6537867630421594
Case1,2.478912953223196,2.7979809571034093,(0.3224036069284975+3.2653618371328133e-18j),(0.6482356398097332+0j),(-0.5609395950062773+1.3989423921112832e-18j),0.41653016945241467,0.9991030376121949,8420,2.197382361564184,2.662268774457527
Case1,2.6998061866787286,2.84706834231575,(0.31138744500496485+3.0839528461809902e-18j),(0.6349528106342586+0j),(-0.579997911568342+1.9274564643712447e-18j),0.3731728617913427,0.9888299389233784,8588,2.2252947962927703,2.6725354171163174
Case1,2.454369260617026,2.650718801466388,(0.3107381544267599+2.921639538487254e-18j),(0.6309808167726506+0j),(-0.5901564663996259+2.0340239451681955e-18j),0.35839302252024585,0.9991797795238792,8387,2.2373513470466784,2.671387174187374
Case1,2.5280003384355365,2.7979809571034093,(0.3049004435648618+0j),(0.6265392151996801+0j),(-0.6015278837372239+2.45452019015039e-18j),0.33674229274777934,0.9990806671341734,8450,2.2518837966161214,2.677716863333176
Case1,2.380738182798515,2.5034566458293663,(0.30994131877221137+0j),(0.6230775458470323+0j),(-0.6073716551283782+1.0174053002958706e-18j),0.3324777272113268,0.9922096873478067,8345,2.258019719767664,2.6694187577377564
Case1,2.5770877236478773,2.110757564130642,(0.3167113845034388+0j),(0.6072578276049309+0j),(-0.6181662874066205+6.342430625218216e-19j),0.3126334424222104,0.971033988759005,8456,2.2725228108531286,2.644025067119251
Case1,2.012582793705961,2.748893571891069,(0.3179822688951923+0j),(0.6171673657754163+0j),(-0.609878844190258+3.5459982548641713e-19j),0.33210130820081196,0.941403353875134,8450,2.2612210709771645,2.6485845673267217
Case1,2.184388641949153,2.9943304979527716,(0.30973153300544387+0j),(0.6251493793711693+0j),(-0.6084592336580741+3.7558714506280606e-19j),0.3332521964390004,0.9651211968534187,8471,2.258019719767664,2.662990647769474
Case1,2.429825568010856,2.6998061866787286,(0.3085129667210352+0j),(0.6237618544598912+0j),(-0.6144092181720106-3.3069889185696146e-20j),0.3246961207293771,0.9987479824121421,8396,2.2648919536973917,2.664463269325844
Case1,2.061670178918302,2.2580197197676637,(0.32286763555423226+2.135044278125301e-18j),(0.6212896649523457+0j),(-0.6089087381202408-6.802130199333512e-19j),0.34207908010679844,0.9266180712732874,8390,2.2570757315905037,2.6488308251120674
Case1,2.748893571891069,2.454369260617026,(0.31990112310604235+2.05596856412066e-18j),(0.6092351697151087+0j),(-0.6205743230976869-2.1718030392040144e-19j),0.31539248744392545,0.9810559355847781,8459,2.275291207157191,2.6416285449455845
Case1,2.7979809571034093,3.043417883165112,(0.30965540371066763+1.982541115402065e-18j),(0.5994506149633825+0j),(-0.6320375281721632-1.4432344890201304e-19j),0.2838990082223482,0.9723542112291147,8648,2.293958698226699,2.6559781641677103
Case1,2.110757564130642,2.454369260617026,(0.3177409853006168+3.828355257328126e-18j),(0.6016431172639037+0j),(-0.6279708114832341+1.4302767013603912e-19j),0.2982438088017477,0.9544347702037062,8375,2.2876414177406277,2.64902613301079
Case1,2.5770877236478773,2.6998061866787286,(0.3147743177024564+3.7007434154171884e-18j),(0.5977094173625891+0j),(-0.6352002366087832-2.327838870698502e-19j),0.28411401617672355,0.9985316804819122,8408,2.2972896279375363,2.6507188014663883
Case1,2.5034566458293663,3.043417883165112,(0.30650381527084997+3.581364595565021e-18j),(0.5975520442063804+0j),(-0.64061982676594-2.62160851188026e-19j),0.2702665504317517,0.989943967275514,8633,2.3039401769017887,2.66338651377925
Case1,2.110757564130642,2.454369260617026,(0.3139298607254857+5.204170427930421e-18j),(0.5995983297523841+0j),(-0.6366661679355425+1.9335192616466538e-21j),0.28369254026278856,0.9544347702037062,8324,2.29790322025269,2.6568547246179306
Case1,2.405281875404685,2.748893571891069,(0.3122045463361185+5.046468293750712e-18j),(0.6002298825858826+0j),(-0.6398263181603733-2.6954354278097247e-19j),0.2794386284820891,0.997548653545394,8390,2.3011571188936597,2.659643780595905
Case1,2.675262494072558,2.6998061866787286,(0.30867598950440295+4.8980427556992196e-18j),(0.5945302927473202+0j),(-0.6472792000143481+1.246624050247081e-20j),0.26275759995783626,0.9923821325507883,8483,2.312160218163627,2.660825027833635
Case1,2.5770877236478773,2.7979809571034093,(0.30500625465367576+4.758098676964957e-18j),(0.5919358224943035+0j),(-0.6529241818782154+1.5897712199147662e-19j),0.25084841299022514,0.9978559627436555,8447,2.3197295754631773,2.664743768669914
Case1,2.110757564130642,2.061670178918302,(0.3175463336966069+4.625929269271485e-18j),(0.5867245626426958+0j),(-0.6490680308314101-1.1198299005122783e-19j),0.2620333832283539,0.9111011522291873,8453,2.3139247973706065,2.647991724510147
Case1,2.724349879284899,2.6016314162540475,(0.31459469418022384+3.750753461571475e-18j),(0.5802613871381956+0j),(-0.6562340233955215+1.790595975699734e-20j),0.24545257564335926,0.9868684675910255,8471,2.325017367152074,2.6467387432059284
Case1,2.429825568010856,2.8961557275280905,(0.31049241419887147+2.1912296538654404e-18j),(0.581664984092535+0j),(-0.6588912555826519-4.596976630004162e-21j),0.2400966604292158,0.995224993901858,8528,2.3277754777009894,2.6533023480565117
Case1,2.6016314162540475,2.2580197197676637,(0.31272098807489607+2.846725704167068e-18j),(0.5751131467641696+0j),(-0.663989649285668-5.081606059828831e-19j),0.23067500327385898,0.982286399229423,8489,2.3347974248433756,2.643166896049105
Case1,2.6998061866787286,1.8653206380689396,(0.3151315812393034+2.42861286636753e-18j),(0.5638381354026881+0j),(-0.6699896403816124+9.8981040327461e-20j),0.21581059398084046,0.9475374002530553,8663,2.3439226438892593,2.6237207395996007
Case1,2.429825568010856,2.012582793705961,(0.3218469391746671+2.3693784062122245e-18j),(0.5568973851707988+0j),(-0.672116938091975-6.066881194264932e-19j),0.21345790397395215,0.9536654002181688,8453,2.3460178371605176,2.6088149360412194
Case1,1.7426021750380885,2.110757564130642,(0.33430536497218954+2.3129646346357427e-18j),(0.5556982555177888+0j),(-0.6601846750126494-1.3751702637515653e-18j),0.23664946319779023,0.8124923009068633,8549,2.331650797586174,2.5969564271862056
Case1,1.9144080232812801,2.945243112740431,(0.3308025921790905+2.259174759411656e-18j),(0.5642506812030152+0j),(-0.6526661907889185-1.2976773360009872e-18j),0.24921760031364854,0.9085223425188805,8390,2.3219474772535023,2.6050561175479316
Case1,2.84706834231575,2.84706834231575,(0.3251994694897641+2.2078298785159363e-18j),(0.5577401001872604+0j),(-0.6595815122649025-1.175353282972318e-18j),0.23018857513258328,0.9694089908979806,8516,2.3338820423685536,2.610556395383564
Case1,1.9634954084936207,1.8653206380689396,(0.33761942772371306+2.7755575615628915e-18j),(0.5513056106701445+0j),(-0.6534282216004622-1.2211575881342141e-18j),0.24232733451385663,0.83764331542769,8441,2.3256512282824437,2.593995600776572
Case1,2.0371264863121317,2.3071071049800045,(0.3446676043202674+2.7152193537028282e-18j),(0.552360983876333+0j),(-0.6489974196016393-1.5869006955186967e-18j),0.25486168631542244,0.926319816011005,8435,2.319378951283089,2.587758894346212
Case1,2.6998061866787286,2.356194490192345,(0.34376674265165325+2.066904567121302e-18j),(0.5470411141320578+0j),(-0.6544227786127416-1.5617235572537234e-18j),0.24321559589143077,0.9823669414646734,8483,2.327473147780869,2.5828319921301723
Case1,2.380738182798515,2.405281875404685,(0.3462521673369994+3.1803263726241462e-18j),(0.54628850430849+0j),(-0.6558774516197983-1.2935781511652219e-18j),0.24349373774615235,0.9871746157840849,8411,2.3285828360104026,2.5791330313650582
Case1,2.650718801466388,2.84706834231575,(0.3419784343221288+3.1154217527746736e-18j),(0.5443458522124256+0j),(-0.6604905906550749-1.2466261534064399e-18j),0.23266421359994083,0.9929663096486527,8486,2.3351570393870555,2.5846010989354804
Case1,2.5280003384355365,2.6998061866787286,(0.3400626601372778+3.0531133177191805e-18j),(0.5438694239668673+0j),(-0.6636324751050051-1.2700300587455545e-18j),0.2271301267196013,0.999807912094574,8330,2.339013905368025,2.5869052006903455
Case1,2.5280003384355365,2.6998061866787286,(0.3382220143518327+2.993248350705079e-18j),(0.543411679181919+0j),(-0.666651148400036-1.2925161638752918e-18j),0.22181306285417696,0.999807912094574,8453,2.342719521702682,2.5891189455136474
Case1,2.061670178918302,2.945243112740431,(0.3350264814499627+2.9356858824222893e-18j),(0.5495955967851027+0j),(-0.6628962558697661-1.3430093625647152e-18j),0.22855634008576065,0.9451017466317293,8462,2.337314726649136,2.595967487191085
Case1,2.356194490192345,2.650718801466388,(0.334994431408244+1.8329153708434188e-18j),(0.5509921422512957+0j),(-0.6637304167247996-1.1521284530748444e-18j),0.22908667465520133,0.994481317024627,8348,2.337670948602782,2.597000530856657
Case1,1.9389517158874505,2.9943304979527716,(0.3313259877902479+1.7989724936055776e-18j),(0.5578792240720795+0j),(-0.6581038356101734-1.180345811709298e-18j),0.23793189397261527,0.9116842911467352,8486,2.3302872591080535,2.6043584932102886
Case1,2.405281875404685,2.748893571891069,(0.3299745059372683+1.766263902812749e-18j),(0.5590166849663659+0j),(-0.6596101499691696-1.3217360610990341e-18j),0.23621155865492593,0.997548653545394,8402,2.331650797586174,2.6069864037317574
Case1,1.8407769454627694,2.9943304979527716,(0.3266073776062972+7.434529182757744e-19j),(0.5660582556839509+0j),(-0.6525941251032005-1.3053623322904209e-18j),0.24690202590750887,0.8831687481009939,8486,2.3228851930839705,2.613903262557133
Case1,2.184388641949153,2.9943304979527716,(0.3229820658507698+7.304098846218135e-19j),(0.5703157545679779+0j),(-0.6512470034595976-1.267403423034102e-18j),0.24888133467961132,0.9651211968534187,8552,2.3204554290289736,2.620577424581618
Case1,2.552544031041707,2.84706834231575,(0.32019398757376133+7.178166107490236e-19j),(0.5696490616497129+0j),(-0.6543542898189589-1.4202117380056825e-18j),0.24231927712497653,0.9976691817463205,8438,2.324456956649883,2.62448244040462
Case1,2.380738182798515,2.7979809571034093,(0.3187042456322478+7.056502275159894e-19j),(0.5709979386997219+0j),(-0.6555389134313743-1.4053453926417773e-18j),0.24099378862105675,0.9955434646787727,8483,2.325410875737148,2.627423093230023
Case1,2.650718801466388,2.356194490192345,(0.31894797202569153+6.938893903907229e-19j),(0.5670367702087078+0j),(-0.659311952613324-1.014899803842398e-18j),0.23350330734153663,0.9858406036431203,8504,2.330832674499302,2.6229026165127283
Case1,1.7426021750380885,2.9943304979527716,(0.3160893209422866+6.825141544826782e-19j),(0.5737183559371654+0j),(-0.6513062138616351-9.342380175231521e-19j),0.2453319807382781,0.8509630894324092,8555,2.321189551557315,2.62899159817568
Case1,2.5770877236478773,2.9943304979527716,(0.312257242452871+1.5668470105596967e-18j),(0.5730004321072011+0j),(-0.6544279453356363-9.35891414171353e-19j),0.23766024694489707,0.9919232952755181,8447,2.3253169414297434,2.6348841610753104
