Case,Theta,Phi,X,Y,Z,err,temTh,temPh,cost,fev
Case1,1.5707963267948966,3.436116964863836,(-0.29028467725446216+0j),(0.9569403357322089+0j),0j,0.020360352182380637,0.9999539866943693,8399,1.5707963267948966,3.436116964863836
Case1,1.5953400194010667,3.3870295796514958,(-0.26659583803517306+0j),(0.9633397168245965+0j),(-0.012270614261456037+3.0471415287312204e-18j),0.021998482390752083,0.9995702383556866,8456,1.5830681730979816,3.411573272257666
Case1,1.5707963267948966,3.436116964863836,(-0.2744921177749361+0j),(0.9612065897938007+0j),(-0.008180409507637357+2.0314276858208134e-18j),0.007878870866374546,0.9999539866943693,8387,1.57897755766362,3.419754503126389
Case1,1.5707963267948966,3.436116964863836,(-0.2784402576448176+0j),(0.9601400262784028+0j),(-0.006135307130728018+1.5235707643656102e-18j),0.002597208473039736,0.9999539866943693,8360,1.576932249946439,3.4238451185607506
Case1,1.5953400194010667,3.3870295796514958,(-0.27133360587903094+0j),(0.9620598406061192+0j),(-0.00981649140916483+2.4377132229849766e-18j),0.01352671547612564,0.9995702383556866,8444,1.5806138038373647,3.4164820107789
Case1,1.5707963267948966,3.436116964863836,(-0.2744921177749361+0j),(0.9612065897938007+0j),(-0.008180409507637357+2.0314276858208134e-18j),0.007878870866374546,0.9999539866943693,8390,1.57897755766362,3.419754503126389
Case1,1.5707963267948966,3.5342917352885173,(-0.28994801985924373+0j),(0.9558741530391558+0j),(-0.007011779577974877+1.7412237307035544e-18j),0.019247316373959704,0.9969180935916891,8348,1.5778088103966594,3.4361169648638357
Case1,1.5707963267948966,3.436116964863836,(-0.28999010203364606+0j),(0.9560074258757875+0j),(-0.006135307130728018+1.5235707643656102e-18j),0.018279653264483497,0.9999539866943693,8381,1.576932249946439,3.4361169648638357
Case1,1.5707963267948966,3.436116964863836,(-0.2900228326137367+0j),(0.9561110825265009+0j),(-0.005453606338424905+1.3542851238805424e-18j),0.017527026401557573,0.9999539866943693,8393,1.5762504807073787,3.4361169648638357
Case1,1.5707963267948966,3.436116964863836,(-0.2900490170778093+0j),(0.9561940078470719+0j),(-0.004908245704582415+1.2188566114924883e-18j),0.01692492491121671,0.9999539866943693,8366,1.5757050653161306,3.436116964863836
Case1,1.5707963267948966,3.436116964863836,(-0.29007044073023225+0j),(0.9562618558366298+0j),(-0.004462041549620377+1.1080514649931711e-18j),0.016432296419119696,0.9999539866943693,8372,1.5752588163596548,3.4361169648638357
Case1,1.5707963267948966,3.436116964863836,(-0.29008829377391804+0j),(0.956318395827928+0j),(-0.0040902047538186785+1.0157138429104067e-18j),0.016695703852298776,0.9999539866943693,8372,1.5748869422292582,3.4361169648638357
Case1,1.5707963267948966,3.436116964863836,(-0.2901034001954984+0j),(0.9563662373590267+0j),(-0.00377557361890955+9.375820088403756e-19j),0.01697759987768956,0.9999539866943693,8381,1.5745722795035382,3.4361169648638357
