Case,Theta,Phi,X,Y,Z,err,temTh,temPh,cost,fev
Case1,2.086213871524472,3.877903431774901,(-0.5843147103749532+0j),(0.6446919352187099+0j),(-0.492898192229784+7.728929793404307e-18j),0.28087406732579673,0.9909953394906458,8360,2.086213871524472,3.877903431774901
Case1,2.5280003384355365,3.9760782021995817,(-0.5054802188973047+0j),(0.5156905412198151+0j),(-0.6552415026906837-1.42383503614944e-18j),0.135120913415814,0.9795504107474721,8474,2.3071071049800045,3.9269908169872414
Case1,2.184388641949153,4.368777283898306,(-0.5935841888004172+0j),(0.43560570342599086+0j),(-0.6287637322664043-6.8659970096495825e-18j),0.08142947547443241,0.9787587034101007,8423,2.2662009506363874,4.0742529726242624
Case1,2.6016314162540475,3.5342917352885173,(-0.4943727922843564+0j),(0.445446528311494+0j),(-0.6860049516998712-7.676442058065455e-18j),0.22804126653845702,0.9456721387594988,8459,2.3500585670408025,3.9392626632903265
Case1,2.454369260617026,4.123340357836604,(-0.500993981433662-5.551115123125783e-18j),(0.42684722759096866+0j),(-0.7034060520324443-7.324208658256832e-18j),0.25742047844224986,0.9871569120993259,8372,2.3709207057560473,3.976078202199582
Case1,2.0371264863121317,3.5833791205008576,(-0.4811454177866928-4.625929269271485e-18j),(0.49028355709887644+0j),(-0.661106931636138-5.800387816591836e-18j),0.17153359218500497,0.9582420079718955,8423,2.3152883358487277,3.910628355249795
Case1,2.3316507975861747,3.877903431774901,(-0.48189244582829227-3.96508223080413e-18j),(0.4969047191058849+0j),(-0.6651688763648421-2.897248799971957e-18j),0.16822734686510116,0.9955276134413101,8399,2.317625830382649,3.905953366181953
Case1,2.2334760271614935,4.172427743048944,(-0.5061793007956119+0j),(0.48545301194486945+0j),(-0.6589267156418153-3.75033921518254e-18j),0.14915003833577012,0.9959057573468065,8429,2.3071071049800045,3.939262663290327
Case1,2.1353012567368124,3.6815538909255388,(-0.49819732696679964+0j),(0.5120310188593734+0j),(-0.6451568161135132-1.5828156292491404e-18j),0.12865959640870683,0.9795058893589966,8414,2.2880175662863165,3.9106283552497954
Case1,2.478912953223196,3.6815538909255388,(-0.4800068191733058+0j),(0.513598090675134+0j),(-0.6594757772648225-4.673030121757267e-19j),0.1627361371692706,0.9731670226763943,8489,2.3071071049800045,3.88772090881737
Case1,2.5034566458293663,3.8288160465625602,(-0.47072507544400105+2.523234146875356e-18j),(0.5087693360168093+0j),(-0.6725423003753518+4.379028529588555e-19j),0.18025564935077992,0.9791894738723619,8384,2.3249570632390375,3.8823659213396597
Case1,2.086213871524472,3.9760782021995817,(-0.48522231375856006+2.3129646346357427e-18j),(0.515064783879988+0j),(-0.6575719580298878+2.1582181189204555e-18j),0.1570835165539356,0.9937585634400959,8339,2.3050617972628236,3.8901752780779866
Case1,1.88986433067511,4.172427743048944,(-0.510546557815298+2.135044278125301e-18j),(0.5129948038378103+0j),(-0.631118864365965+3.567442222112801e-18j),0.10323619879109713,0.9644237664062196,8351,2.27312353060223,3.9118870061526754
Case1,2.061670178918302,4.221515128261284,(-0.5296350262934767+0j),(0.5060476611459147+0j),(-0.619710140970253+2.466214414040287e-18j),0.07018875333399588,0.9841844416324064,8393,2.258019719767664,3.934003300589005
Case1,2.3316507975861747,4.074252972624263,(-0.533107405319212+0j),(0.5010733826425112+0j),(-0.624365501221374+2.885440137690271e-18j),0.07204034869408704,0.9973981790140439,8366,2.262928458288898,3.9433532787246888
Case1,2.1598449493429825,3.6324665057131984,(-0.5242851963623485+0j),(0.5155869669616728+0j),(-0.6200657969587632+2.4669682172538227e-18j),0.08463100835238513,0.9754212780813009,8438,2.2564857389797783,3.9239228554114707
Case1,2.110757564130642,3.9269908169872414,(-0.5291216975497929+0j),(0.5209351287020982+0j),(-0.613832676207849+2.123573463067203e-18j),0.09137578965628035,0.9945565557177766,8363,2.2479134934004175,3.924103323739457
Case1,1.9880391010997909,3.9760782021995817,(-0.5373585336469718+0j),(0.5261023853326044+0j),(-0.602244267196579+1.0535826998981195e-18j),0.09989461920087761,0.9837703427067702,8513,2.233476027161494,3.9269908169872423
Case1,1.8162332528565992,3.730641276137879,(-0.5374407418431096-2.921639538487254e-18j),(0.5408628655790474+0j),(-0.5833356310232466+7.378006613176148e-19j),0.13348152742451513,0.9406816070880396,8336,2.2115158811454467,3.916656630626749
Case1,2.2580197197676637,4.025165587411922,(-0.5404459628013574-1.3877787807814458e-18j),(0.5383393543101759+0j),(-0.5858885136802665+1.3175791988262244e-18j),0.12539991254037597,0.9998991259730768,8417,2.2138410730765576,3.9220820784660075
