Case,Theta,Phi,X,Y,Z,err,temTh,temPh,cost,fev
Case1,1.3008157081270237,2.012582793705961,(0.8712432444477131+2.7755575615628914e-17j),(0.41206736585703885+0j),(0.2667127574748985+5.2425559210454234e-18j),0.3223122274531319,1.3008157081270237,2.012582793705961,0.9884702790394821,8351
Case1,1.2517283229146832,2.012582793705961,(0.8648032766114008+1.3877787807814457e-17j),(0.40902148791259013+0j),(0.29019724893689497-1.1931238837360638e-17j),0.28934189021037443,1.2762720155208536,2.012582793705961,0.9929068221792823,8363
Case1,0.760854470791278,2.110757564130642,(0.7736817353996521+9.25185853854297e-18j),(0.3908458873689984+0j),(0.4348805269417523-1.768563147228505e-18j),0.1431122064590304,1.1044661672776617,2.045307717180855,0.9681126625909205,8441
Case1,1.3499030933393643,2.405281875404685,(0.7440716772224101+6.938893903907228e-18j),(0.4738713133425684+0j),(0.3809357052455317+2.9330137109095042e-18j),0.309692512306063,1.1658253987930873,2.1353012567368124,0.9386608466395737,8351
Case1,1.521708941582556,1.7671458676442586,(0.7911781180938606+1.1102230246251566e-17j),(0.41806811610991734+0j),(0.314562099061909+7.418311474751987e-18j),0.2731564803855841,1.2370021073509812,2.0616701789183014,0.948208185015666,8438
Case1,1.030835089459151,2.748893571891069,(0.714021519830324+9.25185853854297e-18j),(0.4804630812963656+0j),(0.3478188732504611+7.15816818589635e-18j),0.37945126964701686,1.2026409377023428,2.1762074110804295,0.8821847545905255,8522
Case1,1.4726215563702154,1.7671458676442586,(0.7514559500263067+3.96508223080413e-18j),(0.43956134236717215+0j),(0.31213291140461824+4.865371570271736e-18j),0.3368010623676836,1.241209597512039,2.117770047732405,0.9578369215708421,8405
Case1,0.9081166264282996,2.3071071049800045,(0.7305397278629554+1.0408340855860843e-17j),(0.4507938124455637+0j),(0.3500202463016193+7.424896501340861e-18j),0.3310624197124254,1.1995729761265714,2.1414371798883547,0.9685228257495522,8432
Case1,1.1780972450961724,1.9634954084936207,(0.7442079126107686+6.1679056923619804e-18j),(0.43998932112864253+0j),(0.35364948919756045+8.481916553710327e-18j),0.3029605007517499,1.1971867837898604,2.1216658719556065,0.9982061270503004,8417
Case1,0.9081166264282996,2.405281875404685,(0.7227292316491223+0j),(0.4544030062877279+0j),(0.3798076993358671+7.59572074721595e-18j),0.3126946567341749,1.1682797680537043,2.1500274723005144,0.954768073288937,8408
Case1,1.521708941582556,1.7671458676442586,(0.7460814725518986+2.523234146875356e-18j),(0.4308077627324174+0j),(0.34974042433509905+9.210610000207402e-18j),0.29581444727685613,1.2004096929199635,2.1152200536954004,0.948208185015666,8363
Case1,0.8835729338221293,2.356194490192345,(0.7294580942976469+2.3129646346357427e-18j),(0.4404571936297892+0j),(0.37346149598747785+6.366166591949668e-18j),0.2983661847761009,1.1740066296618108,2.1353012567368124,0.9601723594978245,8369
Case1,1.4480778637640452,1.9144080232812801,(0.7452277190145219+2.135044278125301e-18j),(0.43229558526640066+0j),(0.35414989438838085+5.4939999212661e-18j),0.2937465532949343,1.1950890322850596,2.118309469547925,0.9689711462089993,8528
Case1,1.030835089459151,2.356194490192345,(0.7353190045526921+1.982541115402065e-18j),(0.4447391660722937+0j),(0.36557509794586945+6.337802645542252e-18j),0.3046736450051686,1.1833566077974946,2.1353012567368124,0.9671407562313584,8345
Case1,1.2517283229146832,1.718058482431918,(0.7489144690353278+1.8503717077085942e-18j),(0.42437820303061763+0j),(0.36211554077607094+8.295359588912534e-18j),0.2741767746506553,1.1879147221386406,2.107485071783153,0.9830872141118653,8540
Case1,0.5645049299419159,2.8961557275280905,(0.7102319283411189+1.734723475976807e-18j),(0.43028984107090273+0j),(0.3922866673056732+7.474136834556305e-18j),0.288599826855547,1.1489516101263453,2.1567769877672114,0.8314938009375057,8645
