Case,Theta,Phi,X,Y,Z,err,temTh,temPh,cost,fev
Case1,1.6444274046134073,2.110757564130642,(0.8554045571735495+5.551115123125783e-17j),(0.5127097605362259+0j),(-0.07356456359966745+1.3078361863604905e-17j),0.898002603148858,1.6444274046134073,2.110757564130642,0.9313001703851441,12552
Case1,2.1598449493429825,2.454369260617026,(0.6914416476022172+2.7755575615628914e-17j),(0.5777222312497778+0j),(-0.31456739830963476+8.51068738588603e-18j),0.42802438815400645,1.9021361769781948,2.2825634123738343,0.9915039134241947,12518
Case1,1.0799224746714913,2.84706834231575,(0.5462971749298813+1.850371707708594e-17j),(0.6664634977648148+0j),(-0.05257935326442388+4.3419170777794344e-18j),0.45612669401184447,1.6280649428759604,2.470731722354473,0.7877368633674873,12560
Case1,2.5280003384355365,3.1906800388021335,(0.4026594889945234+1.3877787807814457e-17j),(0.6436262746320767+0j),(-0.24383071823621377+3.1477391457911227e-18j),0.38830167379620345,1.8530487917658545,2.650718801466388,0.8734050623831968,12560
Case1,2.0371264863121317,2.8961557275280905,(0.3655347514753095+1.1102230246251566e-17j),(0.6881921173601627+0j),(-0.2849868405198924+3.4737053848829586e-18j),0.33970444630365265,1.8898643306751097,2.699806186678728,0.9723634320823916,12605
Case1,1.4971652489763858,2.5034566458293663,(0.4036264981328307+9.25185853854297e-18j),(0.7069986321131514+0j),(-0.22522827316663244+3.0494387901985784e-18j),0.3425647522464028,1.8244144837253222,2.6670812632038348,0.9409026791802636,12591
Case1,2.8716120349219203,2.2089323345553233,(0.3765692406203991+7.93016446160826e-18j),(0.6286960566865664+0j),(-0.3307351006850335+3.490494401865082e-18j),0.3424177576670184,1.974014133896265,2.6016314162540475,0.8107777190184949,12534
Case1,3.117048960983623,0.14726215563702155,(0.32994820380595974+7.15573433840433e-18j),(0.5470745987531778+0j),(-0.4143555654364298+3.1185936988238953e-18j),0.4060961052892034,2.1168934872821845,2.2948352586769194,0.6942085773939821,12626
Case1,3.043417883165112,2.84706834231575,(0.2964487227104055+6.3606527452482924e-18j),(0.4967103716888781+0j),(-0.4788921389070706+3.96541579779648e-18j),0.5544963869196982,2.2198406423802877,2.3561944901923453,0.7440229507732943,12582
Case1,1.030835089459151,2.552544031041707,(0.314456698811908+5.724587470723464e-18j),(0.518356862001763+0j),(-0.3795926505970414+2.8742392781336312e-18j),0.4660119442483049,2.100940087088174,2.3758294442772816,0.7879923657799769,12521
