Case,Theta,Phi,X,Y,Z,err,temTh,temPh,cost,fev
Case1,1.9389517158874505,4.466952054322987,(-0.9050321738751469+0j),(0.22669875810931484+0j),(-0.35989503653498817+2.1352383455452706e-17j),1.0677214830439212,0.9010924822461555,8492,1.9389517158874505,4.466952054322987
Case1,2.6261751088602177,3.6815538909255388,(-0.5792162435541784+0j),(0.3247358197011072+0j),(-0.6149910138218497+8.747705540462939e-18j),0.3892837459135141,0.9603142676364015,8444,2.2825634123738343,4.074252972624263
Case1,2.945243112740431,4.417864669110647,(-0.4483740951188585-1.1564823173178713e-18j),(0.23536779018804513+0j),(-0.7369224360156432-2.3364034797303523e-18j),0.5457381115453244,0.8644440217653094,8573,2.5034566458293663,4.1887902047863905
Case1,2.061670178918302,4.516039439535327,(-0.5525244199760121-8.673617379884035e-19j),(0.21953941850468184+0j),(-0.670541011218232+1.954482424289341e-18j),0.5233383209281554,0.908658330510125,8561,2.3930100291016005,4.270602513473625
Case1,1.6935147898257479,3.877903431774901,(-0.5753212397732427-6.938893903907229e-19j),(0.32270730041428153+0j),(-0.5609149440144288+3.8447792960567036e-18j),0.44098209915760966,0.9280166841448935,8525,2.2531109812464303,4.1920626971338795
Case1,1.8653206380689396,3.5342917352885173,(-0.5404685685188027-5.782411586589357e-19j),(0.41627234868147905+0j),(-0.5158098995544342+4.108023388140624e-18j),0.35766942409596664,0.952757315202156,8369,2.188479257383515,4.082434203492986
Case1,2.3071071049800045,3.2397674240144743,(-0.4736339030777255-4.956352788505163e-19j),(0.4621453336075294+0j),(-0.5380597645962321+3.155247327055986e-18j),0.2481893551295819,0.9530052846754563,8546,2.2054260927544425,3.9620532349960556
Case1,2.086213871524472,3.877903431774901,(-0.48746900398987897-4.336808689942018e-19j),(0.484963658808927+0j),(-0.5324145680504261+3.7269576353495265e-18j),0.21937388094360316,0.9937495031666675,8330,2.190524565100696,3.951534509593411
Case1,2.356194490192345,3.730641276137879,(-0.47695550123473135-3.854941057726238e-19j),(0.49640523018678845+0j),(-0.5518248139544396+2.6704928608448536e-18j),0.19684281103510948,0.9954081841025502,8456,2.2089323345553233,3.9269908169872405
Case1,1.9880391010997909,4.172427743048944,(-0.507674337412086+2.42861286636753e-18j),(0.4937644815856496+0j),(-0.5371664639594947+1.2976300636335698e-18j),0.22602649568001892,0.9611667236094109,8423,2.18684301120977,3.9515345095934107
Case1,2.5280003384355365,3.3870295796514958,(-0.4742412138237583+2.2078298785159363e-18j),(0.4996542506706575+0j),(-0.5626590411587755+6.6821328428631075e-19j),0.1854738507578776,0.9587314841194797,8552,2.21785731368484,3.9002158795986914
Case1,2.086213871524472,3.3870295796514958,(-0.4523389371410354-2.6020852139652106e-18j),(0.5283506943125571+0j),(-0.5568456370813595+7.408865603537542e-19j),0.1844930878761169,0.9649459294948716,8474,2.2068870268381424,3.857450354603092
Case1,1.7426021750380885,3.2888548092268146,(-0.4286644232023396-2.4019248128909636e-18j),(0.5626786024150237+0j),(-0.5271622718258936+6.61952931327765e-19j),0.20352305896781203,0.8902843396287116,8510,2.171172807468907,3.8137122357279933
Case1,2.3071071049800045,4.516039439535327,(-0.4499536756340548-3.2216293125283558e-18j),(0.5328124446456441+0j),(-0.5374763206131167+1.7189289636280652e-18j),0.20178591551825326,0.9280201853462882,8576,2.1808824001482714,3.8638784645713744
Case1,2.405281875404685,3.6324665057131984,(-0.44106147725186196-3.0068540250264657e-18j),(0.5367757565054774+0j),(-0.5510413075959062+2.4026159760293187e-18j),0.19314981505782336,0.9886039167835317,8489,2.195842365165366,3.8484510006474957
Case1,1.9144080232812801,3.3379421944391554,(-0.42497551835292874-2.8189256484623115e-18j),(0.560943056722793+0j),(-0.5376568417081758+2.008038285914917e-18j),0.1984529396271713,0.9349142640437467,8474,2.1782527187976104,3.8165442002594747
Case1,2.2334760271614935,4.565126824747668,(-0.44584835656292643-2.6531064926704107e-18j),(0.5347507854662076+0j),(-0.5422200622300847+1.535609541816381e-18j),0.1992091521518502,0.9146546643318642,8573,2.1815011487013685,3.8605784722881924
Case1,2.061670178918302,3.6324665057131984,(-0.44417538154005676-2.5057116875220546e-18j),(0.5482526927464072+0j),(-0.5382854330409688+1.879177442096053e-18j),0.19131484908363616,0.9874644479245661,8435,2.1748438726023087,3.847905585256248
Case1,2.282563412373834,3.77972866135022,(-0.4445381921547606-2.3738321250208936e-18j),(0.5514075956764795+0j),(-0.5443321388258533+1.1156070800847074e-18j),0.18175042975397554,0.9992785875950246,8360,2.180513322063968,3.8443173261032992
Case1,1.8653206380689396,4.221515128261284,(-0.4645085840867671-2.2551405187698493e-18j),(0.5463921434727225+0j),(-0.5316297657472838+7.380996281459942e-19j),0.1794978631042955,0.9345083901917092,8345,2.1647536878642164,3.8631772162111986
Case1,1.88986433067511,3.877903431774901,(-0.4727540873472472-2.147752875018904e-18j),(0.5538760401629098+0j),(-0.5212512883497412+2.487053175503509e-19j),0.17414694055117064,0.9699123149718966,8333,2.151663718474259,3.863878464571375
Case1,2.6016314162540475,4.123340357836604,(-0.47069530198591847-3.3117448177739046e-18j),(0.5416825920367524+0j),(-0.536545712061129-7.324268703098103e-20j),0.17310475032726902,0.9562643908453794,8444,2.1721167956460676,3.8756721869925213
Case1,2.3071071049800045,4.221515128261284,(-0.47864161726015597-4.374520069854557e-18j),(0.5333173464108013+0j),(-0.5424158530518198+3.8840433928576405e-19j),0.16765353968829178,0.9737663315479073,8333,2.177985939530152,3.890708836612902
Case1,1.718058482431918,3.6324665057131984,(-0.4781271573302464-4.1922484002772836e-18j),(0.547444781907511+0j),(-0.5259289622769674+5.097776881806443e-19j),0.17052745489634408,0.9293346038368913,8345,2.1588222954843923,3.879948739492081
Case1,2.356194490192345,4.319689898685965,(-0.48513333033456413-4.024558464266192e-18j),(0.5363709126341345+0j),(-0.5331760750333507+4.0851548715421682e-19j),0.16734803840901952,0.9602208149850824,8471,2.1667171832727106,3.8975383858598365
Case1,2.6998061866787286,3.8288160465625602,(-0.47690658993254753-3.869767754102108e-18j),(0.528452975863979+0j),(-0.5474381218829697-3.7291958997696897e-19j),0.16923066873157266,0.9464270006575627,8459,2.187220606480634,3.8948952189637875
Case1,1.6198837120072371,3.5342917352885173,(-0.473399770802129-1.6704744583480364e-18j),(0.5430571870969142+0j),(-0.52897995715869-4.494022714656565e-19j),0.1765914413533357,0.8945153964138668,8342,2.166208128907545,3.881539534383222
Case1,2.086213871524472,3.5833791205008576,(-0.46977871201548005-1.6108146562641779e-18j),(0.5517533348451769+0j),(-0.5276913226969433-6.655896102770988e-19j),0.17280498685346868,0.9861609949046776,8324,2.1633511911438643,3.8708909481731375
Case1,2.8716120349219203,3.6815538909255388,(-0.4583076447228493-1.0767249161235355e-18j),(0.5406158806345944+0j),(-0.5427287276313741-4.3024146666491916e-19j),0.18037610342225102,0.9006018857544725,8609,2.1877739788603487,3.864362084130117
Case1,1.7671458676442586,4.614214209960009,(-0.4755661409388277+1.1564823173178714e-19j),(0.5257998102288562+0j),(-0.5311407807775327-8.610279453454381e-19j),0.18952162446585225,0.8271752252642792,8525,2.1737530418198125,3.8893571549911132
Case1,1.7426021750380885,3.2888548092268146,(-0.46488885432589744+1.119176436114069e-19j),(0.5402776711777519+0j),(-0.5195221068414929-8.424544831402338e-19j),0.1973397240659266,0.8902843396287116,8510,2.1598449493429825,3.869986111579362
Case1,1.9389517158874505,3.2888548092268146,(-0.4546391550043524-1.6263032587282567e-18j),(0.5522344489713729+0j),(-0.5145337608944146-7.6050917058766725e-19j),0.200620991540929,0.9304339571243407,8576,2.1529420357974973,3.851825758380845
Case1,2.5034566458293663,3.6324665057131984,(-0.4493716263153493-3.2591774397140014e-18j),(0.5514200682082828+0j),(-0.5232814509121791-4.61519369733595e-19j),0.1979552109752576,0.9782726938835263,8390,2.1635636906469475,3.845178508300007
Case1,2.5280003384355365,3.3870295796514958,(-0.4402698131278532-3.163319279722413e-18j),(0.5516298291880609+0j),(-0.5319374321545146-6.13414520893968e-19j),0.19819128194064017,0.9587314841194797,8597,2.174282415581906,3.831703539810345
Case1,2.2334760271614935,3.6815538909255388,(-0.43927042023327917-3.072938728873201e-18j),(0.5551886136560263+0j),(-0.5343172652524035-6.561840742046171e-19j),0.19325205726935984,0.9975927844002251,8429,2.175973661627037,3.8274135498422077
Case1,1.9634954084936207,4.025165587411922,(-0.44690647901232977-1.4456028966473391e-18j),(0.5560473457989535+0j),(-0.530105214338867-3.69480558052507e-19j),0.18896931726091853,0.9732621810179031,8369,2.1700714879288863,3.8329066619969216
Case1,2.82252464970958,3.3870295796514958,(-0.4368878835177937-1.4065325480893031e-18j),(0.5492428524461004+0j),(-0.5414409701835744-2.2006255048646945e-19j),0.19445665026360043,0.9048567347113493,8429,2.187705357166202,3.8208559300416396
Case1,2.086213871524472,3.6815538909255388,(-0.4371622578940572-1.3695185336659004e-18j),(0.5544285275254922+0j),(-0.5401635286584746-1.2240876498332815e-19j),0.19027404233304485,0.9919776130729218,8369,2.1850345285966832,3.8171900869070052
Case1,1.7671458676442586,3.9269908169872414,(-0.4437355313496218-1.334402673828313e-18j),(0.5579949735546098+0j),(-0.5313154977189273-2.548087944144774e-19j),0.18898235378791,0.9439293287038591,8336,2.174319434726108,3.820005490242395
Case1,2.110757564130642,4.614214209960009,(-0.45398210337343237-1.3010426069826053e-18j),(0.5461469018540214+0j),(-0.5308851788807847-8.675570543913629e-19j),0.19101417230283047,0.8917030688125153,8498,2.1727303879612214,3.839860708235336
Case1,2.086213871524472,3.6815538909255388,(-0.4538194693842221-1.2693098604708344e-18j),(0.5510286482835086+0j),(-0.529958667011248-7.612561189517467e-19j),0.18722157173209014,0.9919776130729218,8369,2.17062022902374,3.835999566349731
Case1,1.8162332528565992,4.221515128261284,(-0.463383081762568-1.8999352355936457e-18j),(0.5487962892142617+0j),(-0.5231258458896293-1.3488050863549082e-18j),0.1867231395446099,0.9246920087546385,8345,2.1621824438769033,3.8451785083000054
Case1,1.5953400194010667,4.270602513473625,(-0.4736234061041251-1.8557506952310028e-18j),(0.5459737318332277+0j),(-0.5115308547880778-9.006204713660492e-19j),0.19090036368563823,0.8600136490529897,8531,2.149000061912349,3.855072089815671
Case1,2.2089323345553233,4.319689898685965,(-0.47972439684480145-2.444383079785501e-18j),(0.5405510155426658+0j),(-0.5134437740995405-1.1601982957850966e-18j),0.18830916992406116,0.9589867266369724,8327,2.150362159017871,3.865631585471814
Case1,1.8407769454627694,3.5833791205008576,(-0.4782209072672956-2.3900634557902675e-18j),(0.5478997317405557+0j),(-0.5079608626189929-1.3102324794776305e-18j),0.18794685478422468,0.9526743549837683,8444,2.1434824876055356,3.8593593084724596
Case1,1.7916895602504288,4.172427743048944,(-0.4860180099739251-3.544869711778692e-18j),(0.546893458062891+0j),(-0.5016813056089467-1.0849362887044127e-18j),0.18743558276530603,0.9265945454214395,8447,2.135834815271729,3.8661651440067315
Case1,2.6998061866787286,3.8288160465625602,(-0.48144822422729117-3.469446951953614e-18j),(0.5422894388830443+0j),(-0.5102410500241489-1.4854439531629702e-18j),0.18804964327658458,0.9464270006575627,8534,2.147834206152729,3.865370482358983
Case1,2.2089323345553233,4.123340357836604,(-0.4853314415308621-3.975407965780183e-18j),(0.54028837131106+0j),(-0.5120214303255715-1.1514222346309546e-18j),0.18438711324357532,0.9840481025337584,8405,2.1491070838277833,3.870744854764767
Case1,1.9389517158874505,4.172427743048944,(-0.4917584451013503-4.460717509654646e-18j),(0.5390509383902926+0j),(-0.5089168100441309-1.5627576744741547e-18j),0.19307380048000405,0.9541446044647449,8369,2.1448181987677764,3.8769016484032197
Case1,1.7426021750380885,3.77972866135022,(-0.4936618603253841-5.481726184086711e-18j),(0.5440975680818125+0j),(-0.5021577116184543-1.6149209057373448e-18j),0.1966896844381945,0.9409740320431429,8378,2.1367738782931824,3.87495818866216
Case1,1.88986433067511,4.368777283898306,(-0.5015120713613845-4.830014384092286e-18j),(0.5397012708557333+0j),(-0.49846210433963944-1.7282202862880083e-18j),0.2126317999790891,0.9131416917866699,8525,2.131932514614397,3.8846409160197313
Case1,1.8162332528565992,4.025165587411922,(-0.5062876911199721-3.669607353027861e-18j),(0.5411566562711128+0j),(-0.4935489904081707-1.674678603776674e-18j),0.2208651482537659,0.9480875233145337,8336,2.1258613749652087,3.8873433135465043
Case1,2.1353012567368124,4.565126824747668,(-0.5125031931951615-3.3385244254647986e-18j),(0.5332851300107974+0j),(-0.49433104002098055-1.4381857699930913e-18j),0.23417012697646084,0.9061605014380373,8597,2.126039485942031,3.9001316816823755
Case1,2.110757564130642,3.8288160465625602,(-0.5130890094289398-3.2766998990673022e-18j),(0.5356878717083474+0j),(-0.49469718269083685-1.2284506965893487e-18j),0.23198705884283277,0.9961907193953823,8342,2.1257564873899684,3.898811021772749
Case1,1.8407769454627694,3.9760782021995817,(-0.5167439539946191-3.2171235372660785e-18j),(0.5377159549036894+0j),(-0.49055201132327436-1.17592563850603e-18j),0.23775909158073266,0.9565807929058093,8381,2.1205750411731104,3.9002158795986914
Case1,2.429825568010856,3.485204350076177,(-0.5114457995179738-4.150945460373074e-18j),(0.5390958666700851+0j),(-0.4953137405229745-1.342004933541134e-18j),0.2263192961379914,0.9771842573724343,8513,2.1260973720094984,3.8928049594286462
Case1,2.086213871524472,3.9760782021995817,(-0.5137834510214954-4.078121855805125e-18j),(0.5398891797175389+0j),(-0.49527136248274306-9.486068462071132e-19j),0.22790601263429067,0.989687681223417,8438,2.1253976614746737,3.894265893512347
Case1,1.6935147898257479,3.3870295796514958,(-0.5090829235188334-4.007809410015382e-18j),(0.5471796450106283+0j),(-0.48884272994337197-9.85352548381976e-19j),0.22234365237791043,0.8951613924549936,8453,2.1179514050669335,3.8855204398250907
Case1,2.5280003384355365,3.77972866135022,(-0.5062681034447627-3.939880436964274e-18j),(0.5457442862144323+0j),(-0.49441462965876537-1.3709760632554617e-18j),0.21539229138464233,0.97829994856298,8372,2.124901386988435,3.883727358833991
Case1,1.88986433067511,3.9760782021995817,(-0.5095562012867942-3.874215763014869e-18j),(0.547276283986806+0j),(-0.4914024148377675-1.2177374673281064e-18j),0.2201606062752981,0.9654796676581461,8483,2.1209841027165464,3.885266539556751
Case1,1.7426021750380885,4.074252972624263,(-0.5141763032815401-3.810704029194954e-18j),(0.5479263318936294+0j),(-0.4861492914594484-1.2125100510873837e-18j),0.22938378374153956,0.9272196908453366,8495,2.114781120295588,3.888364677803759
Case1,1.88986433067511,3.3870295796514958,(-0.5096043714244783-3.749241060982131e-18j),(0.5539448105883159+0j),(-0.48336755676492327-1.1556676471142843e-18j),0.22157510788431645,0.9384789096009515,8456,2.111153430140419,3.8802786278335613
Case1,1.8653206380689396,3.2397674240144743,(-0.5030042473570181-3.689729298109399e-18j),(0.5602684232211562+0j),(-0.48030274915364607-1.1123791254677378e-18j),0.2117161787952931,0.9076954550934299,8495,2.107251322329761,3.8701117833284964
Case1,2.405281875404685,4.123340357836604,(-0.5038695069893296-3.198396408832238e-18j),(0.5573438879369313+0j),(-0.4843753800317916-1.1316317523231273e-18j),0.21143334283368398,0.9793671450045179,8423,2.1119080497215563,3.8740684798051856
Case1,1.8407769454627694,3.485204350076177,(-0.5011128434588593-3.1491903102348194e-18j),(0.5627299455827499+0j),(-0.4810267243001471-9.704084053762578e-19j),0.2066392773890396,0.9426614089784181,8375,2.107736801963729,3.8680859547324316
Case1,1.9144080232812801,4.516039439535327,(-0.5075119300728542-3.1014753055342914e-18j),(0.5569868575416314+0j),(-0.4788428323166936-7.51225708920735e-19j),0.22096534402760654,0.8851473155619666,8510,2.104807578044298,3.8779034317748997
Case1,2.282563412373834,4.368777283898306,(-0.5105781026916514-3.055184629332287e-18j),(0.5524810235079781+0j),(-0.48144477277396347-8.785302830671618e-19j),0.22593541022278707,0.953339977708593,8504,2.1074606501984703,3.8852299071797263
Case1,2.748893571891069,3.9269908169872414,(-0.5070489842707903-3.0102554436068124e-18j),(0.5483356856633474+0j),(-0.48795116629951235-1.0908422227745769e-18j),0.22004523612100774,0.9337864020318272,8417,2.116893487282185,3.8858440382063075
Case1,1.8653206380689396,3.436116964863836,(-0.5037263195206311-3.771137991253928e-18j),(0.5536603105979551+0j),(-0.4850864345742218-9.83036947407267e-19j),0.2142626781615315,0.9410768594643986,8414,2.113247503960254,3.8793262545346776
Case1,2.110757564130642,4.123340357836604,(-0.5067184474534467-3.717264591378872e-18j),(0.552558427356919+0j),(-0.48550095328306464-1.2387826967874965e-18j),0.21794217062654042,0.9793961596132962,8339,2.113211933391259,3.8828121702961336
Case1,1.9634954084936207,3.5342917352885173,(-0.5045611931314725-3.664908752063677e-18j),(0.5567977930363044+0j),(-0.4840528191856284-1.2374978550613546e-18j),0.21299368472261698,0.9685982016018295,8339,2.111103249941997,3.8779034317748993
Case1,2.6261751088602177,4.074252972624263,(-0.5030520035081487-3.6140072416183476e-18j),(0.553142533553812+0j),(-0.48941440490678234-1.3004673511549965e-18j),0.2097781688606316,0.9548710255067754,8438,2.1182570257603057,3.8806305087311403
Case1,2.1598449493429825,3.730641276137879,(-0.5024888221759226-4.3249270222983405e-18j),(0.5550356730418768+0j),(-0.4903206491275059-1.3313054376681076e-18j),0.20641560381961715,0.9977358420216574,8366,2.1188267233436298,3.8785758617093147
Case1,2.3071071049800045,3.436116964863836,(-0.498605010501721-4.266482062537553e-18j),(0.5571168939285858+0j),(-0.49276981542101295-1.327540394598699e-18j),0.19800140496519958,0.9788522447800798,8513,2.1213710528252023,3.8725966874276194
Case1,2.945243112740431,3.5342917352885173,(-0.49295238148236925-4.209595635037052e-18j),(0.5520918680828945+0j),(-0.49927668828744254-1.4395495826820927e-18j),0.19086692892510954,0.8755748147001448,8441,2.132356013624072,3.868085954732431
Case1,1.718058482431918,4.221515128261284,(-0.4979447948619674-4.154206218786564e-18j),(0.5509629563836764+0j),(-0.4946379223159677-1.5833206044424923e-18j),0.20162701997540056,0.9020159560618325,8351,2.126904730318912,3.8727363385946525
Case1,2.282563412373834,4.565126824747668,(-0.5012054235533931-4.010139983426905e-18j),(0.5452505233567416+0j),(-0.4966968173891861-1.7418089641829012e-18j),0.20854118662054272,0.9174078767424272,8609,2.1289262716443007,3.881728422830406
Case1,2.282563412373834,4.074252972624263,(-0.502577095667039-3.602887219336445e-18j),(0.544043065149853+0j),(-0.4987029202810398-1.6917053168817013e-18j),0.20911421404922348,0.9887080385628415,8420,2.1308959785767305,3.8841966862893016
Case1,1.9389517158874505,3.5833791205008576,(-0.5012648010798052-3.5572810520030725e-18j),(0.5478325896505876+0j),(-0.49694585846146955-1.7858665802773427e-18j),0.20576945678082537,0.96947547407347,8381,2.1284663043654737,3.8803888690008406
Case1,2.429825568010856,4.368777283898306,(-0.5026863787390808-3.512815038853034e-18j),(0.5437352735712362+0j),(-0.5001991458120323-1.6073206140582957e-18j),0.20803506316888964,0.9506148620460808,8570,2.132233295161041,3.8864937241870585
Case1,2.454369260617026,3.2397674240144743,(-0.497248045860302-3.469446951953614e-18j),(0.5448167949728637+0j),(-0.5035671866459915-1.569232629747472e-18j),0.19814716805452404,0.9487255726599911,8630,2.136210282388893,3.8785094488762857
Case1,2.5770877236478773,3.77972866135022,(-0.49507060274093073-3.427136623271253e-18j),(0.5434131037856037+0j),(-0.5077292156533539-1.7299788416518934e-18j),0.19321138711505037,0.9705927346821783,8456,2.141586836550588,3.877304805125968
Case1,2.3316507975861747,4.074252972624263,(-0.4961145799570582-3.385845820581238e-18j),(0.5420639517351129+0j),(-0.5099197135941216-1.6036586114056052e-18j),0.193414018440901,0.9873519177839484,8459,2.1438767637919804,3.8796776746138995
Case1,2.2334760271614935,3.77972866135022,(-0.49579913756038196-4.00638517070834e-18j),(0.5431489735964277+0j),(-0.5111734264153894-1.736643389357307e-18j),0.19075984136164215,0.9998920259416523,8384,2.1449434216892365,3.87848780540838
Case1,2.086213871524472,4.270602513473625,(-0.49921972798965125-3.959251227523536e-18j),(0.5411355753750104+0j),(-0.5109584236602647-1.8104413531252172e-18j),0.1964088327674534,0.958273352616125,8405,2.1442524858049454,3.8831009196209125
Case1,2.945243112740431,3.8288160465625602,(-0.49485396359549666-3.913213422552332e-18j),(0.5365968693621425+0j),(-0.516421526645648-1.7906237106675993e-18j),0.19111867140078348,0.8783789559843606,8660,2.153566330304195,3.882469700166746
Case1,2.282563412373834,3.3870295796514958,(-0.4912807771374851-3.868233957925294e-18j),(0.5388718047293211+0j),(-0.5179933808560863-1.7852219545741913e-18j),0.18369869536515504,0.9735453283532532,8435,2.1550490553854553,3.8767749861378347
Case1,2.6261751088602177,3.77972866135022,(-0.489034621832478-3.824276753857961e-18j),(0.537247119905717+0j),(-0.521994444608957-1.8726784302746894e-18j),0.17907616113088115,0.9617518232237439,8477,2.160402760538578,3.8756721869925213
Case1,1.88986433067511,3.877903431774901,(-0.49070461655971814-3.78130735212922e-18j),(0.5391157362434803+0j),(-0.5196538524268215-1.9588189073992717e-18j),0.18121813170249362,0.9699123149718966,8327,2.1573630028996624,3.875697257158615
Case1,2.012582793705961,3.730641276137879,(-0.4908326712893637-3.739292825994451e-18j),(0.5414771128083194+0j),(-0.5186305328824155-1.954868292856403e-18j),0.18000812941170607,0.9869061483724534,8336,2.1557543339086216,3.8740855240361625
Case1,2.6998061866787286,4.221515128261284,(-0.48958253125955326-3.698201696038468e-18j),(0.5377416288857707+0j),(-0.5228652445334158-1.891545797768017e-18j),0.17825876165344406,0.932128004584959,8426,2.161732925697304,3.8779034317748997
Case1,2.773437264497239,3.877903431774901,(-0.48688805520879785-3.658003851516311e-18j),(0.5347951397927759+0j),(-0.5273231527323432-2.0862042146009785e-18j),0.174052866496756,0.9283364764885202,8477,2.1683818859016513,3.8779034317748997
Case1,2.012582793705961,4.614214209960009,(-0.49132620878280703-3.39483518954601e-18j),(0.5299974118960848+0j),(-0.5262503779011383-2.342371917025024e-18j),0.1843615227986612,0.8777046419431491,8474,2.1667066268457837,3.885820751970438
Case1,1.9389517158874505,4.270602513473625,(-0.4950718395479673-3.358719921572116e-18j),(0.5286028205277814+0j),(-0.5244806402270302-2.337448194065877e-18j),0.19127148260623295,0.9395715873186451,8330,2.1642837022611205,3.889914174965153
Case1,2.356194490192345,3.9269908169872414,(-0.4951237149211466-3.3233649750292514e-18j),(0.5283017382064363+0j),(-0.526403020658183-2.555114696524553e-18j),0.18970205986960453,0.9941650275166782,8360,2.1663038158182912,3.8903044554074913
Case1,2.2580197197676637,3.9269908169872414,(-0.49565993594801877-3.2887465898726967e-18j),(0.5284923548240867+0j),(-0.5275279192363649-2.4975968773705242e-18j),0.18892276570064442,0.9976156984194361,8381,2.1672591898177638,3.8906866050072804
Case1,2.086213871524472,4.368777283898306,(-0.4989956607595996-3.2548419858533906e-18j),(0.52606587156686+0j),(-0.5271709117414516-2.380507727835105e-18j),0.19504198126436528,0.9417285139252972,8447,2.1664236710724722,3.8956153748927544
