Case,Theta,Phi,X,Y,Z,err,temTh,temPh,cost,fev
Case1,0.09817477042468103,3.5342917352885173,(-0.03750953569192691+0j),(0.09055602978576764+0j),(0.9951847266721969-8.942646361161958e-18j),0.14181734785019465,0.9967112578587567,8564,0.09817477042468103,3.5342917352885173
Case1,0.2454369260617026,3.436116964863836,(-0.0540214793971885+0j),(0.16153678235933475+0j),(0.9826079899333704-5.668886395631678e-18j),0.0513079224687904,0.9996582934003978,8510,0.1718058482431918,3.4852043500761765
Case1,0.3190680038802134,3.3870295796514958,(-0.06142046816962285+0j),(0.20911821882068393+0j),(0.9715813868199259-5.497228919549797e-18j),0.02425911351468861,0.9970693610312445,8462,0.22089323345553233,3.4524794266012826
Case1,0.1718058482431918,3.3870295796514958,(-0.05645043874911208+0j),(0.19829825791617825+0j),(0.9750054507121797-2.7708450736220205e-18j),0.01510517316231149,0.9996200874244995,8630,0.20862138715244719,3.436116964863836
Case1,0.1227184630308513,3.3870295796514958,(-0.05110902457568677+0j),(0.18238704246651982+0j),(0.9785002674894857-1.9933883296034198e-18j),0.02343748509621891,0.9980629058855461,8648,0.19144080232812802,3.4262994878213684
Case1,0.19634954084936207,3.2397674240144743,(-0.045777886391404635+0j),(0.18434768685410174+0j),(0.9788811029751098-1.533158622363011e-18j),0.02345371638529567,0.9997500294221654,8618,0.19225892541500036,3.395210810520219
Case1,0.1718058482431918,3.485204350076177,(-0.04746609199836325+1.982541115402065e-18j),(0.18100775326562168+0j),(0.9797948943199428-1.6714097359377662e-18j),0.026019235711650164,0.9995202451746841,8456,0.18933705724759917,3.4080670304567846
Case1,0.3436116964863836,3.2397674240144743,(-0.045660453003011636+1.734723475976807e-18j),(0.20029023869076562+0j),(0.9750135406778276-1.4615291759012046e-18j),0.009477161828078493,0.9952523075803236,8621,0.2086213871524472,3.3870295796514958
Case1,0.2454369260617026,3.436116964863836,(-0.048424116347393686+1.5419764230904951e-18j),(0.2038710493843363+0j),(0.9744599531796849-1.5652622041456703e-18j),0.004771744359691452,0.9996582934003978,8522,0.21271200258680892,3.392483733563978
Case1,0.1227184630308513,3.3870295796514958,(-0.04655604150085288+1.3877787807814458e-18j),(0.19535816251269128+0j),(0.9762619113215876-1.297092119084005e-18j),0.012265278864551657,0.9980629058855461,8663,0.20371264863121316,3.3919383181727296
Case1,0.3190680038802134,3.3870295796514958,(-0.049252623702092754+1.261617073437678e-18j),(0.20526024698820863+0j),(0.9738315721644465-1.6477122871114624e-18j),0.005983111870162622,0.9970693610312445,8447,0.21419949910839498,3.391492069216254
Case1,0.859029241215959,3.1906800388021335,(-0.04824444481677001-3.469446951953614e-18j),(0.2511799560132776+0j),(0.9471100113968907-1.6101466472863692e-18j),0.07961026430205066,0.8971626325325079,8588,0.26793531095069195,3.3747577333484107
Case1,0.8099418560036186,3.1906800388021335,(-0.04726695829231423-3.2025664171879517e-18j),(0.28750262829085443+0j),(0.9272969754999812-1.5120519556572736e-18j),0.1367234590009927,0.9115572909860421,8432,0.3096281221086094,3.360597910691005
