Case,Theta,Phi,X,Y,Z,err,temTh,temPh,cost,fev
Case1,1.1044661672776617,1.1290098598838318,(0.8074652046384155-2.7755575615628914e-17j),(-0.38190259955184713+0j),(0.4496113296546066-1.1304768591623266e-17j),0.19423669788786957,0.9963252829623479,8405,1.1044661672776617,1.1290098598838318
Case1,1.1780972450961724,1.1780972450961724,(0.8305092976158446-2.7755575615628914e-17j),(-0.36772799507256043+0j),(0.41614738100984827-8.861328448976273e-18j),0.23657013503077023,0.990776828222942,8372,1.1412817061869172,1.1535535524900022
Case1,0.9817477042468103,1.0799224746714913,(0.7981031089935954-1.850371707708594e-17j),(-0.3758026840515061+0j),(0.46262166501309954-1.1696997765338101e-17j),0.1657643513842154,0.9988587266234227,8360,1.088103705540215,1.1290098598838318
Case1,1.030835089459151,1.3744467859455345,(0.808889230562444-1.734723475976807e-17j),(-0.3236856507204794+0j),(0.4754919348081301-1.4512358150507702e-18j),0.1289232576149799,0.9913799711632284,8438,1.073786551519949,1.1903690913992575
Case1,0.9326603190344698,1.0799224746714913,(0.7887845447894615-8.326672684688675e-18j),(-0.33467440244319174+0j),(0.49953340874499086+4.11127546489872e-18j),0.07840576183987585,0.9981828342919512,8387,1.0455613050228532,1.1682797680537043
Case1,0.9081166264282996,1.227184630308513,(0.7810309373645623-6.938893903907228e-18j),(-0.3231596541068944+0j),(0.5188164390509301+4.807641040354691e-18j),0.058266456787883225,0.9977496903132648,8396,1.0226538585904275,1.1780972450961724
Case1,0.9817477042468103,1.1780972450961724,(0.7791947686998272-9.912705577010325e-18j),(-0.32244965282636784+0j),(0.5240669810464547+1.228399899903182e-18j),0.05188974740815011,0.9999434689471185,8450,1.0168101222556252,1.1780972450961724
Case1,0.8344855486097889,1.0799224746714913,(0.7634779917740215-1.214306433183765e-17j),(-0.3258036890530567+0j),(0.5425034777715252-1.2798222070076117e-18j),0.01725491770611931,0.9932350441476013,8393,0.9940195505498955,1.1658253987930873
Case1,1.1044661672776617,1.227184630308513,(0.772092663762229-1.0793834961633465e-17j),(-0.32303863514450876+0j),(0.5321821279807565-1.5292885318930868e-18j),0.03608351321810915,0.9956965361546122,8426,1.0062913968529807,1.17264309118369
Case1,1.055378782065321,1.325359400733194,(0.7792845548233513-8.326672684688675e-18j),(-0.31187616099316634+0j),(0.5282537344056593-4.078004591229262e-18j),0.05836627200567118,0.9939123866546202,8489,1.0112001353742148,1.1879147221386404
Case1,0.9326603190344698,1.1780972450961724,(0.7759011406297633-7.569702440626067e-18j),(-0.3114668931800152+0j),(0.5343851498680933-5.245906386133657e-18j),0.049260710162800314,0.9992307092097191,8420,1.0040601520706016,1.1870222242256887
Case1,1.0062913968529805,1.227184630308513,(0.7775316172697477-6.938893903907228e-18j),(-0.3092298682262529+0j),(0.5344361890363436-3.620401710432823e-18j),0.05307717258829664,0.9991265389328369,8393,1.0042460891357998,1.1903690913992573
