Case,Theta,Phi,X,Y,Z,err,temTh,temPh,cost,fev
Case1,0.5890486225480862,4.71238898038469,(-0.5555702330196021+9.104115597724802e-18j),(9.708090041948533e-17+0j),(0.8314696123025451+2.1895366078423978e-17j),0.9086561379368981,0.8962797028792804,8417,0.5890486225480862,4.71238898038469
Case1,1.423534171157875,4.71238898038469,(-0.7723733714921915+3.4732477018085215e-18j),(1.1679566844319665e-16+0j),(0.48910004337895346-5.931136673609361e-18j),0.34948343054071696,0.9920295410786589,8366,1.0062913968529807,4.71238898038469
Case1,1.325359400733194,4.71238898038469,(-0.8382593320596423-5.926854885650503e-18j),(1.5160033414232787e-16+0j),(0.4070600888870569-4.8451208105237714e-18j),0.2015575154813697,0.9983716673165155,8375,1.1126473981463851,4.71238898038469
Case1,1.423534171157875,4.71238898038469,(-0.875988626535927-4.984546212764817e-18j),(1.4782785972347291e-16+0j),(0.3419776852791332-1.2073250464303504e-17j),0.09874581739716123,0.9920295410786589,8372,1.1903690913992575,4.71238898038469
Case1,0.8344855486097889,4.71238898038469,(-0.8489811262997334-5.8378714462849044e-18j),(1.3099037211733037e-16+0j),(0.4078939391927103-1.0269458359695797e-17j),0.19166957154693187,0.9584845394041334,8357,1.1191923828413637,4.71238898038469
Case1,1.4971652489763858,4.76147636559703,(-0.8734991346910206-5.443134030563022e-18j),(-0.008155787223025167+0j),(0.3521723765938698-1.0875868610584497e-17j),0.10828547850811386,0.9837274636502973,8519,1.182187860530534,4.7205702112534125
Case1,1.030835089459151,4.71238898038469,(-0.8712462025923423-4.223941444478498e-18j),(-0.006990674762592979+0j),(0.3753052862509201-9.026949850021305e-18j),0.13250620780341021,0.9885874455674818,8372,1.1605660360917651,4.719401463986452
Case1,1.3008157081270237,5.841398840268521,(-0.8138488480004294+3.2429451399885425e-18j),(-0.11502224597323295+0j),(0.3617312201539174-8.962173049766775e-18j),0.2843610675089604,0.7403458382044337,8465,1.1780972450961724,4.859651136021711
Case1,0.14726215563702155,5.203262832508095,(-0.7377995010615046+2.8826179022120376e-18j),(-0.10992735940411683+0j),(0.4314473634662355-5.52638413764626e-18j),0.4250316711910872,0.719866631268618,8624,1.0635600129340446,4.897830213409087
Case1,0.9572040116406401,4.76147636559703,(-0.7456795505991699+3.635190197576918e-18j),(-0.10294632199838159+0j),(0.44588344626139653-2.3394748089050975e-18j),0.4246066670428477,0.979099326245664,8390,1.052924412804704,4.884194828627881
Case1,0.6381360077604268,4.71238898038469,(-0.7320449827712848+2.398613989427051e-18j),(-0.09358756545307417+0j),(0.4783674540086009-3.6209372480873656e-18j),0.46136648607262976,0.9107623445310333,8357,1.015216375982497,4.868576115151227
Case1,1.030835089459151,4.71238898038469,(-0.7425186183737004+2.456330662977184e-18j),(-0.08578860166531796+0j),(0.4813453948573193-3.1469789179669312e-18j),0.4460718275311764,0.9885874455674818,8354,1.0165179354388847,4.855560520587349
Case1,0.5890486225480862,4.71238898038469,(-0.728137973346462+2.967698734880847e-18j),(-0.07918947846029352+0j),(0.5082780269684906-1.2206446874753232e-18j),0.48078598146456153,0.8962797028792804,8372,0.983635680601131,4.844547325187144
Case1,1.2762720155208536,4.71238898038469,(-0.7444809992311582+3.486386367687194e-18j),(-0.07353308714170109+0j),(0.4927070734174885-2.3368049627234842e-18j),0.4432156107102709,0.9997448840446259,8414,1.0045382759525396,4.83510744341554
