Case,Theta,Phi,X,Y,Z,err,temTh,temPh,cost,fev
Case1,1.4480778637640452,4.565126824747668,(-0.981737442245822-1.3877787807814457e-17j),(0.14562699299890602+0j),(0.12241067519921617+1.49256077186893e-17j),0.06355327472421773,0.9994259220333842,8444,1.4480778637640452,4.565126824747668
Case1,1.521708941582556,4.516039439535327,(-0.9806706619127422+0j),(0.17024116008910956+0j),(0.08573917476331716+8.183259297440465e-18j),0.05335836855200654,0.9990081505264817,8417,1.4848934026733005,4.540583132141498
Case1,1.423534171157875,4.516039439535327,(-0.977170361506527-1.3877787807814457e-17j),(0.1778203613460128+0j),(0.10606960799399873-2.2651227550213127e-18j),0.021948433658206534,0.9996890759335472,8399,1.4644403255014922,4.532401901272774
Case1,1.4480778637640452,4.565126824747668,(-0.9783121316913508-1.3877787807814457e-17j),(0.16977201925923613+0j),(0.11015487479530309+2.0325598634063405e-18j),0.02705327912850261,0.9994259220333842,8486,1.4603497100671303,4.540583132141498
Case1,1.521708941582556,4.614214209960009,(-0.981446901970076-1.1102230246251566e-17j),(0.15539743028566688+0j),(0.09793743470172614-2.2981511055887073e-18j),0.056780078474374024,0.9967177390385742,8459,1.4726215563702154,4.5553093477052
Case1,1.4480778637640452,4.466952054322987,(-0.9783284460945173-1.6190752442450197e-17j),(0.1696900012159061+0j),(0.10201630811797449-4.8457912674745025e-18j),0.03529017825232775,0.9993271874906237,8453,1.4685309409358538,4.5405831321414984
Case1,1.4971652489763858,4.565126824747668,(-0.9794952814179589-9.912705577010325e-18j),(0.1663532727391008+0j),(0.09795177318678776-9.27264517465554e-19j),0.04385827698376142,0.9990826993914527,8396,1.4726215563702154,4.54408937394238
Case1,1.521708941582556,4.516039439535327,(-0.979508856438172-6.938893903907228e-18j),(0.16991602954412732+0j),(0.09184126082936656-6.312425932584061e-19j),0.04641960755636915,0.9990081505264817,8366,1.478757479521758,4.5405831321414984
Case1,1.5462526341887264,4.368777283898306,(-0.9752590379132514-6.1679056923619804e-18j),(0.18845740275777315+0j),(0.08436347946198276-6.879114048461577e-19j),0.03110619718518655,0.9925608942797767,8330,1.4862569411514213,4.52149359344781
Case1,1.4726215563702154,4.417864669110647,(-0.9729663747676522-5.551115123125783e-18j),(0.19850035020105677+0j),(0.08572884554874056-2.119194534336521e-18j),0.03477297960657842,0.9974709472768727,8360,1.4848934026733007,4.511130701014094
Case1,1.4480778637640452,4.368777283898306,(-0.9694660875721404-5.046468293750712e-18j),(0.21085088971966418+0j),(0.08906355733514745-1.4745404742207711e-18j),0.04728909453429081,0.9944855818977716,8357,1.4815465354997321,4.498189481276295
Case1,1.423534171157875,4.417864669110647,(-0.967559155403138-4.625929269271485e-18j),(0.21720854757159397+0j),(0.09386913376183198-2.5361839986766713e-18j),0.05074810812853847,0.9972241615343668,8372,1.4767121718045775,4.491495746929158
Case1,1.4726215563702154,4.614214209960009,(-0.9693155773107133-4.803849625781927e-18j),(0.2080036716820917+0j),(0.09418821119011882-1.866113247763262e-18j),0.039467732903174055,0.9976686941777078,8495,1.4763975090788573,4.500935628700762
Case1,1.423534171157875,4.417864669110647,(-0.9676918147559559-4.460717509654646e-18j),(0.21365646541500097+0j),(0.09794122999477901-2.748123927758141e-18j),0.042991270386180516,0.9972241615343668,8369,1.4726215563702156,4.495001988730039
Case1,1.3744467859455345,3.9269908169872414,(-0.949413688616297-4.163336342344337e-18j),(0.24564736256473918+0j),(0.10441783612953563-1.4938495940692498e-18j),0.08678368754082096,0.9155435978198433,8456,1.4660765716752369,4.457134577280519
Case1,1.521708941582556,4.516039439535327,(-0.9513005756765074-3.0357660829594124e-18j),(0.24247286035315005+0j),(0.10095845101690329-1.3104270646779448e-18j),0.08518168338165383,0.9990081505264817,8381,1.4695535947944443,4.460816131171446
Case1,1.4971652489763858,4.565126824747668,(-0.9533709120107486-1.2245106889248049e-18j),(0.236817568678157+0j),(0.09934704587471294+9.512134986711884e-20j),0.07906746051460989,0.9990826993914527,8465,1.4711778097463233,4.466952054322988
Case1,1.4726215563702154,4.614214209960009,(-0.955427674688019-1.5419764230904951e-18j),(0.22908021269648518+0j),(0.0992731622333156+4.328777061632596e-19j),0.069347225497065,0.9976686941777078,8453,1.4712580178920949,4.475133285191712
Case1,1.4480778637640452,4.466952054322987,(-0.955812332163214-3.652049423109067e-18j),(0.22971561496862292+0j),(0.10049092607362616-5.15378598208674e-19j),0.06838020645369718,0.9993271874906237,8402,1.4700380097800922,4.474702694093358
Case1,1.4480778637640452,4.466952054322987,(-0.9561585238908896-5.551115123125783e-18j),(0.2302874770135469+0j),(0.10158691352990568-1.3688092721434143e-18j),0.06750988931466606,0.9993271874906237,8384,1.46894000247929,4.474315162104839
Case1,1.3989904785517047,4.368777283898306,(-0.9548025140269817-3.96508223080413e-18j),(0.23512759908409428+0j),(0.10489048377897214-5.529106412666082e-19j),0.0704024510000549,0.993661458886052,8384,1.4656090727684525,4.469289548856909
Case1,1.423534171157875,4.516039439535327,(-0.9555010252391234-5.677276830469551e-18j),(0.23321174293753635+0j),(0.10679230153698986-1.5805913784792566e-18j),0.06588626588333756,0.9996890759335472,8366,1.463696577240699,4.471414543887747
Case1,1.4971652489763858,3.6815538909255388,(-0.9362492311216061-5.4304387074056565e-18j),(0.2602636044260586+0j),(0.10534761727884541-1.3694970983021133e-18j),0.11363460574752159,0.8361327978225293,8489,1.4651517368813811,4.437072776367651
Case1,1.4726215563702154,4.319689898685965,(-0.9355484631598842-6.3606527452482924e-18j),(0.2652876503683158+0j),(0.10504218073929189-2.3590174386680617e-18j),0.11966485619105421,0.9902529057145948,8342,1.4654629793600824,4.432181823130914
