Case,Theta,Phi,X,Y,Z,err,temTh,temPh,cost,fev
Case1,0.4663301595172349,2.6998061866787286,(0.19223361405778866+0j),(0.4064438280747593+0j),(0.8932243011955153+1.3910391577647385e-17j),0.3332031064492452,0.9891189098355606,8450,0.4663301595172349,2.6998061866787286
Case1,1.0062913968529805,2.9943304979527716,(0.15809968926609108+0j),(0.6210765645898835+0j),(0.7141109605413063+7.393526396791128e-18j),0.16182626459896549,0.9659118299285078,8471,0.7363107781851077,2.84706834231575
Case1,0.8835729338221293,2.650718801466388,(0.2268646612599205-1.850371707708594e-17j),(0.641295828521309+0j),(0.6875384017487527+8.698694889121003e-18j),0.277383059316774,0.9759914549128323,8366,0.7853981633974483,2.781618495365963
Case1,0.760854470791278,2.6998061866787286,(0.24385263895219644-1.3877787807814457e-17j),(0.6368061887951856+0j),(0.6967155720494314+8.242004645709034e-18j),0.2807042269822479,0.9907578008302453,8354,0.7792622402459057,2.761165418194154
Case1,0.6381360077604268,2.945243112740431,(0.2183251449893997-1.1102230246251566e-17j),(0.6262955729146726+0j),(0.7180139639356741+6.486032287439178e-18j),0.2233677252526955,0.9999816546412871,8420,0.75103699374881,2.7979809571034098
Case1,0.9081166264282996,1.9144080232812801,(0.3056481041978443-9.25185853854297e-18j),(0.5661772961664617+0j),(0.7008835683764995+6.7866050591384065e-18j),0.29970994023861913,0.8706837578610859,8441,0.7772169325287249,2.6507188014663883
Case1,0.3190680038802134,2.6998061866787286,(0.28114355014438386-7.93016446160826e-18j),(0.5258041016810995+0j),(0.7364042272645761+6.993002045605285e-18j),0.2800579217824443,0.9723506586825976,8513,0.7117670855789375,2.6577312850681514
Case1,0.8344855486097889,1.8653206380689396,(0.3346313587086275-6.938893903907228e-18j),(0.4869644337565864+0j),(0.7282985682123815+5.285871573504313e-18j),0.38049105732339566,0.8765443570118102,8504,0.7271068934577939,2.55867995419325
Case1,0.4172427743048944,2.6016314162540475,(0.3205985045843836-9.25185853854297e-18j),(0.4714780598920972+0j),(0.7489553668225091+4.1770071594646e-18j),0.3612877784535134,0.9814193915685001,8471,0.6926775468852495,2.563452338866672
Case1,0.8099418560036186,2.9943304979527716,(0.2991655659363833-8.326672684688675e-18j),(0.49597107408949803+0j),(0.743013884613965+4.012072640065358e-18j),0.32130330781665634,0.9921676372429175,8429,0.7044039777970864,2.606540154775282
Case1,0.5890486225480862,2.945243112740431,(0.2818220031842003-7.569702440626067e-18j),(0.5004187134246181+0j),(0.751055314403836+3.8721953802713225e-18j),0.2914706759394823,0.9993912977445114,8393,0.6939171273199046,2.6373313327721135
Case1,0.7363107781851077,3.043417883165112,(0.263822193611918-6.938893903907228e-18j),(0.5144109218828745+0j),(0.7502132986497628+3.634784551655647e-18j),0.2603206736630167,0.9963062916072989,8540,0.6974499315586714,2.6711718786381966
Case1,0.8099418560036186,3.0925052683774528,(0.24626180333398937-6.4051328343759035e-18j),(0.5304850583243286+0j),(0.7455461637334017+3.484646979851893e-18j),0.2313532818599952,0.9897915728135127,8615,0.7061031565159751,2.70358213938737
Case1,0.39269908169872414,2.650718801466388,(0.24155708318543836-5.9476233462061954e-18j),(0.5167001724809185+0j),(0.7582842615032505+4.112687443802554e-18j),0.2276953497850055,0.9806272224900024,8483,0.6837171511718857,2.6998061866787286
Case1,0.1227184630308513,2.6016314162540475,(0.22964872190897329-5.551115123125783e-18j),(0.4892531702013785+0j),(0.7738972797096144+3.0823075190072576e-18j),0.22762097258171643,0.9331935683501862,8525,0.6463172386291501,2.69326120198375
Case1,0.2699806186678728,2.7979809571034093,(0.22091147814988454-5.204170427930421e-18j),(0.4743699604331104+0j),(0.7857647038399785+3.3830602678553757e-18j),0.22189951446053163,0.9658746824598947,8519,0.6227961998815703,2.6998061866787286
Case1,1.1535535524900022,2.9943304979527716,(0.215807416564956-8.163404592832034e-18j),(0.49966083426190233+0j),(0.7633809750261557+3.1088946219835694e-18j),0.21388830786063406,0.9343884221892679,8531,0.6540172206232429,2.7171311461654373
Case1,0.6381360077604268,2.945243112740431,(0.21027451393013694-7.709882115452476e-18j),(0.5043604051024977+0j),(0.7655935614958495+2.906297301560024e-18j),0.20144324791552587,0.9999816546412871,8420,0.653134931019753,2.729804033197381
Case1,0.7117670855789375,2.9943304979527716,(0.20425166378370685-1.0225738384705389e-17j),(0.5118205539495658+0j),(0.7651522607069355+2.505044212938816e-18j),0.18840154971094153,0.9982378384975622,8432,0.656220833891289,2.7437264787108226
