Case,Theta,Phi,X,Y,Z,err,temTh,temPh,cost,fev
Case1,0.8099418560036186,5.448699758569798,(-0.5366316911479359+0j),(-0.48637461407788896+0j),(0.6895405447370669+1.857162497038988e-17j),0.41673413592974856,0.9820624198727027,8426,0.8099418560036186,5.448699758569798
Case1,0.9817477042468103,5.595961914206819,(-0.5320552145894105+0j),(-0.5645546580206091+0j),(0.6225553888783346+5.3591537927556076e-18j),0.26699245956977075,0.998787349922907,8330,0.8958447801252145,5.522330836388308
Case1,0.9081166264282996,5.448699758569798,(-0.5494122006327722+0j),(-0.5528434730118408+0j),(0.6201141227790986-5.7904731538529315e-18j),0.29361936452266474,0.9890631692140729,8363,0.8999353955595762,5.497787143782138
Case1,1.1290098598838318,5.890486225480862,(-0.498544581853022+0j),(-0.6234269061404045+0j),(0.5719743654418945-4.642192986935835e-18j),0.12402855527714668,0.9873528183101815,8390,0.9572040116406402,5.5959619142068195
Case1,0.9326603190344698,5.497787143782138,(-0.5124263639244319+0j),(-0.6123322233543379+0j),(0.5767193532520023-9.644175290201512e-18j),0.15375000794473098,0.9933264719445027,8336,0.952295273119406,5.576326960121883
Case1,0.6135923151542565,5.743224069843841,(-0.4763593984931683+0j),(-0.5925913794038813+0j),(0.6168635965685991-6.086910745640002e-18j),0.20528729545396185,0.9594373386373235,8480,0.8958447801252144,5.604143145075542
Case1,1.030835089459151,5.890486225480862,(-0.455199274210236+0j),(-0.6211408833788421+0j),(0.6021834748006881-4.1238502048758644e-18j),0.18321779399402233,0.9909859702580015,8429,0.9151291100300625,5.645049299419159
Case1,1.1044661672776617,5.841398840268521,(-0.44603718987793745+0j),(-0.6444314235362888+0j),(0.583111956657428-5.123668452373534e-18j),0.15001782002561403,0.9923606399989511,8393,0.9387962421860123,5.669592992025329
Case1,0.7853981633974483,5.595961914206819,(-0.4463201457994242+0j),(-0.6335613690879098+0j),(0.5968891593828857-3.7211058314214e-18j),0.17438212127796393,0.9860146255177452,8375,0.9217520112095051,5.6614117611566055
Case1,1.2762720155208536,5.6941366846315,(-0.45485288775034177-5.551115123125783e-18j),(-0.6497719131739116+0j),(0.5662287111700435-3.8013667514713705e-18j),0.1189783870282024,0.9829833719336707,8339,0.9572040116406398,5.664684253504095
Case1,1.0062913968529805,5.448699758569798,(-0.4704112797668488-5.046468293750712e-18j),(-0.6422807371833624+0j),(0.563389521053412-3.9498445861037736e-18j),0.10807198088561304,0.9913539670960517,8330,0.9616665012053981,5.645049299419159
Case1,0.9572040116406401,5.546874528994478,(-0.47696504000451745+0j),(-0.6392398746995647+0j),(0.5644244102504481-2.352163567209862e-18j),0.10559397232877826,0.9965860445091181,8366,0.9612946270750015,5.636868068550435
Case1,1.1044661672776617,5.154175447295755,(-0.5023881295917404-2.135044278125301e-18j),(-0.6194446996882018+0j),(0.5555926348199988-1.3016303242226984e-18j),0.11547257884617207,0.9489576628783386,8420,0.9723078224752062,5.5997378669154605
Case1,1.1044661672776617,5.64504929941916,(-0.5045099128336095-1.982541115402065e-18j),(-0.6264446844263141+0j),(0.5480225415938993-1.4192314102795876e-18j),0.10302428412382941,0.997927636546333,8354,0.9817477042468102,5.602974397808581
Case1,0.5890486225480862,5.595961914206819,(-0.4943725869586267+0j),(-0.613312478644648+0j),(0.5669190129744757+2.947736702491351e-19j),0.12491563541108908,0.9545646291604076,8468,0.9555677654668953,5.602506898901797
Case1,1.1535535524900022,5.252350217720435,(-0.5124832917117299-1.734723475976807e-18j),(-0.60435530774032+0j),(0.5568141567888828-7.943519866113234e-19j),0.14187865488292745,0.9621266763286809,8432,0.9679418771558395,5.580622106327962
Case1,1.030835089459151,5.497787143782138,(-0.5180140225845048-1.6326809185664067e-18j),(-0.604481802376119+0j),(0.5543017207538439-1.1980682534703735e-18j),0.14477045508486436,0.9946550013963078,8330,0.9716414778795636,5.575749461472325
Case1,1.1290098598838318,5.6941366846315,(-0.5171371070091333-1.5419764230904951e-18j),(-0.6126572370818347+0j),(0.5472602414580905-2.0822336852540934e-18j),0.12867662550802378,0.996664626368109,8384,0.9803841657686897,5.582326529425613
Case1,1.0062913968529805,5.448699758569798,(-0.5228664803208588-1.460819769243627e-18j),(-0.6102736444605734+0j),(0.546614840322775-2.2586752245790254e-18j),0.13614419030569508,0.9913539670960517,8375,0.9817477042468102,5.575293541485833
Case1,1.055378782065321,5.546874528994478,(-0.5259388918235637-1.3877787807814458e-18j),(-0.6119945589984803+0j),(0.5439290079181255-1.0432257509330716e-18j),0.13480985486584357,0.9968823265076482,8342,0.9854292581377357,5.573872590861265
Case1,0.760854470791278,5.546874528994478,(-0.5229449982866449+1.32169407693471e-18j),(-0.6071812867890669+0j),(0.5525155829197131-1.243897758173895e-19j),0.14521580853992583,0.9816951992686045,8375,0.9747352206450473,5.5725869688676095
Case1,1.030835089459151,5.497787143782138,(-0.5267432127531112+1.261617073437678e-18j),(-0.6071505790508778+0j),(0.5507695447957818-4.668051734263798e-19j),0.14729869262064993,0.9946550013963078,8345,0.9772852146820519,5.569186976818269
Case1,0.9572040116406401,5.64504929941916,(-0.5250167558750617+1.206764157201257e-18j),(-0.609304479072472+0j),(0.5518581816054366-8.373947070699754e-19j),0.14450697253066108,0.9990512408764876,8336,0.9764121188976427,5.572485338670482
Case1,1.1780972450961724,5.105088062083414,(-0.5387057823216539+1.1564823173178713e-18j),(-0.5986481837191722+0j),(0.5448092337204222-8.76782269086065e-20j),0.16180334644553868,0.9327773864393796,8429,0.9848156658225814,5.5530104521460215
Case1,1.1780972450961724,5.6941366846315,(-0.5376887497151612+1.1102230246251566e-18j),(-0.6054293666388619+0j),(0.538324201666209-6.401646764064606e-19j),0.147520098865143,0.9932889025922753,8357,0.992546928993525,5.558655501445441
Case1,0.9817477042468103,5.497787143782138,(-0.5396214055418735+1.0675221390626506e-18j),(-0.604756614122355+0j),(0.5389875105644164-9.368817599916079e-19j),0.15078881610656963,0.994586481952918,8390,0.9921315741955745,5.556314410766083
Case1,1.055378782065321,5.546874528994478,(-0.5412767131282837+1.02798428206033e-18j),(-0.6062357000888866+0j),(0.5372804987742448-8.550413005339813e-20j),0.14925802593627663,0.9968823265076482,8384,0.9944740633759355,5.5559647855152825
Case1,0.9081166264282996,5.448699758569798,(-0.542807050970827+9.912705577010326e-19j),(-0.603492321621223+0j),(0.5400644663387585-1.085654948518277e-18j),0.15631570981099724,0.9890631692140729,8330,0.9913898691992342,5.552133891695801
Case1,1.1044661672776617,5.64504929941916,(-0.5424376042124506+9.570888143320315e-19j),(-0.6074217066005523+0j),(0.5369453926599946-1.1498753133631347e-18j),0.14889780439452766,0.997927636546333,8351,0.9952890518915938,5.555337871272468
Case1,1.030835089459151,5.301437602932776,(-0.5481288598992932+9.251858538542971e-19j),(-0.6030585991713816+0j),(0.5361839710444355-1.0360341870942411e-18j),0.15819074589498178,0.9756857289084583,8408,0.9964739198105124,5.546874528994478
Case1,1.1535535524900022,5.350524988145116,(-0.554134385745579-8.953411488912552e-19j),(-0.6011726480894916+0j),(0.5319600143657437-1.0240673818335678e-18j),0.1618582661444659,0.9758018452087879,8396,1.0015410047356572,5.540540672838047
Case1,1.055378782065321,5.448699758569798,(-0.5569643091666144-8.673617379884035e-19j),(-0.6006458375359123+0j),(0.530739332423995-6.604235840666266e-19j),0.16399431817733184,0.9907244651950058,8375,1.0032234352772091,5.537670644267164
Case1,1.0062913968529805,5.448699758569798,(-0.5590561543413207-8.410780489584519e-19j),(-0.5996374478311232+0j),(0.5308683714380283-8.050962915927229e-19j),0.16722359207086063,0.9913539670960517,8369,1.0033164038098084,5.53497455682179
Case1,0.9081166264282996,5.546874528994478,(-0.5581845351840555-8.163404592832033e-19j),(-0.5991812338572517+0j),(0.5333496425892813-5.805934640163404e-19j),0.1692894580387198,0.9946425350489424,8339,1.0005164103574111,5.535324556003339
Case1,1.030835089459151,5.890486225480862,(-0.551614649279158-7.930164461608261e-19j),(-0.6047028530964332+0j),(0.5327997312065367-3.453047067670459e-19j),0.1566480415118962,0.9909859702580015,8411,1.0013826583317464,5.545472032274125
Case1,1.055378782065321,5.448699758569798,(-0.5542001294441455-7.709882115452476e-19j),(-0.6041365157986144+0j),(0.5316913551238491-4.092029417050142e-20j),0.158691482892015,0.9907244651950058,8378,1.002882550657679,5.5427839135601165
Case1,0.6872233929727672,5.6941366846315,(-0.5487474239107597-7.50150692314295e-19j),(-0.6020646839670541+0j),(0.5382134929140894-1.881249757364134e-19j),0.16183274698042965,0.973181060055601,8417,0.9943512220716004,5.546874528994478
Case1,0.8344855486097889,5.6941366846315,(-0.5451396072123079-7.304098846218135e-19j),(-0.6024334645188164+0j),(0.5417225840175874-2.4011759702978995e-19j),0.16136524083371367,0.9917098427247842,8345,0.9901442306647107,5.550749848879663
Case1,1.1290098598838318,5.497787143782138,(-0.5475518470091107-7.11681426041767e-19j),(-0.6033766310513498+0j),(0.5387952124640668-7.127196769229699e-19j),0.15990694254446253,0.9912197241578743,8336,0.9937048878241753,5.549391830800239
