Case,Theta,Phi,X,Y,Z,err,temTh,temPh,cost,fev
Case1,2.184388641949153,1.521708941582556,(0.8165999964381566+1.734723475976807e-17j),(-0.040116985346765+0j),(-0.5758081914178452-2.4102484157096165e-17j),0.4216899356877159,0.984693384260359,8582,2.184388641949153,1.521708941582556
Case1,2.552544031041707,1.3744467859455345,(0.6807475516069876+5.204170427930421e-18j),(-0.07425168050456732+0j),(-0.7036389018601954-7.493551042861823e-18j),0.12387208525639443,0.9940889230409901,8438,2.3684663364954304,1.4480778637640452
Case1,2.0371264863121317,0.6381360077604268,(0.6311960660639612+2.1973164029039556e-17j),(-0.2886492823436362+0j),(-0.6189630444583325-3.914067400671831e-18j),0.2910245957213939,0.8932582042850362,8456,2.258019719767664,1.1780972450961724
Case1,2.6016314162540475,1.3744467859455345,(0.5994531505778757+1.9949319973733282e-17j),(-0.24156107923623485+0j),(-0.6786544358438173-3.578392099848577e-18j),0.21598791671459314,0.9897461469394399,8468,2.34392264388926,1.227184630308513
Case1,2.061670178918302,1.2762720155208536,(0.6483517266212785+1.5959455978986627e-17j),(-0.24445050930602982+0j),(-0.6372028960402535+9.582866796092422e-19j),0.21143031054454922,0.9708810704197386,8354,2.2874721508950686,1.2370021073509812
Case1,2.110757564130642,1.1780972450961724,(0.6723660900558333+1.7925475918427005e-17j),(-0.2584151791737984+0j),(-0.6166862040657481-6.756880706440079e-19j),0.2456879574846726,0.9748298868421555,8399,2.258019719767664,1.227184630308513
Case1,2.405281875404685,1.3744467859455345,(0.6704073825959904+1.734723475976807e-17j),(-0.24021510397095858+0j),(-0.6344383356784925+6.021576936938088e-19j),0.20777704320924556,0.9999479189116158,8543,2.2790571705729525,1.2482220811138018
Case1,2.0371264863121317,1.423534171157875,(0.6970510218805304+1.3444106938820255e-17j),(-0.22657111916327338+0j),(-0.6113349599255068+1.4826960581360497e-18j),0.24388007343908602,0.9668959133347194,8429,2.24881583504035,1.270136092369311
Case1,2.82252464970958,1.1290098598838318,(0.6511081233125743+1.1950317278951337e-17j),(-0.21629835323664537+0j),(-0.6489119844441211+1.0551821799280598e-18j),0.16881266938000133,0.9531414482816916,8465,2.3125612588924866,1.2544553998709245
Case1,2.6261751088602177,1.325359400733194,(0.6338099760919151+1.214306433183765e-17j),(-0.2066449670551795+0j),(-0.6710294851105802+8.700554803308358e-19j),0.1543399297527355,0.9870890511895325,8498,2.3439226438892597,1.2615457999571515
Case1,1.8407769454627694,1.325359400733194,(0.6611811514383281+9.777532319142004e-18j),(-0.209148013855021+0j),(-0.6342734189618818+2.320216442098602e-18j),0.16764863865225635,0.9239324493948119,8531,2.298182125850488,1.2673470363913373
Case1,1.88986433067511,0.7363107781851077,(0.6592214015315383+8.962737959213502e-18j),(-0.25034851053099066+0j),(-0.6075574457482993+3.613461559400204e-18j),0.23610408715120446,0.8770417120969354,8483,2.2641556429192065,1.2230940148741514
Case1,2.6261751088602177,1.521708941582556,(0.6463816379345625+7.472654973438555e-18j),(-0.2329513457188302+0j),(-0.6277520261606387+4.7167721709662995e-18j),0.21135210552368033,0.9848553771467173,8666,2.292003294145438,1.246064393851721
Case1,2.8716120349219203,0.9326603190344698,(0.6155133563353657+5.9476233462061954e-18j),(-0.2276605784622749+0j),(-0.6517537432774101+4.367357535485381e-18j),0.21292790274955042,0.9372837565011368,8555,2.333403918486615,1.2236783885076314
Case1,2.650718801466388,1.3744467859455345,(0.6053017312936116+5.088522196198634e-18j),(-0.2186142026437723+0j),(-0.6670982446821399+2.7620765795053914e-18j),0.19874865056807217,0.984223534604721,8408,2.3545582440186,1.2337296150034915
Case1,2.356194490192345,1.2762720155208536,(0.6097615606244595+3.903127820947816e-18j),(-0.21777970646361022+0j),(-0.6695987782136653+2.0193973063732437e-18j),0.19095379152553676,0.9987978281554877,8393,2.354660509404459,1.2363885150358267
Case1,2.6261751088602177,1.325359400733194,(0.6020183306527844+4.4898725260576186e-18j),(-0.21201410557880884+0j),(-0.6813922025016093+1.8537807109369248e-18j),0.18113799632446653,0.9870890511895325,8519,2.3706319564312683,1.2416220965474365
Case1,2.2580197197676637,1.4726215563702154,(0.6113111009912157+4.240435163498861e-18j),(-0.20444489271795682+0j),(-0.6787811514828334+2.257650331885214e-18j),0.16688706414395918,0.9932309214076491,8408,2.364375721061068,1.2544553998709242
Case1,2.1353012567368124,1.423534171157875,(0.6231215325761521+4.382459307730881e-18j),(-0.20020914912619034+0j),(-0.671213597188321+7.871777767994058e-19j),0.15840844326176864,0.9820367687816598,8519,2.35231917030716,1.2633542825702375
Case1,2.675262494072558,1.325359400733194,(0.6137723080251107+3.122502256758253e-18j),(-0.19566102375818195+0j),(-0.6823141323886808+1.8290891738461335e-18j),0.15210900724444182,0.9809850559028656,8525,2.3684663364954295,1.2664545384783854
Case1,2.6998061866787286,0.7853981633974483,(0.5989415841141721+2.9738116731030977e-18j),(-0.20074036100281137+0j),(-0.6928700924236694+1.4936573175408169e-18j),0.16146310836502129,0.9547324114011055,8489,2.3842444245993963,1.2435470920459597
Case1,2.9697868053466014,1.1290098598838318,(0.5787418628804131+2.8386384152347754e-18j),(-0.19493832760822577+0j),(-0.7061613446948182+9.368087852455856e-19j),0.1625695439330459,0.9192898536422448,8573,2.4108599873606327,1.2383408542204086
Case1,2.650718801466388,1.3744467859455345,(0.5736808680033975+2.413528314402514e-18j),(-0.19046122385068276+0j),(-0.7138030803319285+3.904071613862647e-20j),0.15551169941540816,0.984223534604721,8396,2.4212886314521875,1.2442585034258489
Case1,2.0371264863121317,1.325359400733194,(0.5858798105146104+2.8912057932946782e-18j),(-0.1915684979151732+0j),(-0.7027950907203735+8.968372420346698e-19j),0.15542802058024072,0.9674691497654491,8441,2.405281875404685,1.2476377074803215
Case1,2.086213871524472,1.423534171157875,(0.5968714026232529+3.3306690738754695e-18j),(-0.18901248907947907+0j),(-0.69439921478075+1.1409661625704614e-18j),0.1502762955755276,0.9750385512845184,8522,2.3925191552494764,1.2546735660274237
Case1,1.8162332528565992,1.4726215563702154,(0.6110440520444317+2.4019248128909636e-18j),(-0.18539968909443869+0j),(-0.6770369442085389+8.413390558024783e-19j),0.1498531167415195,0.9151865103331505,8489,2.3703543128497504,1.263056181040608
Case1,2.8716120349219203,1.030835089459151,(0.5968856487367965+2.3129646346357427e-18j),(-0.18361146951794785+0j),(-0.6876569116747203+1.1488275730863573e-18j),0.1516033330064824,0.9405111883936988,8600,2.3889194136672383,1.2544553998709245
Case1,2.8961557275280905,0.9817477042468103,(0.5827836839955313+2.230358754827323e-18j),(-0.18187507971973543+0j),(-0.6977417095861427+1.3379458171412422e-19j),0.15388411003811286,0.933832403723121,8534,2.407034996305126,1.2447158393129203
Case1,2.5770877236478773,1.1290098598838318,(0.5793646645551495+2.153449832247071e-18j),(-0.18349114446580686+0j),(-0.7028145321952312+6.336108770592699e-19j),0.15384637161547762,0.9874965277570212,8504,2.412898883454876,1.2407259779532964
Case1,2.650718801466388,1.0799224746714913,(0.5739103359416869+2.0816681711721684e-18j),(-0.18478193576661994+0j),(-0.7087847566003354+8.036705236571921e-19j),0.15462126712464902,0.9782574931413446,8528,2.4208262140552597,1.2353658611772362
Case1,2.0371264863121317,0.5399612373357456,(0.5702102949250095+2.238352872228138e-19j),(-0.20353555197682233+0j),(-0.7004243234730537+8.012633797478838e-19j),0.18543535747881046,0.8727130015543609,8426,2.4084488034829006,1.212933453956543
Case1,2.5034566458293663,1.3744467859455345,(0.5706491328771224+0j),(-0.20080679001311577+0j),(-0.7036362987232909+1.4072891811036731e-18j),0.17905578231275385,0.9972413853012692,8426,2.4114177985562275,1.217980745581199
Case1,2.6016314162540475,1.3744467859455345,(0.5686362623087132+4.2053902447922597e-19j),(-0.1977610227373859+0j),(-0.7083057627013812+1.286723866604204e-18j),0.17335342162734282,0.9897461469394399,8510,2.417181847577374,1.2227221407437547
Case1,2.429825568010856,1.325359400733194,(0.5705469037526656+0j),(-0.19661240603595792+0j),(-0.709744088695649+1.9077706355646597e-18j),0.16885583748769473,0.9996661141752011,8480,2.4175537217077703,1.2257408836846206
Case1,2.2089323345553233,1.3744467859455345,(0.5767533957593103+7.930164461608261e-19j),(-0.19547199489099737+0j),(-0.7064856662898428+2.4334071662099934e-18j),0.1647673567418957,0.9909369866768414,8420,2.411593110646272,1.229989623749218
Case1,2.675262494072558,1.1290098598838318,(0.5720225744347395+7.709882115452476e-19j),(-0.19538203986785269+0j),(-0.7116728505927782+2.7700154667740627e-18j),0.1642210387403864,0.9771838681616588,8471,2.418917260185891,1.227184630308513
Case1,2.724349879284899,1.030835089459151,(0.5659567499628867+3.750753461571475e-19j),(-0.19573213802251702+0j),(-0.717146821001177+2.8697522841205523e-18j),0.1651629909585047,0.9666431431978545,8486,2.4271721958372154,1.221877885961233
Case1,2.356194490192345,1.4726215563702154,(0.569581621510263+1.8260247115545337e-19j),(-0.19240520240612302+0j),(-0.7168826094271077+2.5817886868196214e-18j),0.15847539536880367,0.9978913354526492,8516,2.42530436147814,1.2284764036035745
Case1,2.012582793705961,1.4726215563702154,(0.5780445629482472+1.7792035651044175e-19j),(-0.18974369581623526+0j),(-0.7094639551707789+2.849078784347997e-18j),0.15476960159726053,0.9610088221464077,8483,2.4147217571762893,1.234736535725796
Case1,2.1353012567368124,1.423534171157875,(0.5844861814021663+3.4694469519536144e-19j),(-0.18809924753268925+0j),(-0.7051022967886869+2.1358186093706685e-18j),0.15104519324188742,0.9820367687816598,8474,2.407736244665302,1.239456476611598
Case1,2.6016314162540475,1.1780972450961724,(0.5818150307086501+0j),(-0.18830996351326204+0j),(-0.7088248897938475+2.0508729937182036e-18j),0.15020446691081576,0.9870631155636683,8438,2.412465395191857,1.2379599099892706
Case1,2.3316507975861747,1.521708941582556,(0.5851854989208674+4.130293990420969e-19j),(-0.18467251485815686+0j),(-0.7083657387210669+2.5780710127205983e-18j),0.143655701116274,0.9954732678575713,8627,2.4105412381060076,1.2447158393129203
Case1,2.405281875404685,1.2762720155208536,(0.5865216931719002+8.068481283613056e-20j),(-0.18491136973273717+0j),(-0.7091235384102271+2.533951976764035e-18j),0.14180056205066124,0.9992853600830712,8393,2.410418927345512,1.2454497038758954
Case1,2.405281875404685,1.2762720155208536,(0.5877971513206134-2.365532012695646e-19j),(-0.18513936756756386+0j),(-0.709846892658971+2.49183835153277e-18j),0.1400297474880308,0.9992853600830712,8423,2.4103021761650383,1.2461502109587352
Case1,2.5280003384355365,1.423534171157875,(0.5873922354511739-7.709882115452476e-20j),(-0.18290268404655186+0j),(-0.712241068669918+1.830617985786881e-18j),0.13580380382551133,0.9953952808396307,8477,2.4129176908821606,1.2500920767409385
Case1,2.086213871524472,1.227184630308513,(0.5924320834342214-7.542275982507857e-20j),(-0.1852987882819114+0j),(-0.7074727452690455+1.5982121463661847e-18j),0.13792838347869593,0.9733237598290898,8387,2.405815433939602,1.249594088775016
Case1,2.84706834231575,1.0799224746714913,(0.5852741290970083-7.381802025433221e-20j),(-0.18426773426758014+0j),(-0.7127805663427297+1.6969324237495975e-18j),0.13874746272789357,0.9469688055528632,8561,2.415203793692286,1.245984054432388
Case1,2.405281875404685,1.3744467859455345,(0.5868029001124234+2.168404344971009e-19j),(-0.18315829506937886+0j),(-0.7133674529888179+1.8338553374156624e-18j),0.13552236586818894,0.9999479189116158,8519,2.4149970870612942,1.248660361338912
Case1,2.429825568010856,1.325359400733194,(0.5877579036081514-7.080503983578804e-20j),(-0.18265931057589838+0j),(-0.714262175305505+2.2536198001471733e-18j),0.1331736555622934,0.9996661141752011,8414,2.4152997091214896,1.2502256478571625
Case1,2.405281875404685,1.4726215563702154,(0.5893692498344624+6.938893903907229e-20j),(-0.18032261013071668+0j),(-0.7147959543064941+2.706083458144541e-18j),0.12869182988981157,0.9984244420097848,8570,2.4150993524471533,1.2546735660274235
Case1,2.405281875404685,1.1780972450961724,(0.5899784718623716+6.802837160693361e-20j),(-0.18182598024337654+0j),(-0.7153088007976405+2.5886559212736167e-18j),0.12907313148341581,0.9964431316753097,8360,2.414906852897301,1.2531720695385755
Case1,2.6016314162540475,0.9817477042468103,(0.5868531321995956+6.672013369141566e-20j),(-0.18382202257307018+0j),(-0.7180476432823065+2.5101446242463126e-18j),0.13145567099121946,0.9778052998835485,8414,2.4184977098849307,1.2479523702060418
Case1,2.405281875404685,1.3744467859455345,(0.5882078870229415+3.2730631622203905e-19j),(-0.1828256571047843+0j),(-0.7184797844534887+2.618806655481678e-18j),0.1286724095284055,0.9999479189116158,8516,2.418248354517379,1.250339057295466
Case1,2.086213871524472,1.325359400733194,(0.5929449923442472+5.782411586589357e-19j),(-0.18335506889230835+0j),(-0.714302347560457+3.070614849366366e-18j),0.12864215288765551,0.9755969334044572,8420,2.4120995677952886,1.2517283229146832
Case1,2.086213871524472,1.423534171157875,(0.5978127127240004+8.200510977344906e-19j),(-0.18234258176740853+0j),(-0.7102768174635357+3.142059311294786e-18j),0.12678747547992386,0.9750385512845184,8498,2.4061743733176373,1.254852065610014
Case1,1.8653206380689396,1.4726215563702154,(0.6041434215406657+3.0977204928157265e-19j),(-0.18076140272110627+0j),(-0.702776957816945+3.3989408141842406e-18j),0.1263754472635469,0.9282177729833374,8534,2.396516270902482,1.258740806516446
Case1,2.748893571891069,1.3744467859455345,(0.6001291558560553+4.2607243269605786e-19j),(-0.17889993660407533+0j),(-0.7066559503554423+3.0065148025658746e-18j),0.12464925429262913,0.9696948121926214,8429,2.4026983288145627,1.2607707359801144
Case1,2.061670178918302,1.1780972450961724,(0.6038301877450529-5.981805089575197e-20j),(-0.1816343628094635+0j),(-0.7025997570187277+3.4143411421568485e-18j),0.12773884194573426,0.9671485290621301,8366,2.396818533126696,1.2593453309648739
Case1,2.380738182798515,1.423534171157875,(0.605156410148056+5.880418562633244e-20j),(-0.18027067210566713+0j),(-0.7029666608480961+3.795000654816293e-18j),0.1246820250095664,0.9993702413192961,8435,2.396545984816049,1.2621281926630603
Case1,2.5280003384355365,1.227184630308513,(0.6041062830674757-1.7347234759768072e-19j),(-0.18049922652371928+0j),(-0.7048769633864875+4.118847718115089e-18j),0.1240504039698074,0.994260478459086,8390,2.398736890709707,1.261545799957151
Case1,1.7671458676442586,0.39269908169872414,(0.6003558567469904-1.7062853862066955e-19j),(-0.19239477111108272+0j),(-0.6965198053312358+3.940076132312023e-18j),0.14805353293290785,0.761379512275339,8384,2.3883829395119123,1.2473024111332425
Case1,2.429825568010856,1.423534171157875,(0.601093717657471-1.6787646541711036e-19j),(-0.1908374419181292+0j),(-0.6974986608340623+4.126669883488093e-18j),0.14477948732664728,0.9992469192928616,8402,2.3890513690038313,1.250144858875575
Case1,1.8653206380689396,1.1780972450961724,(0.6055858426155661-1.6521175961683876e-19j),(-0.1936210573201685+0j),(-0.6910349468089892+3.918164996088104e-18j),0.14953469179566448,0.9253945152813945,8363,2.3807381827985155,1.2490012459584416
Case1,2.478912953223196,1.227184630308513,(0.6051746209000777-1.6263032587282567e-19j),(-0.193834248305056+0j),(-0.6925554386967646+3.7726169567276225e-18j),0.14863861260826508,0.9967083492470393,8408,2.382272163586401,1.2486603613389116
Case1,2.429825568010856,1.423534171157875,(0.6058042918584887-1.6012832085939759e-19j),(-0.19232665004110078+0j),(-0.6935501065092219+3.953174983627635e-18j),0.14550667557344155,0.9992469192928616,8450,2.3830037544237004,1.2513507276438185
Case1,2.086213871524472,1.423534171157875,(0.609665887636855+5.2567378059903247e-20j),(-0.19134697772264195+0j),(-0.6905099259898364+3.9993399119882684e-18j),0.1437055879960019,0.9750385512845184,8456,2.3785069380161366,1.2539595676970618
