Case,Theta,Phi,X,Y,Z,err,temTh,temPh,cost,fev
Case1,0.8099418560036186,4.172427743048944,(-0.6212074437567133-2.7755575615628914e-17j),(0.3723374128192851+0j),(0.689540544737067+1.951270736935624e-17j),0.35373364884489633,0.8099418560036186,4.172427743048944,0.9866270443184711,8378
Case1,0.7117670855789375,4.172427743048944,(-0.5907262392166912-1.3877787807814457e-17j),(0.354067681907155+0j),(0.7233746956217759-1.2325934506297689e-18j),0.3076880243322955,0.7608544707912781,4.172427743048944,0.99330346885891,8414
Case1,0.4172427743048944,3.9760782021995817,(-0.49390549536190065-9.25185853854297e-18j),(0.3267595990361111+0j),(0.7869863823156941+5.139338034525585e-18j),0.17456367665463063,0.6463172386291501,4.106977896099156,0.9879846565415797,8420
Case1,1.1780972450961724,4.025165587411922,(-0.5489712555912012-6.938893903907228e-18j),(0.39159544197743557+0j),(0.6859106448280431+1.7686683315734355e-18j),0.2658693314302577,0.7792622402459057,4.086524818927348,0.9273312499077134,8333
Case1,0.4663301595172349,4.172427743048944,(-0.5163059046379649-5.551115123125783e-18j),(0.3595056372611078+0j),(0.7273733761015375-9.097049003570781e-19j),0.22383105391985475,0.7166758241001716,4.1037054037516665,0.9891818516353527,8477
Case1,0.7363107781851077,3.730641276137879,(-0.49243794803676383+4.625929269271485e-18j),(0.39265150835508195+0j),(0.7296363343104411+9.693908594729626e-20j),0.164554268015776,0.719948316447661,4.0415280491493695,0.993184452875859,8411
Case1,1.2762720155208536,4.417864669110647,(-0.5529089277674079+7.93016446160826e-18j),(0.3762420238057561+0j),(0.6668718118738727-2.179425298929042e-19j),0.30419925473231424,0.7994231306009743,4.095290423429551,0.869020670180747,8459
Case1,0.859029241215959,4.172427743048944,(-0.5649802732207214+1.0408340855860843e-17j),(0.3778721640695826+0j),(0.6651594407588607-1.2036334304942544e-18j),0.31635283103681333,0.8068738944278473,4.104932588381976,0.9815256082846563,8387
Case1,0.8099418560036186,4.074252972624263,(-0.5668403219383641+9.25185853854297e-18j),(0.3838234217946136+0j),(0.6678684523119947-2.0426297458604535e-18j),0.309552610476291,0.8072147790473774,4.101523742186675,0.9904995068421599,8363
Case1,1.030835089459151,3.436116964863836,(-0.5350548370171124+8.326672684688675e-18j),(0.4275205900172305+0j),(0.6524918815001175-1.3939898626994835e-18j),0.2743477935376118,0.8295768100885548,4.034983064454391,0.9300298065467285,8474
Case1,0.9572040116406401,4.270602513473625,(-0.5536032988618624+1.0092936587501423e-17j),(0.4204334955769555+0j),(0.6455206369471836-3.684824193876923e-18j),0.29278040549502066,0.8411792829569261,4.05640301436523,0.9612107678458461,8438
Case1,1.0799224746714913,4.319689898685965,(-0.5753687744082006+1.1564823173178713e-17j),(0.41352209232192483+0j),(0.6310103119370848-5.2399730430514375e-18j),0.3252405327937261,0.8610745489331398,4.078343588058625,0.9328014895850057,8378
Case1,0.5890486225480862,4.319689898685965,(-0.5705927123121342+1.0675221390626506e-17j),(0.3980671255042241+0j),(0.6464302581190434-3.2040169728955072e-18j),0.32049949133340183,0.8401494776727512,4.096908688876113,0.9876230797068245,8495
Case1,0.9326603190344698,3.730641276137879,(-0.5617102468203959+9.912705577010325e-18j),(0.4173368061681149+0j),(0.6428066185742854-2.6954396440542222e-18j),0.3005046824176118,0.8467573949128739,4.070746730823382,0.9730263272272115,8357
Case1,1.3499030933393643,4.565126824747668,(-0.5886056722161506+1.0177044392397268e-17j),(0.39905870152141804+0j),(0.6145595933464578-3.438764788888033e-18j),0.3693915399928099,0.8803004414746399,4.103705403751667,0.8229530399949558,8510
Case1,0.6872233929727672,4.516039439535327,(-0.5907055423960391+9.107298248878237e-18j),(0.3818527820571016+0j),(0.6244627720974752-4.9335140560099795e-18j),0.37879415088599744,0.8682331259432728,4.129476280988146,0.9688222699955193,8597
Case1,0.6381360077604268,3.6324665057131984,(-0.5724764345061103+8.571574822473635e-18j),(0.3902943762766487+0j),(0.6349771697082499-5.268071020097795e-18j),0.34160905116574686,0.8546980013442819,4.100240411854325,0.9917569939383454,8417
Case1,0.9572040116406401,4.466952054322987,(-0.5847323448610073+8.866364432770347e-18j),(0.3796478500938209+0j),(0.6316900042476719-5.6707155030602945e-18j),0.36779865316404975,0.8603927796940796,4.120613280880362,0.9413680009010894,8483
Case1,1.0799224746714913,3.8288160465625602,(-0.5834035334085179+8.399713673150855e-18j),(0.3955471398985756+0j),(0.6232535164886364-5.017930350787192e-18j),0.35900703966584113,0.8719469741665749,4.105255531705741,0.9499835559024576,8363
Case1,1.1535535524900022,3.5833791205008576,(-0.5737771086138269+7.979727989493314e-18j),(0.4170915744448964+0j),(0.6123529063644542-5.152512573225407e-18j),0.34278002469765556,0.8860273030827462,4.079161711145497,0.9175724226958664,8333
Case1,0.859029241215959,4.172427743048944,(-0.5773819935081168+8.921435019309293e-18j),(0.4157673635625855+0j),(0.6142967128687076-5.293034342819611e-18j),0.3431168922053811,0.8847416810890898,4.083602950759946,0.9815256082846563,8327
Case1,0.9817477042468103,3.2397674240144743,(-0.5548418244245127+8.515915245704326e-18j),(0.43448093153044737+0j),(0.611627327421021-4.971343872873149e-18j),0.34195967653732545,0.8891510457780771,4.0452467904533345,0.9124964970837978,8501
Case1,1.030835089459151,4.025165587411922,(-0.5595457964790339+1.0559186375510999e-17j),(0.4392485984125667+0j),(0.6073871281502471-3.9339649650196235e-18j),0.3556715147447399,0.8953112215902976,4.044373694668925,0.9606104182486325,8327
Case1,0.5890486225480862,3.6324665057131984,(-0.5471436380808699+8.962737959213502e-18j),(0.44136195690949964+0j),(0.6167238983232595-3.705674943669218e-18j),0.3360459446704964,0.8825502799635389,4.027210895129103,0.9917587250353784,8417
Case1,1.1290098598838318,3.436116964863836,(-0.5357544621654683+8.604228440844963e-18j),(0.4583100313395145+0j),(0.6091571461275405-3.492409752051297e-18j),0.3491715953808287,0.8924086631603507,4.003567137918492,0.9072620479508395,8396
Case1,0.1718058482431918,3.9760782021995817,(-0.5200206137694793+8.273296577735541e-18j),(0.44509852964701546+0j),(0.6236233190606713-3.759112667522742e-18j),0.3057600723592099,0.8646931702789215,4.002509871160073,0.9470231634510445,8663
Case1,0.5399612373357456,4.516039439535327,(-0.5194355689676325+7.452886044937393e-18j),(0.4323280829902382+0j),(0.6322938853917675-3.204555561988182e-18j),0.2837340145694897,0.8526660616513965,4.021529484803601,0.9729512829562369,8495
Case1,0.3190680038802134,3.6815538909255388,(-0.5066437502024448+7.186711543332486e-18j),(0.42649685871111576+0j),(0.6436236816489558-3.942230409823009e-18j),0.25378117526799115,0.8336089881595685,4.009387499307956,0.9720070824498324,8474
Case1,0.4663301595172349,4.074252972624263,(-0.5016260762719331+7.89598271823926e-18j),(0.42102569656132444+0j),(0.6522305995643545-3.683185209228125e-18j),0.23468542127228947,0.8209442009650053,4.011624239767139,0.9915858808557267,8405
Case1,1.1535535524900022,4.074252972624263,(-0.5093818791006739+5.782411586589357e-18j),(0.42514464386370665+0j),(0.6439976233790422-2.626310790953357e-18j),0.25479314758872473,0.8320311793491719,4.01371186419571,0.9320679254810592,8378
Case1,0.2945243112740431,3.9269908169872414,(-0.49957156892843213+5.595882180570345e-18j),(0.4180516638603993+0j),(0.6540925495839831-2.7453701036021524e-18j),0.22779493120823474,0.8146922481209419,4.010914411059953,0.9710999702183417,8537
Case1,0.9326603190344698,3.3379421944391554,(-0.4888567703982417+5.421010862427522e-18j),(0.4296054907393003+0j),(0.6522677606748722-2.4606590941319734e-18j),0.23045874846605618,0.8183787503369896,3.989884029290553,0.9363808620533607,8531
Case1,1.030835089459151,3.6324665057131984,(-0.486295367290308+6.938893903907228e-18j),(0.43950984254111536+0j),(0.6480809419936101-2.0278071932242963e-18j),0.24198851584119963,0.8248168212194793,3.979053195242755,0.9496909371415616,8378
Case1,0.4908738521234052,3.5342917352885173,(-0.4772983188774834+5.918468329803224e-18j),(0.439392311785381+0j),(0.6549585985334555-2.1016348178493106e-18j),0.22599628013279532,0.8149949691872418,3.965971975832336,0.9834280668326517,8429
Case1,1.1535535524900022,3.485204350076177,(-0.47246088092580396+5.749369234665989e-18j),(0.4514316391576581+0j),(0.6478238189754993-1.976618910942699e-18j),0.24033294911134911,0.8246680715673206,3.9522357579535887,0.9070818816293073,8432
Case1,0.7363107781851077,3.9269908169872414,(-0.47252763120394486+4.818676322157797e-18j),(0.45208253504046975+0j),(0.650410688597151-1.3605292603507733e-18j),0.23846372565065,0.8222137023067035,3.951534509593412,0.9974798349514843,8414
Case1,0.8835729338221293,4.025165587411922,(-0.475906483360813+5.438592519278638e-18j),(0.45311794328806837+0j),(0.649977785774624-1.6602611120165053e-18j),0.2433108888776438,0.8238720599152286,3.953524538723642,0.9839187728198646,8339
Case1,0.9572040116406401,3.5833791205008576,(-0.47258164304011274+5.2954716635081475e-18j),(0.46064346892020763+0j),(0.6480259543441823-1.4133279169314112e-18j),0.24946340561952446,0.82738079548695,3.9437838698230423,0.9592657997671108,8414
Case1,1.055378782065321,4.466952054322987,(-0.48210548743327536+4.803849625781927e-18j),(0.45425296698971734+0j),(0.6440483194181722-1.806021759719723e-18j),0.2565743830082069,0.8332268977069083,3.957198438656374,0.921493309700735,8474
Case1,1.1290098598838318,3.6324665057131984,(-0.4807062903200443+4.6837533851373795e-18j),(0.46282782732369454+0j),(0.6386359887684749-1.8447191589820085e-18j),0.2691623768786503,0.8406214717613313,3.949080140332795,0.9279835903444061,8342
