Case,Theta,Phi,X,Y,Z,err,temTh,temPh,cost,fev
Case1,1.718058482431918,1.0799224746714913,(0.872375798331833+0j),(-0.4662945789423269+0j),(-0.14673047445536153+2.459110188271492e-18j),0.3836868430192314,0.9832861994052006,8414,1.718058482431918,1.0799224746714913
Case1,2.552544031041707,0.8835729338221293,(0.6509186980165785+0j),(-0.4093723018255971+0j),(-0.4891000433789535-8.60594844834181e-18j),0.7105857408859373,0.8255571262336489,8522,2.1353012567368124,0.9817477042468103
Case1,1.5953400194010667,1.227184630308513,(0.7476992952490149+0j),(-0.3851776640393779+0j),(-0.33424710509360644+2.771462616981286e-18j),0.5276438854776072,0.9569966211110136,8381,1.9553141776248972,1.0635600129340446
Case1,1.8407769454627694,0.9326603190344698,(0.7543025201136819-1.3877787807814457e-17j),(-0.4324134310497328+0j),(-0.3173635181889294+8.774654492660597e-18j),0.4701277564272423,0.9914412440757395,8408,1.9266798695843652,1.030835089459151
Case1,1.6935147898257479,0.7363107781851077,(0.7367437198833786+0j),(-0.4930065104503223+0j),(-0.27837294959098674+4.943800170889554e-18j),0.35298530819840684,0.9982941766540361,8351,1.8800468536326416,0.9719302272043423
Case1,1.718058482431918,1.0799224746714913,(0.7593490662914544+0j),(-0.4885545218656564+0j),(-0.2564325370683825+4.529685173786543e-18j),0.35810223066854424,0.9832861994052006,8354,1.8530487917658542,0.9899289351155338
Case1,1.718058482431918,0.5890486225480862,(0.7293787745553395+0j),(-0.5362567629190199+0j),(-0.24076081383795095+4.6140798297325316e-18j),0.2647579746486343,0.9868496796109132,8393,1.8337644618610063,0.9326603190344699
Case1,1.6935147898257479,1.227184630308513,(0.7550143296880498-3.469446951953614e-18j),(-0.5110192031673597+0j),(-0.22596704650810912+1.017290317127496e-18j),0.300837322203163,0.9596377750485535,8492,1.816233252856599,0.9694758579437253
Case1,1.6444274046134073,0.7363107781851077,(0.7455393304744939-9.25185853854297e-18j),(-0.5363441235023017+0j),(-0.20903343729606003+1.2872728069502175e-18j),0.2491037934426161,0.99771371150883,8408,1.7971437141629112,0.9435686268594343
Case1,1.718058482431918,1.4726215563702154,(0.7694267328970303-9.020562075079397e-18j),(-0.4924053364308638+0j),(-0.2028031410119902+2.0053860097425898e-18j),0.3106996866525205,0.8988080402298743,8561,1.7892351909898117,0.9964739198105125
Case1,1.7426021750380885,0.6381360077604268,(0.7528360486612128-8.200510977344907e-18j),(-0.5195850715704481+0j),(-0.1999084817163821+3.2817352668042843e-18j),0.26403460798151057,0.9913425854982503,8336,1.7849958259032912,0.9638977459877774
Case1,2.6016314162540475,0.9817477042468103,(0.7257214453892794-7.517135062566164e-18j),(-0.5000879973885312+0j),(-0.2547268257400396+2.8837630342250774e-18j),0.3112354229151516,0.8037833370870193,8474,1.8530487917658542,0.9653852425093635
Case1,1.9144080232812801,0.5890486225480862,(0.7101347077202544-6.938893903907228e-18j),(-0.5218400959619895+0j),(-0.26104705863636113+2.948232243742892e-18j),0.31084895230327647,0.975357333737565,8426,1.8577687326516563,0.9364362717431114
Case1,1.6444274046134073,0.9326603190344698,(0.7166273147315287-6.4432586250567115e-18j),(-0.52700046278045+0j),(-0.24765545184802587+2.2542706277524974e-18j),0.28580437168520645,0.9962644406228834,8396,1.8425300663632098,0.9361665608353513
Case1,2.6261751088602177,0.9326603190344698,(0.6952454630995707-6.0137080500529315e-18j),(-0.5114417059482107+0j),(-0.2891508877987382+2.0057283373662853e-18j),0.36424041610011615,0.795793853990707,8507,1.8947730691963436,0.9359328113819593
Case1,1.6689710972195777,0.6872233929727672,(0.6912512783497897-5.637851296924623e-18j),(-0.5275571116229817+0j),(-0.27720502858191465+2.6166634935366563e-18j),0.34017333595830257,0.9955460879052942,8345,1.8806604459477958,0.9203884727313847
Case1,1.6689710972195777,0.8835729338221293,(0.6958416853141871-8.571574822473635e-18j),(-0.533661899592399+0j),(-0.26666456456707033+1.532140729408202e-18j),0.3189376770096436,0.9988521140245005,8372,1.8682081313167243,0.9182228527955462
Case1,1.6444274046134073,1.227184630308513,(0.7093500867272592-6.5533997981346044e-18j),(-0.5226794071561515+0j),(-0.2559367867355479+1.1617914761301623e-18j),0.3056839902012966,0.9588699304326884,8558,1.8557758687220955,0.9353873959907111
Case1,1.6689710972195777,0.5890486225480862,(0.7011156090308152-6.208484019285414e-18j),(-0.5387207993508565+0j),(-0.2476252263983907+1.1829434690395443e-18j),0.2895655153658784,0.9868008879055156,8408,1.8459440386430155,0.9171590394937309
Case1,1.718058482431918,0.5890486225480862,(0.693537679786207-5.898059818321145e-18j),(-0.5529082698452737+0j),(-0.24258048880123928+1.3798186838579904e-18j),0.2779112365189179,0.9868496796109132,8363,1.8395497608324607,0.9007535186464487
Case1,1.8162332528565992,1.1780972450961724,(0.7031878864974691-6.938893903907228e-18j),(-0.5442562041133034+0j),(-0.2425995217108595+2.5713092562557237e-18j),0.2769321284492463,0.9655482016618825,8447,1.8384394509288482,0.9139603627631022
Case1,2.5280003384355365,0.5399612373357456,(0.6846804630810774-5.361872562110131e-18j),(-0.5419667020923169+0j),(-0.268735216776347+2.531189365783737e-18j),0.323864748952112,0.8242280014351279,8510,1.8697831276336978,0.8969604025164042
Case1,1.6689710972195777,0.6872233929727672,(0.6823612476037729-5.128747668105342e-18j),(-0.5518502453380659+0j),(-0.26131269171344323+2.933341603623236e-18j),0.3088778961207637,0.9955460879052942,8360,1.8610521697896056,0.8878414021014635
Case1,1.6198837120072371,1.1780972450961724,(0.6923781405850004-3.758567531283082e-18j),(-0.5447824215077819+0j),(-0.2524691493223588+2.817202880968168e-18j),0.2970852845787359,0.9671659328960246,8468,1.8510034840486735,0.8999353955595764
Case1,2.5034566458293663,0.8835729338221293,(0.6831022865389429-3.608224830031759e-18j),(-0.5381074301735089+0j),(-0.27449868460869026+2.6778979047702927e-18j),0.33506566524539777,0.8437203589492063,8513,1.8771016105199012,0.8992808970900785
Case1,1.6935147898257479,0.8344855486097889,(0.6851129227510098-5.604491230078915e-18j),(-0.5430459335884572+0j),(-0.26864914578524896+2.1223082941548268e-18j),0.3222669867949413,0.9999446862046627,8384,1.8700405789547416,0.896788768302375
Case1,1.6935147898257479,0.8344855486097889,(0.6869746229473679-7.452886044937393e-18j),(-0.5476186219356315+0j),(-0.26323290613391437+1.6078734695108767e-18j),0.3104163586000743,0.9999446862046627,8351,1.8635025867647788,0.894481241647094
