Case,Theta,Phi,X,Y,Z,err,temTh,temPh,cost,fev
Case1,0.5154175447295755,4.859651136021712,(-0.48756331355780747+0j),(-0.07232318560406649+0j),(0.8700869911087113+1.896747388559282e-17j),0.07679770433484477,0.9992394517684489,8414,0.5154175447295755,4.859651136021712
Case1,0.7853981633974483,4.81056375080937,(-0.5956325911604994+6.938893903907228e-18j),(-0.07081588510180592+0j),(0.7885968861476294+2.6434023711053248e-17j),0.26484978639635814,0.9735575622245567,8423,0.6504078540635119,4.835107443415541
Case1,0.36815538909255385,4.859651136021712,(-0.5157549661714418+4.625929269271485e-18j),(-0.06481311322284017+0j),(0.8367288570433324+9.300971567540213e-18j),0.14120116339268504,0.9978652918469454,8474,0.5563236990731926,4.843288674284264
Case1,0.5154175447295755,4.859651136021712,(-0.5087070530180333+3.469446951953614e-18j),(-0.06669063131814676+0j),(0.8450683905596772+1.1717597147053364e-17j),0.12393619862762523,0.9992394517684489,8423,0.5460971604872883,4.847379289718626
Case1,0.39269908169872414,4.908738521234052,(-0.4820316979179997+2.7755575615628915e-18j),(-0.06828407186458595+0j),(0.8608306189499992+5.307418132183669e-18j),0.0799051745908304,0.9987895286293629,8447,0.5154175447295755,4.859651136021712
Case1,0.39269908169872414,4.908738521234052,(-0.46424812785131053+2.3129646346357427e-18j),(-0.06934636556221205+0j),(0.8713387712102137+1.0339654556038715e-18j),0.0505511585663006,0.9987895286293629,8447,0.4949644675577669,4.867832366890435
Case1,0.4663301595172349,4.859651136021712,(-0.46146196185946164+9.912705577010326e-19j),(-0.06886426815628556+0j),(0.8744652754938282-2.792762573849168e-18j),0.04512058569676371,0.9999855454678048,8444,0.4908738521234052,4.866663619623474
Case1,0.36815538909255385,4.859651136021712,(-0.44827918115119486+8.673617379884035e-19j),(-0.06685718081986346+0j),(0.8817812159114422-5.564308842053754e-18j),0.026628951907305062,0.9978652918469454,8468,0.47553404424454876,4.865787059173254
Case1,0.6135923151542565,4.859651136021712,(-0.46175659848948847+0j),(-0.06881622840899244+0j),(0.8746482822714579-5.016660375892983e-18j),0.04528025529645403,0.9941438461137934,8417,0.4908738521234052,4.865105289934194
Case1,0.39269908169872414,4.908738521234052,(-0.4531139663923262+0j),(-0.06940038897312747+0j),(0.8795714072954408-6.548324131033197e-18j),0.031130337611173786,0.9987895286293629,8432,0.481056375080937,4.869468613064179
Case1,0.5154175447295755,4.859651136021712,(-0.4562457252255518+0j),(-0.0696660977577583+0j),(0.8787091876421018-4.228706129521741e-18j),0.03485860731310754,0.9992394517684489,8423,0.4841801177762678,4.868576115151227
Case1,0.2454369260617026,5.105088062083414,(-0.4369322827083004+5.782411586589357e-19j),(-0.07160929704811743+0j),(0.8863193597714718-3.1201580387068557e-18j),0.013038148507956746,0.9870043733187457,8510,0.464284851800054,4.888285444062244
Case1,0.6872233929727672,4.81056375080937,(-0.4518866076617446+1.0675221390626506e-18j),(-0.07088407539503136+0j),(0.8776032900477231-3.0397343758840424e-18j),0.03216558929073504,0.9869495041073368,8546,0.48143397035180124,4.882306852273561
Case1,0.3190680038802134,5.056000676871073,(-0.44070507718796686+9.912705577010326e-19j),(-0.07336922683358618+0j),(0.8827407822295311-1.1585467505232e-18j),0.018331718073704095,0.9938131827003823,8480,0.4698364013181164,4.894713554030526
Case1,0.3436116964863836,4.908738521234052,(-0.4333525126637219+1.3877787807814458e-18j),(-0.07285954171016407+0j),(0.8866610010930971-1.3098187290838986e-18j),0.017526521892956642,0.9965341252243591,8534,0.46142142099600086,4.895648551844094
Case1,0.36815538909255385,4.957825906446392,(-0.42808732020402246+1.3010426069826053e-18j),(-0.0737712803985015+0j),(0.8895567384519497-7.584730331841321e-19j),0.020807715682140876,0.9975657295180714,8414,0.4555922940020354,4.899534636506738
Case1,0.39269908169872414,4.908738521234052,(-0.4249839647518956+1.2245106889248049e-18j),(-0.07382343061331569+0j),(0.891575726337793-1.9099333210730134e-18j),0.021944233463238608,0.9987895286293629,8525,0.4518926932783112,4.900076041490698
Case1,0.5154175447295755,4.859651136021712,(-0.42846059524111285+1.1564823173178713e-18j),(-0.0737400836683574+0j),(0.8903819077139552-7.500773651471339e-19j),0.019578074652900887,0.9992394517684489,8417,0.4554218516922703,4.897830213409088
Case1,0.4908738521234052,4.908738521234052,(-0.4302436681604782+1.460819769243627e-18j),(-0.0746992866955352+0j),(0.8899366106947131-1.8767456026909193e-18j),0.019199501779955455,0.999692900545561,8441,0.4572877464518037,4.898404334873559
Case1,0.5645049299419159,4.859651136021712,(-0.43519183867642347+1.734723475976807e-18j),(-0.07488934509068461+0j),(0.887682458422463-1.688808401795978e-18j),0.01669554193140972,0.9972906545315591,8378,0.4626486056263094,4.896466674930967
Case1,0.5399612373357456,4.908738521234052,(-0.43847910369752796+1.982541115402065e-18j),(-0.07609920817751062+0j),(0.8862560846880728-1.7318197094157826e-18j),0.01604451373152138,0.9983387020242919,8384,0.4663301595172349,4.897051048564448
Case1,0.4663301595172349,4.859651136021712,(-0.43876391561620254+1.5770213417970975e-18j),(-0.07563886615674772+0j),(0.8865728218020476-2.823697484013584e-18j),0.014982622678109181,0.9999855454678048,8459,0.4663301595172349,4.895351052539778
Case1,0.760854470791278,4.859651136021712,(-0.4493427588295079+1.206764157201257e-18j),(-0.07674920290147515+0j),(0.8795151809824571-3.3343821703075387e-18j),0.03357497703020816,0.9776054304623483,8393,0.47913556435523674,4.893798882256384
Case1,0.5890486225480862,4.81056375080937,(-0.4536574359822293+2.168404344971009e-18j),(-0.07582029467611405+0j),(0.8775132822874607-2.9671706945215133e-18j),0.038962644652564785,0.9956518626623021,8504,0.4837152751132721,4.890330751779424
Case1,0.3436116964863836,4.908738521234052,(-0.44872780291591186+2.359223927328458e-18j),(-0.07541644088835966+0j),(0.8800745136032831-2.985588923898e-18j),0.031067926482670538,0.9965341252243591,8534,0.4781111319681966,4.891067062557609
Case1,0.5154175447295755,4.859651136021712,(-0.4502214764021386+2.2684845455081324e-18j),(-0.07529746953127148+0j),(0.8796903781227228-2.1412403543021995e-18j),0.03282676409236948,0.9992394517684489,8402,0.47954599399748044,4.8898587576908445
Case1,0.36815538909255385,4.859651136021712,(-0.44673178157959+2.1844665993782012e-18j),(-0.07446451026955432+0j),(0.8816645418527973-2.986569701160853e-18j),0.026529946278029168,0.9978652918469454,8444,0.4754204160380387,4.8887399568882834
Case1,1.0062913968529805,4.76147636559703,(-0.46091407159925274+1.982541115402065e-18j),(-0.07328559917399989+0j),(0.8692835803540223-3.3277126071154962e-18j),0.051914286700912485,0.9262403974415426,8456,0.4943800939242866,4.884194828627882
Case1,0.4663301595172349,4.859651136021712,(-0.4603565162306016+1.674905425081055e-18j),(-0.07303339519285253+0j),(0.8701091224520049-4.101002887924183e-18j),0.05027898525313139,0.9999855454678048,8537,0.493412854806802,4.8833484944000825
Case1,0.4172427743048944,4.859651136021712,(-0.4583731386456148+1.61907524424502e-18j),(-0.07258099036218633+0j),(0.8715791435603891-3.2276487051058586e-18j),0.04637318172909417,0.9995271142506451,8537,0.4908738521234051,4.882558582454137
Case1,0.4172427743048944,4.957825906446392,(-0.4562674483560938+1.7906822977825105e-18j),(-0.07341597800795992+0j),(0.8729543245972646-2.5671279669653732e-18j),0.04372729804847124,0.9991898042988911,8459,0.48849865606474346,4.884986560647436
Case1,0.4663301595172349,4.859651136021712,(-0.45590737077960236+1.5178830414797062e-18j),(-0.07318334381148388+0j),(0.8735877613659601-3.2916905539529367e-18j),0.04250114950680835,0.9999855454678048,8441,0.4878058905476338,4.884194828627882
Case1,0.3436116964863836,5.006913291658733,(-0.4518611925562789+1.6821560979169039e-18j),(-0.07392912013120448+0j),(0.8756470432998104-3.006180763263787e-18j),0.03714146566935517,0.9958938627083046,8459,0.4834363695154747,4.887913569931847
Case1,0.2699806186678728,4.957825906446392,(-0.4461805607274574+1.8367660333872075e-18j),(-0.07366079053304393+0j),(0.8782390733732112-2.1811308851902907e-18j),0.02860047416897231,0.9907283158516468,8450,0.4771582591964276,4.889969815123451
