Case,Theta,Phi,X,Y,Z,err,temTh,temPh,cost,fev
Case1,0.36815538909255385,3.3870295796514958,(-0.0874473607235631+0j),(0.34910943330853067+0j),(0.9329927988347387+8.644760022287876e-19j),0.7602873993516724,0.9491331223888906,8393,0.36815538909255385,3.3870295796514958
Case1,0.6135923151542565,3.2888548092268146,(-0.08596798492279359+0j),(0.4593426852521837+0j),(0.8752888059931612-2.5360545118716346e-18j),0.5938295303672113,0.9840155180506885,8420,0.4908738521234052,3.3379421944391554
Case1,1.325359400733194,3.3379421944391554,(-0.1203932264656731+0j),(0.6233592483895585+0j),(0.6645192639631954-1.0535572385841785e-18j),0.22319091531654492,0.9311181870390478,8381,0.7690357016600015,3.337942194439156
Case1,0.9817477042468103,3.436116964863836,(-0.1506356418627891+0j),(0.6664361387791506+0j),(0.6372820062272971+8.187217083635346e-19j),0.177108867265735,0.9922284001367208,8339,0.8222137023067038,3.3624858870453256
Case1,1.0799224746714913,3.2397674240144743,(-0.1377971935556825+0j),(0.7086838255047038+0j),(0.6041049523470373-3.475981232662917e-20j),0.24221751920212162,0.9703639004618295,8477,0.8737554567796613,3.3379421944391554
Case1,0.662679700366597,4.270602513473625,(-0.20752478974243416-4.625929269271485e-18j),(0.6344107546192466+0j),(0.6348118648936321+1.2535379513066969e-18j),0.1547152448796591,0.9336948943943,8474,0.8385761640441505,3.4933855809449006
Case1,0.8099418560036186,3.2888548092268146,(-0.19305969379414073-3.96508223080413e-18j),(0.6461246756545121+0j),(0.6426302477284085+1.207763717666714e-18j),0.1496480369579105,0.9929504452084804,8543,0.8344855486097887,3.4641668992708885
Case1,0.9817477042468103,3.5342917352885173,(-0.2087009377127742-3.469446951953614e-18j),(0.6613813107866252+0j),(0.6317477458898078-5.733548792677287e-19j),0.1296326597457647,0.9932673452004926,8348,0.8528933180644165,3.472932503773092
Case1,1.0799224746714913,3.6324665057131984,(-0.23170470087260733-3.0839528461809902e-18j),(0.6743150669780892+0j),(0.61393096710494-1.3674078645547006e-18j),0.11151191917933537,0.9808963688160401,8435,0.878118779909647,3.490658503988659
Case1,0.7363107781851077,3.2397674240144743,(-0.21511665961702794-2.7755575615628915e-18j),(0.67371608177265+0j),(0.626632982929942-1.3308187454245929e-18j),0.115996929815352,0.9887745575581816,8621,0.863937979737193,3.4655693959912406
