Case,Theta,Phi,X,Y,Z,err,temTh,temPh,cost,fev
Case1,0.859029241215959,4.172427743048944,(-0.6494796913939163+2.7755575615628914e-17j),(0.3892831459163678+0j),(0.6531728429537768-8.103469734703706e-18j),0.10660129468862534,0.9988869753195606,8372,0.859029241215959,4.172427743048944
Case1,0.9081166264282996,4.172427743048944,(-0.6628334884803826+1.3877787807814457e-17j),(0.3972871038670646+0j),(0.6342022167672017+3.3902340465004432e-18j),0.06627291346488712,0.9999141853527634,8381,0.8835729338221293,4.172427743048944
Case1,1.1044661672776617,4.270602513473625,(-0.7110440605330602+9.25185853854297e-18j),(0.3921589357619922+0j),(0.5726719210630034-1.0946361387817935e-18j),0.06416360808521365,0.9905677761747349,8414,0.9572040116406401,4.205152666523838
Case1,0.9572040116406401,4.172427743048944,(-0.7085995167352552+1.3877787807814457e-17j),(0.39919985083447707+0j),(0.5734559886517139+1.7994629619691763e-18j),0.05389408162621323,0.9997370623704157,8366,0.9572040116406401,4.196971435655114
Case1,0.9817477042468103,4.221515128261284,(-0.7135377597380237+1.1102230246251566e-17j),(0.3977502930694612+0j),(0.5698788375252916+5.674664902783315e-19j),0.06385903352041988,0.9989307535819867,8387,0.962112750161874,4.201880174176348
Case1,0.9572040116406401,4.172427743048944,(-0.7114924473386597+1.3877787807814457e-17j),(0.40151234356653953+0j),(0.5708670631740504+2.2198487859356237e-18j),0.05706344497521865,0.9997370623704157,8381,0.9612946270750018,4.196971435655114
Case1,1.0062913968529805,4.270602513473625,(-0.718956180182123+1.1895246692412391e-17j),(0.39575650091778325+0j),(0.5657428569902-1.866904450362237e-18j),0.07540722665128874,0.9970028441660305,8384,0.9677227370432845,4.207490161057758
Case1,0.9081166264282996,4.172427743048944,(-0.7136100683552138+1.0408340855860843e-17j),(0.39694832103028055+0j),(0.5719289486890033+2.2695083439611658e-19j),0.06268320301307884,0.9999141853527634,8354,0.9602719732164113,4.2031073588066565
Case1,0.859029241215959,4.172427743048944,(-0.7064844709150695+1.2335811384723961e-17j),(0.3960966349065124+0j),(0.5809560480517559-6.986514510594192e-19j),0.04738219233395008,0.9988869753195606,8360,0.9490227807719166,4.199698512611355
Case1,0.9572040116406401,4.172427743048944,(-0.7059626123577467+1.3877787807814457e-17j),(0.3985192310210544+0j),(0.5804412623883649+4.193897204687313e-19j),0.044952523325476335,0.9997370623704157,8378,0.9498409038587889,4.196971435655113
Case1,0.859029241215959,4.172427743048944,(-0.7008278013610347+1.5139404881252134e-17j),(0.3976795869206283+0j),(0.5870532242579478-3.5541568454694485e-19j),0.034045394559607534,0.9988869753195606,8363,0.9415852981639862,4.194740190872735
Case1,0.8835729338221293,4.221515128261284,(-0.6992366809462951+1.1564823173178713e-17j),(0.3949058384478743+0j),(0.5909982292500893+9.261293451544912e-19j),0.03128301762548047,0.9993036012189622,8366,0.9367509344688315,4.196971435655114
Case1,0.9572040116406401,4.172427743048944,(-0.6993927735921064+1.2810265668751807e-17j),(0.39686097364818645+0j),(0.5898297648014552+1.6611778773904603e-18j),0.03065243951961366,0.9997370623704157,8363,0.9383242480974321,4.195083459300793
Case1,0.9326603190344698,4.221515128261284,(-0.7000337041710653+1.3877787807814457e-17j),(0.39555871905431883+0j),(0.590249017636525+3.150823914589708e-18j),0.03217637185737032,0.9997191166473938,8372,0.937919681735792,4.196971435655114
Case1,0.9572040116406401,4.172427743048944,(-0.7001158495824503+1.4802973661668754e-17j),(0.39720964418749305+0j),(0.589286295888613+3.6395530045652e-18j),0.031570313883493184,0.9997370623704157,8378,0.9392053037294484,4.195335189481369
Case1,0.8835729338221293,4.221515128261284,(-0.6989670062575571+1.214306433183765e-17j),(0.39515870425374844+0j),(0.5921054826558025+4.351026233771768e-18j),0.02965322372515511,0.9993036012189622,8363,0.935728280610241,4.196971435655114
Case1,0.9817477042468103,4.123340357836604,(-0.6985184597825564+1.1428766429964846e-17j),(0.3990870020185658+0j),(0.5899563503242614+2.204502942166113e-18j),0.02742551181687819,0.9986629468090081,8357,0.9384353055300393,4.1926401957834365
Case1,1.0062913968529805,4.270602513473625,(-0.7021417996414646+1.0793834961633465e-17j),(0.3969833599633813+0j),(0.5869030875221967+6.160625638152512e-19j),0.036205756533035593,0.9970028441660305,8372,0.9422050883813138,4.196971435655113
Case1,0.9081166264282996,4.172427743048944,(-0.7007757725849059+1.0225738384705389e-17j),(0.39742060742940133+0j),(0.5883940613673772+1.367003367177848e-18j),0.032911508165276326,0.9999141853527634,8393,0.9404109588048394,4.195679662360052
Case1,1.0062913968529805,4.270602513473625,(-0.7039239128178059+9.71445146547012e-18j),(0.39561064930919354+0j),(0.5857242392933631-2.0717994588514387e-20j),0.04053942859239812,0.9970028441660305,8381,0.9437049807072464,4.19942580491573
Case1,0.9326603190344698,4.221515128261284,(-0.7041354313358881+1.057355261547768e-17j),(0.39480201883418625+0j),(0.5861992423980807+1.0524696431623639e-18j),0.04108457448077002,0.9997191166473938,8363,0.9431790444371141,4.200477677455995
Case1,0.9081166264282996,4.172427743048944,(-0.702865061073659+1.0092936587501423e-17j),(0.39527879351525785+0j),(0.5875188945881965+1.6811727424597381e-18j),0.038017777347353565,0.9999141853527634,8402,0.9415852981639862,4.199202680437493
Case1,0.9817477042468103,4.123340357836604,(-0.7023640460783931+9.654113257610057e-18j),(0.3981770966778833+0j),(0.5861298223460837+2.106926352430382e-19j),0.036007531431575035,0.9986629468090081,8354,0.9433314897328046,4.19590431858528
Case1,0.859029241215959,4.270602513473625,(-0.7016200729043024+8.095376221225099e-18j),(0.39507590511273466+0j),(0.5889232815380709+1.388512452837839e-19j),0.035571290630645735,0.9976741604427647,8399,0.9398188960446028,4.199016743372294
Case1,0.8344855486097889,4.221515128261284,(-0.6996936921198657+6.661338147750939e-18j),(0.39324414661382046+0j),(0.5922287084704289-2.8848836125773367e-19j),0.032171241412765283,0.997685231005198,8381,0.9356055621472101,4.1999166787678535
Case1,0.9572040116406401,4.270602513473625,(-0.701208854627154+7.472654973438555e-18j),(0.39156408525075836+0j),(0.5915971501222526-1.3002067898882563e-18j),0.03599802363129201,0.9984275546925868,8381,0.9364362717431114,4.202635364718075
Case1,0.9572040116406401,4.172427743048944,(-0.7012109668758459+8.22387425648264e-18j),(0.3926292152804314+0j),(0.5910123738739411-8.638376397360213e-19j),0.03551978209862239,0.9997370623704157,8360,0.9372054472948718,4.201516563915515
Case1,0.8099418560036186,4.172427743048944,(-0.6983536981930198+6.938893903907228e-18j),(0.39190450804967614+0j),(0.5945312371190528-1.3610388941129767e-19j),0.029868357401439893,0.9966579008926245,8387,0.9326603190344699,4.200477677455995
Case1,0.9326603190344698,4.221515128261284,(-0.6986989431414513+7.656710514656252e-18j),(0.39144674602499907+0j),(0.5945715153043418+6.450108101608137e-19j),0.03063108618925936,0.9997191166473938,8387,0.9326603190344698,4.201203106794108
Case1,0.8099418560036186,4.172427743048944,(-0.69611589316196+6.47630097698008e-18j),(0.39080976825147523+0j),(0.597737149618766+1.2739340288006612e-18j),0.025519379668867692,0.9966579008926245,8399,0.928569703600108,4.200243928002602
Case1,1.030835089459151,4.221515128261284,(-0.6980621256470322+7.162729191130042e-18j),(0.39124591985098983+0j),(0.5950392655727806+9.281825156921244e-19j),0.029727344600410655,0.9969404298683052,8384,0.9318685870149158,4.200930095752883
Case1,0.859029241215959,4.172427743048944,(-0.6965439245766224+7.806255641895632e-18j),(0.3911845831655329+0j),(0.5968559398659368+6.459433828672547e-19j),0.026453805922301676,0.9988869753195606,8357,0.9295923574586985,4.200039397230885
Case1,0.9572040116406401,4.172427743048944,(-0.6966870142967805+8.41078048958452e-18j),(0.3920675532529995+0j),(0.5962181293069038+9.439984398780072e-19j),0.026351736114026136,0.9997370623704157,8354,0.9304290742520908,4.199202680437494
Case1,0.9081166264282996,4.172427743048944,(-0.6960840810988413+8.163404592832034e-18j),(0.39245647997549254+0j),(0.5967773487561309+1.3539966571670242e-18j),0.024800656744366878,0.9999141853527634,8387,0.9297728257866851,4.198415182279007
Case1,0.9326603190344698,4.123340357836604,(-0.6952771832045516+7.137148015447434e-18j),(0.39399310041698704+0j),(0.5967465474914538+1.0420812707122242e-18j),0.022487939673259627,0.9994603978396643,8357,0.9298553255937646,4.196270187294938
Case1,1.055378782065321,4.270602513473625,(-0.6978125204502102+6.938893903907228e-18j),(0.3933824622047362+0j),(0.5938618709564074+1.235619855126599e-18j),0.028518591666215565,0.9943808138516544,8396,0.9333420882735299,4.198334974133235
Case1,0.8835729338221293,4.025165587411922,(-0.6951025918166388+7.50150692314295e-18j),(0.39600435890735464+0j),(0.5949573145566032+8.657218111506682e-19j),0.022091322729829943,0.9958368157617052,8348,0.9319969759910597,4.193654720438064
Case1,0.9817477042468103,4.221515128261284,(-0.6961075428674929+7.304098846218135e-18j),(0.39589771951530306+0j),(0.5939208124108925+7.281891477918335e-19j),0.02423941531844631,0.9989307535819867,8369,0.9333062056820004,4.194387889064991
Case1,0.8344855486097889,4.123340357836604,(-0.69405551215125+7.11681426041767e-18j),(0.39630163412695146+0j),(0.5959115340118188+6.568318207562145e-19j),0.01979274838962869,0.9974465641970459,8363,0.930772342680149,4.192566157495032
Case1,0.9081166264282996,4.172427743048944,(-0.6936088064866401+6.938893903907228e-18j),(0.3965263698192218+0j),(0.596394535426039+1.012509470929924e-18j),0.01863830561852825,0.9999141853527634,8390,0.9302059497738527,4.19206269713388
Case1,0.9572040116406401,4.074252972624263,(-0.6927083546100768+6.769652589177784e-18j),(0.3987338901787036+0j),(0.5958924294746197+1.3856637689217115e-18j),0.01603243933390247,0.997901518201399,8348,0.9308644390876769,4.189189289219012
Case1,0.8835729338221293,4.123340357836604,(-0.6915185057375353+5.9476233462061954e-18j),(0.39946550226257543+0j),(0.5968091164910251+1.4212202537756662e-18j),0.013194291361083688,0.9990546158517094,8348,0.9297384508670686,4.187621457519431
Case1,0.9817477042468103,4.221515128261284,(-0.6924899528540832+5.8093065242014e-18j),(0.39929077109389693+0j),(0.5958500726893641+1.2867611921416962e-18j),0.015299513447971147,0.9989307535819867,8378,0.9309479683875277,4.188409682420404
Case1,0.8344855486097889,4.123340357836604,(-0.6907533254013546+5.677276830469551e-18j),(0.3995716715092536+0j),(0.5975707291020381+1.210817833079446e-18j),0.011561329167211809,0.9974465641970459,8339,0.9287556406653064,4.186930834134409
Case1,0.9572040116406401,4.172427743048944,(-0.6909869378444765+6.167905692361981e-18j),(0.40003280316575757+0j),(0.5970871171535005+1.416838775993727e-18j),0.011817421902367398,0.9997370623704157,8384,0.9293878266869805,4.186608543221398
Case1,1.055378782065321,4.172427743048944,(-0.6921893632274877+5.4304387074056565e-18j),(0.4010606576581501+0j),(0.594822140524724+1.2556438484123592e-18j),0.014256969421762522,0.9957744248952737,8372,0.932126760499553,4.18630026495678
Case1,0.9326603190344698,4.221515128261284,(-0.6925335427694035+5.9054416203465774e-18j),(0.4005833970555095+0j),(0.5948408035878667+1.7079965835137969e-18j),0.015059746503176208,0.9997191166473938,8363,0.9321381128088065,4.187049517367514
Case1,0.9817477042468103,4.221515128261284,(-0.6933826508731471+5.7824115865893565e-18j),(0.40040357757538214+0j),(0.5940226667010279+1.581569167263821e-18j),0.01690681097388602,0.9989307535819867,8375,0.9331716459637649,4.187767550927801
Case1,0.8835729338221293,4.123340357836604,(-0.6923490192627426+5.097962868176739e-18j),(0.4009965983942789+0j),(0.5948465568533262+1.6080480849275759e-18j),0.01445626839228642,0.9990546158517094,8342,0.9321594273486294,4.18645271025247
Case1,0.9817477042468103,4.221515128261284,(-0.6931678535124697+4.996003610813204e-18j),(0.4008157076665813+0j),(0.5940610303766518+1.4886767352993236e-18j),0.0162415198463855,0.9989307535819867,8381,0.933151192886593,4.1871539586126465
Case1,0.859029241215959,4.172427743048944,(-0.692311222882694+5.442269728554689e-18j),(0.40058957900481246+0j),(0.5952200855252228+1.3005954319659309e-18j),0.0144519627298077,0.9988869753195606,8366,0.9316978212852081,4.186865209287868
Case1,1.0062913968529805,4.270602513473625,(-0.6936848258511596+5.337610695313253e-18j),(0.39983249950520544+0j),(0.5940619611860282+7.681335223483283e-19j),0.017740769537074985,0.9970028441660305,8384,0.9331323131230498,4.188475542060671
Case1,1.0062913968529805,4.270602513473625,(-0.6950065947453434+5.236901059552625e-18j),(0.3991039890433194+0j),(0.592947539652086+2.557645149804466e-19j),0.02090547042708696,0.9970028441660305,8375,0.9345126731934258,4.190025107559029
Case1,0.9326603190344698,4.221515128261284,(-0.6952539874666802+5.6539135513318154e-18j),(0.3987248301598143+0j),(0.5929984982602405+6.679952165211778e-19j),0.021481063423774316,0.9997191166473938,8366,0.9344783703386303,4.1906082560905515
Case1,0.7363107781851077,4.123340357836604,(-0.6927653852186488+6.0557619525008536e-18j),(0.3982588907938314+0j),(0.5956885460255991+9.32784463354427e-19j),0.01676835277636729,0.9906420648281128,8402,0.9308753232085663,4.189385203395026
Case1,0.859029241215959,4.074252972624263,(-0.6912552149186333+5.9476233462061954e-18j),(0.3992019245871457+0j),(0.5967150513278879+1.0618478380092698e-18j),0.013288643380748588,0.997186967797875,8339,0.9295923574586983,4.187329270702691
Case1,0.9572040116406401,4.172427743048944,(-0.6914308407155316+6.330219000055717e-18j),(0.39957246268301916+0j),(0.5963482643119222+1.2271094595217753e-18j),0.013460518097739183,0.9997370623704157,8363,0.9300767724443464,4.1870678403929755
Case1,0.859029241215959,4.172427743048944,(-0.6907075450375727+6.69962170032422e-18j),(0.39939506066980107+0j),(0.597327998426437+1.0662374044489224e-18j),0.011934890318483549,0.9988869753195606,8375,0.9288518150093741,4.1868154249215275
Case1,0.9326603190344698,4.221515128261284,(-0.6910068375233348+7.056502275159893e-18j),(0.39904310047766955+0j),(0.5973003934445048+1.4297964721392785e-18j),0.012613747978309386,0.9997191166473938,8381,0.9289163659250537,4.187403555486608
Case1,1.0062913968529805,4.172427743048944,(-0.6915676414675359+6.47630097698008e-18j),(0.3996314077419801+0j),(0.5962620138852147+1.6980412522947727e-18j),0.013624624217490056,0.9983560418752933,8396,0.9302059497738525,4.1871539586126465
Case1,0.9081166264282996,4.172427743048944,(-0.6913155044855575+6.370132108504997e-18j),(0.39972418895633716+0j),(0.5965729905523527+1.9142034912359175e-18j),0.01296872935401655,0.9999141853527634,8381,0.9298438297190074,4.18691254524275
Case1,1.0062913968529805,4.074252972624263,(-0.69111029871332+6.267388042238787e-18j),(0.4013944227024801+0j),(0.5955798394125905+2.0940778200803967e-18j),0.012086440975398294,0.9964592658500033,8363,0.9310768549953617,4.185095455361807
Case1,1.030835089459151,4.123340357836604,(-0.691460536429263+5.7273410000504104e-18j),(0.4025870268457016+0j),(0.5942865521868863+1.8871206370704326e-18j),0.01253736177382403,0.9966641684619871,8342,0.9326603190344696,4.18411521571855
Case1,0.8099418560036186,4.172427743048944,(-0.6903628318562545+5.204170427930421e-18j),(0.4021143766265388+0j),(0.5957748958204829+2.1625204297623987e-18j),0.010423963786381663,0.9966579008926245,8369,0.9307428430496125,4.183932598958087
Case1,0.9081166264282996,4.172427743048944,(-0.6901447465287252+5.124106267500723e-18j),(0.4021632487064038+0j),(0.5960742295860236+2.358234543576894e-18j),0.009857672613446666,0.9999141853527634,8381,0.9303947474092846,4.1837556011748696
Case1,0.859029241215959,4.172427743048944,(-0.6895286093297128+5.467007318229937e-18j),(0.4019680956338275+0j),(0.5969393600915956+2.1997238726938545e-18j),0.008571557981438604,0.9988869753195606,8369,0.929313451860901,4.183583966960841
Case1,0.9817477042468103,4.221515128261284,(-0.6901817753359722+5.385410194077252e-18j),(0.4018186025946569+0j),(0.5963219104338047+2.1018097940493937e-18j),0.009991666684659617,0.9989307535819867,8387,0.9300960526427802,4.184150103696668
Case1,0.8099418560036186,4.172427743048944,(-0.689167446930395+4.8980427556992196e-18j),(0.40138505568619554+0j),(0.5976927727029704+2.3578524054509646e-18j),0.00804002291837802,0.9966579008926245,8357,0.9283290791627925,4.183977716040084
