Case,Theta,Phi,X,Y,Z,err,temTh,temPh,cost,fev
Case1,0.1227184630308513,2.3071071049800045,(0.09070032754431961-6.938893903907228e-18j),(0.08220598509890348+0j),(0.99247953459871-2.1173336496097227e-17j),0.43432372192667734,0.1227184630308513,2.3071071049800045,0.9800416237325662,13007
Case1,0.5154175447295755,3.0925052683774528,(0.05744284775861186-3.469446951953614e-18j),(0.2872552299348777+0j),(0.9312832628537107-1.0545613971378038e-17j),0.19527759605075176,0.3190680038802134,2.6998061866787286,0.9826031157815476,12957
Case1,0.4172427743048944,2.6016314162540475,(0.10774045570255204-1.1564823173178713e-17j),(0.30736584294864633+0j),(0.9255920938036507-8.59504536520306e-18j),0.27137698605852056,0.35179292735510703,2.6670812632038348,0.9734989418781796,12903
Case1,0.09817477042468103,1.7671458676442586,(0.10483878389252675-8.239936510889834e-18j),(0.2353049310789833+0j),(0.9429902520207872-1.0795701315306773e-17j),0.2679327058753326,0.28838838812250056,2.4420974143139405,0.972215428369347,12839
Case1,0.3436116964863836,3.5342917352885173,(0.058086594029000085-1.214306433183765e-17j),(0.25049307291514666+0j),(0.942701014653234-8.417757240761617e-18j),0.20628161154319585,0.2994330497952772,2.660536278508856,0.9995997146877396,12886
Case1,0.04908738521234052,5.6941366846315,(0.0438620718141978-1.0119220276531374e-17j),(0.20194451407102124+0j),(0.9520500882452236-8.308506544127493e-18j),0.2312565745805293,0.25770877236478773,3.1661363461959637,0.9721950127976448,12986
Case1,0.04908738521234052,3.436116964863836,(0.03556126241134646-9.169252658734552e-18j),(0.17980313159580077+0j),(0.9587279979537878-7.840846761699019e-18j),0.24783597365188478,0.2279057170572953,3.2047050060056597,0.9837697034320284,12847
Case1,0.1227184630308513,3.877903431774901,(0.02084035647256522-8.023096076392733e-18j),(0.16866528108936565+0j),(0.9629469400344031-7.052109712887446e-18j),0.2484718603001539,0.21475731030398978,3.2888548092268146,0.9905327296546002,12916
Case1,0.07363107781851078,1.9144080232812801,(0.02622079222728528-7.13164095679354e-18j),(0.1526783781956533+0j),(0.9667628863282127-5.944151674708105e-18j),0.273655145242396,0.19907661780560323,3.1361384996773105,0.9754574070673444,12954
Case1,0.5399612373357456,3.436116964863836,(0.008675098087180486-6.4184768611141866e-18j),(0.18660710563899915+0j),(0.9558594586954188-4.74340991139932e-18j),0.21127729602615136,0.23316507975861747,3.1661363461959633,0.9859912749588639,12934
Case1,0.09817477042468103,4.025165587411922,(0.0009984278898483843-6.15038323300868e-18j),(0.17529567926799913+0j),(0.959434483056944-4.079328193431379e-18j),0.21848707656134453,0.22089323345553236,3.244229913579232,0.9874874929078048,12811
Case1,0.02454369260617026,1.227184630308513,(0.002840779571365047-5.71013144175699e-18j),(0.15999873175573678+0j),(0.9627898443602156-1.7567975446946312e-18j),0.23898173705839518,0.2045307717180855,3.0761428066400054,0.9744664409088629,12776
Case1,0.09817477042468103,2.650718801466388,(0.0061764857662116425-5.804651631153162e-18j),(0.15434062933816137+0j),(0.9652817583842143-1.3881646412564752e-18j),0.2504674596948158,0.1963495408493621,3.043417883165112,0.9843187506189476,12990
Case1,0.02454369260617026,0.5399612373357456,(0.006636501992160965-5.390033657499364e-18j),(0.14181274768338867+0j),(0.9677401198350706-2.7013746919921827e-18j),0.26591371902639416,0.18407769454627695,2.864599551320157,0.9732428627002113,12881
Case1,0.2699806186678728,2.012582793705961,(0.02226776699913275-5.0306980803327404e-18j),(0.13996085770057798+0j),(0.9674758495657619-1.3636124285655338e-18j),0.283132603746868,0.18980455615438335,2.8077984341458775,0.9627097196817438,12868
Case1,0.19634954084936207,4.81056375080937,(0.008741599762186235-4.391018798566293e-18j),(0.13001816687741724+0j),(0.9683076889931037-9.511764668371414e-19j),0.28038096676042396,0.19021361769781953,2.9329712664373457,0.9756152992321129,12938
Case1,0.4908738521234052,3.436116964863836,(0.00017802038744931867-4.132723575121217e-18j),(0.14890524833176552+0j),(0.9632261346022363-1.1053897828300937e-18j),0.24784875154047134,0.20789951384050104,2.962568072227139,0.9911478628528717,12906
Case1,0.2699806186678728,3.485204350076177,(-0.004823693065384157-2.3611513978573205e-18j),(0.15458394641939457+0j),(0.9632566863351919-1.6118764191130605e-18j),0.23719889173296443,0.21134846410868835,2.99160342099653,0.999692325830165,12967
Case1,0.5154175447295755,3.485204350076177,(-0.013309414468131426-2.236880271654304e-18j),(0.17087349490434187+0j),(0.9583530181653771-1.3369698896448163e-18j),0.20751995367545506,0.22735209993084032,3.01758241726388,0.9888911744655726,12803
Case1,0.02454369260617026,2.9943304979527716,(-0.012463896439480638-2.0383000842727484e-18j),(0.16354360049815192+0j),(0.9604203081919185-1.2997318435640263e-18j),0.2177626561368372,0.2172116795646068,3.0164198212983244,0.9800681202493472,13057
Case1,0.36815538909255385,3.2888548092268146,(-0.014385023726405773-3.2629322524325657e-18j),(0.17270817743601738+0j),(0.959114236317767-9.722505388641178e-19j),0.20537088003789516,0.2243994752564138,3.0293929159615858,0.9976857464125798,12835
Case1,0.1227184630308513,4.466952054322987,(-0.01912853086010942-2.878063948779703e-18j),(0.16620977700174322+0j),(0.9606308407850828+2.192581305601787e-19j),0.20864237780578138,0.21977761106434276,3.094736513159831,0.9839717352182711,12740
Case1,0.1718058482431918,2.012582793705961,(-0.011577389650040596-2.7529307336153677e-18j),(0.16216133566783822+0j),(0.9617024408548156-2.3309982731343257e-19j),0.22131356041948805,0.21769188224603186,3.047686351444445,0.9718966857624196,12832
Case1,0.1718058482431918,2.110757564130642,(-0.004985044114230808-2.927345865710862e-18j),(0.15906677902185024+0j),(0.9626847409187375-3.3193304861586176e-19j),0.23198276266520768,0.2157799641625802,3.0086476519730367,0.9743919407239094,12966
Case1,0.07363107781851078,4.368777283898306,(-0.007556213480263407-2.8102520310824277e-18j),(0.15369543406281444+0j),(0.9640689695491357-4.354362319002922e-19j),0.23616716688860911,0.21009400870881742,3.0630528372500474,0.9829106818954971,12996
Case1,0.7117670855789375,3.5833791205008576,(-0.01800664280391577-2.702165414502334e-18j),(0.17049411954459906+0j),(0.9561128109705721+6.368455134604516e-20j),0.20096189350460852,0.22938912704997588,3.0830653866058477,0.9588161728660151,12778
Case1,0.02454369260617026,2.5034566458293663,(-0.016798278523678566-2.6020852139652106e-18j),(0.16490958547188764+0j),(0.9577271075530028+2.0370243499655612e-19j),0.2093690884399879,0.22180225910761273,3.0615983962067186,0.9788368950440675,12867
Case1,0.07363107781851078,0.7363107781851077,(-0.014433949239091129-2.6330624188933678e-18j),(0.15707325219841237+0j),(0.9591400843074916+3.8132990931458175e-19j),0.2209827277525394,0.2165104312044305,2.978552409848804,0.9654346740496405,12931
Case1,0.19634954084936207,3.043417883165112,(-0.013276840800846812-2.5422671630694586e-18j),(0.15835179208095027+0j),(0.9598864703797586+3.1842615002636404e-19j),0.2216076823805128,0.2158152280887385,2.980789150307987,0.9939735132448632,12694
Case1,0.2699806186678728,3.0925052683774528,(-0.012398046950060387-2.457524924300477e-18j),(0.1619531153541813+0j),(0.9600161235602813+3.4312274101503996e-19j),0.2190148061385909,0.21762074110804297,2.984513020910302,0.9962897856153221,12942
Case1,0.5645049299419159,3.877903431774901,(-0.023587866159962355-2.3782499267423966e-18j),(0.16951614674654866+0j),(0.9563012023244563+5.380990003752216e-19j),0.1965470343004965,0.2288105536510711,3.0133320664220635,0.9777840228356568,12876
Case1,0.07363107781851078,2.110757564130642,(-0.020878919377412927-2.303929616531697e-18j),(0.16540063416140544+0j),(0.9575821165230262-4.30368820067938e-20j),0.20465240786675906,0.2239611950313036,2.9851266132254564,0.9776127271524998,12875
Case1,0.22089323345553233,3.5833791205008576,(-0.02308494761464166-1.813574543066662e-18j),(0.1663904687386925+0j),(0.9581312078416777-1.7103781419275972e-19j),0.2020056363708948,0.22386822649870447,3.0032554770822864,0.9981653267322587,12752
Case1,0.5154175447295755,3.0925052683774528,(-0.021694644215007962-1.760234115329407e-18j),(0.1759761747984619+0j),(0.955541672055414-1.6359233279470352e-19j),0.19122069792449536,0.23244320644667127,3.005880470943909,0.9826031157815476,12715
Case1,0.0,0.9817477042468103,(-0.021074797237436303-1.7099417120342812e-18j),(0.1709482840899344+0j),(0.9568119099966879-3.5760026866636954e-20j),0.19813867355186843,0.22580197197676638,2.948048106181135,0.9770098190291618,12788
Case1,0.09817477042468103,4.025165587411922,(-0.022594060483159536-1.758816857587596e-18j),(0.1679269821862695+0j),(0.9578778215710075+3.638577905321493e-20j),0.20070662378412976,0.2222567719336529,2.9779680362153234,0.9874874929078048,12862
Case1,0.6135923151542565,2.6998061866787286,(-0.015329633846328777-2.1097988221339547e-19j),(0.17745664320649215+0j),(0.954086118640753-4.7329128631393984e-20j),0.1946496864704833,0.23283340823691245,2.97045014839001,0.9495619778736676,13018
Case1,0.39269908169872414,4.417864669110647,(-0.024563201698967568+1.597771622610217e-19j),(0.17571007724460364+0j),(0.9532912084794511+4.2223639329757112e-19j),0.18782461765955405,0.23704039964380225,3.008540004198448,0.9759416465350959,12847
Case1,0.4908738521234052,2.945243112740431,(-0.021575300599385425+1.5568031194663653e-19j),(0.18305953630779467+0j),(0.9514612099119871+3.569939950181121e-19j),0.18529305826340917,0.2435489497073818,3.0069170069815754,0.980409806386068,12777
Case1,0.09817477042468103,1.5707963267948966,(-0.018585489576161775+1.369372982800901e-19j),(0.17848304790009983+0j),(0.9525542978309925+2.4018350417356063e-19j),0.19176626977532224,0.23991459522531428,2.971013989976908,0.969439257503065,12880
Case1,0.14726215563702155,4.319689898685965,(-0.021438557687596338+4.897670681097535e-20j),(0.17549934725856411+0j),(0.9534475225171825-2.377838558413824e-19j),0.19100367761923348,0.2376547796255998,3.0039085243356656,0.9869950684274591,12840
Case1,0.36815538909255385,2.9943304979527716,(-0.019670792755393837-6.130364437233077e-19j),(0.17979697509034417+0j),(0.952960505286648-9.127679626934412e-20j),0.18896083195019037,0.24076193699386061,3.003680476088454,0.9920033120307018,12810
Case1,0.2699806186678728,4.172427743048944,(-0.02453349903406571-5.987797822413704e-19j),(0.17880443521682887+0j),(0.9532120299496433-5.1742936891189075e-20j),0.18483914088203854,0.24144144121883765,3.0308606450875355,0.9912192893923778,12809
Case1,0.02454369260617026,1.9144080232812801,(-0.02345076841810857-6.0488391759925745e-19j),(0.17492860011824524+0j),(0.9542685478757015+4.901384842065561e-19j),0.18923902422189892,0.23651194693218613,3.005486721864666,0.9767794412977945,12973
Case1,0.22089323345553233,3.9760782021995817,(-0.02653726935239282-5.914420527637184e-19j),(0.17431106233440496+0j),(0.954744849701542+1.0869150464197798e-19j),0.18724636289729554,0.23616486441048273,3.027055421427664,0.9947361734921353,12813
Case1,0.04908738521234052,2.552544031041707,(-0.025367751773866593-5.031618570089938e-19j),(0.1714086105477789+0j),(0.9557024715820557-1.7848618931592842e-19j),0.19227595414296145,0.23209796268878397,3.016739956419274,0.9806754623386086,13005
Case1,0.4172427743048944,2.6998061866787286,(-0.021141565823971267-4.924562855832705e-19j),(0.17555595519552372+0j),(0.9548196478399594-3.937748149056624e-19j),0.19147197170301572,0.23603721399976504,3.0099966847226667,0.9780082845859479,12773
Case1,0.0,3.9269908169872414,(-0.020701116535971863-4.82196779633619e-19j),(0.17189853946228364+0j),(0.9557609051766269-2.2874037441675294e-20j),0.19651109406092268,0.2311197720414366,3.029100729144845,0.9770098205214,12843
Case1,0.1718058482431918,4.76147636559703,(-0.023763460232748827-4.369535091109572e-19j),(0.16821920799815357+0j),(0.956363287568715-3.997485643994333e-19j),0.1977304642203639,0.2299092838006561,3.0644553339703995,0.9780008963542586,12806
Case1,0.07363107781851078,4.368777283898306,(-0.024673476593394767-4.282144389287381e-19j),(0.1653504869391096+0j),(0.9571818309509146-4.501438457259771e-19j),0.20050771230096148,0.2267837196810132,3.0905417729689577,0.9829106818954971,12964
Case1Fin,0.2945243112740431,3.5342917352885173,(-0.024673476593394767-4.282144389287381e-19j),(0.1653504869391096+0j),(0.9571818309509146-4.501438457259771e-19j),0.20050771230096148,0.2267837196810132,3.0905417729689577,0.9955891444682408,8441
