Case,Theta,Phi,X,Y,Z,err,temTh,temPh,cost,fev
Case1,0.760854470791278,2.405281875404685,(0.46306712754826856+0j),(0.5109158426008011+0j),(0.7242470829514669-1.509215497880485e-17j),0.45495824660999057,0.760854470791278,2.405281875404685,0.9800656679654586,8351
Case1,0.859029241215959,1.8162332528565992,(0.5987916869274744-6.938893903907228e-18j),(0.34745129217464477+0j),(0.6887099629526219-4.9205544993280104e-18j),0.12023201680578333,0.8099418560036185,2.110757564130642,0.9930887006039046,8393
Case1,1.030835089459151,1.8653206380689396,(0.6727928259585767-4.625929269271485e-18j),(0.31462935235837897+0j),(0.6305075566994885-2.2770968357417568e-18j),0.05169894196673164,0.8835729338221293,2.028945255443408,0.9878486443347104,8465
Case1,1.0799224746714913,2.552544031041707,(0.6270869200536721-3.469446951953614e-18j),(0.41929469720605855+0j),(0.5907298517311159-5.0670598994472724e-18j),0.1916882410882878,0.9326603190344698,2.1598449493429825,0.9442924268306965,8501
Case1,1.1290098598838318,1.7671458676442586,(0.6789934145104566+2.7755575615628915e-18j),(0.3707076702237638+0j),(0.5580949000709492-2.115948579824723e-18j),0.12932537474112143,0.9719302272043422,2.0813051330032377,0.9694825075463899,8471
Case1,1.3008157081270237,1.8162332528565992,(0.72164332957579-2.3129646346357427e-18j),(0.34795280549537577+0j),(0.509531209638274+1.0456488179186103e-18j),0.19778411551074204,1.026744474024789,2.0371264863121312,0.9430564715631323,8492
Case1,0.8835729338221293,1.7671458676442586,(0.7268596073872485+0j),(0.31978909874866057+0j),(0.5273686488561842+3.1706611147998173e-18j),0.19683941117641268,1.0062913968529805,1.998557826502435,0.9893086686970812,8513
Case1,0.9081166264282996,2.2089323345553233,(0.7151528799745365-3.469446951953614e-18j),(0.338517638734611+0j),(0.5383515165717395+4.581536797570386e-18j),0.15542127606219486,0.9940195505498954,2.024854640009046,0.9949484059216078,8360
Case1,0.8344855486097889,2.061670178918302,(0.7082981770099637-6.1679056923619804e-18j),(0.3397136725018629+0j),(0.5531523430467705+1.979435269464435e-18j),0.13257869654290633,0.9762935503343281,2.028945255443408,0.9997673431976954,8462
Case1,0.6381360077604268,2.454369260617026,(0.6752591231240628-8.326672684688675e-18j),(0.351790484195033+0j),(0.5781578618901579+1.7306496063423298e-18j),0.08858381484782951,0.9424777960769379,2.0714876559607696,0.9685120452136763,8423
Case1,1.227184630308513,1.9634954084936207,(0.6929513201836994-7.569702440626067e-18j),(0.3525652869579589+0j),(0.5562244065721637+1.1306110428632272e-19j),0.12701139064734496,0.9683602355525356,2.0616701789183014,0.9654329048524191,8345
Case1,0.859029241215959,2.6016314162540475,(0.6676456389947552-6.938893903907228e-18j),(0.37730815399428863+0j),(0.564303442937298-6.65843563313645e-19j),0.13556938772925275,0.9592493193578209,2.1066669486962804,0.9554236443965285,8438
Case1,0.8099418560036186,2.3071071049800045,(0.6575676430065382-8.540177112501205e-18j),(0.3856978816930271+0j),(0.5739370661526649-1.1258561398972986e-18j),0.14440348820084115,0.947764129869036,2.122085422256567,0.9894277109198986,8399
Case1,1.1780972450961724,1.8653206380689396,(0.6737483535073188-7.93016446160826e-18j),(0.3773043238518853+0j),(0.5602760923106952-3.854568617530086e-19j),0.13349019370088855,0.9642164952424029,2.103745080528879,0.9695616182954674,8429
