Case,Theta,Phi,X,Y,Z,err,temTh,temPh,cost,fev
Case1,2.184388641949153,4.172427743048944,(-0.70126588534184+2.7755575615628914e-17j),(0.4203225960519317+0j),(-0.5758081914178453-1.0481760264222086e-17j),0.18324698731907751,0.9965075182356896,8387,2.184388641949153,4.172427743048944
Case1,2.2334760271614935,4.270602513473625,(-0.7069613075942038+2.7755575615628914e-17j),(0.37869206328562743+0j),(-0.5955198909992361-1.2901044141669243e-17j),0.17223501816363151,0.996533425212332,8378,2.2089323345553233,4.221515128261284
Case1,2.405281875404685,4.025165587411922,(-0.644348235778169+1.850371707708594e-17j),(0.3944722058153869+0j),(-0.6439969691178103-1.7792745588593287e-17j),0.045364725699262975,0.9954891167644835,8366,2.2743821815051106,4.1560652813114976
Case1,2.184388641949153,4.172427743048944,(-0.6585776481690868+2.0816681711721685e-17j),(0.4009348033745231+0j),(-0.6269497746928191-1.5964999257500488e-17j),0.07017873495603583,0.9965075182356896,8372,2.2518837966161214,4.160155896745859
Case1,2.184388641949153,4.172427743048944,(-0.6671152956036375+2.2204460492503132e-17j),(0.4048123619100048+0j),(-0.6167214580378244-1.4868351458844808e-17j),0.09267289681896906,0.9965075182356896,8372,2.238384765682728,4.162610266006476
Case1,2.282563412373834,4.074252972624263,(-0.6572953877393279+2.3129646346357426e-17j),(0.4125217654615757+0j),(-0.6227966888571497-1.2029246961485559e-17j),0.08448716168690518,0.9992272614795934,8348,2.245747873464579,4.147884050442774
Case1,2.282563412373834,4.172427743048944,(-0.6561788596899834+1.586032892321652e-17j),(0.40920196266940323+0j),(-0.6271361394423821-7.936473304150655e-18j),0.07571138026015567,0.9998069834413081,8372,2.251007236165901,4.151390292243655
Case1,2.356194490192345,4.025165587411922,(-0.6424816189163454+1.3877787807814457e-17j),(0.41412469148214265+0j),(-0.6371324696604028-9.440006286299565e-18j),0.05694053808123639,0.9973601234079026,8378,2.2641556429192065,4.135612204139688
Case1,2.3316507975861747,4.172427743048944,(-0.6401178216763862+9.25185853854297e-18j),(0.4094816605196029+0j),(-0.6429555891133655-1.0559195295528084e-17j),0.04411059042577481,0.9996518658016996,8381,2.2716551045488695,4.13970281957405
Case1,2.3071071049800045,4.025165587411922,(-0.6333823360417743+8.326672684688675e-18j),(0.4155389362495108+0j),(-0.6458159256867309-8.940668234490165e-18j),0.04057204394770547,0.9980329558241267,8369,2.275200304591983,4.128249096357837
Case1,2.3071071049800045,4.123340357836604,(-0.6318092459410696+7.569702440626067e-18j),(0.41518543198769997+0j),(-0.6481562010649388-7.941085067118577e-18j),0.03630517420698198,0.9999288598761888,8360,2.278100922809076,4.1278028474013615
Case1,2.1598449493429825,3.9269908169872414,(-0.6281532922134536+6.938893903907228e-18j),(0.42958146275619824+0j),(-0.6404407037278274-7.474929561914208e-18j),0.0549306352301675,0.9877701713250654,8348,2.2682462583535683,4.111068511533518
Case1,2.282563412373834,4.270602513473625,(-0.6324883228047431+4.270088556250602e-18j),(0.4214404655529766+0j),(-0.6414200990529004-5.563248089122679e-18j),0.049975386647970466,0.9976702584447019,8441,2.2693475778935888,4.123340357836603
Case1,2.2089323345553233,4.123340357836604,(-0.6350136322328824+1.982541115402065e-18j),(0.42321173197260686+0j),(-0.638154328012867-4.12675904444436e-18j),0.057537733535773516,0.9978356974126322,8360,2.265032203369427,4.123340357836603
Case1,2.2580197197676637,4.221515128261284,(-0.638128347176301+3.7007434154171884e-18j),(0.41929059019093834+0j),(-0.6379035917562522-4.9268156340282104e-18j),0.05698204295413828,0.9986882273926095,8381,2.264564704462643,4.129885342531582
Case1,2.2580197197676637,4.123340357836604,(-0.6384162443504903+5.204170427930421e-18j),(0.41992627816033745+0j),(-0.6376841975317142-4.903489030512968e-18j),0.058125022322264686,0.9994839305495274,8345,2.264155642919207,4.129476280988145
Case1,2.2580197197676637,4.221515128261284,(-0.640964368587765+6.530723674265627e-18j),(0.4166597091654693+0j),(-0.637490614392416-5.5637313162593884e-18j),0.057600160703969394,0.9986882273926095,8366,2.263794706263234,4.134890330827742
Case1,2.2580197197676637,4.123340357836604,(-0.6410627204419629+7.709882115452476e-18j),(0.417370925195239+0j),(-0.6373185404908176-5.507612353010774e-18j),0.058581802489535484,0.9994839305495274,8342,2.2634738736801467,4.134248665661567
Case1,2.356194490192345,4.123340357836604,(-0.6382666720613165+8.764918615461762e-18j),(0.41608021751093965+0j),(-0.6409916057905929-5.256661060478162e-18j),0.05082198112481445,0.999169430187037,8372,2.2683539061281572,4.1336745441970955
Case1,2.2580197197676637,4.123340357836604,(-0.6384900735564172+9.71445146547012e-18j),(0.41674928652045895+0j),(-0.6406616897092455-5.221507506343471e-18j),0.0520443677107818,0.9994839305495274,8363,2.2678371968101327,4.133157834879071
Case1,2.282563412373834,4.172427743048944,(-0.6390133886915361+7.93016446160826e-18j),(0.41544137506312123+0j),(-0.641257458911366-4.1814276898576505e-18j),0.05066400218644257,0.9998069834413081,8366,2.268538445170309,4.135027830506208
Case1,2.2580197197676637,4.221515128261284,(-0.6409552508593827+8.831319514063745e-18j),(0.413121067344233+0j),(-0.6409454509682878-4.72443588069149e-18j),0.050597564578479026,0.9986882273926095,8384,2.2680603212883708,4.138959071313257
Case1,2.3071071049800045,4.123340357836604,(-0.6398736462539322+8.4473491004088e-18j),(0.4130571248235963+0j),(-0.6422764728760586-4.42968881602676e-18j),0.04812099554462107,0.9999288598761888,8345,2.2697580075358332,4.138279996814273
