Case,Theta,Phi,X,Y,Z,err,temTh,temPh,cost,fev
Case1,1.9389517158874505,4.957825906446392,(-0.905032173875147-1.3877787807814457e-17j),(-0.22669875810931445+0j),(-0.3598950365349881+3.776011481100586e-17j),0.14505149882486001,1.9389517158874505,4.957825906446392,0.9971526372987434,8435
Case1,2.5280003384355365,5.056000676871073,(-0.7235904795941941-6.938893903907228e-18j),(-0.2103413476490558+0j),(-0.5887399248432857+2.146173480735918e-17j),0.2877796564996048,2.2334760271614935,5.006913291658733,0.941875453066292,8405
Case1,2.061670178918302,5.006913291658733,(-0.7637089966610924+4.625929269271485e-18j),(-0.2255636416277736+0j),(-0.549625528837523+1.2552298245350466e-17j),0.19332444944822602,2.1762074110804295,5.006913291658733,0.9997108593084012,8357
Case1,2.5770877236478773,5.056000676871073,(-0.6987127059687539+3.469446951953614e-18j),(-0.21423154865306787+0j),(-0.6234325379405691+8.871027114630588e-18j),0.34345984221831627,2.2764274892222915,5.019185137961817,0.9300038324482869,8474
Case1,2.282563412373834,4.957825906446392,(-0.7058734140363393+5.551115123125783e-18j),(-0.208182587272152+0j),(-0.6293805989432105+4.953135938628877e-18j),0.3482961565342882,2.2776546738526,5.006913291658732,0.9858856471802548,8402
Case1,1.88986433067511,4.957825906446392,(-0.741739846857649+4.625929269271485e-18j),(-0.21193824408407907+0j),(-0.5767641225191573-2.984960844786123e-19j),0.25605759047699816,2.213022949989685,4.998732060790009,0.9939620419904379,8456
Case1,1.8653206380689396,5.105088062083414,(-0.7620766673090515+3.96508223080413e-18j),(-0.2339763823930111+0j),(-0.5358384874813437-1.5933442133491129e-18j),0.18112508297128765,2.1633511911438643,5.013925775260495,0.9882985372102818,8330
Case1,2.184388641949153,4.957825906446392,(-0.7659524365072023+3.469446951953614e-18j),(-0.22956144771710324+0j),(-0.5408347004734064-1.4667959413144527e-18j),0.1782923751486698,2.1659808724945253,5.006913291658733,0.9950878244895126,8447
Case1,1.9389517158874505,4.957825906446392,(-0.7814057406591962+1.5419764230904951e-18j),(-0.22924337109401557+0j),(-0.5207302933691377+2.8917496978322483e-18j),0.14305274051549485,2.140755410649295,5.0014591377462505,0.9971526372987434,8417
Case1,1.8653206380689396,4.908738521234052,(-0.7971204661443043+2.7755575615628915e-18j),(-0.2249880138094359+0j),(-0.49768573175767017+4.691370117722924e-18j),0.10854881070349892,2.1132119333912596,4.99218707609503,0.9910774618855864,8402
Case1,2.086213871524472,4.957825906446392,(-0.8013832941651361+5.046468293750712e-18j),(-0.22375400288413116+0j),(-0.49725050089149875+4.15674651822587e-18j),0.10508476274180045,2.110757564130642,4.9890633333997,0.9995220132093459,8423
Case1,2.3071071049800045,5.006913291658733,(-0.7936885212062357+4.625929269271485e-18j),(-0.22303173250086977+0j),(-0.511776205387792+3.255014164106839e-18j),0.12802751058025552,2.127120025868089,4.990550829921286,0.9827077535241101,8378
Case1,2.1353012567368124,4.859651136021712,(-0.7969208888907566+5.337610695313253e-18j),(-0.2154112734219101+0j),(-0.5135624680415848+4.415946062446607e-18j),0.13420186462848702,2.1277493513195296,4.980481622698242,0.9955135459751164,8558
Case1,2.1353012567368124,4.859651136021712,(-0.799691489763203+5.9476233462061954e-18j),(-0.20887945135423033+0j),(-0.5150935503162641+5.4110305467378374e-18j),0.13949416809839973,2.1282887731350497,4.9718508736499185,0.9955135459751164,8516
Case1,1.9634954084936207,4.908738521234052,(-0.8067872202025155+4.625929269271485e-18j),(-0.2069701516307308+0j),(-0.5062662091195191+4.774932991138494e-18j),0.12548039618584184,2.1173025488256214,4.967643383488861,0.9974858332601865,8462
Case1,2.110757564130642,5.006913291658733,(-0.8076627129411571+3.469446951953614e-18j),(-0.2095961091991756+0j),(-0.5067559925616256+3.3675261401182394e-18j),0.12246872932086189,2.116893487282185,4.970097752749478,0.9986995289462606,8402
Case1,2.012582793705961,5.105088062083414,(-0.809281212504977+1.6326809185664067e-18j),(-0.21761643957062235+0j),(-0.5020971161421348+3.74789940570352e-18j),0.10817102296610445,2.110757564130642,4.978038359180886,0.9962702972458551,8354
Case1,1.9144080232812801,5.006913291658733,(-0.8143767836904177+0j),(-0.22071084932128263+0j),(-0.49291893487825067+4.826391198517879e-18j),0.09080286076611935,2.099849256305678,4.979642522096322,0.9955265400821683,8357
Case1,1.8162332528565992,4.908738521234052,(-0.8215881305837802-7.304098846218135e-19j),(-0.21905468407023787+0j),(-0.4797642635637776+5.8065650940519034e-18j),0.07209300780932848,2.0849220982294105,4.975910732577255,0.9860941162877017,8360
Case1,2.552544031041707,5.105088062083414,(-0.8061727224125582-6.938893903907229e-19j),(-0.21873232605131673+0j),(-0.49734953100071605+6.802800064428605e-18j),0.10541604143641006,2.1083031948700253,4.9823695990525625,0.9347761851517586,8453
Case1,2.110757564130642,4.908738521234052,(-0.8078429544533405-1.32169407693471e-18j),(-0.21628481294065396+0j),(-0.498147303057502+7.432920978211089e-18j),0.10699109456307646,2.1084200695967215,4.978863357251681,0.9981084788948286,8498
Case1,1.9144080232812801,4.908738521234052,(-0.813097936522849-2.523234146875356e-18j),(-0.2148030548464847+0j),(-0.4908174189818074+7.739117817821673e-18j),0.09588798651204267,2.099601340218747,4.975675864705426,0.9948777618595642,8411
