Case,Theta,Phi,X,Y,Z,err,temTh,temPh,cost,fev
Case1,0.36815538909255385,0.5399612373357456,(0.18502302590415717+0j),(-0.3086922694331525+0j),(0.9329927988347387-1.2640334920447687e-17j),0.027925427285155457,0.9999248323981103,8465,0.36815538909255385,0.5399612373357456
Case1,0.36815538909255385,0.5399612373357456,(0.18502302590415717+0j),(-0.3086922694331525+0j),(0.9329927988347387-1.2640334920447687e-17j),0.027925427285155457,0.9999248323981103,8441,0.36815538909255385,0.5399612373357456
Case1,0.3436116964863836,0.5890486225480862,(0.1857373420531232+0j),(-0.29916607155166514+0j),(0.9358432209508326-4.69348585729535e-18j),0.03958773113377065,0.9995789919816052,8435,0.35997415822383044,0.5563236990731925
Case1,0.39269908169872414,0.5890486225480862,(0.19245488746279593+0j),(-0.303921964949551+0j),(0.9328522988409461-1.0128523077036676e-17j),0.025123370216325575,0.9999525695924106,8483,0.36815538909255385,0.5645049299419159
Case1,0.39269908169872414,0.4908738521234052,(0.1900430542210919+0j),(-0.31063690326295845+0j),(0.9310577455750142-1.0025188970177313e-17j),0.019025711878690205,0.9997981649688686,8435,0.37306412761378793,0.5497787143782138
Case1,0.4172427743048944,0.44178646691106466,(0.1872463764961122+0j),(-0.3199197208844297+0j),(0.9282497472631002-1.0280764811940699e-17j),0.01630008726994034,0.9991688959968528,8432,0.380427235395639,0.5317800064670223
Case1,0.36815538909255385,0.6381360077604268,(0.19112392599012062+0j),(-0.31551267559914037+0j),(0.9289273260590485-1.0869685393916788e-17j),0.010938648257513867,0.9997457158970428,8480,0.3786741144951983,0.5469737209375086
Case1,0.39269908169872414,0.5890486225480862,(0.19380937570283233+0j),(-0.3158472967921489+0j),(0.9282963518655784-1.2815179061709773e-17j),0.007287603158323497,0.9999525695924106,8519,0.380427235395639,0.5522330836388308
Case1,0.39269908169872414,0.4908738521234052,(0.1923189696529927+0j),(-0.31825278120597544+0j),(0.9278055941595459-1.2459253892935335e-17j),0.009116401331051294,0.9997981649688686,8441,0.3817907738737596,0.545415391248228
Case1,0.4172427743048944,0.5399612373357456,(0.1939206398467367+0j),(-0.3211862099829963+0j),(0.9264460103139446-1.1262092562276768e-17j),0.010913036938906912,0.999697191792958,8423,0.385335973916873,0.5448699758569797
Case1,0.44178646691106466,0.4908738521234052,(0.19461404312033964-2.523234146875356e-18j),(-0.3262665480369615+0j),(0.9244044905693535-1.0971416486669636e-17j),0.017341491463860242,0.998949209000978,8432,0.390467836916345,0.5399612373357457
Case1,0.36815538909255385,0.5399612373357456,(0.19381479168565777-2.3129646346357427e-18j),(-0.3248020248199774+0j),(0.9251201829248022-1.1110493022817806e-17j),0.015960527326109253,0.9999248323981103,8468,0.38860846626436235,0.5399612373357457
Case1,0.36815538909255385,0.5399612373357456,(0.19313850201015775-2.135044278125301e-18j),(-0.3235628128671447+0j),(0.9257257687640282-1.1228173168789336e-17j),0.014792019209550616,0.9999248323981103,8453,0.3870351526357617,0.5399612373357457
Case1,0.36815538909255385,0.6381360077604268,(0.19465641064901584-1.982541115402065e-18j),(-0.3210990693685918+0j),(0.9262448423405075-1.1454961434288192e-17j),0.010291293495660297,0.9997457158970428,8465,0.3856865980969611,0.5469737209375086
Case1,0.39269908169872414,0.5890486225480862,(0.19585315151853572-1.8503717077085942e-18j),(-0.32090510775356623+0j),(0.9260871550185594-1.2453539654419691e-17j),0.009058278333062969,0.9999525695924106,8477,0.38615409700374526,0.5497787143782138
Case1,0.36815538909255385,0.6381360077604268,(0.19701165598326295-1.734723475976807e-18j),(-0.3189154387619311+0j),(0.9265187577570707-1.2575393981379293e-17j),0.005478502138189345,0.9997457158970428,8495,0.3850291777592958,0.5553010452146021
Case1,0.4172427743048944,0.5399612373357456,(0.19767777454839058-1.6326809185664067e-18j),(-0.32060200524512245+0j),(0.9257946988127449-1.1864349664024608e-17j),0.007223009000578845,0.999697191792958,8450,0.38692409520315457,0.5543987035746694
Case1,0.39269908169872414,0.4908738521234052,(0.1967176604764953-1.5419764230904951e-18j),(-0.3215405969824261+0j),(0.9256883006848861-1.1739210935064344e-17j),0.009228112937636618,0.9997981649688686,8423,0.38724492778624175,0.5508695451607103
Case1,0.3190680038802134,0.6381360077604268,(0.19619883595602688-1.460819769243627e-18j),(-0.317878014845264+0j),(0.9269430312063678-1.115077661457522e-17j),0.004829624799461224,0.9987920004497672,8417,0.38365666863329284,0.5554625168764847
Case1,0.36815538909255385,0.6381360077604268,(0.19710835530593412-1.3877787807814458e-18j),(-0.31643763429737104+0j),(0.9272455195877864-1.1313398228135128e-17j),0.002572896094703986,0.9997457158970428,8462,0.38288160465625587,0.5595961914206818
Case1,0.36815538909255385,0.5399612373357456,(0.196532863429659-1.32169407693471e-18j),(-0.3160688073990749+0j),(0.927519199551927-1.1376585689673821e-17j),0.0035654525109194424,0.9999248323981103,8462,0.3821803562960796,0.5586611936071135
Case1,0.4172427743048944,0.44178646691106466,(0.19547514181336606-1.261617073437678e-18j),(-0.31835358019874366+0j),(0.9269142248315454-1.138486106835945e-17j),0.006057690670424082,0.9991688959968528,8453,0.3837741025692075,0.5533487060300204
Case1,0.39269908169872414,0.5890486225480862,(0.1962200279819942-1.206764157201257e-18j),(-0.3183464525876334+0j),(0.9267822816871862-1.2039155575659504e-17j),0.005437620035044832,0.9999525695924106,8477,0.3841621451400561,0.5549008763134146
Case1,0.44178646691106466,0.4908738521234052,(0.19644202997675986-2.3129646346357427e-18j),(-0.32079326408717423+0j),(0.9258325738303637-1.1873551415448621e-17j),0.0086121373966426,0.998949209000978,8477,0.38656315854718143,0.5522330836388308
Case1,0.36815538909255385,0.6381360077604268,(0.1971599176958563-2.220446049250313e-18j),(-0.3195243496791834+0j),(0.9261189828305387-1.197473771426161e-17j),0.006338926269380263,0.9997457158970428,8480,0.38582684776899634,0.5556692006036946
Case1,0.3436116964863836,0.4908738521234052,(0.1956848738444342-2.135044278125301e-18j),(-0.3186622718242071+0j),(0.9267122552287111-1.1746920134566917e-17j),0.006358619867653625,0.9994430692483112,8486,0.3842031881042805,0.5531770718159912
Case1,0.4663301595172349,0.5399612373357456,(0.1969982643833735-3.0839528461809902e-18j),(-0.32114309512053346+0j),(0.925471960634889-1.1457440152068456e-17j),0.008766347218862824,0.9982657386822869,8459,0.38724492778624175,0.552687596464871
Case1,0.39269908169872414,0.6872233929727672,(0.1986330334930068-2.9738116731030977e-18j),(-0.3202386379214768+0j),(0.9254150882019032-1.146783733090253e-17j),0.006283993343158656,0.9994177275233149,8423,0.3874397189974018,0.5574924463401529
Case1,0.3190680038802134,0.6381360077604268,(0.1982270666341995-2.8712664429960945e-18j),(-0.3178839102819895+0j),(0.9262465741464252-1.1091669107277306e-17j),0.00350374661795666,0.9987920004497672,8441,0.38508207364853325,0.5602732588029211
Case1,0.39269908169872414,0.4908738521234052,(0.19763268845486873-2.7755575615628915e-18j),(-0.31853766848980947+0j),(0.9261676727585871-1.1042341888459391e-17j),0.004830784392945486,0.9997981649688686,8453,0.38533597391687296,0.5579599452469372
Case1,0.36815538909255385,0.5399612373357456,(0.19722592514678125-2.6860234466737657e-18j),(-0.3182200749718528+0j),(0.9263878381158824-1.1093890050781594e-17j),0.004699788825780982,0.9999248323981103,8465,0.38478176150318527,0.557379341765931
Case1,0.44178646691106466,0.4908738521234052,(0.1973609923564559-3.469446951953614e-18j),(-0.32005913289700155+0j),(0.9256878835848688-1.0999226478275867e-17j),0.007103734072268775,0.998949209000978,8423,0.3865631585471815,0.555301045214602
Case1,0.36815538909255385,0.6381360077604268,(0.19787699934426548-3.3643121958338078e-18j),(-0.31912008050277135+0j),(0.9259092446530467-1.1102377460321245e-17j),0.0054273136220510665,0.9997457158970428,8462,0.3860053473515867,0.5578111955947785
Case1,0.36815538909255385,0.5399612373357456,(0.19749894130190934-3.2653618371328133e-18j),(-0.3188133801771943+0j),(0.9261175844819199-1.114761150326614e-17j),0.0052903315099568915,0.9999248323981103,8474,0.38548034857926217,0.557286196822454
Case1,0.3436116964863836,0.5890486225480862,(0.19720371367474207-3.1720657846433043e-18j),(-0.3177076743375227+0j),(0.9265583410733801-1.0509102252629699e-17j),0.004039096705992451,0.9995789919816052,8417,0.3842841013766085,0.5581936947003292
Case1,0.3436116964863836,0.5890486225480862,(0.19692488758241744-3.0839528461809902e-18j),(-0.3166633966000552+0j),(0.9269746111875368-9.906065738139725e-18j),0.0028573749466928866,0.9995789919816052,8453,0.3831543123518801,0.5590507760294336
Case1,0.4172427743048944,0.6381360077604268,(0.19812697086138922-3.00060276925718e-18j),(-0.31690203116426785+0j),(0.9266296150933746-9.96174290913577e-18j),0.0022389223260959046,0.9994955144608458,8486,0.38407562213439395,0.5611882147248659
Case1,0.39269908169872414,0.4908738521234052,(0.19766035902962303-2.921639538487254e-18j),(-0.31744399498932885+0j),(0.926557244499109-9.952535267914823e-18j),0.0033198685771886616,0.9997981649688686,8444,0.38430255528082374,0.5593378367616695
Case1,0.39269908169872414,0.4908738521234052,(0.19721767600974235-2.846725704167068e-18j),(-0.3179581657977201+0j),(0.92648858521737-9.943799813423157e-18j),0.0043453816871996676,0.9997981649688686,8441,0.3845178508300007,0.5575823499760729
Case1,0.39269908169872414,0.6872233929727672,(0.19835652909582646-2.7755575615628915e-18j),(-0.3174046689914508+0j),(0.9264233588997179-9.988918847073144e-18j),0.0027182581124982896,0.9994177275233149,8456,0.3847223816017188,0.5608233760509903
Case1,0.3436116964863836,0.5890486225480862,(0.1980835887361979-2.7078610356711136e-18j),(-0.3164951325718713+0j),(0.9267921566139449-9.47211077107113e-18j),0.0019935273637815276,0.9995789919816052,8399,0.38371968196475936,0.561511796697261
Case1,0.36815538909255385,0.6381360077604268,(0.1984718181223401-2.64338815386942e-18j),(-0.3158421628412887+0j),(0.9269397909525352-9.58951786904023e-18j),0.0021106333696316038,0.9997457158970428,8441,0.3833491035630402,0.5633361826749554
Case1,0.36815538909255385,0.6381360077604268,(0.19884199032773153-2.581914010756178e-18j),(-0.31521956379584953+0j),(0.9270805585777028-9.701464171754954e-18j),0.002222292584511759,0.9997457158970428,8474,0.3829957613660521,0.5650757134908966
Case1,0.4172427743048944,0.6381360077604268,(0.19980926256810974-2.523234146875356e-18j),(-0.3154530481522148+0j),(0.9267880403305625-9.752933646601282e-18j),0.0021911784668097734,0.9994955144608458,8498,0.3837741025692077,0.566736174724295
Case1,0.4172427743048944,0.5399612373357456,(0.19999873832416135-2.4671622769447924e-18j),(-0.3161671375038586+0j),(0.9265085228944063-9.547038245262356e-18j),0.0019460823073737532,0.999697191792958,8438,0.38451785083000073,0.5661411761156606
Case1,0.44178646691106466,0.5890486225480862,(0.20081478494506608-2.413528314402514e-18j),(-0.31702217946621936+0j),(0.9260189744211245-9.760778240124438e-18j),0.003170066202434596,0.9991217158270873,8459,0.3857628207448065,0.5666391640815829
Case1,0.39269908169872414,0.4908738521234052,(0.20038033678143222-2.362176648138631e-18j),(-0.3174578066375038+0j),(0.9259734543804896-9.757609608265192e-18j),0.0032167652507200106,0.9997981649688686,8447,0.3859104007651026,0.565027136167579
Case1,0.39269908169872414,0.5890486225480862,(0.20063506984206517-2.3129646346357427e-18j),(-0.3174730532730393+0j),(0.9259298310082145-1.0105026798431764e-17j),0.003530368319163646,0.9999525695924106,8468,0.3860518316178863,0.5655275838005064
Case1,0.4172427743048944,0.6381360077604268,(0.20146704737394897-2.2657612747452172e-18j),(-0.31763672311391444+0j),(0.9256906457979148-1.0143008314075879e-17j),0.004765200902222211,0.9994955144608458,8510,0.3866883814686416,0.5670093883711169
Case1,0.39269908169872414,0.5890486225480862,(0.20168985690030627-2.220446049250313e-18j),(-0.31764778155450035+0j),(0.9256544235321823-1.0468820842519576e-17j),0.005035291134897951,0.9999525695924106,8465,0.38680859547324326,0.5674501730546564
Case1,0.39269908169872414,0.6872233929727672,(0.20249538518565527-2.1769078914218755e-18j),(-0.31721975237788164+0j),(0.9256196217474588-1.049391378990983e-17j),0.005447592028351711,0.9994177275233149,8540,0.3869240952031546,0.5697986675628547
Case1,0.4172427743048944,0.5399612373357456,(0.2026076983857472-2.135044278125301e-18j),(-0.31780373923554134+0j),(0.9254002012466142-1.0301485459072136e-17j),0.006363312586948,0.999697191792958,8489,0.38750714672434194,0.5692248708277179
Case1,0.44178646691106466,0.5890486225480862,(0.2032667396027289-2.09476042382105e-18j),(-0.3185149718494454+0j),(0.9249962218480637-1.0472760790201306e-17j),0.008137565816384168,0.9991217158270873,8486,0.3885312848410726,0.5695989038790457
Case1,0.3190680038802134,0.6381360077604268,(0.20296291099133754-2.05596856412066e-18j),(-0.31728231563698056+0j),(0.925450517380378-1.0289171865304448e-17j),0.006146785460213744,0.9987920004497672,8426,0.38724492778624187,0.5708681095064786
Case1,0.36815538909255385,0.6381360077604268,(0.20317066211793453-2.0185873175002845e-18j),(-0.3167693717869883+0j),(0.9255876497704573-1.0363972538403883e-17j),0.00570446034673916,0.9997457158970428,8450,0.38689784526453846,0.572091162202005
Case1,0.4172427743048944,0.5399612373357456,(0.2032628944299434-1.982541115402065e-18j),(-0.3173196878082239+0j),(0.9253844730906907-1.0187609467831485e-17j),0.006550185359750216,0.999697191792958,8423,0.387439718997402,0.5715174135436788
Case1,0.39269908169872414,0.4908738521234052,(0.2028617159531773-1.947759692324836e-18j),(-0.3176736697153882+0j),(0.9253580706243854-1.0177508469145667e-17j),0.00652939125645377,0.9997981649688686,8435,0.38753198851847775,0.5701026142205162
Case1,0.4172427743048944,0.5399612373357456,(0.20295609449864724-1.914177628664063e-18j),(-0.3181894179785054+0j),(0.9251658582981638-1.0010441781511252e-17j),0.007331730391262503,0.999697191792958,8483,0.3880442434458298,0.5695829353087098
Case1,0.39269908169872414,0.5890486225480862,(0.20311967804429412-1.8817339400426382e-18j),(-0.3181894218287546+0j),(0.9251440561661828-1.0288800984134124e-17j),0.007517119919139559,0.9999525695924106,8465,0.3881231390094382,0.5699128622110721
Case1,0.39269908169872414,0.6872233929727672,(0.203780546734441-1.8503717077085942e-18j),(-0.31781656969072447+0j),(0.9251229807719346-1.0313130320388931e-17j),0.007826211865504529,0.9994177275233149,8477,0.38819940472092623,0.571868037723767
Case1,0.39269908169872414,0.4908738521234052,(0.20339718893968417-1.820037745287142e-18j),(-0.318139194064919+0j),(0.925102596374219-1.030163396337829e-17j),0.007785862842657781,0.9997981649688686,8405,0.38827316991728356,0.5705402641893349
Case1,0.39269908169872414,0.5890486225480862,(0.20354574272600884-1.7906822977825105e-18j),(-0.3181400077919881+0j),(0.92508286953772-1.0561827524231232e-17j),0.007954957192550544,0.9999525695924106,8519,0.38834455559117775,0.5708387860983469
Case1,0.4172427743048944,0.44178646691106466,(0.20306506407752-1.76225876924628e-18j),(-0.3189049887634135+0j),(0.9249102804292408-1.057765000830308e-17j),0.008411848623966295,0.9991688959968528,8447,0.38880325747552247,0.5687903365874377
Case1,0.3436116964863836,0.6872233929727672,(0.2032315577715416-1.734723475976807e-18j),(-0.31799115109998555+0j),(0.9251701833160187-1.0184361660440471e-17j),0.007404601767782015,0.9991081494666194,8510,0.3880971393350672,0.5706408530934585
Case1,0.44178646691106466,0.5890486225480862,(0.20375933200406832-1.708035422500241e-18j),(-0.31856819597186975+0j),(0.9248443234669023-1.0325818835032438e-17j),0.00883528072130943,0.9991217158270873,8453,0.3889231289900825,0.5709240495466066
Case1,0.39269908169872414,0.4908738521234052,(0.20340533790179874-1.6821560979169039e-18j),(-0.31885499082860785+0j),(0.9248297054221202-1.0315001163937094e-17j),0.008782699520560044,0.9997981649688686,8417,0.3889803403947589,0.5697111677674672
Case1,0.39269908169872414,0.4908738521234052,(0.20306191078765656-1.6570492904853082e-18j),(-0.3191332246448464+0j),(0.9248155237368838-1.0304506408396837e-17j),0.008731687907892777,0.9997981649688686,8411,0.3890358439963106,0.5685344914145708
Case1,0.3436116964863836,0.5890486225480862,(0.20282814701653007-1.6326809185664067e-18j),(-0.31855940774990293+0j),(0.925061531699327-9.988260545493805e-18j),0.007678099279379597,0.9995789919816052,8408,0.388367841827047,0.568836169813593
Case1,0.36815538909255385,0.6381360077604268,(0.20299569884171328-1.6090188762683428e-18j),(-0.3181320308823305+0j),(0.9251764775998403-1.0052245304048581e-17j),0.007303328336477066,0.9997457158970428,8462,0.38807490772944564,0.5698405152910834
Case1,0.39269908169872414,0.5890486225480862,(0.20313301062528613-1.5860328923216522e-18j),(-0.3181328539432001+0j),(0.925157949812861-1.0286265153080182e-17j),0.007459990967898844,0.9999525695924106,8474,0.38814096735757814,0.5701149168233263
