Case,Theta,Phi,X,Y,Z,err,temTh,temPh,cost,fev
Case1,1.6689710972195777,2.356194490192345,(0.7037018687631912+0j),(0.7037018687631911+0j),(-0.0980171403295606-6.174761038817945e-18j),0.3716174555311093,0.9841078976219436,8342,1.6689710972195777,2.356194490192345
Case1,1.5953400194010667,1.8162332528565992,(0.8367204833400876+6.938893903907228e-18j),(0.47330443378953757+0j),(-0.06127918442623642-1.5383852105028524e-19j),0.10559763168766517,0.9776123038149772,8438,1.6321555583103222,2.086213871524472
Case1,1.6689710972195777,1.8653206380689396,(0.8752577910458113-4.625929269271485e-18j),(0.41183191492322796+0j),(-0.07352516972734455-3.875295306393334e-18j),0.15498465803737047,0.9860530661565177,8474,1.6444274046134073,2.012582793705961
Case1,1.6935147898257479,1.9144080232812801,(0.8900591471886139-1.0408340855860843e-17j),(0.39246300741885554+0j),(-0.08574654609531245-8.94653054757194e-18j),0.17693354531657762,0.9912872273298341,8471,1.6566992509164926,1.9880391010997909
Case1,2.282563412373834,1.6198837120072371,(0.8633066688086984-1.0408340855860843e-17j),(0.3214013013507284+0j),(-0.19923180546700525-2.9485811666868885e-18j),0.27150257706430525,0.8713446351220778,8633,1.7818720832079609,1.9144080232812801
Case1,2.6261751088602177,1.8162332528565992,(0.7991099991915791-6.3606527452482924e-18j),(0.2877951663626047+0j),(-0.3110410030739562-2.589831774913104e-18j),0.46631902326049746,0.7858315330785343,8525,1.9225892541500038,1.8980455615438334
Case1,1.6198837120072371,1.7671458676442586,(0.8248948395327339-5.451988067355679e-18j),(0.2745180464792773+0j),(-0.27361624182445077-2.7763060664558538e-18j),0.4163865415531646,0.9711729622471326,8489,1.8793456052724657,1.8793456052724655
Case1,1.9880391010997909,2.110757564130642,(0.8198009674671769-4.7704895589362195e-18j),(0.29895300869129265+0j),(-0.29006937584701814-2.5932562103700556e-18j),0.41349858542927365,0.9777105872531949,8375,1.8929322922508813,1.9082721001297376
Case1,1.5953400194010667,2.110757564130642,(0.8239864464351805-4.240435163498861e-18j),(0.32284133062097575+0j),(-0.26056624836656195-2.074773455326171e-18j),0.35592165705113077,0.9978190062550992,8549,1.8598664841564576,1.9307704850187273
Case1,1.6935147898257479,2.8961557275280905,(0.7657030873783728-3.816391647148976e-18j),(0.38683081423055066+0j),(-0.24675069104982736-2.2759740603873478e-18j),0.336399975181629,0.8528185781691833,8534,1.8432313147233867,2.0273090092696635
Case1,1.6444274046134073,2.110757564130642,(0.7738577664506615+1.5770213417970975e-18j),(0.3982743548037938+0j),(-0.23100649764526737-8.801253400244156e-19j),0.3010575621315371,0.999499850309902,8393,1.8251582319861157,2.0348952415297528
Case1,1.6444274046134073,2.7979809571034093,(0.7373677055581017+1.4456028966473391e-18j),(0.4433342344659348+0j),(-0.2178863364748007-7.417774588777137e-19j),0.27936758219148927,0.8845537963294161,8432,1.8100973297050567,2.098485717827557
Case1,1.8162332528565992,2.356194490192345,(0.7334098572149206+1.3344026738283132e-18j),(0.4619943454375357+0j),(-0.21981663212314406-1.0142531082527788e-18j),0.26659561521141284,0.9805237330974017,8402,1.8105693237936367,2.1183094695479254
Case1,1.6444274046134073,2.8961557275280905,(0.698332139883826-2.7259940336778397e-18j),(0.4980949572984966+0j),(-0.20937005580003856-1.126614611776791e-18j),0.25512614435844094,0.851627742125123,8528,1.7987020438521917,2.1738699165465087
Case1,1.6198837120072371,2.650718801466388,(0.6831652584790211-6.245004513516506e-18j),(0.523612556916054+0j),(-0.19868323036853053-8.72076492547651e-19j),0.2740465771634317,0.926187685644748,8351,1.7867808217291947,2.205659842207834
Case1,1.6935147898257479,2.012582793705961,(0.6965418593816681-5.854691731421724e-18j),(0.5174080021177379+0j),(-0.19391619567044838+7.469385413055323e-19j),0.24969838676438638,0.9979957104857267,8477,1.7809516947352293,2.1935925266764666
Case1,1.6198837120072371,2.356194490192345,(0.6971132229533928-2.2449362630288093e-18j),(0.5285166514108702+0j),(-0.185395694414976+8.8643311506412e-19j),0.25171517123032167,0.9829711320665839,8348,1.7714771075159357,2.2031573480597535
Case1,1.6198837120072371,2.748893571891069,(0.6796192924232739-2.1202175817494307e-18j),(0.5504194307298903+0j),(-0.17782191552122276+3.160122281476588e-19j),0.2835381021857074,0.8988212204509344,8456,1.7630552522098968,2.233476027161493
Case1,1.718058482431918,2.061670178918302,(0.6897643716816191-2.0086271827099872e-18j),(0.5459918069515974+0j),(-0.17618552388617742+4.288068576278605e-19j),0.26732900751402405,0.9993679975043529,8375,1.7606870011689508,2.2244336140960623
Case1,2.6016314162540475,2.84706834231575,(0.6627379605562264-3.2959746043559337e-18j),(0.5432904992354732+0j),(-0.21026267819188216+9.506409890161082e-19j),0.3257312652289973,0.7380826857959074,8603,1.8027342219232054,2.2555653505070468
Case1,1.6689710972195777,1.6689710972195777,(0.6783405643488638-1.817329355785226e-18j),(0.5220645307484537+0j),(-0.20491765257939065+1.431749957590632e-19j),0.28355766733684884,0.9541580592683138,8513,1.7963645493182707,2.227632290826691
Case1,1.6689710972195777,1.9634954084936207,(0.6892992114257465-1.734723475976807e-18j),(0.5156452660344436+0j),(-0.2000585383862166-1.3122692851817446e-19j),0.261320641352782,0.9951282002120537,8411,1.7905739378592391,2.2156260689024605
Case1,1.6198837120072371,2.061670178918302,(0.6976278957794904-1.6593007161517286e-18j),(0.5136967291986744+0j),(-0.19349371820974706-8.21968688010653e-19j),0.24447859998679936,0.9984094204778181,8330,1.7831526236917608,2.2089323345553233
Case1,1.6198837120072371,2.650718801466388,(0.6881779384058345-3.903127820947816e-18j),(0.5289951551304736+0j),(-0.1874759663813167-6.75575943649363e-19j),0.263209231463824,0.926187685644748,8336,1.776349752371572,2.227340104009951
Case1,1.9389517158874505,2.2089323345553233,(0.6906262945832519-3.7470027081099036e-18j),(0.5300666753797468+0j),(-0.19437272918746357-2.1274920439062305e-19j),0.2687291583418268,0.9817774707038609,8342,1.7828538309122073,2.226603793231766
Case1,2.6016314162540475,2.2580197197676637,(0.679348621536351-2.5353650802737952e-18j),(0.5222234697223058+0j),(-0.21988641691103314-9.600887935060717e-19j),0.29767731345485626,0.8025315744004793,8498,1.8143452765022778,2.227812098098531
Case1,2.2334760271614935,2.8961557275280905,(0.6612821006205901-2.441462669893284e-18j),(0.5312048476267418+0j),(-0.23452883075064768-6.90097616161945e-19j),0.33936762611466764,0.8106468360098481,8525,1.8298686376378044,2.2525655658551815
Case1,1.718058482431918,2.748893571891069,(0.6511842206715778-2.3542675745399522e-18j),(0.5448718149114085+0j),(-0.2313931751686732-9.032039625180451e-19j),0.35999681776637216,0.9007388988626291,8513,1.8258754178090228,2.270291566070749
Case1,1.718058482431918,2.1598449493429825,(0.6570906340704614-2.2730859340385747e-18j),(0.5450333738502788+0j),(-0.2284737716958004-9.987862384841394e-19j),0.3513325598334861,0.9989775642576744,8336,1.8221575924511917,2.266483062045654
Case1,1.5953400194010667,1.9144080232812801,(0.666562962591909-2.1973164029039556e-18j),(0.5380918743375009+0j),(-0.2216760202567041-1.1461720561375209e-19j),0.32812098036016435,0.9890656654197171,8429,1.814597006682854,2.2547472274201747
Case1,1.6689710972195777,2.748893571891069,(0.657346115638629-3.9171175263992414e-18j),(0.5503931300053325+0j),(-0.21768702413002208-1.3398584041159626e-20j),0.34565008685459386,0.9002621950420246,8489,1.8098993967001678,2.270687432080526
Case1,1.5953400194010667,2.110757564130642,(0.6635999957180222-3.7947076036992655e-18j),(0.5492542167569922+0j),(-0.21165121801729989+5.180413999215484e-20j),0.33222148741413815,0.9978190062550992,8549,1.8031944161595708,2.2656896237070923
Case1,1.6689710972195777,2.061670178918302,(0.6700871041025341-3.679716464193227e-18j),(0.5468261142095786+0j),(-0.20820776111767145-9.016084615389391e-20j),0.3198628195825842,0.9994903571753679,8375,1.7991270428583588,2.25950721628925
Case1,1.718058482431918,2.945243112740431,(0.6560545058601014-3.571489509364014e-18j),(0.5592773979297115+0j),(-0.2063996056276035-1.6278608211670236e-19j),0.34453854605508194,0.8355012403712183,8528,1.7967426734340517,2.2796759191260496
Case1,1.6689710972195777,1.9634954084936207,(0.663579542836678-3.469446951953614e-18j),(0.5541792067614406+0j),(-0.20330296376194515-3.2652554658022985e-19j),0.32881867604457604,0.9951282002120537,8396,1.7930920569707811,2.2706421902508374
Case1,1.7426021750380885,1.718058482431918,(0.672219374970232-2.9875793197378342e-18j),(0.5428011803496781+0j),(-0.20240460056745502-9.644681308324561e-19j),0.30790245430476937,0.9635273814793223,8567,1.7916895602504286,2.2552926428114226
Case1,2.724349879284899,2.7979809571034093,(0.6577410590754585-2.1566832404035983e-18j),(0.5384431093718048+0j),(-0.22164257773329493-1.0978821316786183e-18j),0.3372606763875095,0.708151912221938,8588,1.816896595900009,2.269959894549044
Case1,1.5953400194010667,2.8961557275280905,(0.6468243732791539-6.391086490440868e-19j),(0.5497930038072042+0j),(-0.21645570012249535-1.0845057694843368e-18j),0.354340379008414,0.8495897831525073,8555,1.8110661596763524,2.2864387322590187
Case1,1.6198837120072371,1.8653206380689396,(0.6547465088152982-6.227212477865461e-19j),(0.5431299784954231+0j),(-0.2121636994610831-5.364820797971304e-19j),0.3354632174990763,0.9849233548852666,8390,1.8061640456335546,2.275640832407991
Case1,1.6198837120072371,2.356194490192345,(0.6560342220974404+7.806255641895632e-19j),(0.5472081050355623+0j),(-0.2080862988327415-4.451113704221641e-19j),0.3341762301287316,0.9829711320665839,8357,1.8015070372928967,2.2776546738526
Case1,1.6935147898257479,1.9144080232812801,(0.6628251731588937+8.46206573647223e-20j),(0.5420165972275178+0j),(-0.20599664947582624-1.0235290509266908e-18j),0.3201041219023187,0.9912872273298341,8474,1.7988730800376003,2.2687949994484216
