Case,Theta,Phi,X,Y,Z,err,temTh,temPh,cost,fev
Case1,1.8653206380689396,5.792311455056181,(-0.45109855160133827+0j),(-0.843946030794889+0j),(-0.29028467725446205-5.654346136948831e-18j),0.2741899624604694,1.8653206380689396,5.792311455056181,0.9928852677336938,8360
Case1,1.8653206380689396,5.497787143782138,(-0.5638787760942574-2.7755575615628914e-17j),(-0.7603025156910327+0j),(-0.2902846772544621+4.379118890555928e-18j),0.10892173378683945,1.8653206380689396,5.64504929941916,0.9945388740928472,8339
Case1,1.7671458676442586,5.497787143782138,(-0.6070924916165296-1.850371707708594e-17j),(-0.7380416513477128+0j),(-0.2585532255083508+5.896787271270466e-18j),0.09023403278059766,1.832595714594046,5.595961914206819,0.9954330514686788,8330
Case1,1.7671458676442586,5.6941366846315,(-0.5915431454063518-2.7755575615628914e-17j),(-0.7574045277230139+0j),(-0.24268749963529512+5.225941849908936e-18j),0.0394560843220631,1.8162332528565992,5.620505606812989,0.9989000543624665,8342
Case1,1.8162332528565992,5.792311455056181,(-0.5646884298001098-2.2204460492503132e-17j),(-0.7770218600333614+0j),(-0.24274603568888886+4.693569878150419e-18j),0.0461372719345971,1.816233252856599,5.654866776461627,0.9939066897342212,8381
Case1,1.8162332528565992,5.595961914206819,(-0.573137243576002-1.850371707708594e-17j),(-0.7724922664957907+0j),(-0.242785059724618+2.010947271662609e-18j),0.03997389797049267,1.816233252856599,5.645049299419159,0.9995724302822676,8351
Case1,1.88986433067511,5.448699758569798,(-0.5917682050603814-7.93016446160826e-18j),(-0.7532311073616564+0j),(-0.25291315696379996+7.920800085361104e-20j),0.05408022166595505,1.8267519782592434,5.616999365012107,0.9899570792736718,8366
Case1,1.8653206380689396,5.595961914206819,(-0.593681744719561-6.938893903907228e-18j),(-0.75154282928713+0j),(-0.2575845970001327+5.54447466857983e-19j),0.06235347943599384,1.8315730607354554,5.614369683661446,0.9984745398981686,8333
Case1,1.7671458676442586,5.595961914206819,(-0.5968508392056506-6.1679056923619804e-18j),(-0.7522777676170044+0j),(-0.25064078866857664-5.323002231392771e-19j),0.057843827260653014,1.8244144837253227,5.612324375944265,0.9994668159337483,8333
Case1,1.8653206380689396,5.792311455056181,(-0.5822756104452194-5.551115123125783e-18j),(-0.7614445939347929+0j),(-0.2546051775271652-1.0445048145202325e-18j),0.053703321464820375,1.8285050991596843,5.6303230838554565,0.9928852677336938,8405
Case1,1.7671458676442586,5.6941366846315,(-0.5788773828389102-1.0092936587501423e-17j),(-0.7663580996542588+0j),(-0.2491947361170709-6.574220508525435e-19j),0.0467776019415693,1.8229269872037366,5.6361243202896425,0.9989000543624665,8366
Case1,1.8653206380689396,5.595961914206819,(-0.5812273111301525-9.25185853854297e-18j),(-0.7641386649135242+0j),(-0.25261889787852015-2.7920990254078267e-19j),0.050071270152510894,1.8264597914425036,5.6327774531160735,0.9984745398981686,8327
Case1,1.7916895602504288,5.743224069843841,(-0.5751029904715239-8.540177112501205e-18j),(-0.7697347392872725+0j),(-0.2500406165153163+6.366345055687018e-19j),0.04802123507418726,1.8237851582738824,5.641273346710516,0.997108107423435,8393
Case1,1.8653206380689396,5.301437602932776,(-0.5908575490055527-7.93016446160826e-18j),(-0.75272851257451+0j),(-0.2529151922823981+9.955053808046464e-19j),0.053674195716870876,1.8267519782592438,5.616999365012107,0.973396011720786,8414
Case1,1.7426021750380885,5.546874528994478,(-0.5955785139889725-7.401486830834377e-18j),(-0.7512161169305539+0j),(-0.24745163871425835-2.506541390137268e-19j),0.054444002776107114,1.8211419913778333,5.612324375944265,0.9975128224018556,8360
Case1,1.8653206380689396,5.792311455056181,(-0.5865485163397455-6.938893903907228e-18j),(-0.7570117365470749+0j),(-0.2501287036230211-5.883848888846708e-19j),0.04938679905386817,1.8239031567960275,5.6235735683887595,0.9928852677336938,8372
Case1,1.8162332528565992,5.6941366846315,(-0.5837468676946774-3.2653618371328133e-18j),(-0.7599258408687186+0j),(-0.24970820222774126+5.9479192364518555e-19j),0.04885384198201265,1.8234519859760612,5.62772433993245,0.9990118978161096,8354
