Case,Theta,Phi,X,Y,Z,err,temTh,temPh,cost,fev
Case1,1.4971652489763858,3.0925052683774528,(0.04893472333815191+0j),(0.9960891766474572+0j),(0.07356456359966745+5.265910295041325e-19j),0.017154165550082548,0.9999639190429586,8555,1.4971652489763858,3.0925052683774528
Case1,1.4971652489763858,3.0925052683774528,(0.04893472333815191+0j),(0.9960891766474572+0j),(0.07356456359966745+5.265910295041325e-19j),0.017154165550082548,0.9999639190429586,8453,1.4971652489763858,3.0925052683774528
Case1,1.521708941582556,3.141592653589793,(0.032623148892101314+0j),(0.9969912698333623+0j),(0.06539893384225107+3.5106068633608834e-19j),0.025843242141680933,0.9991225107475187,8639,1.505346479845109,3.1088677301148997
Case1,1.4971652489763858,3.0925052683774528,(0.03670104250361396+0j),(0.996765746536886+0j),(0.06744034128160517+3.949432721280994e-19j),0.0235812326730461,0.9999639190429586,8597,1.5033011721279284,3.104777114680538
Case1,1.4971652489763858,3.0925052683774528,(0.03914777867052155+0j),(0.9966304325590003+0j),(0.06866518574521763+4.2127282360330603e-19j),0.02222402699186528,0.9999639190429586,8525,1.50207398749762,3.102322745419921
Case1,1.4971652489763858,3.0925052683774528,(0.040778936115126604+0j),(0.9965402232404097+0j),(0.06948174872095926+4.388258579201104e-19j),0.02131922320441125,0.9999639190429586,8507,1.5012558644107477,3.1006864992461765
Case1,0.39269908169872414,2.945243112740431,(0.04561877867730033+0j),(0.9077959452800461+0j),(0.1915385749767203-2.7691572819557143e-19j),0.22673735295539804,0.7189993750667151,8486,1.3428906097376014,3.078480301173927
Case1,1.4480778637640452,3.0925052683774528,(0.0460037641651774+0j),(0.9182319583117675+0j),(0.18289758750453233-3.171414248016707e-19j),0.20727536696361165,0.9991446159601428,8513,1.3560390164909069,3.080233422074368
Case1,1.4480778637640452,3.0925052683774528,(0.04630319732241512+0j),(0.9263488573364395+0j),(0.17617681947060834-3.4842807771752566e-19j),0.19213826674777798,0.9991446159601428,8624,1.366265555076811,3.0815969605524884
Case1,1.4971652489763858,3.0925052683774528,(0.0465663499239888+0j),(0.9333228892675414+0j),(0.1659155938835143-2.609261669953599e-19j),0.17463985662800835,0.9999639190429586,8621,1.3793555244667686,3.0826877913349846
Case1,1.4971652489763858,3.0925052683774528,(0.04678165659800363+0j),(0.9390289153929882+0j),(0.15752004567589184-1.893336945863151e-19j),0.16032297562092426,0.9999639190429586,8564,1.3900654994221882,3.0835802892479363
Case1,0.8835729338221293,3.043417883165112,(0.04919720805512606+0j),(0.924883855505618+0j),(0.197259482216538-3.967849233530564e-19j),0.21179192059181812,0.9059050703483629,8420,1.3478577856221834,3.0802334220743677
Case1,1.5462526341887264,3.0925052683774528,(0.04918610713252328+4.270088556250602e-18j),(0.9305462233657589+0j),(0.18397346270164372-3.505806077348319e-19j),0.1928546341393858,0.9995787699041865,8474,1.3631189278196096,3.0811774102515277
Case1,1.4971652489763858,3.0925052683774528,(0.049168151147211035+3.96508223080413e-18j),(0.93522786288588+0j),(0.17608711276578826-2.8792549078919155e-19j),0.18030460066872145,0.9999639190429586,8540,1.3726936650450938,3.081986542974808
Case1,1.5462526341887264,3.0925052683774528,(0.04916046747481629+7.401486830834377e-18j),(0.9394456478726512+0j),(0.16598405381626322-2.5513904609098794e-19j),0.16599144040481997,0.9995787699041865,8540,1.3842642629880024,3.082687791334984
Case1,1.4971652489763858,3.0925052683774528,(0.04914635846627477+6.938893903907228e-18j),(0.9429858684210766+0j),(0.16020783567772598-2.0628091636629292e-19j),0.15668911072639885,0.9999639190429586,8435,1.3913205746122765,3.0833013836501384
Case1,1.3989904785517047,3.0925052683774528,(0.04909923634936606+6.530723674265627e-18j),(0.9454038074738731+0j),(0.16084042703552454-2.4599051373739526e-19j),0.1549508851483096,0.9971228239240741,8645,1.391771745432243,3.0838427886340978
Case1,1.521708941582556,2.1598449493429825,(0.09250861603776009+9.25185853854297e-18j),(0.9237092084110371+0j),(0.15463082966285197+6.328447796635163e-19j),0.1978837739901398,0.8017050043972275,8519,1.3989904785517049,3.032509575340147
Case1,0.4908738521234052,2.945243112740431,(0.09248000157181147+8.764918615461762e-18j),(0.8994265648477747+0j),(0.1929092735936679+4.878415207548402e-19j),0.2604162470182695,0.7614772462578009,8450,1.3511948666344258,3.0279166036243725
Case1,1.4971652489763858,3.0925052683774528,(0.09030273766012849+8.326672684688675e-18j),(0.9042596954377591+0j),(0.18694203809396792+4.897789961923048e-19j),0.24743861701690217,0.9999639190429586,8438,1.3584933857515238,3.0311460368620264
Case1,1.5462526341887264,3.0925052683774528,(0.08833845948875521+1.057355261547768e-17j),(0.9087470736401251+0j),(0.1792086662096319+4.761643382633313e-19j),0.2332535887588269,0.9995787699041865,8609,1.3674343023437716,3.0340679050294277
Case1,1.4480778637640452,3.0925052683774528,(0.08653665053837166+1.0092936587501423e-17j),(0.9124987543625657+0j),(0.17662693934552212+4.2730590011298146e-19j),0.22511837222189296,0.9991446159601428,8600,1.371099918771966,3.0367241488179744
Case1,0.4172427743048944,2.9943304979527716,(0.08535945922248012+9.654113257610057e-18j),(0.8902533819416278+0j),(0.20869575744804425+4.540544358029423e-19j),0.2782553714294614,0.7309675045393806,8561,1.329627869012528,3.0348809466064437
Case1,0.8099418560036186,3.0925052683774528,(0.08328352842149532+9.25185853854297e-18j),(0.8833001033449672+0j),(0.2287309569184202+5.052603392364381e-19j),0.30316791869551313,0.8836707536513447,8642,1.3079742851371567,3.037281960013569
Case1,1.4971652489763858,3.0925052683774528,(0.08190957621816158+8.881784197001253e-18j),(0.887811666277067+0j),(0.2225243011856701+5.06113566847146e-19j),0.2910757478273296,0.9999639190429586,8534,1.3155419236907258,3.0394908923481245
Case1,1.5462526341887264,3.0925052683774528,(0.08064585775058959+1.0675221390626506e-17j),(0.8920687036390047+0j),(0.2149095676217179+4.944888596485581e-19j),0.2779402584338676,0.9995787699041865,8549,1.3244154125560335,3.041529906810791
Case1,1.5462526341887264,3.0925052683774528,(0.07947574805839329+1.2335811384723961e-17j),(0.896010404900058+0j),(0.2078588883958362+4.837252418720879e-19j),0.2657777682547363,0.9995787699041865,8450,1.3326316059498369,3.0434178831651115
Case1,1.4971652489763858,3.0925052683774528,(0.07838499717552753+1.1895246692412391e-17j),(0.8995846467481795+0j),(0.20306266251025876+4.852561628589466e-19j),0.25631654963817163,0.9999639190429586,8552,1.3385078074864993,3.045171004065552
Case1,0.7117670855789375,3.0925052683774528,(0.076787227353529+1.339924340064844e-17j),(0.8910605578140646+0j),(0.2221711516135769+4.870511723995212e-19j),0.28235135785360616,0.8503996054010159,8612,1.316896058455204,3.0468032200763076
Case1,1.521708941582556,3.043417883165112,(0.07749095558812436+1.295260195396016e-17j),(0.8944914053230949+0j),(0.21640103570403826+4.1020961418355865e-19j),0.27385412266963255,0.9995207988744031,8396,1.323723154559449,3.046690375512601
Case1,0.760854470791278,2.9943304979527716,(0.07825500899771642+1.2534776084477573e-17j),(0.8876393377166152+0j),(0.23278316626040693+3.966354104887047e-19j),0.297852374242073,0.8660958315793752,8441,1.3055661002443468,3.045001347204219
Case1,1.5462526341887264,3.0925052683774528,(0.07734244296845309+1.3877787807814457e-17j),(0.8911035658407037+0j),(0.22627560570611024+3.906115282760534e-19j),0.28696801953442447,0.9995787699041865,8435,1.3130875544301086,3.0464858447408827
Case1,1.521708941582556,2.945243112740431,(0.08090343945969128+1.3457248783335231e-17j),(0.8937853935903692+0j),(0.22090566839160442+4.099655917491158e-19j),0.2824772509614913,0.9951237108039883,8357,1.3194094146468494,3.0434178831651115
Case1,1.4971652489763858,3.0925052683774528,(0.0799631831031754+1.3061447348531253e-17j),(0.8967943283861659+0j),(0.2165721064859592+4.1339575168308684e-19j),0.27419449790353356,0.9999639190429586,8552,1.3246375274212474,3.0448616297890037
Case1,1.5462526341887264,3.0925052683774528,(0.07908003204483582+1.4274296030894868e-17j),(0.8997000515090596+0j),(0.21108550997272932+4.0740933534025184e-19j),0.26491902720907035,0.9995787699041865,8429,1.330969387614604,3.0462228766058166
Case1,1.4971652489763858,3.0925052683774528,(0.07824266235853905+1.3877787807814457e-17j),(0.9023775272073484+0j),(0.2072654836845887+4.107199379559152e-19j),0.2575841555363442,0.9999639190429586,8648,1.335585939319098,3.047508498599473
Case1,1.4971652489763858,2.9943304979527716,(0.08008293910231554+1.350271246165731e-17j),(0.9046510073735989+0j),(0.20365194530391517+5.306878778262236e-19j),0.2535374137331966,0.9979651183472945,8429,1.339952947688214,3.0460712553387514
Case1,1.423534171157875,3.141592653589793,(0.07797549333646511+1.3147377923192643e-17j),(0.9068753627049457+0j),(0.20215401186053217+5.167224073571124e-19j),0.24770767919261638,0.997492098304304,8558,1.3421524535689944,3.048584976345358
