Case,Theta,Phi,X,Y,Z,err,temTh,temPh,cost,fev
Case1,1.0799224746714913,0.19634954084936207,(0.17205430345459158+0j),(-0.864975394547473+0j),(0.471396736825998-7.095861710882963e-18j),0.4083100959118263,1.0799224746714913,0.19634954084936207,0.98292211288784,8417
Case1,1.325359400733194,0.09817477042468103,(0.13356699646151038+0j),(-0.9151678410606869+0j),(0.357188458364631-3.516312713452309e-18j),0.20542206394416412,1.2026409377023426,0.14726215563702155,0.9999970382001274,8435
Case1,1.1535535524900022,0.14726215563702155,(0.13375880804304005+0j),(-0.9115501658813159+0j),(0.3732060769114173-1.0495570267874314e-18j),0.22524916925185118,1.1862784759648959,0.14726215563702155,0.9921063599053915,8429
Case1,0.760854470791278,0.14726215563702155,(0.12561325885364966+0j),(-0.8541819517915433+0j),(0.4609663284214297-1.800503789676199e-19j),0.36223208566224574,1.0799224746714913,0.14726215563702155,0.9222126577416576,8411
Case1,1.2517283229146832,0.14726215563702155,(0.12835555117235029-1.1102230246251566e-17j),(-0.8711957557916805+0j),(0.43150941081692207-7.985931005024298e-19j),0.31850365637630157,1.1142836443201296,0.14726215563702155,0.9980441830626998,8390
Case1,0.6135923151542565,0.14726215563702155,(0.12104439416396258-9.25185853854297e-18j),(-0.8209257860257064+0j),(0.49585531120603227-5.661250201755213e-19j),0.42580836952299816,1.0308350894591507,0.14726215563702152,0.8785209192689417,8465
Case1,0.6872233929727672,0.19634954084936207,(0.12143290786801861-7.93016446160826e-18j),(-0.7925369016069437+0j),(0.5354489029427044-1.470191748106945e-18j),0.4941793593824891,0.9817477042468103,0.15427463923878446,0.9002921702558333,8546
Case1,1.325359400733194,0.09817477042468103,(0.11813875556806994-6.938893903907228e-18j),(-0.8141398248528134+0j),(0.4988903125627744-1.2785132440962839e-18j),0.4327236934567406,1.0246991663076082,0.14726215563702155,0.9999970382001274,8414
Case1,1.3744467859455345,0.09817477042468103,(0.11569375700077891-6.1679056923619804e-18j),(-0.8321312366694122+0j),(0.4651347580575914-1.2597643787020427e-18j),0.3785317285676678,1.0635600129340446,0.14180800172453928,0.9993720644385237,8408
Case1,1.423534171157875,0.09817477042468103,(0.11382000657949332-5.551115123125783e-18j),(-0.8473594484724569+0j),(0.43329432969736853-1.2605868158847312e-18j),0.3295893379831146,1.0995574287564276,0.13744467859455348,0.9975440783225175,8429
Case1,1.3989904785517047,0.04908738521234052,(0.10786775893397818-5.046468293750712e-18j),(-0.8597895742766535+0j),(0.4094459259758169-1.147217020928219e-18j),0.28735856081185135,1.1267786151014527,0.12941219737798867,0.9981131675496011,8531
Case1,1.3008157081270237,0.04908738521234052,(0.10281963319956423-4.625929269271485e-18j),(-0.8683583726965809+0j),(0.39755149526740696-1.0695223360608127e-18j),0.26184720594910005,1.141281706186917,0.12271846303085132,0.9993735198275954,8414
Case1,1.3499030933393643,0.04908738521234052,(0.09859315636554382-4.270088556250602e-18j),(-0.8765251789577816+0j),(0.3838245525665965-1.0035497486219057e-18j),0.23572698015306842,1.1573295051986436,0.11705453396788895,0.999344820838453,8531
Case1,1.325359400733194,0.09817477042468103,(0.09834219444432132-3.96508223080413e-18j),(-0.8828705438589329+0j),(0.37376424023350124-9.273507462933163e-19j),0.21907034099759937,1.1693316405939687,0.11570597942908838,0.9999970382001274,8372
Case1,0.5399612373357456,0.19634954084936207,(0.09847247947563531-7.401486830834377e-18j),(-0.8576274678763119+0j),(0.406028531551286-1.2365708765551967e-18j),0.27670799332931906,1.1273736137100872,0.12108221685710663,0.8525940862036427,8426
Case1,1.3989904785517047,0.14726215563702155,(0.10135359050453245-6.938893903907228e-18j),(-0.8649390948618313+0j),(0.39133686637684945-1.0678020702903707e-18j),0.2575858121982603,1.1443496677626883,0.12271846303085131,0.9979523475131042,8462
Case1,1.2762720155208536,0.09817477042468103,(0.10090905901452941-6.530723674265627e-18j),(-0.8700798778968565+0j),(0.3853926199578855-1.1165402618222287e-18j),0.24605625125426814,1.1521098058661097,0.12127471640695893,0.99941744381276,8450
