Case,Theta,Phi,X,Y,Z,err,temTh,temPh,cost,fev
Case1,2.061670178918302,1.3744467859455345,(0.8649753945474729+4.163336342344337e-17j),(-0.1720543034545916+0j),(-0.47139673682599786-2.4071320926143674e-17j),0.14135565352858695,0.9981158747779894,8420,2.061670178918302,1.3744467859455345
Case1,2.3071071049800045,1.3744467859455345,(0.7958446758969128+2.0816681711721685e-17j),(-0.15830334854915162+0j),(-0.5714778458365082-2.0706092776599506e-17j),0.08139136573652125,0.9932449625589576,8423,2.184388641949153,1.3744467859455345
Case1,2.3316507975861747,1.423534171157875,(0.7693658512199769+1.1564823173178713e-17j),(-0.14095860506756122+0j),(-0.6108320788033611-1.9542925332952352e-17j),0.12987967989871962,0.9912050542994422,8411,2.2334760271614935,1.3908092476829814
Case1,2.2334760271614935,1.423534171157875,(0.771977830395705+8.673617379884035e-18j),(-0.1346375651408813+0j),(-0.6119319567476775-1.8982849138635022e-17j),0.12959386885857088,0.9979604750629404,8489,2.2334760271614935,1.3989904785517049
Case1,2.380738182798515,1.423534171157875,(0.7539977262210092+8.326672684688675e-18j),(-0.12794537436980075+0j),(-0.6343949819884355-1.0011628833095204e-17j),0.17672918904510512,0.9860475300346874,8462,2.262928458288898,1.403899217072939
Case1,2.184388641949153,1.423534171157875,(0.7631207205297562+5.7824115865893565e-18j),(-0.12661524656503897+0j),(-0.624630516893337-1.390866123795417e-17j),0.1591718574460215,0.9995420884251519,8432,2.2498384888989404,1.4071717094204284
Case1,2.1598449493429825,1.3744467859455345,(0.7706024971467792+6.938893903907228e-18j),(-0.13170045054299467+0j),(-0.6147647620542321-1.2543099226855722e-17j),0.1367391220119379,0.9997742544423857,8426,2.236982268962375,1.4024967203525864
Case1,2.1353012567368124,1.423534171157875,(0.7787408476415578+6.938893903907228e-18j),(-0.13073361478441953+0j),(-0.6047938692833402-1.41853778503419e-17j),0.11959671450484252,0.9999202646813583,8441,2.2242721424341796,1.4051264017032477
Case1,2.061670178918302,1.4726215563702154,(0.7897334837265976+6.1679056923619804e-18j),(-0.12581247984473473+0j),(-0.5899719656769689-1.498588082607563e-17j),0.0987033097531162,0.9974517241117272,8447,2.2062052575990823,1.4126258633329107
Case1,2.1598449493429825,1.4726215563702154,(0.7935067212394925+7.632783294297952e-18j),(-0.12138105922714369+0j),(-0.5865317924112322-1.3258832898342664e-17j),0.09592131959207566,0.9991480781312077,8435,2.201569226773472,1.4186254326366412
Case1,2.1598449493429825,1.4726215563702154,(0.7965939155682247+8.831319514063745e-18j),(-0.11775535144911464+0j),(-0.5837171051938113-1.1845793684742962e-17j),0.09364514582395159,0.9991480781312077,8429,2.1977761106434275,1.4235341711578753
Case1,2.184388641949153,1.423534171157875,(0.7976057302769968+7.517135062566164e-18j),(-0.11793945612345759+0j),(-0.583058029045814-1.3641462816201799e-17j),0.09179015029283934,0.9995420884251519,8477,2.196660488252238,1.4235341711578753
Case1,1.9880391010997909,1.423534171157875,(0.8058141214497335+5.8713717648445786e-18j),(-0.11918583882212236+0j),(-0.56937982019652-1.0029248261090796e-17j),0.06865716757214377,0.9938395335286369,8465,2.1806126892405113,1.4235341711578753
Case1,2.2580197197676637,1.3744467859455345,(0.8024100609358953+6.4432586250567115e-18j),(-0.12144448306828287+0j),(-0.5740236390513146-1.0545186127760438e-17j),0.07444640269461608,0.996619534639812,8372,2.1861417628495934,1.4200279293569937
Case1,2.184388641949153,1.423534171157875,(0.8028317696784018+5.551115123125783e-18j),(-0.1213458246998127+0j),(-0.5741426092090833-1.2068428603393012e-17j),0.07424232247834853,0.9995420884251519,8483,2.186024888122897,1.420261678810386
Case1,2.061670178918302,1.3744467859455345,(0.8067157462327187+7.806255641895632e-18j),(-0.12451510462198638+0j),(-0.5677209921851405-1.2818609373564928e-17j),0.06076744897791507,0.9981158747779894,8432,2.1782527187976104,1.4173982480063325
Case1,2.2334760271614935,1.423534171157875,(0.8051332769203757+7.34706413354883e-18j),(-0.12399506584191904+0j),(-0.5705157332672279-1.3082374737218933e-17j),0.06566469815241281,0.9979604750629404,8489,2.1815011487013685,1.4177591846623057
Case1,2.3316507975861747,1.423534171157875,(0.8002041060840274+6.5533997981346044e-18j),(-0.12301029096761132+0j),(-0.5771282227933301-1.3312053387687772e-17j),0.07819113338917105,0.9912050542994422,8459,2.189842795861635,1.418080017245393
Case1,1.88986433067511,1.423534171157875,(0.8075223621739327+5.4780741346636014e-18j),(-0.12386894515074509+0j),(-0.5632626184567807-1.366126770169236e-17j),0.056148618779582576,0.9838290466266588,8489,2.17405445558866,1.4183670779776287
Case1,2.1598449493429825,1.3744467859455345,(0.807920901907682+5.898059818321145e-18j),(-0.1257860816137443+0j),(-0.5628779991849218-1.3195690674620995e-17j),0.053448323310975154,0.9997742544423857,8426,2.173343980276376,1.416171063376024
Case1,2.282563412373834,1.423534171157875,(0.8051157734407324+4.295505750037808e-18j),(-0.12508701169450379+0j),(-0.5671777536501053-1.3119849472105373e-17j),0.06125227616234874,0.9951792285313737,8426,2.17854490561435,1.4165216875561122
Case1,2.5280003384355365,1.325359400733194,(0.7939083265352781+4.7310640253912925e-18j),(-0.12576078288750275+0j),(-0.5785598927183543-1.1298324902135513e-17j),0.08316809094305308,0.9628819323378333,8444,2.194429243469859,1.4123779472459796
Case1,2.061670178918302,1.3744467859455345,(0.7969981990575473+6.3355118253065995e-18j),(-0.1277735446512892+0j),(-0.5739006250708605-1.1853672555353258e-17j),0.0734061890095036,0.9981158747779894,8444,2.188657110228487,1.4107287663198733
